step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4494,4.494000,674916.599155,-1404980.381456,-730063.782301,1.085869e-02,-1698.383744,150.101945,714.965404,0.188,14.056,0.020,0.000,0.000,0.000
4495,4.495000,674887.430920,-1404949.405379,-730061.974459,1.086114e-02,-1698.790150,149.860943,714.516221,0.179,10.181,0.020,0.000,0.000,0.000
4496,4.496000,674855.425797,-1404915.207020,-730059.781223,1.086411e-02,-1698.810499,149.879239,714.633276,0.187,3.853,0.019,0.000,0.000,0.000
4497,4.497000,674821.083089,-1404879.208121,-730058.125032,1.086636e-02,-1698.839721,149.776241,714.698685,0.178,11.521,0.018,0.000,0.000,0.000
4498,4.498000,674784.277355,-1404842.897787,-730058.620432,1.086569e-02,-1698.885738,149.591241,714.750328,0.179,3.866,0.019,0.000,0.000,0.000
4499,4.499000,674749.451631,-1404806.911211,-730057.459579,1.086726e-02,-1698.779534,149.431800,714.872921,0.173,13.976,0.021,0.000,0.000,0.000
4500,4.500000,674716.967057,-1404772.091028,-730055.123971,1.087042e-02,-1698.649126,149.230259,715.062264,0.206,3.870,0.023,0.000,0.000,0.000
4501,4.501000,674687.381760,-1404738.702688,-730051.320928,1.087558e-02,-1698.362692,149.067927,715.050149,0.198,11.482,0.025,0.000,0.000,0.000
4502,4.502000,674660.972530,-1404706.300993,-730045.328463,1.088370e-02,-1698.026031,148.950590,714.954439,0.185,6.471,0.020,0.000,0.000,0.000
4503,4.503000,674634.693059,-1404675.078075,-730040.385016,1.089039e-02,-1697.790654,148.982527,715.032124,0.189,13.972,0.018,0.000,0.000,0.000
4504,4.504000,674608.375794,-1404644.508806,-730036.133012,1.089615e-02,-1697.525225,148.993939,715.056268,0.222,6.468,0.021,0.000,0.000,0.000
4505,4.505000,674578.791644,-1404613.741586,-730034.949942,1.089776e-02,-1697.371854,148.926889,715.082948,0.328,3.859,0.018,0.000,0.000,0.000
4506,4.506000,674546.892326,-1404583.632058,-730036.739732,1.089533e-02,-1697.231304,148.932475,715.208945,0.193,6.459,0.018,0.000,0.000,0.000
4507,4.507000,674518.833958,-1404555.963580,-730037.129622,1.089480e-02,-1697.051106,148.922022,715.338988,0.196,7.443,0.022,0.000,0.000,0.000
4508,4.508000,674494.881560,-1404529.876704,-730034.995144,1.089770e-02,-1696.914247,148.887801,715.386540,0.185,5.218,0.019,0.000,0.000,0.000
4509,4.509000,674469.513401,-1404502.396495,-730032.883094,1.090056e-02,-1696.783154,148.872605,715.443222,0.187,12.780,0.020,0.000,0.000,0.000
4510,4.510000,674439.518381,-1404472.903581,-730033.385200,1.089988e-02,-1696.462107,148.921532,715.440252,0.178,3.861,0.020,0.000,0.000,0.000
4511,4.511000,674408.145683,-1404443.361423,-730035.215740,1.089740e-02,-1696.117040,148.986052,715.428085,0.196,3.865,0.023,0.000,0.000,0.000
4512,4.512000,674379.807535,-1404415.945784,-730036.138248,1.089615e-02,-1695.825455,149.030225,715.451920,0.185,10.258,0.018,0.000,0.000,0.000
4513,4.513000,674355.120769,-1404391.912413,-730036.791644,1.089526e-02,-1695.386682,149.098258,715.401798,0.253,5.125,0.019,0.000,0.000,0.000
4514,4.514000,674333.983541,-1404371.081186,-730037.097645,1.089485e-02,-1694.932628,149.089942,715.349405,0.193,10.249,0.019,0.000,0.000,0.000
4515,4.515000,674315.257354,-1404353.329044,-730038.071690,1.089353e-02,-1694.472087,149.085161,715.276193,0.187,12.681,0.032,0.000,0.000,0.000
4516,4.516000,674300.793252,-1404339.299022,-730038.505770,1.089294e-02,-1694.035119,149.054843,715.170565,0.188,6.462,0.018,0.000,0.000,0.000
4517,4.517000,674292.416231,-1404328.793806,-730036.377575,1.089582e-02,-1693.778472,148.930227,715.041800,0.180,5.186,0.019,0.000,0.000,0.000
4518,4.518000,674287.440923,-1404320.774042,-730033.333118,1.089995e-02,-1693.620682,148.803765,714.950828,0.187,6.477,0.021,0.000,0.000,0.000
4519,4.519000,674284.287942,-1404314.601820,-730030.313878,1.090404e-02,-1693.365909,148.772990,714.975692,0.180,7.695,0.019,0.000,0.000,0.000
4520,4.520000,674282.025048,-1404309.812664,-730027.787615,1.090746e-02,-1692.961756,148.833130,715.100753,0.174,6.471,0.021,0.000,0.000,0.000
4521,4.521000,674278.658903,-1404304.558556,-730025.899653,1.091002e-02,-1692.785219,148.764914,715.339230,0.200,11.471,0.020,0.000,0.000,0.000
4522,4.522000,674273.176534,-1404297.222200,-730024.045665,1.091253e-02,-1692.739758,148.649063,715.607841,0.184,3.861,0.022,0.000,0.000,0.000
4523,4.523000,674267.089700,-1404288.911015,-730021.821315,1.091554e-02,-1692.686343,148.561750,715.998851,0.203,3.932,0.021,0.000,0.000,0.000
4524,4.524000,674260.011998,-1404280.770343,-730020.758344,1.091698e-02,-1692.859066,148.529698,716.468576,0.173,10.171,0.018,0.000,0.000,0.000
4525,4.525000,674250.036476,-1404272.470885,-730022.434409,1.091471e-02,-1693.047018,148.503415,716.601481,0.186,5.111,0.019,0.000,0.000,0.000
4526,4.526000,674238.340454,-1404262.370640,-730024.030186,1.091255e-02,-1693.225866,148.049185,716.681468,0.186,10.203,0.017,0.000,0.000,0.000
4527,4.527000,674223.449647,-1404248.973360,-730025.523712,1.091053e-02,-1693.173263,147.415717,716.879936,0.180,12.699,0.021,0.000,0.000,0.000
4528,4.528000,674204.518197,-1404231.847696,-730027.329499,1.090808e-02,-1693.103283,147.412420,717.169871,0.175,5.198,0.017,0.000,0.000,0.000
4529,4.529000,674185.770154,-1404213.176059,-730027.405905,1.090798e-02,-1693.198413,147.534987,717.399580,0.181,6.454,0.019,0.000,0.000,0.000
4530,4.530000,674168.276663,-1404194.911939,-730026.635276,1.090902e-02,-1693.171804,147.289882,717.225552,0.215,3.867,0.020,0.000,0.000,0.000
4531,4.531000,674148.659657,-1404175.113389,-730026.453732,1.090927e-02,-1693.120779,147.117144,717.000008,0.195,7.646,0.020,0.000,0.000,0.000
4532,4.532000,674125.432032,-1404151.750346,-730026.318314,1.090945e-02,-1692.903777,147.032370,716.706803,0.181,3.873,0.019,0.000,0.000,0.000
4533,4.533000,674099.564367,-1404125.325484,-730025.761118,1.091021e-02,-1692.656574,146.751649,716.598486,0.179,8.974,0.019,0.000,0.000,0.000
4534,4.534000,674074.672369,-1404098.179621,-730023.507252,1.091326e-02,-1692.429617,146.262636,716.808591,0.184,3.864,0.019,0.000,0.000,0.000
4535,4.535000,674053.292925,-1404072.332336,-730019.039411,1.091931e-02,-1692.425139,145.785478,716.964363,0.178,11.449,0.030,0.000,0.000,0.000
4536,4.536000,674032.546883,-1404048.684499,-730016.137616,1.092325e-02,-1692.354391,145.440590,717.108299,0.182,3.858,0.018,0.000,0.000,0.000
4537,4.537000,674011.642903,-1404027.081617,-730015.438714,1.092419e-02,-1691.877427,145.307277,717.246979,0.184,11.422,0.018,0.000,0.000,0.000
4538,4.538000,673993.882700,-1404007.376648,-730013.493947,1.092683e-02,-1691.560150,145.028411,717.272676,0.249,3.881,0.043,0.000,0.000,0.000
4539,4.539000,673981.258207,-1403989.351979,-730008.093772,1.093414e-02,-1691.572932,144.510818,717.393323,0.210,11.368,0.024,0.000,0.000,0.000
4540,4.540000,673969.857165,-1403971.880434,-730002.023268,1.094237e-02,-1691.757638,143.867705,717.708557,0.241,6.390,0.019,0.000,0.000,0.000
4541,4.541000,673955.485635,-1403953.319471,-729997.833837,1.094804e-02,-1692.181808,143.142782,717.987396,0.200,5.127,0.021,0.000,0.000,0.000
4542,4.542000,673937.658848,-1403934.203342,-729996.544494,1.094979e-02,-1692.599214,142.768951,718.403616,0.194,10.330,0.018,0.000,0.000,0.000
4543,4.543000,673919.786216,-1403916.190115,-729996.403899,1.094998e-02,-1693.075692,142.211037,718.563946,0.202,6.377,0.023,0.000,0.000,0.000
4544,4.544000,673904.069161,-1403899.642977,-729995.573816,1.095111e-02,-1693.582037,141.769493,718.533827,0.200,3.863,0.020,0.000,0.000,0.000
4545,4.545000,673890.245713,-1403885.867054,-729995.621341,1.095104e-02,-1694.017013,141.646627,718.815586,0.193,6.488,0.026,0.000,0.000,0.000
4546,4.546000,673879.695166,-1403874.867631,-729995.172465,1.095165e-02,-1694.617897,141.108109,719.260809,0.208,7.722,0.020,0.000,0.000,0.000
4547,4.547000,673870.494809,-1403865.720534,-729995.225725,1.095158e-02,-1694.936308,140.376746,720.018523,0.182,5.127,0.020,0.000,0.000,0.000
4548,4.548000,673860.684918,-1403857.442013,-729996.757095,1.094950e-02,-1694.682411,140.025980,720.993871,0.177,11.203,0.021,0.000,0.000,0.000
4549,4.549000,673851.714765,-1403849.432812,-729997.718047,1.094820e-02,-1694.536372,139.656324,721.976034,0.176,3.840,0.022,0.000,0.000,0.000
4550,4.550000,673844.758827,-1403842.052978,-729997.294151,1.094878e-02,-1694.627233,138.633012,722.784889,0.186,13.964,0.019,0.000,0.000,0.000
4551,4.551000,673840.633177,-1403836.097072,-729995.463896,1.095126e-02,-1694.959145,137.889274,723.543574,0.185,5.156,0.018,0.000,0.000,0.000
4552,4.552000,673838.899920,-1403832.129479,-729993.229559,1.095428e-02,-1695.448475,137.630121,724.414201,0.174,3.877,0.018,0.000,0.000,0.000
4553,4.553000,673838.415087,-1403829.777299,-729991.362211,1.095681e-02,-1695.667196,137.261840,724.768716,0.210,5.116,0.023,0.000,0.000,0.000
4554,4.554000,673840.665162,-1403828.622864,-729987.957701,1.096143e-02,-1695.868691,136.846962,724.551199,0.196,6.385,0.019,0.000,0.000,0.000
4555,4.555000,673845.663359,-1403828.296053,-729982.632694,1.096864e-02,-1696.031432,136.646654,724.484883,0.182,6.392,0.019,0.000,0.000,0.000
4556,4.556000,673847.097985,-1403825.975071,-729978.877087,1.097373e-02,-1696.236637,136.565695,724.415121,0.179,3.881,0.019,0.000,0.000,0.000
4557,4.557000,673840.712970,-1403818.123298,-729977.410329,1.097572e-02,-1696.401388,136.558147,724.422355,0.182,12.663,0.018,0.000,0.000,0.000
4558,4.558000,673828.481586,-1403805.308067,-729976.826481,1.097651e-02,-1696.357508,136.899983,724.532414,0.179,12.752,0.020,0.000,0.000,0.000
4559,4.559000,673812.952396,-1403790.329848,-729977.377452,1.097576e-02,-1696.410516,137.056015,724.087750,0.186,8.942,0.023,0.000,0.000,0.000
4560,4.560000,673797.011960,-1403774.839756,-729977.827796,1.097515e-02,-1696.504467,137.052686,723.759331,0.189,5.129,0.020,0.000,0.000,0.000
4561,4.561000,673781.275128,-1403758.374092,-729977.098964,1.097614e-02,-1696.476501,137.409788,723.874708,0.178,5.133,0.021,0.000,0.000,0.000
4562,4.562000,673765.588512,-1403740.370143,-729974.781631,1.097928e-02,-1696.423570,137.775165,724.064397,0.172,13.826,0.022,0.000,0.000,0.000
4563,4.563000,673749.749192,-1403722.070383,-729972.321190,1.098261e-02,-1696.971294,138.143251,724.125006,0.173,3.874,0.020,0.000,0.000,0.000
4564,4.564000,673733.879563,-1403704.663959,-729970.784396,1.098469e-02,-1697.553125,138.409958,724.195712,0.191,5.175,0.021,0.000,0.000,0.000
4565,4.565000,673718.171830,-1403687.756795,-729969.584965,1.098632e-02,-1697.536543,138.555544,724.599661,0.174,5.136,0.020,0.000,0.000,0.000
4566,4.566000,673700.187416,-1403669.985775,-729969.798360,1.098603e-02,-1697.449065,138.664947,724.925674,0.181,7.717,0.020,0.000,0.000,0.000
4567,4.567000,673681.107031,-1403651.873036,-729970.766005,1.098472e-02,-1697.473790,138.570342,724.955604,0.179,6.459,0.018,0.000,0.000,0.000
4568,4.568000,673665.862949,-1403634.956687,-729969.093737,1.098698e-02,-1698.011075,138.700213,724.990583,0.180,3.853,0.019,0.000,0.000,0.000
4569,4.569000,673653.845682,-1403619.542079,-729965.696396,1.099159e-02,-1698.871521,139.094679,725.068455,0.185,11.498,0.024,0.000,0.000,0.000
4570,4.570000,673640.915408,-1403605.269535,-729964.354127,1.099341e-02,-1699.518601,139.112958,724.733193,0.177,11.511,0.021,0.000,0.000,0.000
4571,4.571000,673628.869084,-1403591.800679,-729962.931596,1.099533e-02,-1699.845585,138.915885,724.296796,0.208,3.854,0.019,0.000,0.000,0.000
4572,4.572000,673618.868037,-1403579.241316,-729960.373279,1.099880e-02,-1699.884239,138.971445,724.383470,0.194,12.617,0.020,0.000,0.000,0.000
4573,4.573000,673606.235937,-1403565.833608,-729959.597671,1.099985e-02,-1700.011402,139.294489,724.598474,0.186,7.638,0.019,0.000,0.000,0.000
4574,4.574000,673589.503599,-1403549.807938,-729960.304339,1.099889e-02,-1700.400149,139.345200,724.734434,0.183,3.860,0.023,0.000,0.000,0.000
4575,4.575000,673571.348930,-1403532.440653,-729961.091723,1.099783e-02,-1700.759254,139.024910,724.932324,0.181,10.250,0.018,0.000,0.000,0.000
4576,4.576000,673554.999317,-1403515.858464,-729960.859147,1.099814e-02,-1700.912775,138.776507,724.822054,0.186,3.870,0.018,0.000,0.000,0.000
4577,4.577000,673541.157597,-1403501.454669,-729960.297072,1.099890e-02,-1701.128090,138.861980,724.488810,0.176,9.003,0.018,0.000,0.000,0.000
4578,4.578000,673530.044079,-1403489.891537,-729959.847458,1.099951e-02,-1701.352260,139.163751,724.259746,0.231,5.134,0.024,0.000,0.000,0.000
4579,4.579000,673523.666333,-1403480.277010,-729956.610677,1.100390e-02,-1703.431107,139.848273,723.143462,0.177,10.234,0.019,0.000,0.000,0.000
4580,4.580000,673516.596542,-1403469.047495,-729952.450953,1.100953e-02,-1705.325121,140.270138,722.129067,0.220,11.463,0.024,0.000,0.000,0.000
4581,4.581000,673506.228697,-1403455.930953,-729949.702255,1.101326e-02,-1705.482847,140.257756,722.010221,0.193,6.463,0.018,0.000,0.000,0.000
4582,4.582000,673492.796658,-1403441.544567,-729948.747909,1.101455e-02,-1706.177772,140.484214,721.803590,0.187,3.875,0.022,0.000,0.000,0.000
4583,4.583000,673477.641949,-1403426.257938,-729948.615990,1.101473e-02,-1706.820728,140.725868,721.736706,0.177,6.474,0.019,0.000,0.000,0.000
4584,4.584000,673463.669795,-1403409.362707,-729945.692912,1.101869e-02,-1707.397273,140.903345,721.813641,0.184,7.649,0.020,0.000,0.000,0.000
4585,4.585000,673447.998763,-1403390.321780,-729942.323017,1.102325e-02,-1707.896532,140.994651,721.830327,0.177,5.188,0.022,0.000,0.000,0.000
4586,4.586000,673427.514976,-1403368.906880,-729941.391904,1.102452e-02,-1708.180827,141.108474,721.865344,0.175,11.441,0.020,0.000,0.000,0.000
4587,4.587000,673404.479965,-1403345.076257,-729940.596292,1.102559e-02,-1708.711276,141.403969,721.831524,0.186,10.249,0.021,0.000,0.000,0.000
4588,4.588000,673380.841039,-1403320.222671,-729939.381632,1.102724e-02,-1709.122338,141.665217,721.696168,0.175,3.850,0.017,0.000,0.000,0.000
4589,4.589000,673355.921891,-1403295.593180,-729939.671289,1.102685e-02,-1709.396020,141.817343,721.578225,0.175,11.562,0.019,0.000,0.000,0.000
4590,4.590000,673332.369793,-1403272.041040,-729939.671247,1.102685e-02,-1709.724551,142.085022,721.350419,0.181,3.863,0.042,0.000,0.000,0.000
4591,4.591000,673311.556552,-1403250.670233,-729939.113681,1.102760e-02,-1709.706800,142.276579,721.133449,0.171,10.227,0.020,0.000,0.000,0.000
4592,4.592000,673292.833598,-1403230.609089,-729937.775491,1.102942e-02,-1709.463906,142.355834,721.058718,0.307,3.886,0.047,0.000,0.000,0.000
4593,4.593000,673274.347690,-1403210.106086,-729935.758396,1.103215e-02,-1709.133671,142.507329,720.949490,0.263,13.967,0.030,0.000,0.000,0.000
4594,4.594000,673252.752426,-1403187.959600,-729935.207174,1.103290e-02,-1708.816961,142.752854,720.633087,0.279,3.885,0.043,0.000,0.000,0.000
4595,4.595000,673229.382098,-1403164.144986,-729934.762887,1.103350e-02,-1708.501923,143.028486,720.360091,0.288,11.481,0.061,0.000,0.000,0.000
4596,4.596000,673205.554825,-1403139.078934,-729933.524110,1.103518e-02,-1708.320307,143.261502,720.269836,0.237,6.460,0.035,0.000,0.000,0.000
4597,4.597000,673181.141208,-1403113.584457,-729932.443248,1.103664e-02,-1708.031952,143.351267,720.019698,0.219,5.185,0.023,0.000,0.000,0.000
4598,4.598000,673157.516238,-1403088.099701,-729930.583462,1.103916e-02,-1707.740956,143.390972,719.792587,0.223,6.485,0.021,0.000,0.000,0.000
4599,4.599000,673134.430714,-1403062.437523,-729928.006809,1.104265e-02,-1707.077424,142.898603,719.633190,0.246,7.785,0.067,0.000,0.000,0.000
4600,4.600000,673110.050632,-1403036.770793,-729926.720162,1.104439e-02,-1706.281557,142.281934,719.330868,0.214,10.210,0.023,0.000,0.000,0.000
4601,4.601000,673085.959159,-1403012.626937,-729926.667777,1.104447e-02,-1705.830250,142.119187,719.082229,0.207,5.187,0.020,0.000,0.000,0.000
4602,4.602000,673065.953317,-1402991.377597,-729925.424279,1.104615e-02,-1705.466206,141.959323,718.830180,0.203,10.194,0.026,0.000,0.000,0.000
4603,4.603000,673050.412425,-1402972.503511,-729922.091086,1.105067e-02,-1705.372074,142.072063,718.552694,0.222,5.212,0.019,0.000,0.000,0.000
4604,4.604000,673033.728162,-1402952.462053,-729918.733891,1.105521e-02,-1705.194511,142.315324,718.261477,0.201,10.217,0.023,0.000,0.000,0.000
4605,4.605000,673011.729542,-1402929.154070,-729917.424528,1.105699e-02,-1705.059704,142.281855,718.014248,0.210,3.868,0.020,0.000,0.000,0.000
4606,4.606000,672987.658825,-1402904.730324,-729917.071499,1.105747e-02,-1705.013505,142.201857,717.744347,0.191,11.438,0.020,0.000,0.000,0.000
4607,4.607000,672965.385770,-1402881.898880,-729916.513110,1.105822e-02,-1704.937052,141.985476,717.415122,0.195,3.889,0.019,0.000,0.000,0.000
4608,4.608000,672945.583360,-1402860.813990,-729915.230630,1.105996e-02,-1704.928826,141.859063,717.207364,0.186,8.910,0.018,0.000,0.000,0.000
4609,4.609000,672928.763599,-1402842.164765,-729913.401166,1.106244e-02,-1704.870970,141.998138,717.002314,0.183,3.893,0.019,0.000,0.000,0.000
4610,4.610000,672915.469940,-1402826.433196,-729910.963257,1.106574e-02,-1704.763060,142.056085,716.832706,0.242,10.208,0.023,0.000,0.000,0.000
4611,4.611000,672905.916516,-1402813.232723,-729907.316207,1.107068e-02,-1704.553714,141.869071,716.762235,0.202,5.235,0.020,0.000,0.000,0.000
4612,4.612000,672898.097415,-1402802.166148,-729904.068732,1.107508e-02,-1704.303351,141.731525,716.565323,0.200,3.867,0.020,0.000,0.000,0.000
4613,4.613000,672890.795426,-1402792.964671,-729902.169244,1.107766e-02,-1704.026778,141.692104,716.410036,0.193,12.753,0.018,0.000,0.000,0.000
4614,4.614000,672883.680890,-1402785.199616,-729901.518726,1.107854e-02,-1703.756846,141.635677,716.354322,0.198,3.859,0.021,0.000,0.000,0.000
4615,4.615000,672877.341836,-1402778.510057,-729901.168222,1.107901e-02,-1703.665639,141.755484,716.195369,0.180,14.076,0.022,0.000,0.000,0.000
4616,4.616000,672871.690880,-1402772.113617,-729900.422737,1.108002e-02,-1703.635844,142.141085,716.296325,0.189,3.877,0.023,0.000,0.000,0.000
4617,4.617000,672865.044107,-1402764.668522,-729899.624415,1.108111e-02,-1703.585589,142.512031,716.498518,0.208,3.856,0.020,0.000,0.000,0.000
4618,4.618000,672857.707247,-1402755.553679,-729897.846432,1.108351e-02,-1703.209837,142.349739,716.477953,0.179,5.118,0.020,0.000,0.000,0.000
4619,4.619000,672848.969949,-1402745.747729,-729896.777780,1.108496e-02,-1702.673441,142.302587,716.730205,0.179,7.717,0.019,0.000,0.000,0.000
4620,4.620000,672838.796224,-1402735.915460,-729897.119236,1.108450e-02,-1702.513994,142.676901,716.938413,0.213,7.643,0.020,0.000,0.000,0.000
4621,4.621000,672828.620772,-1402725.310434,-729896.689662,1.108508e-02,-1702.491191,142.936667,716.804315,0.198,3.848,0.023,0.000,0.000,0.000
4622,4.622000,672817.855183,-1402716.062978,-729898.207795,1.108302e-02,-1702.546153,143.313790,716.744850,0.202,11.434,0.022,0.000,0.000,0.000
4623,4.623000,672811.155040,-1402710.758759,-729899.603719,1.108113e-02,-1702.543971,143.714016,716.771563,0.197,11.501,0.018,0.000,0.000,0.000
4624,4.624000,672811.785672,-1402709.126545,-729897.340872,1.108420e-02,-1702.460099,143.924189,716.777738,0.192,3.870,0.019,0.000,0.000,0.000
4625,4.625000,672815.949455,-1402709.072152,-729893.122697,1.108991e-02,-1702.167833,143.241696,716.401583,0.185,14.042,0.023,0.000,0.000,0.000
4626,4.626000,672815.974473,-1402707.634746,-729891.660273,1.109190e-02,-1701.701127,142.800089,716.291865,0.195,3.866,0.021,0.000,0.000,0.000
4627,4.627000,672809.697607,-1402703.565448,-729893.867841,1.108891e-02,-1701.232544,143.393535,716.766990,0.184,13.948,0.020,0.000,0.000,0.000
4628,4.628000,672801.100903,-1402697.147167,-729896.046264,1.108595e-02,-1700.801391,143.629461,716.984828,0.185,5.121,0.019,0.000,0.000,0.000
4629,4.629000,672790.518602,-1402688.312515,-729897.793912,1.108359e-02,-1700.527857,143.593779,717.022127,0.176,3.872,0.019,0.000,0.000,0.000
