step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3650,3.650000,49812.904124,-99874.934513,-50062.030389,2.347497e-06,0.000000,0.000000,0.000000,1.050,4.007,0.127,10.000,4.435,0.050
3651,3.651000,49812.904542,-99874.930180,-50062.025637,2.442418e-06,0.000000,0.000000,0.000000,0.996,5.117,0.099,10.000,4.435,0.050
3652,3.652000,49812.907853,-99874.927088,-50062.019235,2.570301e-06,0.000000,0.000000,0.000000,1.076,4.259,0.116,10.000,4.435,0.050
3653,3.653000,49812.909406,-99874.925239,-50062.015834,2.638246e-06,0.000000,0.000000,0.000000,0.961,6.744,0.125,10.000,4.435,0.050
3654,3.654000,49812.909208,-99874.924632,-50062.015424,2.646436e-06,0.000000,0.000000,0.000000,1.237,4.321,0.119,10.000,4.435,0.050
3655,3.655000,49812.911886,-99874.925264,-50062.013378,2.687296e-06,0.000000,0.000000,0.000000,0.987,7.916,0.129,10.000,4.435,0.050
3656,3.656000,49812.912817,-99874.927133,-50062.014316,2.668571e-06,0.000000,0.000000,0.000000,1.078,3.897,0.127,10.000,4.435,0.050
3657,3.657000,49812.912014,-99874.930233,-50062.018220,2.590587e-06,0.000000,0.000000,0.000000,1.009,5.266,0.109,10.000,4.435,0.050
3658,3.658000,49812.914079,-99874.928081,-50062.014002,2.674841e-06,0.000000,0.000000,0.000000,1.053,4.236,0.111,10.000,4.435,0.050
3659,3.659000,49812.912949,-99874.927171,-50062.014223,2.670426e-06,0.000000,0.000000,0.000000,0.956,5.504,0.099,10.000,4.435,0.050
3660,3.660000,49812.908625,-99874.927497,-50062.018872,2.577554e-06,0.000000,0.000000,0.000000,1.057,4.063,0.109,10.000,4.435,0.050
3661,3.661000,49812.907158,-99874.929049,-50062.021892,2.517237e-06,0.000000,0.000000,0.000000,0.998,6.806,0.119,10.000,4.435,0.050
3662,3.662000,49812.908539,-99874.933912,-50062.025374,2.447683e-06,0.000000,0.000000,0.000000,1.122,4.127,0.128,10.000,4.435,0.050
3663,3.663000,49812.912762,-99874.931470,-50062.018709,2.580818e-06,0.000000,0.000000,0.000000,1.048,6.842,0.169,10.000,4.435,0.050
3664,3.664000,49812.913789,-99874.932351,-50062.018562,2.583757e-06,0.000000,0.000000,0.000000,1.303,4.319,0.144,10.000,4.435,0.050
3665,3.665000,49812.911630,-99874.934445,-50062.022815,2.498800e-06,0.000000,0.000000,0.000000,0.981,6.792,0.108,10.000,4.435,0.050
3666,3.666000,49812.912318,-99874.931353,-50062.019035,2.574305e-06,0.000000,0.000000,0.000000,1.343,4.311,0.156,10.000,4.435,0.050
3667,3.667000,49812.915851,-99874.929467,-50062.013615,2.682560e-06,0.000000,0.000000,0.000000,0.933,5.619,0.105,10.000,4.435,0.050
3668,3.668000,49812.922230,-99874.930900,-50062.008670,2.781338e-06,0.000000,0.000000,0.000000,1.128,4.248,0.125,10.000,4.435,0.050
3669,3.669000,49812.923929,-99874.935652,-50062.011724,2.720347e-06,0.000000,0.000000,0.000000,0.947,6.653,0.106,10.000,4.435,0.050
3670,3.670000,49812.920950,-99874.935242,-50062.014292,2.669039e-06,0.000000,0.000000,0.000000,1.196,4.252,0.140,10.000,4.435,0.050
3671,3.671000,49812.920822,-99874.936008,-50062.015187,2.651174e-06,0.000000,0.000000,0.000000,0.979,6.552,0.112,10.000,4.435,0.050
3672,3.672000,49812.922022,-99874.931617,-50062.009595,2.762866e-06,0.000000,0.000000,0.000000,1.177,4.266,0.117,10.000,4.435,0.050
3673,3.673000,49812.924543,-99874.930541,-50062.005999,2.834707e-06,0.000000,0.000000,0.000000,1.147,6.814,0.139,10.000,4.435,0.050
3674,3.674000,49812.929914,-99874.932775,-50062.002861,2.897374e-06,0.000000,0.000000,0.000000,1.244,4.211,0.138,10.000,4.435,0.050
3675,3.675000,49812.930618,-99874.929861,-50061.999244,2.969638e-06,0.000000,0.000000,0.000000,1.068,5.515,0.106,10.000,4.435,0.050
3676,3.676000,49812.926663,-99874.932431,-50062.005767,2.839330e-06,0.000000,0.000000,0.000000,1.094,4.215,0.123,10.000,4.435,0.050
3677,3.677000,49812.924039,-99874.929869,-50062.005831,2.838060e-06,0.000000,0.000000,0.000000,0.963,6.690,0.118,10.000,4.435,0.050
3678,3.678000,49812.921189,-99874.930614,-50062.009425,2.766263e-06,0.000000,0.000000,0.000000,1.225,4.296,0.134,10.000,4.435,0.050
3679,3.679000,49812.919660,-99874.934653,-50062.014994,2.655024e-06,0.000000,0.000000,0.000000,0.974,6.570,0.110,10.000,4.435,0.050
3680,3.680000,49812.919450,-99874.935757,-50062.016307,2.628791e-06,0.000000,0.000000,0.000000,1.273,4.133,0.146,10.000,4.435,0.050
3681,3.681000,49812.918998,-99874.940149,-50062.021152,2.532022e-06,0.000000,0.000000,0.000000,1.140,6.773,0.119,10.000,4.435,0.050
3682,3.682000,49812.919862,-99874.939408,-50062.019546,2.564099e-06,0.000000,0.000000,0.000000,1.181,4.206,0.131,10.000,4.435,0.050
3683,3.683000,49812.922049,-99874.944155,-50062.022106,2.512957e-06,0.000000,0.000000,0.000000,1.069,6.617,0.125,10.000,4.435,0.050
3684,3.684000,49812.923985,-99874.943769,-50062.019784,2.559347e-06,0.000000,0.000000,0.000000,1.135,4.248,0.130,10.000,4.435,0.050
3685,3.685000,49812.925666,-99874.940482,-50062.014816,2.658585e-06,0.000000,0.000000,0.000000,1.131,8.130,0.098,10.000,4.435,0.050
3686,3.686000,49812.927086,-99874.942688,-50062.015602,2.642874e-06,0.000000,0.000000,0.000000,1.135,4.267,0.135,10.000,4.435,0.050
3687,3.687000,49812.928243,-99874.939766,-50062.011524,2.724342e-06,0.000000,0.000000,0.000000,0.961,5.670,0.114,10.000,4.435,0.050
3688,3.688000,49812.930727,-99874.942329,-50062.011602,2.722787e-06,0.000000,0.000000,0.000000,1.114,4.270,0.118,10.000,4.435,0.050
3689,3.689000,49812.934552,-99874.942007,-50062.007456,2.805601e-06,0.000000,0.000000,0.000000,0.943,6.767,0.105,10.000,4.435,0.050
3690,3.690000,49812.938126,-99874.947167,-50062.009042,2.773924e-06,0.000000,0.000000,0.000000,1.129,4.244,0.122,10.000,4.435,0.050
3691,3.691000,49812.939844,-99874.947183,-50062.007338,2.807945e-06,0.000000,0.000000,0.000000,0.946,6.722,0.110,10.000,4.435,0.050
3692,3.692000,49812.939698,-99874.944318,-50062.004621,2.862231e-06,0.000000,0.000000,0.000000,1.219,4.038,0.144,10.000,4.435,0.050
3693,3.693000,49812.939292,-99874.946917,-50062.007625,2.802218e-06,0.000000,0.000000,0.000000,1.113,6.638,0.131,10.000,4.435,0.050
3694,3.694000,49812.938632,-99874.946636,-50062.008004,2.794645e-06,0.000000,0.000000,0.000000,1.359,4.326,0.151,10.000,4.435,0.050
3695,3.695000,49812.937723,-99874.945771,-50062.008048,2.793766e-06,0.000000,0.000000,0.000000,0.977,6.807,0.100,10.000,4.435,0.050
3696,3.696000,49812.936574,-99874.950364,-50062.013790,2.679071e-06,0.000000,0.000000,0.000000,1.401,4.119,0.152,10.000,4.435,0.050
3697,3.697000,49812.933561,-99874.952088,-50062.018526,2.584466e-06,0.000000,0.000000,0.000000,0.951,6.805,0.110,10.000,4.435,0.050
3698,3.698000,49812.928682,-99874.950943,-50062.022261,2.509866e-06,0.000000,0.000000,0.000000,1.130,4.060,0.127,10.000,4.435,0.050
3699,3.699000,49812.929452,-99874.949244,-50062.019793,2.559164e-06,0.000000,0.000000,0.000000,0.994,6.557,0.139,10.000,4.435,0.050
3700,3.700000,49812.934225,-99874.952979,-50062.018754,2.579910e-06,0.000000,0.000000,0.000000,1.230,4.324,0.133,10.000,4.435,0.050
3701,3.701000,49812.937120,-99874.953841,-50062.016721,2.620520e-06,0.000000,0.000000,0.000000,1.044,8.044,0.140,10.000,4.435,0.050
3702,3.702000,49812.938139,-99874.954160,-50062.016021,2.634511e-06,0.000000,0.000000,0.000000,1.108,4.321,0.138,10.000,4.435,0.050
3703,3.703000,49812.937286,-99874.951610,-50062.014325,2.668394e-06,0.000000,0.000000,0.000000,1.334,4.372,0.132,10.000,4.435,0.050
3704,3.704000,49812.934564,-99874.948530,-50062.013967,2.675544e-06,0.000000,0.000000,0.000000,1.112,4.115,0.117,10.000,4.435,0.050
3705,3.705000,49812.929979,-99874.950838,-50062.020859,2.537862e-06,0.000000,0.000000,0.000000,1.003,6.783,0.113,10.000,4.435,0.050
3706,3.706000,49812.929383,-99874.952611,-50062.023228,2.490546e-06,0.000000,0.000000,0.000000,1.153,4.291,0.126,10.000,4.435,0.050
3707,3.707000,49812.932770,-99874.953857,-50062.021087,2.533306e-06,0.000000,0.000000,0.000000,0.972,6.727,0.124,10.000,4.435,0.050
3708,3.708000,49812.934299,-99874.954584,-50062.020285,2.549337e-06,0.000000,0.000000,0.000000,1.179,4.283,0.122,10.000,4.435,0.050
3709,3.709000,49812.932300,-99874.952424,-50062.020124,2.552548e-06,0.000000,0.000000,0.000000,1.133,6.804,0.168,10.000,4.435,0.050
3710,3.710000,49812.932598,-99874.949744,-50062.017146,2.612031e-06,0.000000,0.000000,0.000000,1.159,4.078,0.128,10.000,4.435,0.050
3711,3.711000,49812.936868,-99874.946547,-50062.009679,2.761188e-06,0.000000,0.000000,0.000000,0.951,6.661,0.148,10.000,4.435,0.050
3712,3.712000,49812.939294,-99874.942836,-50062.003542,2.883777e-06,0.000000,0.000000,0.000000,1.188,4.265,0.127,10.000,4.435,0.050
3713,3.713000,49812.938193,-99874.938612,-50062.000419,2.946165e-06,0.000000,0.000000,0.000000,0.978,6.788,0.170,10.000,4.435,0.050
3714,3.714000,49812.939376,-99874.942071,-50062.002695,2.900694e-06,0.000000,0.000000,0.000000,1.154,4.260,0.114,10.000,4.435,0.050
3715,3.715000,49812.942834,-99874.945003,-50062.002169,2.911208e-06,0.000000,0.000000,0.000000,0.968,6.814,0.156,10.000,4.435,0.050
3716,3.716000,49812.942762,-99874.949818,-50062.007056,2.813578e-06,0.000000,0.000000,0.000000,1.163,4.287,0.131,10.000,4.435,0.050
3717,3.717000,49812.939167,-99874.954112,-50062.014944,2.656012e-06,0.000000,0.000000,0.000000,1.050,6.793,0.110,10.000,4.435,0.050
3718,3.718000,49812.937847,-99874.957878,-50062.020032,2.554393e-06,0.000000,0.000000,0.000000,1.120,4.280,0.130,10.000,4.435,0.050
3719,3.719000,49812.938795,-99874.963543,-50062.024748,2.460188e-06,0.000000,0.000000,0.000000,1.039,6.558,0.129,10.000,4.435,0.050
3720,3.720000,49812.936233,-99874.960524,-50062.024291,2.469306e-06,0.000000,0.000000,0.000000,1.484,4.411,0.127,10.000,4.435,0.050
3721,3.721000,49812.935944,-99874.956982,-50062.021038,2.534289e-06,0.000000,0.000000,0.000000,0.948,6.774,0.100,10.000,4.435,0.050
3722,3.722000,49812.937928,-99874.955356,-50062.017428,2.606402e-06,0.000000,0.000000,0.000000,1.186,4.480,0.132,10.000,4.435,0.050
3723,3.723000,49812.940447,-99874.953199,-50062.012752,2.699810e-06,0.000000,0.000000,0.000000,0.977,6.765,0.123,10.000,4.435,0.050
3724,3.724000,49812.943490,-99874.952958,-50062.009468,2.765398e-06,0.000000,0.000000,0.000000,1.177,4.300,0.126,10.000,4.435,0.050
3725,3.725000,49812.943041,-99874.954639,-50062.011598,2.722856e-06,0.000000,0.000000,0.000000,0.957,6.767,0.134,10.000,4.435,0.050
3726,3.726000,49812.944866,-99874.955772,-50062.010906,2.736683e-06,0.000000,0.000000,0.000000,1.164,4.311,0.128,10.000,4.435,0.050
3727,3.727000,49812.947216,-99874.958820,-50062.011603,2.722755e-06,0.000000,0.000000,0.000000,0.979,6.726,0.129,10.000,4.435,0.050
3728,3.728000,49812.950085,-99874.963782,-50062.013697,2.680939e-06,0.000000,0.000000,0.000000,1.163,4.164,0.120,10.000,4.435,0.050
3729,3.729000,49812.953468,-99874.962565,-50062.009097,2.772814e-06,0.000000,0.000000,0.000000,1.392,6.815,0.164,10.000,4.435,0.050
3730,3.730000,49812.951633,-99874.963276,-50062.011643,2.721967e-06,0.000000,0.000000,0.000000,1.172,4.265,0.131,10.000,4.435,0.050
3731,3.731000,49812.950315,-99874.963410,-50062.013094,2.692971e-06,0.000000,0.000000,0.000000,0.930,6.696,0.093,10.000,4.435,0.050
3732,3.732000,49812.949514,-99874.965452,-50062.015937,2.636176e-06,0.000000,0.000000,0.000000,1.172,4.093,0.130,10.000,4.435,0.050
3733,3.733000,49812.949229,-99874.961331,-50062.012102,2.712788e-06,0.000000,0.000000,0.000000,1.167,6.669,0.138,10.000,4.435,0.050
3734,3.734000,49812.949462,-99874.961638,-50062.012177,2.711300e-06,0.000000,0.000000,0.000000,1.176,4.296,0.121,10.000,4.435,0.050
3735,3.735000,49812.950214,-99874.963859,-50062.013645,2.681959e-06,0.000000,0.000000,0.000000,0.983,6.638,0.092,10.000,4.435,0.050
3736,3.736000,49812.949698,-99874.967986,-50062.018287,2.589236e-06,0.000000,0.000000,0.000000,1.166,4.313,0.132,10.000,4.435,0.050
3737,3.737000,49812.949702,-99874.965970,-50062.016268,2.629574e-06,0.000000,0.000000,0.000000,0.996,6.737,0.192,10.000,4.435,0.050
3738,3.738000,49812.950231,-99874.965852,-50062.015621,2.642498e-06,0.000000,0.000000,0.000000,1.151,4.281,0.128,10.000,4.435,0.050
3739,3.739000,49812.949490,-99874.970165,-50062.020675,2.541539e-06,0.000000,0.000000,0.000000,1.080,6.785,0.125,10.000,4.435,0.050
3740,3.740000,49812.947474,-99874.968345,-50062.020872,2.537610e-06,0.000000,0.000000,0.000000,1.156,4.348,0.133,10.000,4.435,0.050
3741,3.741000,49812.944180,-99874.970965,-50062.026785,2.419500e-06,0.000000,0.000000,0.000000,0.977,6.501,0.165,10.000,4.435,0.050
3742,3.742000,49812.947091,-99874.967461,-50062.020370,2.547634e-06,0.000000,0.000000,0.000000,1.152,4.404,0.131,10.000,4.435,0.050
3743,3.743000,49812.950540,-99874.968400,-50062.017860,2.597773e-06,0.000000,0.000000,0.000000,1.354,6.786,0.126,10.000,4.435,0.050
3744,3.744000,49812.952716,-99874.971206,-50062.018490,2.585197e-06,0.000000,0.000000,0.000000,1.181,4.302,0.128,10.000,4.435,0.050
3745,3.745000,49812.953623,-99874.970460,-50062.016837,2.618199e-06,0.000000,0.000000,0.000000,0.935,6.724,0.092,10.000,4.435,0.050
3746,3.746000,49812.953262,-99874.974151,-50062.020890,2.537257e-06,0.000000,0.000000,0.000000,1.156,4.424,0.128,10.000,4.435,0.050
3747,3.747000,49812.957281,-99874.971720,-50062.014439,2.666100e-06,0.000000,0.000000,0.000000,1.167,6.878,0.249,10.000,4.435,0.050
3748,3.748000,49812.958193,-99874.973718,-50062.015525,2.644425e-06,0.000000,0.000000,0.000000,1.622,4.442,0.193,10.000,4.435,0.050
3749,3.749000,49812.955995,-99874.972187,-50062.016193,2.631078e-06,0.000000,0.000000,0.000000,1.129,6.884,0.120,10.000,4.435,0.050
3750,3.750000,49812.958154,-99874.975084,-50062.016929,2.616361e-06,0.000000,0.000000,0.000000,1.273,4.425,0.170,10.000,4.435,0.050
3751,3.751000,49812.959044,-99874.974462,-50062.015418,2.646559e-06,0.000000,0.000000,0.000000,1.047,5.473,0.106,10.000,4.435,0.050
3752,3.752000,49812.958676,-99874.978261,-50062.019585,2.563314e-06,0.000000,0.000000,0.000000,1.213,4.352,0.146,10.000,4.435,0.050
3753,3.753000,49812.960812,-99874.978547,-50062.017736,2.600258e-06,0.000000,0.000000,0.000000,1.027,4.023,0.111,10.000,4.435,0.050
3754,3.754000,49812.959832,-99874.983243,-50062.023411,2.486898e-06,0.000000,0.000000,0.000000,1.046,3.889,0.101,10.000,4.435,0.050
3755,3.755000,49812.957606,-99874.984427,-50062.026821,2.418774e-06,0.000000,0.000000,0.000000,1.013,6.896,0.109,10.000,4.435,0.050
3756,3.756000,49812.957873,-99874.982106,-50062.024233,2.470462e-06,0.000000,0.000000,0.000000,1.259,4.173,0.145,10.000,4.435,0.050
3757,3.757000,49812.960621,-99874.984175,-50062.023554,2.484026e-06,0.000000,0.000000,0.000000,1.019,6.793,0.173,10.000,4.435,0.050
3758,3.758000,49812.962135,-99874.985385,-50062.023250,2.490101e-06,0.000000,0.000000,0.000000,1.175,4.250,0.141,10.000,4.435,0.050
3759,3.759000,49812.960551,-99874.983097,-50062.022547,2.504154e-06,0.000000,0.000000,0.000000,0.970,6.804,0.129,10.000,4.435,0.050
3760,3.760000,49812.961450,-99874.985181,-50062.023731,2.480497e-06,0.000000,0.000000,0.000000,1.204,4.295,0.125,10.000,4.435,0.050
3761,3.761000,49812.964827,-99874.986423,-50062.021596,2.523147e-06,0.000000,0.000000,0.000000,0.948,6.671,0.128,10.000,4.435,0.050
3762,3.762000,49812.968782,-99874.984165,-50062.015383,2.647254e-06,0.000000,0.000000,0.000000,1.167,4.211,0.119,10.000,4.435,0.050
3763,3.763000,49812.969639,-99874.988929,-50062.019290,2.569206e-06,0.000000,0.000000,0.000000,1.055,6.846,0.114,10.000,4.435,0.050
3764,3.764000,49812.967410,-99874.990183,-50062.022773,2.499642e-06,0.000000,0.000000,0.000000,1.167,4.677,0.134,10.000,4.435,0.050
3765,3.765000,49812.965752,-99874.990614,-50062.024862,2.457912e-06,0.000000,0.000000,0.000000,1.118,6.987,0.111,10.000,4.435,0.050
3766,3.766000,49812.966562,-99874.990233,-50062.023671,2.481701e-06,0.000000,0.000000,0.000000,1.108,4.355,0.125,10.000,4.435,0.050
3767,3.767000,49812.967926,-99874.986347,-50062.018421,2.586557e-06,0.000000,0.000000,0.000000,1.015,5.505,0.120,10.000,4.435,0.050
3768,3.768000,49812.969834,-99874.989464,-50062.019631,2.562405e-06,0.000000,0.000000,0.000000,1.103,4.271,0.119,10.000,4.435,0.050
3769,3.769000,49812.970595,-99874.991769,-50062.021174,2.531579e-06,0.000000,0.000000,0.000000,1.232,5.563,0.105,10.000,4.435,0.050
3770,3.770000,49812.966391,-99874.993268,-50062.026877,2.417656e-06,0.000000,0.000000,0.000000,1.039,4.251,0.118,10.000,4.435,0.050
3771,3.771000,49812.962744,-99874.993965,-50062.031221,2.330883e-06,0.000000,0.000000,0.000000,0.999,5.516,0.101,10.000,4.435,0.050
3772,3.772000,49812.959651,-99874.993866,-50062.034215,2.271073e-06,0.000000,0.000000,0.000000,1.103,4.248,0.121,10.000,4.435,0.050
3773,3.773000,49812.957106,-99874.992973,-50062.035867,2.238089e-06,0.000000,0.000000,0.000000,1.303,5.649,0.117,10.000,4.435,0.050
3774,3.774000,49812.955107,-99874.991287,-50062.036180,2.231837e-06,0.000000,0.000000,0.000000,1.054,4.124,0.157,10.000,4.435,0.050
3775,3.775000,49812.953653,-99874.988809,-50062.035156,2.252273e-06,0.000000,0.000000,0.000000,1.017,5.688,0.100,10.000,4.435,0.050
3776,3.776000,49812.952741,-99874.993284,-50062.040543,2.144682e-06,0.000000,0.000000,0.000000,1.060,4.230,0.112,10.000,4.435,0.050
3777,3.777000,49812.952374,-99874.996948,-50062.044575,2.064140e-06,0.000000,0.000000,0.000000,1.023,5.610,0.112,10.000,4.435,0.050
3778,3.778000,49812.952552,-99874.999800,-50062.047248,2.010747e-06,0.000000,0.000000,0.000000,1.235,4.354,0.111,10.000,4.435,0.050
3779,3.779000,49812.953279,-99875.004601,-50062.051322,1.929363e-06,0.000000,0.000000,0.000000,1.060,5.269,0.105,10.000,4.435,0.050
3780,3.780000,49812.954559,-99875.008590,-50062.054031,1.875246e-06,0.000000,0.000000,0.000000,1.085,4.205,0.124,10.000,4.435,0.050
3781,3.781000,49812.952460,-99875.011760,-50062.059300,1.769996e-06,0.000000,0.000000,0.000000,0.979,6.561,0.097,10.000,4.435,0.050
3782,3.782000,49812.950910,-99875.009188,-50062.058279,1.790404e-06,0.000000,0.000000,0.000000,1.161,4.249,0.130,10.000,4.435,0.050
3783,3.783000,49812.949916,-99875.005807,-50062.055891,1.838097e-06,0.000000,0.000000,0.000000,1.115,6.696,0.116,10.000,4.435,0.050
3784,3.784000,49812.945529,-99875.004402,-50062.058873,1.778532e-06,0.000000,0.000000,0.000000,1.133,4.307,0.121,10.000,4.435,0.050
3785,3.785000,49812.941702,-99875.002177,-50062.060475,1.746537e-06,0.000000,0.000000,0.000000,0.966,6.869,0.100,10.000,4.435,0.050
3786,3.786000,49812.938446,-99875.001924,-50062.063478,1.686545e-06,0.000000,0.000000,0.000000,1.200,4.145,0.130,10.000,4.435,0.050
3787,3.787000,49812.937218,-99875.003648,-50062.066430,1.627580e-06,0.000000,0.000000,0.000000,1.211,6.687,0.134,10.000,4.435,0.050
3788,3.788000,49812.941981,-99875.004532,-50062.062551,1.705063e-06,0.000000,0.000000,0.000000,1.301,4.310,0.149,10.000,4.435,0.050
3789,3.789000,49812.947318,-99875.007382,-50062.060064,1.754746e-06,0.000000,0.000000,0.000000,0.991,6.916,0.100,10.000,4.435,0.050
3790,3.790000,49812.949240,-99875.004562,-50062.055322,1.849468e-06,0.000000,0.000000,0.000000,1.337,4.369,0.164,10.000,4.435,0.050
3791,3.791000,49812.947741,-99875.003720,-50062.055980,1.836324e-06,0.000000,0.000000,0.000000,1.335,5.468,0.107,10.000,4.435,0.050
3792,3.792000,49812.946837,-99875.004854,-50062.058018,1.795615e-06,0.000000,0.000000,0.000000,1.058,4.222,0.145,10.000,4.435,0.050
3793,3.793000,49812.946547,-99875.007959,-50062.061412,1.727822e-06,0.000000,0.000000,0.000000,1.022,5.469,0.104,10.000,4.435,0.050
3794,3.794000,49812.948243,-99875.005425,-50062.057181,1.812323e-06,0.000000,0.000000,0.000000,1.131,4.281,0.163,10.000,4.435,0.050
3795,3.795000,49812.951907,-99875.004864,-50062.052957,1.896701e-06,0.000000,0.000000,0.000000,1.057,5.480,0.104,10.000,4.435,0.050
3796,3.796000,49812.952146,-99875.006269,-50062.054123,1.873419e-06,0.000000,0.000000,0.000000,1.013,4.274,0.113,10.000,4.435,0.050
3797,3.797000,49812.948963,-99875.005840,-50062.056878,1.818390e-06,0.000000,0.000000,0.000000,1.019,5.246,0.100,10.000,4.435,0.050
3798,3.798000,49812.947722,-99875.003579,-50062.055857,1.838779e-06,0.000000,0.000000,0.000000,1.017,4.271,0.113,10.000,4.435,0.050
3799,3.799000,49812.948412,-99875.006143,-50062.057731,1.801339e-06,0.000000,0.000000,0.000000,1.063,5.547,0.092,10.000,4.435,0.050
3800,3.800000,49812.949749,-99875.006877,-50062.057128,1.813393e-06,0.000000,0.000000,0.000000,1.218,4.279,0.145,10.000,4.435,0.050
3801,3.801000,49812.951763,-99875.005778,-50062.054015,1.875561e-06,0.000000,0.000000,0.000000,0.987,5.449,0.105,10.000,4.435,0.050
3802,3.802000,49812.955727,-99875.005735,-50062.050009,1.955595e-06,0.000000,0.000000,0.000000,1.047,4.194,0.111,10.000,4.435,0.050
3803,3.803000,49812.961632,-99875.007628,-50062.045996,2.035746e-06,0.000000,0.000000,0.000000,0.946,5.561,0.095,10.000,4.435,0.050
3804,3.804000,49812.964142,-99875.010580,-50062.046437,2.026934e-06,0.000000,0.000000,0.000000,1.152,4.250,0.109,10.000,4.435,0.050
3805,3.805000,49812.968592,-99875.011692,-50062.043100,2.093602e-06,0.000000,0.000000,0.000000,1.147,5.615,0.120,10.000,4.435,0.050
