step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4450,2.225000,49813.240634,-99875.653550,-50062.412916,5.127078e-06,0.000000,0.000000,0.000000,0.993,6.782,0.101,10.000,4.435,0.050
4451,2.225500,49813.239298,-99875.650832,-50062.411534,5.099481e-06,0.000000,0.000000,0.000000,1.093,4.247,0.128,10.000,4.435,0.050
4452,2.226000,49813.240474,-99875.655494,-50062.415021,5.169120e-06,0.000000,0.000000,0.000000,0.920,5.776,0.102,10.000,4.435,0.050
4453,2.226500,49813.237430,-99875.658035,-50062.420605,5.280660e-06,0.000000,0.000000,0.000000,1.201,4.084,0.148,10.000,4.435,0.050
4454,2.227000,49813.236898,-99875.658453,-50062.421555,5.299651e-06,0.000000,0.000000,0.000000,1.304,6.905,0.095,10.000,4.435,0.050
4455,2.227500,49813.238877,-99875.656750,-50062.417873,5.226094e-06,0.000000,0.000000,0.000000,1.178,4.278,0.127,10.000,4.435,0.050
4456,2.228000,49813.236637,-99875.652925,-50062.416288,5.194444e-06,0.000000,0.000000,0.000000,1.128,6.734,0.112,10.000,4.435,0.050
4457,2.228500,49813.236908,-99875.656480,-50062.419573,5.260045e-06,0.000000,0.000000,0.000000,1.126,4.243,0.132,10.000,4.435,0.050
4458,2.229000,49813.239689,-99875.657914,-50062.418224,5.233108e-06,0.000000,0.000000,0.000000,1.168,6.570,0.141,10.000,4.435,0.050
4459,2.229500,49813.238252,-99875.657226,-50062.418974,5.248093e-06,0.000000,0.000000,0.000000,1.220,4.414,0.163,10.000,4.435,0.050
4460,2.230000,49813.239324,-99875.654417,-50062.415093,5.170556e-06,0.000000,0.000000,0.000000,1.201,6.761,0.147,10.000,4.435,0.050
4461,2.230500,49813.242908,-99875.658988,-50062.416081,5.190295e-06,0.000000,0.000000,0.000000,1.164,4.298,0.132,10.000,4.435,0.050
4462,2.231000,49813.242270,-99875.661439,-50062.419169,5.251977e-06,0.000000,0.000000,0.000000,0.935,6.759,0.119,10.000,4.435,0.050
4463,2.231500,49813.244143,-99875.661769,-50062.417626,5.221164e-06,0.000000,0.000000,0.000000,1.149,4.183,0.134,10.000,4.435,0.050
4464,2.232000,49813.248526,-99875.659980,-50062.411454,5.097870e-06,0.000000,0.000000,0.000000,1.061,6.764,0.109,10.000,4.435,0.050
4465,2.232500,49813.248687,-99875.656070,-50062.407384,5.016569e-06,0.000000,0.000000,0.000000,1.159,4.428,0.132,10.000,4.435,0.050
4466,2.233000,49813.244627,-99875.659543,-50062.414916,5.167033e-06,0.000000,0.000000,0.000000,0.990,6.740,0.137,10.000,4.435,0.050
4467,2.233500,49813.243075,-99875.660897,-50062.417821,5.225060e-06,0.000000,0.000000,0.000000,1.149,4.199,0.128,10.000,4.435,0.050
4468,2.234000,49813.244031,-99875.660131,-50062.416100,5.190675e-06,0.000000,0.000000,0.000000,0.998,6.636,0.111,10.000,4.435,0.050
4469,2.234500,49813.240764,-99875.657248,-50062.416484,5.198340e-06,0.000000,0.000000,0.000000,1.144,4.237,0.136,10.000,4.435,0.050
4470,2.235000,49813.240004,-99875.661747,-50062.421742,5.303387e-06,0.000000,0.000000,0.000000,1.178,6.577,0.102,10.000,4.435,0.050
4471,2.235500,49813.241751,-99875.664129,-50062.422378,5.316082e-06,0.000000,0.000000,0.000000,1.157,4.180,0.129,10.000,4.435,0.050
4472,2.236000,49813.239275,-99875.664394,-50062.425118,5.370822e-06,0.000000,0.000000,0.000000,1.035,6.784,0.108,10.000,4.435,0.050
4473,2.236500,49813.239305,-99875.662542,-50062.423237,5.333239e-06,0.000000,0.000000,0.000000,1.110,4.203,0.122,10.000,4.435,0.050
4474,2.237000,49813.241841,-99875.658575,-50062.416734,5.203338e-06,0.000000,0.000000,0.000000,1.392,6.655,0.117,10.000,4.435,0.050
4475,2.237500,49813.240152,-99875.661993,-50062.421841,5.305359e-06,0.000000,0.000000,0.000000,1.118,4.262,0.130,10.000,4.435,0.050
4476,2.238000,49813.240968,-99875.663296,-50062.422328,5.315091e-06,0.000000,0.000000,0.000000,1.127,6.753,0.143,10.000,4.435,0.050
4477,2.238500,49813.244287,-99875.662485,-50062.418198,5.232586e-06,0.000000,0.000000,0.000000,1.097,4.286,0.133,10.000,4.435,0.050
4478,2.239000,49813.243381,-99875.659561,-50062.416180,5.192273e-06,0.000000,0.000000,0.000000,1.053,6.790,0.137,10.000,4.435,0.050
4479,2.239500,49813.244975,-99875.664026,-50062.419050,5.249611e-06,0.000000,0.000000,0.000000,1.164,4.467,0.122,10.000,4.435,0.050
4480,2.240000,49813.249069,-99875.666377,-50062.417307,5.214796e-06,0.000000,0.000000,0.000000,0.937,6.784,0.124,10.000,4.435,0.050
4481,2.240500,49813.248933,-99875.666617,-50062.417684,5.222314e-06,0.000000,0.000000,0.000000,1.140,4.340,0.131,10.000,4.435,0.050
4482,2.241000,49813.251297,-99875.664747,-50062.413450,5.137745e-06,0.000000,0.000000,0.000000,1.151,6.835,0.145,10.000,4.435,0.050
4483,2.241500,49813.256161,-99875.660767,-50062.404606,4.961093e-06,0.000000,0.000000,0.000000,1.562,4.478,0.183,10.000,4.435,0.050
4484,2.242000,49813.256794,-99875.664178,-50062.407384,5.016577e-06,0.000000,0.000000,0.000000,1.109,5.523,0.123,10.000,4.435,0.050
4485,2.242500,49813.253199,-99875.665479,-50062.412280,5.114382e-06,0.000000,0.000000,0.000000,1.140,4.207,0.127,10.000,4.435,0.050
4486,2.243000,49813.252098,-99875.664673,-50062.412575,5.120260e-06,0.000000,0.000000,0.000000,0.990,6.687,0.125,10.000,4.435,0.050
4487,2.243500,49813.253493,-99875.661763,-50062.408271,5.034293e-06,0.000000,0.000000,0.000000,1.150,4.276,0.130,10.000,4.435,0.050
4488,2.244000,49813.250653,-99875.666249,-50062.415596,5.180621e-06,0.000000,0.000000,0.000000,1.194,8.052,0.110,10.000,4.435,0.050
4489,2.244500,49813.250307,-99875.668628,-50062.418320,5.235030e-06,0.000000,0.000000,0.000000,1.119,4.298,0.123,10.000,4.435,0.050
4490,2.245000,49813.252457,-99875.668899,-50062.416442,5.197520e-06,0.000000,0.000000,0.000000,1.019,5.655,0.108,10.000,4.435,0.050
4491,2.245500,49813.250372,-99875.667072,-50062.416699,5.202649e-06,0.000000,0.000000,0.000000,1.038,4.247,0.114,10.000,4.435,0.050
4492,2.246000,49813.250777,-99875.663145,-50062.412368,5.116141e-06,0.000000,0.000000,0.000000,1.005,5.540,0.100,10.000,4.435,0.050
4493,2.246500,49813.253670,-99875.666609,-50062.412939,5.127538e-06,0.000000,0.000000,0.000000,1.104,4.236,0.111,10.000,4.435,0.050
4494,2.247000,49813.252324,-99875.667974,-50062.415650,5.181691e-06,0.000000,0.000000,0.000000,0.941,5.451,0.105,10.000,4.435,0.050
4495,2.247500,49813.253466,-99875.667240,-50062.413774,5.144211e-06,0.000000,0.000000,0.000000,1.292,4.420,0.142,10.000,4.435,0.050
4496,2.248000,49813.257097,-99875.664417,-50062.407319,5.015287e-06,0.000000,0.000000,0.000000,1.143,7.773,0.107,10.000,4.435,0.050
4497,2.248500,49813.256482,-99875.668991,-50062.412509,5.118946e-06,0.000000,0.000000,0.000000,1.091,4.358,0.132,10.000,4.435,0.050
4498,2.249000,49813.258349,-99875.671467,-50062.413118,5.131110e-06,0.000000,0.000000,0.000000,1.029,5.359,0.112,10.000,4.435,0.050
4499,2.249500,49813.262697,-99875.671854,-50062.409157,5.051982e-06,0.000000,0.000000,0.000000,1.048,4.203,0.120,10.000,4.435,0.050
4500,2.250000,49813.262800,-99875.670142,-50062.407342,5.015742e-06,0.000000,0.000000,0.000000,0.946,6.488,0.116,10.000,4.435,0.050
4501,2.250500,49813.258657,-99875.666341,-50062.407685,5.022586e-06,0.000000,0.000000,0.000000,1.152,4.336,0.129,10.000,4.435,0.050
4502,2.251000,49813.257010,-99875.669948,-50062.412938,5.127512e-06,0.000000,0.000000,0.000000,0.912,6.808,0.097,10.000,4.435,0.050
4503,2.251500,49813.257830,-99875.671465,-50062.413635,5.141445e-06,0.000000,0.000000,0.000000,1.098,4.197,0.141,10.000,4.435,0.050
4504,2.252000,49813.254390,-99875.670894,-50062.416505,5.198761e-06,0.000000,0.000000,0.000000,1.130,6.733,0.107,10.000,4.435,0.050
4505,2.252500,49813.253431,-99875.668235,-50062.414804,5.164795e-06,0.000000,0.000000,0.000000,1.127,4.281,0.123,10.000,4.435,0.050
4506,2.253000,49813.254954,-99875.672993,-50062.418039,5.229417e-06,0.000000,0.000000,0.000000,1.100,6.740,0.134,10.000,4.435,0.050
4507,2.253500,49813.252216,-99875.675662,-50062.423446,5.337421e-06,0.000000,0.000000,0.000000,1.113,4.315,0.125,10.000,4.435,0.050
4508,2.254000,49813.251943,-99875.676254,-50062.424311,5.354698e-06,0.000000,0.000000,0.000000,1.023,7.055,0.159,10.000,4.435,0.050
4509,2.254500,49813.254153,-99875.674758,-50062.420606,5.280681e-06,0.000000,0.000000,0.000000,1.260,10.668,0.144,10.000,4.435,0.050
4510,2.255000,49813.252101,-99875.671185,-50062.419084,5.250285e-06,0.000000,0.000000,0.000000,0.540,4.252,0.066,10.000,4.435,0.050
4511,2.255500,49813.252515,-99875.675029,-50062.422514,5.318798e-06,0.000000,0.000000,0.000000,1.293,9.593,0.147,10.000,4.435,0.050
4512,2.256000,49813.255393,-99875.676796,-50062.421403,5.296600e-06,0.000000,0.000000,0.000000,1.136,4.212,0.133,10.000,4.435,0.050
4513,2.256500,49813.254011,-99875.676486,-50062.422475,5.318019e-06,0.000000,0.000000,0.000000,0.889,6.772,0.123,10.000,4.435,0.050
4514,2.257000,49813.255094,-99875.674113,-50062.419019,5.248991e-06,0.000000,0.000000,0.000000,0.989,4.302,0.130,10.000,4.435,0.050
4515,2.257500,49813.258641,-99875.679156,-50062.420514,5.278859e-06,0.000000,0.000000,0.000000,1.124,6.838,0.147,10.000,4.435,0.050
4516,2.258000,49813.257929,-99875.682135,-50062.424206,5.352593e-06,0.000000,0.000000,0.000000,1.153,4.818,0.108,10.000,4.435,0.050
4517,2.258500,49813.259663,-99875.683038,-50062.423375,5.335997e-06,0.000000,0.000000,0.000000,0.762,4.206,0.100,10.000,4.435,0.050
4518,2.259000,49813.263841,-99875.681878,-50062.418037,5.229362e-06,0.000000,0.000000,0.000000,0.859,4.042,0.138,10.000,4.435,0.050
4519,2.259500,49813.263760,-99875.678655,-50062.414895,5.166602e-06,0.000000,0.000000,0.000000,0.853,6.917,0.108,10.000,4.435,0.050
4520,2.260000,49813.266145,-99875.682860,-50062.416716,5.202974e-06,0.000000,0.000000,0.000000,0.960,4.200,0.189,10.000,4.435,0.050
4521,2.260500,49813.270974,-99875.685003,-50062.414029,5.149313e-06,0.000000,0.000000,0.000000,1.221,7.690,0.116,10.000,4.435,0.050
4522,2.261000,49813.271524,-99875.685083,-50062.413558,5.139911e-06,0.000000,0.000000,0.000000,0.742,4.201,0.113,10.000,4.435,0.050
4523,2.261500,49813.267797,-99875.683100,-50062.415303,5.174764e-06,0.000000,0.000000,0.000000,0.978,5.536,0.105,10.000,4.435,0.050
4524,2.262000,49813.266514,-99875.679070,-50062.412556,5.119895e-06,0.000000,0.000000,0.000000,0.821,4.009,0.151,10.000,4.435,0.050
4525,2.262500,49813.267674,-99875.682466,-50062.414791,5.164539e-06,0.000000,0.000000,0.000000,0.733,6.506,0.113,10.000,4.435,0.050
4526,2.263000,49813.264558,-99875.683830,-50062.419272,5.254043e-06,0.000000,0.000000,0.000000,0.768,4.168,0.114,10.000,4.435,0.050
4527,2.263500,49813.263886,-99875.683132,-50062.419246,5.253520e-06,0.000000,0.000000,0.000000,0.728,6.760,0.104,10.000,4.435,0.050
4528,2.264000,49813.265658,-99875.680402,-50062.414745,5.163609e-06,0.000000,0.000000,0.000000,0.783,4.209,0.133,10.000,4.435,0.050
4529,2.264500,49813.263130,-99875.685098,-50062.421968,5.307885e-06,0.000000,0.000000,0.000000,0.855,4.018,0.119,10.000,4.435,0.050
4530,2.265000,49813.263024,-99875.687762,-50062.424739,5.363240e-06,0.000000,0.000000,0.000000,0.958,5.120,0.120,10.000,4.435,0.050
4531,2.265500,49813.265361,-99875.688364,-50062.423003,5.328561e-06,0.000000,0.000000,0.000000,0.830,4.169,0.119,10.000,4.435,0.050
4532,2.266000,49813.263399,-99875.686935,-50062.423536,5.339220e-06,0.000000,0.000000,0.000000,0.980,4.233,0.132,10.000,4.435,0.050
4533,2.266500,49813.263857,-99875.683477,-50062.419620,5.260995e-06,0.000000,0.000000,0.000000,0.963,4.244,0.114,10.000,4.435,0.050
4534,2.267000,49813.266759,-99875.687475,-50062.420716,5.282880e-06,0.000000,0.000000,0.000000,0.821,6.651,0.120,10.000,4.435,0.050
4535,2.267500,49813.265362,-99875.689408,-50062.424046,5.349407e-06,0.000000,0.000000,0.000000,0.839,4.306,0.115,10.000,4.435,0.050
4536,2.268000,49813.266384,-99875.689311,-50062.422927,5.327049e-06,0.000000,0.000000,0.000000,0.709,6.672,0.096,10.000,4.435,0.050
4537,2.268500,49813.269827,-99875.687185,-50062.417358,5.215816e-06,0.000000,0.000000,0.000000,0.826,4.172,0.102,10.000,4.435,0.050
4538,2.269000,49813.268945,-99875.683030,-50062.414085,5.150431e-06,0.000000,0.000000,0.000000,0.741,4.143,0.086,10.000,4.435,0.050
4539,2.269500,49813.270482,-99875.686365,-50062.415883,5.186345e-06,0.000000,0.000000,0.000000,1.323,5.669,0.147,10.000,4.435,0.050
4540,2.270000,49813.274439,-99875.687671,-50062.413233,5.133404e-06,0.000000,0.000000,0.000000,0.908,3.961,0.119,10.000,4.435,0.050
4541,2.270500,49813.274070,-99875.686948,-50062.412878,5.126322e-06,0.000000,0.000000,0.000000,1.308,5.572,0.125,10.000,4.435,0.050
4542,2.271000,49813.276121,-99875.684197,-50062.408075,5.030382e-06,0.000000,0.000000,0.000000,0.981,4.220,0.122,10.000,4.435,0.050
4543,2.271500,49813.280592,-99875.688935,-50062.408343,5.035738e-06,0.000000,0.000000,0.000000,1.273,5.516,0.122,10.000,4.435,0.050
4544,2.272000,49813.280738,-99875.691644,-50062.410906,5.086935e-06,0.000000,0.000000,0.000000,1.078,4.038,0.140,10.000,4.435,0.050
4545,2.272500,49813.276560,-99875.692324,-50062.415764,5.183963e-06,0.000000,0.000000,0.000000,0.948,6.716,0.120,10.000,4.435,0.050
4546,2.273000,49813.274774,-99875.691013,-50062.416239,5.193448e-06,0.000000,0.000000,0.000000,1.119,4.263,0.129,10.000,4.435,0.050
4547,2.273500,49813.275380,-99875.687712,-50062.412332,5.115418e-06,0.000000,0.000000,0.000000,1.743,5.810,0.166,10.000,4.435,0.050
4548,2.274000,49813.271662,-99875.691861,-50062.420200,5.272569e-06,0.000000,0.000000,0.000000,1.206,4.137,0.158,10.000,4.435,0.050
4549,2.274500,49813.270335,-99875.694021,-50062.423685,5.342200e-06,0.000000,0.000000,0.000000,1.070,6.779,0.122,10.000,4.435,0.050
4550,2.275000,49813.271400,-99875.694191,-50062.422791,5.324329e-06,0.000000,0.000000,0.000000,1.161,4.433,0.147,10.000,4.435,0.050
4551,2.275500,49813.268142,-99875.692372,-50062.424231,5.353089e-06,0.000000,0.000000,0.000000,0.917,6.785,0.110,10.000,4.435,0.050
4552,2.276000,49813.267275,-99875.688523,-50062.421248,5.293518e-06,0.000000,0.000000,0.000000,1.126,4.372,0.142,10.000,4.435,0.050
4553,2.276500,49813.268800,-99875.692163,-50062.423363,5.335749e-06,0.000000,0.000000,0.000000,0.954,6.759,0.138,10.000,4.435,0.050
4554,2.277000,49813.266004,-99875.693813,-50062.427809,5.424570e-06,0.000000,0.000000,0.000000,1.220,4.265,0.137,10.000,4.435,0.050
4555,2.277500,49813.265600,-99875.693474,-50062.427874,5.425872e-06,0.000000,0.000000,0.000000,0.954,6.573,0.125,10.000,4.435,0.050
4556,2.278000,49813.267526,-99875.691190,-50062.423664,5.341776e-06,0.000000,0.000000,0.000000,1.225,4.492,0.149,10.000,4.435,0.050
4557,2.278500,49813.265069,-99875.686919,-50062.421850,5.305530e-06,0.000000,0.000000,0.000000,0.982,6.736,0.124,10.000,4.435,0.050
4558,2.279000,49813.265004,-99875.690134,-50062.425130,5.371059e-06,0.000000,0.000000,0.000000,1.174,4.363,0.140,10.000,4.435,0.050
4559,2.279500,49813.267330,-99875.691360,-50062.424030,5.349087e-06,0.000000,0.000000,0.000000,0.960,6.443,0.139,10.000,4.435,0.050
4560,2.280000,49813.265337,-99875.690643,-50062.425306,5.374565e-06,0.000000,0.000000,0.000000,1.191,4.299,0.161,10.000,4.435,0.050
4561,2.280500,49813.265673,-99875.687938,-50062.422265,5.313822e-06,0.000000,0.000000,0.000000,0.946,6.742,0.116,10.000,4.435,0.050
4562,2.281000,49813.268336,-99875.692717,-50062.424380,5.356082e-06,0.000000,0.000000,0.000000,1.217,4.281,0.139,10.000,4.435,0.050
4563,2.281500,49813.266682,-99875.695553,-50062.428871,5.445778e-06,0.000000,0.000000,0.000000,1.258,5.581,0.127,10.000,4.435,0.050
4564,2.282000,49813.267354,-99875.696446,-50062.429092,5.450201e-06,0.000000,0.000000,0.000000,1.127,4.342,0.148,10.000,4.435,0.050
4565,2.282500,49813.270353,-99875.695351,-50062.424999,5.368435e-06,0.000000,0.000000,0.000000,0.924,5.776,0.100,10.000,4.435,0.050
4566,2.283000,49813.269035,-99875.692315,-50062.423280,5.334098e-06,0.000000,0.000000,0.000000,1.202,4.316,0.151,10.000,4.435,0.050
4567,2.283500,49813.270044,-99875.696807,-50062.426764,5.403686e-06,0.000000,0.000000,0.000000,1.159,6.756,0.111,10.000,4.435,0.050
4568,2.284000,49813.273378,-99875.699359,-50062.425981,5.388050e-06,0.000000,0.000000,0.000000,1.110,4.268,0.138,10.000,4.435,0.050
4569,2.284500,49813.272329,-99875.699920,-50062.427591,5.420215e-06,0.000000,0.000000,0.000000,1.070,6.857,0.108,10.000,4.435,0.050
4570,2.285000,49813.273605,-99875.698541,-50062.424936,5.367171e-06,0.000000,0.000000,0.000000,1.347,4.292,0.168,10.000,4.435,0.050
4571,2.285500,49813.277205,-99875.695220,-50062.418015,5.228935e-06,0.000000,0.000000,0.000000,0.985,6.776,0.114,10.000,4.435,0.050
4572,2.286000,49813.276423,-99875.699427,-50062.423004,5.328585e-06,0.000000,0.000000,0.000000,1.174,4.241,0.135,10.000,4.435,0.050
4573,2.286500,49813.277964,-99875.701743,-50062.423778,5.344053e-06,0.000000,0.000000,0.000000,0.911,6.729,0.129,10.000,4.435,0.050
4574,2.287000,49813.281830,-99875.702118,-50062.420289,5.274346e-06,0.000000,0.000000,0.000000,1.241,4.139,0.152,10.000,4.435,0.050
4575,2.287500,49813.281314,-99875.700554,-50062.419240,5.253411e-06,0.000000,0.000000,0.000000,0.975,6.785,0.138,10.000,4.435,0.050
4576,2.288000,49813.283121,-99875.697050,-50062.413928,5.147297e-06,0.000000,0.000000,0.000000,1.116,4.307,0.133,10.000,4.435,0.050
4577,2.288500,49813.287253,-99875.701122,-50062.413868,5.146099e-06,0.000000,0.000000,0.000000,0.916,6.771,0.138,10.000,4.435,0.050
4578,2.289000,49813.286930,-99875.703253,-50062.416323,5.195132e-06,0.000000,0.000000,0.000000,1.144,4.022,0.140,10.000,4.435,0.050
4579,2.289500,49813.288930,-99875.703443,-50062.414513,5.158983e-06,0.000000,0.000000,0.000000,0.966,6.782,0.162,10.000,4.435,0.050
4580,2.290000,49813.293254,-99875.701747,-50062.408493,5.038722e-06,0.000000,0.000000,0.000000,1.258,4.313,0.174,10.000,4.435,0.050
4581,2.290500,49813.293122,-99875.698164,-50062.405042,4.969790e-06,0.000000,0.000000,0.000000,0.933,6.776,0.168,10.000,4.435,0.050
4582,2.291000,49813.295314,-99875.702102,-50062.406788,5.004667e-06,0.000000,0.000000,0.000000,1.195,4.134,0.152,10.000,4.435,0.050
4583,2.291500,49813.299830,-99875.704154,-50062.404323,4.955436e-06,0.000000,0.000000,0.000000,0.936,6.660,0.120,10.000,4.435,0.050
4584,2.292000,49813.299891,-99875.704319,-50062.404428,4.957538e-06,0.000000,0.000000,0.000000,1.195,4.316,0.143,10.000,4.435,0.050
4585,2.292500,49813.302196,-99875.702543,-50062.400347,4.876014e-06,0.000000,0.000000,0.000000,0.958,6.763,0.144,10.000,4.435,0.050
4586,2.293000,49813.306825,-99875.698882,-50062.392057,4.710407e-06,0.000000,0.000000,0.000000,1.168,4.395,0.147,10.000,4.435,0.050
4587,2.293500,49813.307079,-99875.702793,-50062.395714,4.783467e-06,0.000000,0.000000,0.000000,0.984,6.758,0.101,10.000,4.435,0.050
4588,2.294000,49813.309577,-99875.704818,-50062.395241,4.774014e-06,0.000000,0.000000,0.000000,1.316,4.365,0.155,10.000,4.435,0.050
4589,2.294500,49813.314319,-99875.704958,-50062.390638,4.682077e-06,0.000000,0.000000,0.000000,0.929,5.598,0.113,10.000,4.435,0.050
4590,2.295000,49813.314606,-99875.703212,-50062.388606,4.641488e-06,0.000000,0.000000,0.000000,1.135,4.203,0.140,10.000,4.435,0.050
4591,2.295500,49813.310437,-99875.699640,-50062.389203,4.653410e-06,0.000000,0.000000,0.000000,0.976,6.630,0.100,10.000,4.435,0.050
4592,2.296000,49813.308594,-99875.703638,-50062.395044,4.770078e-06,0.000000,0.000000,0.000000,1.191,4.273,0.145,10.000,4.435,0.050
4593,2.296500,49813.309079,-99875.705750,-50062.396672,4.802598e-06,0.000000,0.000000,0.000000,0.956,5.500,0.115,10.000,4.435,0.050
4594,2.297000,49813.305110,-99875.705978,-50062.400867,4.886406e-06,0.000000,0.000000,0.000000,1.198,4.378,0.131,10.000,4.435,0.050
4595,2.297500,49813.303386,-99875.704380,-50062.400994,4.888928e-06,0.000000,0.000000,0.000000,1.166,6.905,0.128,10.000,4.435,0.050
4596,2.298000,49813.303905,-99875.700897,-50062.396992,4.808987e-06,0.000000,0.000000,0.000000,1.161,4.256,0.154,10.000,4.435,0.050
4597,2.298500,49813.299973,-99875.704980,-50062.405008,4.969112e-06,0.000000,0.000000,0.000000,1.002,5.552,0.112,10.000,4.435,0.050
4598,2.299000,49813.298283,-99875.707300,-50062.409017,5.049189e-06,0.000000,0.000000,0.000000,1.131,4.248,0.135,10.000,4.435,0.050
4599,2.299500,49813.298837,-99875.707734,-50062.408897,5.046797e-06,0.000000,0.000000,0.000000,1.100,6.485,0.119,10.000,4.435,0.050
4600,2.300000,49813.294852,-99875.706282,-50062.411430,5.097405e-06,0.000000,0.000000,0.000000,1.156,4.256,0.149,10.000,4.435,0.050
4601,2.300500,49813.293021,-99875.703070,-50062.410049,5.069815e-06,0.000000,0.000000,0.000000,0.975,6.834,0.123,10.000,4.435,0.050
4602,2.301000,49813.293430,-99875.707420,-50062.413989,5.148514e-06,0.000000,0.000000,0.000000,1.156,4.265,0.148,10.000,4.435,0.050
4603,2.301500,49813.289389,-99875.710009,-50062.420620,5.280963e-06,0.000000,0.000000,0.000000,1.152,5.294,0.125,10.000,4.435,0.050
4604,2.302000,49813.287590,-99875.710712,-50062.423122,5.330945e-06,0.000000,0.000000,0.000000,1.145,4.264,0.140,10.000,4.435,0.050
4605,2.302500,49813.288033,-99875.709657,-50062.421623,5.301012e-06,0.000000,0.000000,0.000000,1.123,8.017,0.117,10.000,4.435,0.050
