step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4534,0.453400,689547.658010,-1410224.311627,-720676.653616,2.099940e-03,-1221.754010,279.234955,879.952810,0.197,11.445,0.020,0.000,0.000,0.000
4535,0.453500,689531.232591,-1410207.483282,-720676.250692,2.100498e-03,-1221.718987,279.222117,879.951027,0.246,3.864,0.026,0.000,0.000,0.000
4536,0.453600,689514.834720,-1410190.660336,-720675.825616,2.101087e-03,-1221.627913,279.225979,879.992847,0.226,11.546,0.022,0.000,0.000,0.000
4537,0.453700,689498.988928,-1410173.841674,-720674.852746,2.102434e-03,-1221.566749,279.170264,880.186013,0.197,3.858,0.021,0.000,0.000,0.000
4538,0.453800,689483.170877,-1410157.026725,-720673.855848,2.103814e-03,-1221.543370,279.093610,880.332249,0.189,11.504,0.023,0.000,0.000,0.000
4539,0.453900,689466.823020,-1410140.217003,-720673.393983,2.104454e-03,-1221.531309,279.058291,880.320391,0.187,3.866,0.024,0.000,0.000,0.000
4540,0.454000,689450.479201,-1410123.411987,-720672.932787,2.105092e-03,-1221.479749,279.038940,880.320973,0.184,3.852,0.020,0.000,0.000,0.000
4541,0.454100,689434.179798,-1410106.612685,-720672.432886,2.105785e-03,-1221.466512,278.996497,880.346897,0.200,13.783,0.020,0.000,0.000,0.000
4542,0.454200,689417.891428,-1410089.818351,-720671.926923,2.106485e-03,-1221.496935,278.942050,880.376645,0.223,6.382,0.020,0.000,0.000,0.000
4543,0.454300,689401.639574,-1410073.030207,-720671.390633,2.107228e-03,-1221.553992,278.876196,880.374231,0.196,5.204,0.021,0.000,0.000,0.000
4544,0.454400,689385.417203,-1410056.246257,-720670.829054,2.108005e-03,-1221.617672,278.803962,880.392952,0.186,5.192,0.017,0.000,0.000,0.000
4545,0.454500,689369.214548,-1410039.467681,-720670.253133,2.108803e-03,-1221.600737,278.763937,880.446991,0.192,8.953,0.018,0.000,0.000,0.000
4546,0.454600,689353.067776,-1410022.693669,-720669.625893,2.109671e-03,-1221.548767,278.732886,880.502817,0.182,3.844,0.018,0.000,0.000,0.000
4547,0.454700,689337.395250,-1410005.925598,-720668.530348,2.111188e-03,-1221.523637,278.653487,880.666742,0.234,11.524,0.021,0.000,0.000,0.000
4548,0.454800,689321.660094,-1409989.159605,-720667.499511,2.112616e-03,-1221.531057,278.566272,880.831709,0.205,5.132,0.024,0.000,0.000,0.000
4549,0.454900,689305.219624,-1409972.398321,-720667.178697,2.113060e-03,-1221.488536,278.557243,880.854373,0.184,13.711,0.017,0.000,0.000,0.000
4550,0.455000,689288.803755,-1409955.642770,-720666.839015,2.113530e-03,-1221.425434,278.556453,880.871104,0.201,3.865,0.021,0.000,0.000,0.000
4551,0.455100,689272.589421,-1409938.892660,-720666.303239,2.114272e-03,-1221.398000,278.523856,880.931596,0.193,5.131,0.025,0.000,0.000,0.000
4552,0.455200,689256.352011,-1409922.147293,-720665.795282,2.114976e-03,-1221.359169,278.496927,880.997417,0.191,5.133,0.019,0.000,0.000,0.000
4553,0.455300,689240.108987,-1409905.406235,-720665.297248,2.115665e-03,-1221.301188,278.478156,881.060633,0.179,6.444,0.019,0.000,0.000,0.000
4554,0.455400,689223.833899,-1409888.670711,-720664.836812,2.116303e-03,-1221.242783,278.460571,881.086333,0.188,6.384,0.023,0.000,0.000,0.000
4555,0.455500,689207.986497,-1409871.940203,-720663.953706,2.117526e-03,-1221.206207,278.409206,881.237489,0.180,7.649,0.023,0.000,0.000,0.000
4556,0.455600,689192.615101,-1409855.213209,-720662.598108,2.119403e-03,-1221.197395,278.305893,881.554246,0.179,3.854,0.019,0.000,0.000,0.000
4557,0.455700,689177.285729,-1409838.489754,-720661.204025,2.121333e-03,-1221.219552,278.173138,881.860071,0.201,7.711,0.017,0.000,0.000,0.000
4558,0.455800,689162.275933,-1409821.768916,-720659.492983,2.123702e-03,-1221.459316,277.901640,882.099307,0.173,7.669,0.017,0.000,0.000,0.000
4559,0.455900,689147.536650,-1409805.047763,-720657.511114,2.126446e-03,-1221.888396,277.509993,882.291032,0.175,3.874,0.019,0.000,0.000,0.000
4560,0.456000,689132.602091,-1409788.326505,-720655.724414,2.128920e-03,-1222.157049,277.226327,882.519058,0.172,7.653,0.019,0.000,0.000,0.000
4561,0.456100,689117.033667,-1409771.608512,-720654.574845,2.130512e-03,-1222.242901,277.098197,882.656777,0.248,6.345,0.030,0.000,0.000,0.000
4562,0.456200,689100.829196,-1409754.894612,-720654.065416,2.131218e-03,-1222.217795,277.068798,882.652464,0.253,12.466,0.043,0.000,0.000,0.000
4563,0.456300,689084.971517,-1409738.185494,-720653.213977,2.132397e-03,-1222.156455,277.020392,882.797727,0.271,3.876,0.035,0.000,0.000,0.000
4564,0.456400,689069.672859,-1409721.480141,-720651.807282,2.134344e-03,-1222.180238,276.885614,883.102424,0.274,12.709,0.039,0.000,0.000,0.000
4565,0.456500,689054.458965,-1409704.777935,-720650.318970,2.136405e-03,-1222.286908,276.710816,883.385140,0.219,4.945,0.021,0.000,0.000,0.000
4566,0.456600,689038.576480,-1409688.077844,-720649.501363,2.137537e-03,-1222.381894,276.571813,883.486716,0.208,6.471,0.020,0.000,0.000,0.000
4567,0.456700,689022.022793,-1409671.383213,-720649.360420,2.137732e-03,-1222.406786,276.484570,883.416436,0.207,6.432,0.019,0.000,0.000,0.000
4568,0.456800,689005.504768,-1409654.694995,-720649.190227,2.137968e-03,-1222.439979,276.421694,883.366053,0.213,8.970,0.026,0.000,0.000,0.000
4569,0.456900,688989.029573,-1409638.012090,-720648.982517,2.138256e-03,-1222.548589,276.358983,883.321520,0.199,6.211,0.019,0.000,0.000,0.000
4570,0.457000,688972.595260,-1409621.334822,-720648.739563,2.138592e-03,-1222.657490,276.298217,883.279919,0.200,11.527,0.019,0.000,0.000,0.000
4571,0.457100,688956.128126,-1409604.664278,-720648.536151,2.138874e-03,-1222.710509,276.263175,883.252271,0.188,11.280,0.019,0.000,0.000,0.000
4572,0.457200,688939.803765,-1409587.999034,-720648.195269,2.139346e-03,-1222.754525,276.210481,883.272341,0.199,3.891,0.020,0.000,0.000,0.000
4573,0.457300,688923.458919,-1409571.338409,-720647.879490,2.139783e-03,-1222.792271,276.159868,883.292545,0.201,11.524,0.024,0.000,0.000,0.000
4574,0.457400,688906.982812,-1409554.684315,-720647.701503,2.140030e-03,-1222.846123,276.118834,883.263075,0.194,3.955,0.028,0.000,0.000,0.000
4575,0.457500,688890.506145,-1409538.036553,-720647.530408,2.140266e-03,-1222.885441,276.085058,883.239311,0.193,11.434,0.021,0.000,0.000,0.000
4576,0.457600,688874.075053,-1409521.394003,-720647.318949,2.140559e-03,-1222.979094,276.038764,883.201300,0.190,3.942,0.021,0.000,0.000,0.000
4577,0.457700,688857.636439,-1409504.757499,-720647.121060,2.140833e-03,-1223.078144,275.968844,883.136973,0.179,11.299,0.020,0.000,0.000,0.000
4578,0.457800,688841.160126,-1409488.126025,-720646.965899,2.141048e-03,-1223.099119,275.899950,883.092986,0.182,3.856,0.020,0.000,0.000,0.000
4579,0.457900,688824.719014,-1409471.500882,-720646.781868,2.141303e-03,-1223.138913,275.845349,883.069313,0.178,11.273,0.017,0.000,0.000,0.000
4580,0.458000,688808.179105,-1409454.881427,-720646.702322,2.141413e-03,-1223.160892,275.796280,883.028995,0.173,3.938,0.019,0.000,0.000,0.000
4581,0.458100,688791.621571,-1409438.267805,-720646.646234,2.141491e-03,-1223.176060,275.754433,882.992766,0.173,3.851,0.021,0.000,0.000,0.000
4582,0.458200,688775.173747,-1409421.659480,-720646.485733,2.141713e-03,-1223.179986,275.731199,882.982046,0.172,14.027,0.017,0.000,0.000,0.000
4583,0.458300,688758.706526,-1409405.056770,-720646.350244,2.141901e-03,-1223.158554,275.717483,882.977515,0.180,6.173,0.022,0.000,0.000,0.000
4584,0.458400,688742.196949,-1409388.460754,-720646.263805,2.142020e-03,-1223.182864,275.696617,882.958499,0.178,3.898,0.020,0.000,0.000,0.000
4585,0.458500,688725.788727,-1409371.869597,-720646.080870,2.142274e-03,-1223.294908,275.633726,882.917130,0.174,5.113,0.017,0.000,0.000,0.000
4586,0.458600,688709.391496,-1409355.283727,-720645.892231,2.142535e-03,-1223.416542,275.564465,882.871722,0.181,7.664,0.017,0.000,0.000,0.000
4587,0.458700,688692.925423,-1409338.703275,-720645.777853,2.142693e-03,-1223.475230,275.522648,882.839405,0.288,3.893,0.041,0.000,0.000,0.000
4588,0.458800,688676.573315,-1409322.127948,-720645.554633,2.143002e-03,-1223.488507,275.480411,882.867211,0.220,11.547,0.023,0.000,0.000,0.000
4589,0.458900,688660.183653,-1409305.557411,-720645.373758,2.143253e-03,-1223.467164,275.432587,882.880065,0.207,3.866,0.020,0.000,0.000,0.000
4590,0.459000,688643.684215,-1409288.993598,-720645.309383,2.143342e-03,-1223.484807,275.400752,882.833343,0.193,11.476,0.019,0.000,0.000,0.000
4591,0.459100,688627.241146,-1409272.435536,-720645.194390,2.143501e-03,-1223.507685,275.379708,882.799699,0.192,3.866,0.023,0.000,0.000,0.000
4592,0.459200,688610.875250,-1409255.881775,-720645.006525,2.143761e-03,-1223.593652,275.328613,882.749690,0.179,11.515,0.018,0.000,0.000,0.000
4593,0.459300,688594.796323,-1409239.333364,-720644.537041,2.144411e-03,-1223.927362,275.137523,882.653974,0.184,3.952,0.022,0.000,0.000,0.000
4594,0.459400,688578.922590,-1409222.788043,-720643.865452,2.145341e-03,-1224.398811,274.811039,882.508274,0.187,3.874,0.025,0.000,0.000,0.000
4595,0.459500,688562.808451,-1409206.243771,-720643.435320,2.145937e-03,-1224.652679,274.618258,882.412352,0.184,13.957,0.019,0.000,0.000,0.000
4596,0.459600,688546.731992,-1409189.704230,-720642.972238,2.146578e-03,-1224.918122,274.448572,882.330778,0.178,5.110,0.018,0.000,0.000,0.000
4597,0.459700,688530.663379,-1409173.166838,-720642.503459,2.147227e-03,-1225.140730,274.298251,882.247344,0.196,6.144,0.019,0.000,0.000,0.000
4598,0.459800,688514.599588,-1409156.634531,-720642.034943,2.147876e-03,-1225.366363,274.159257,882.163545,0.170,3.860,0.022,0.000,0.000,0.000
4599,0.459900,688498.810275,-1409140.103752,-720641.293477,2.148903e-03,-1225.849656,273.870216,882.026643,0.172,8.684,0.019,0.000,0.000,0.000
4600,0.460000,688482.883262,-1409123.575435,-720640.692173,2.149735e-03,-1226.101044,273.707048,881.989520,0.243,3.861,0.026,0.000,0.000,0.000
4601,0.460100,688466.668197,-1409107.051324,-720640.383127,2.150163e-03,-1226.119382,273.690918,882.008965,0.213,8.915,0.021,0.000,0.000,0.000
4602,0.460200,688450.363404,-1409090.532648,-720640.169244,2.150459e-03,-1226.121397,273.699502,881.993949,0.186,3.918,0.019,0.000,0.000,0.000
4603,0.460300,688434.039082,-1409074.018590,-720639.979508,2.150722e-03,-1226.125738,273.706501,881.983021,0.181,8.965,0.019,0.000,0.000,0.000
4604,0.460400,688417.652387,-1409057.509911,-720639.857524,2.150891e-03,-1226.135390,273.668755,881.950388,0.192,3.859,0.020,0.000,0.000,0.000
4605,0.460500,688401.278399,-1409041.007015,-720639.728616,2.151069e-03,-1226.143501,273.627298,881.918194,0.217,7.675,0.020,0.000,0.000,0.000
4606,0.460600,688384.952510,-1409024.509592,-720639.557083,2.151307e-03,-1226.179970,273.602124,881.897197,0.177,5.135,0.019,0.000,0.000,0.000
4607,0.460700,688368.977470,-1409008.016559,-720639.039090,2.152024e-03,-1226.450796,273.429581,881.810030,0.233,5.262,0.022,0.000,0.000,0.000
4608,0.460800,688353.346355,-1408991.525027,-720638.178673,2.153215e-03,-1226.939042,273.112784,881.642800,0.172,6.455,0.021,0.000,0.000,0.000
4609,0.460900,688337.725970,-1408975.034923,-720637.308953,2.154420e-03,-1227.429057,272.796066,881.478299,0.179,7.577,0.019,0.000,0.000,0.000
4610,0.461000,688321.748748,-1408958.545611,-720636.796863,2.155129e-03,-1227.678192,272.603902,881.382910,0.167,6.505,0.019,0.000,0.000,0.000
4611,0.461100,688305.452555,-1408942.061287,-720636.608733,2.155389e-03,-1227.710050,272.547952,881.345859,0.172,11.514,0.024,0.000,0.000,0.000
4612,0.461200,688289.476767,-1408925.582217,-720636.105450,2.156086e-03,-1227.987572,272.369773,881.270646,0.172,11.492,0.023,0.000,0.000,0.000
4613,0.461300,688274.016651,-1408909.104373,-720635.087721,2.157495e-03,-1228.263804,272.149663,881.330283,0.168,3.855,0.022,0.000,0.000,0.000
4614,0.461400,688258.780752,-1408892.628721,-720633.847969,2.159212e-03,-1228.311461,272.018089,881.586291,0.171,11.500,0.020,0.000,0.000,0.000
4615,0.461500,688243.570289,-1408876.154837,-720632.584548,2.160962e-03,-1228.338363,271.913794,881.844643,0.173,3.854,0.020,0.000,0.000,0.000
4616,0.461600,688228.361889,-1408859.682391,-720631.320502,2.162712e-03,-1228.368364,271.817486,882.075039,0.233,12.518,0.031,0.000,0.000,0.000
4617,0.461700,688213.130124,-1408843.212408,-720630.082284,2.164426e-03,-1228.421544,271.704170,882.301242,0.220,3.870,0.023,0.000,0.000,0.000
4618,0.461800,688198.199056,-1408826.744473,-720628.545417,2.166554e-03,-1228.695282,271.468817,882.492194,0.200,14.029,0.018,0.000,0.000,0.000
4619,0.461900,688183.216675,-1408810.274959,-720627.058285,2.168614e-03,-1228.940361,271.239461,882.687924,0.206,3.862,0.022,0.000,0.000,0.000
4620,0.462000,688167.483628,-1408793.807824,-720626.324196,2.169630e-03,-1228.950124,271.171387,882.813060,0.188,7.655,0.018,0.000,0.000,0.000
4621,0.462100,688151.358838,-1408777.346138,-720625.987300,2.170097e-03,-1228.984652,271.125094,882.816175,0.183,3.864,0.019,0.000,0.000,0.000
4622,0.462200,688136.000562,-1408760.887906,-720624.887344,2.171620e-03,-1229.254368,270.909464,882.877339,0.178,7.716,0.018,0.000,0.000,0.000
4623,0.462300,688120.913940,-1408744.427621,-720623.513681,2.173522e-03,-1229.746594,270.563891,882.869880,0.192,3.869,0.080,0.000,0.000,0.000
4624,0.462400,688105.306840,-1408727.969176,-720622.662336,2.174701e-03,-1230.241791,270.257774,882.738939,0.173,6.382,0.019,0.000,0.000,0.000
4625,0.462500,688089.421389,-1408711.510450,-720622.089061,2.175494e-03,-1230.494753,270.115046,882.662066,0.181,10.219,0.023,0.000,0.000,0.000
4626,0.462600,688073.563164,-1408695.056136,-720621.492973,2.176320e-03,-1230.746881,269.967470,882.581612,0.180,10.217,0.023,0.000,0.000,0.000
4627,0.462700,688057.953648,-1408678.603215,-720620.649568,2.177488e-03,-1231.243627,269.656421,882.445392,0.174,3.852,0.019,0.000,0.000,0.000
4628,0.462800,688041.970261,-1408662.151346,-720620.181085,2.178136e-03,-1231.493291,269.497829,882.373225,0.208,10.203,0.020,0.000,0.000,0.000
4629,0.462900,688025.739149,-1408645.703336,-720619.964187,2.178437e-03,-1231.505090,269.498734,882.354676,0.212,3.966,0.021,0.000,0.000,0.000
4630,0.463000,688009.518646,-1408629.260418,-720619.741772,2.178745e-03,-1231.516863,269.504464,882.334304,0.189,8.931,0.019,0.000,0.000,0.000
4631,0.463100,687993.284222,-1408612.821626,-720619.537404,2.179028e-03,-1231.515009,269.511252,882.306700,0.193,11.485,0.024,0.000,0.000,0.000
4632,0.463200,687977.148555,-1408596.386667,-720619.238111,2.179442e-03,-1231.525531,269.533042,882.270739,0.181,6.296,0.019,0.000,0.000,0.000
4633,0.463300,687960.924470,-1408579.956533,-720619.032063,2.179727e-03,-1231.539738,269.545483,882.251961,0.200,3.845,0.018,0.000,0.000,0.000
4634,0.463400,687944.682301,-1408563.530424,-720618.848123,2.179982e-03,-1231.557607,269.530900,882.240458,0.177,5.120,0.016,0.000,0.000,0.000
4635,0.463500,687928.803218,-1408547.110189,-720618.306971,2.180731e-03,-1231.825970,269.355175,882.165267,0.171,8.911,0.086,0.000,0.000,0.000
4636,0.463600,687912.941915,-1408530.690121,-720617.748206,2.181505e-03,-1232.107061,269.162631,882.083687,0.173,3.838,0.018,0.000,0.000,0.000
4637,0.463700,687896.866879,-1408514.273953,-720617.407074,2.181977e-03,-1232.165080,269.130897,882.047853,0.174,12.795,0.017,0.000,0.000,0.000
4638,0.463800,687880.810055,-1408497.860587,-720617.050532,2.182471e-03,-1232.206657,269.138207,882.013738,0.241,3.845,0.017,0.000,0.000,0.000
4639,0.463900,687864.697913,-1408481.451550,-720616.753637,2.182882e-03,-1232.248417,269.120293,881.979625,0.174,12.731,0.018,0.000,0.000,0.000
4640,0.464000,687848.477989,-1408465.046480,-720616.568491,2.183138e-03,-1232.275908,269.089866,881.952828,0.173,3.850,0.018,0.000,0.000,0.000
4641,0.464100,687832.244810,-1408448.645717,-720616.400907,2.183371e-03,-1232.285976,269.068785,881.931825,0.206,13.909,0.023,0.000,0.000,0.000
4642,0.464200,687816.042182,-1408432.249298,-720616.207117,2.183639e-03,-1232.326395,269.032501,881.900919,0.196,5.122,0.020,0.000,0.000,0.000
4643,0.464300,687800.377254,-1408415.856573,-720615.479319,2.184647e-03,-1232.380156,268.952686,882.023256,0.204,6.378,0.018,0.000,0.000,0.000
4644,0.464400,687785.280549,-1408399.465931,-720614.185382,2.186438e-03,-1232.427645,268.829117,882.288697,0.178,3.924,0.020,0.000,0.000,0.000
4645,0.464500,687769.808303,-1408383.075939,-720613.267636,2.187709e-03,-1232.448777,268.733260,882.459918,0.196,6.361,0.018,0.000,0.000,0.000
4646,0.464600,687754.620636,-1408366.688512,-720612.067876,2.189370e-03,-1232.694726,268.495414,882.583669,0.168,6.376,0.019,0.000,0.000,0.000
4647,0.464700,687739.808918,-1408350.299439,-720610.490521,2.191554e-03,-1232.947296,268.231336,882.796127,0.184,5.123,0.018,0.000,0.000,0.000
4648,0.464800,687724.464382,-1408333.911343,-720609.446960,2.192999e-03,-1233.099461,268.258121,882.870791,0.168,10.257,0.018,0.000,0.000,0.000
4649,0.464900,687708.872639,-1408317.525417,-720608.652778,2.194099e-03,-1233.488530,268.185072,882.718500,0.176,5.139,0.021,0.000,0.000,0.000
4650,0.465000,687693.418672,-1408301.140136,-720607.721464,2.195389e-03,-1233.975158,267.857811,882.599877,0.170,14.034,0.019,0.000,0.000,0.000
4651,0.465100,687677.833094,-1408284.753393,-720606.920299,2.196498e-03,-1234.250616,267.655580,882.593279,0.171,3.836,0.018,0.000,0.000,0.000
4652,0.465200,687662.271361,-1408268.369189,-720606.097827,2.197637e-03,-1234.523257,267.455692,882.564856,0.197,5.112,0.018,0.000,0.000,0.000
4653,0.465300,687647.436839,-1408251.985226,-720604.548387,2.199782e-03,-1235.005211,267.086859,882.613025,0.165,7.626,0.017,0.000,0.000,0.000
4654,0.465400,687633.023482,-1408235.598260,-720602.574778,2.202515e-03,-1235.488344,266.680037,882.801657,0.169,5.204,0.019,0.000,0.000,0.000
4655,0.465500,687617.742480,-1408219.207919,-720601.465439,2.204051e-03,-1235.742506,266.462768,882.887245,0.164,5.187,0.019,0.000,0.000,0.000
4656,0.465600,687602.474769,-1408202.822084,-720600.347315,2.205599e-03,-1235.998503,266.240469,882.973959,0.166,5.185,0.023,0.000,0.000,0.000
4657,0.465700,687587.301785,-1408186.433016,-720599.131231,2.207283e-03,-1236.246217,266.014084,883.109573,0.171,8.871,0.017,0.000,0.000,0.000
4658,0.465800,687572.140021,-1408170.047945,-720597.907924,2.208977e-03,-1236.498045,265.781556,883.245651,0.168,3.853,0.019,0.000,0.000,0.000
4659,0.465900,687556.998761,-1408153.660052,-720596.661291,2.210703e-03,-1236.774586,265.532878,883.370958,0.169,8.909,0.019,0.000,0.000,0.000
4660,0.466000,687541.125396,-1408137.274408,-720596.149012,2.211413e-03,-1236.833650,265.461431,883.417362,0.180,3.857,0.021,0.000,0.000,0.000
4661,0.466100,687525.066948,-1408120.891097,-720595.824150,2.211863e-03,-1236.873776,265.415617,883.424539,0.172,11.448,0.022,0.000,0.000,0.000
4662,0.466200,687509.110980,-1408104.512093,-720595.401113,2.212448e-03,-1237.128572,265.244766,883.331026,0.182,3.868,0.019,0.000,0.000,0.000
4663,0.466300,687493.203271,-1408088.133745,-720594.930474,2.213100e-03,-1237.405217,265.060137,883.225149,0.170,7.679,0.019,0.000,0.000,0.000
4664,0.466400,687476.998490,-1408071.758342,-720594.759853,2.213336e-03,-1237.442731,265.023687,883.198721,0.182,5.132,0.018,0.000,0.000,0.000
4665,0.466500,687460.793009,-1408055.386039,-720594.593030,2.213567e-03,-1237.470494,264.977147,883.189913,0.182,3.868,0.018,0.000,0.000,0.000
4666,0.466600,687444.922277,-1408039.018667,-720594.096389,2.214255e-03,-1237.738600,264.776502,883.091814,0.173,11.434,0.018,0.000,0.000,0.000
4667,0.466700,687429.030093,-1408022.649755,-720593.619662,2.214915e-03,-1238.015238,264.588022,882.984737,0.180,3.849,0.023,0.000,0.000,0.000
4668,0.466800,687412.878653,-1408006.284797,-720593.406144,2.215211e-03,-1238.058905,264.538124,882.970383,0.172,11.407,0.018,0.000,0.000,0.000
4669,0.466900,687397.580242,-1407989.923180,-720592.342939,2.216683e-03,-1238.313380,264.307796,883.061556,0.212,3.872,0.029,0.000,0.000,0.000
4670,0.467000,687382.272451,-1407973.557840,-720591.285390,2.218147e-03,-1238.580449,264.075979,883.113989,0.208,3.874,0.020,0.000,0.000,0.000
