step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4472,4.472000,457451.819760,-1055321.296506,-597869.476746,1.523021e-02,-1403.250968,599.906257,600.633411,0.180,4.605,0.017,0.000,0.000,0.000
4473,4.473000,457451.034889,-1055319.812407,-597868.777518,1.523136e-02,-1403.145310,599.909999,600.347834,0.178,7.635,0.019,0.000,0.000,0.000
4474,4.474000,457450.498397,-1055318.315705,-597867.817309,1.523294e-02,-1403.076689,600.370975,600.071546,0.208,4.695,0.034,0.000,0.000,0.000
4475,4.475000,457449.953337,-1055316.783592,-597866.830255,1.523457e-02,-1403.213804,600.819218,599.877499,0.173,9.156,0.018,0.000,0.000,0.000
4476,4.476000,457449.274568,-1055315.270538,-597865.995970,1.523594e-02,-1403.443958,600.767017,599.408223,0.170,4.663,0.017,0.000,0.000,0.000
4477,4.477000,457448.541303,-1055313.749798,-597865.208495,1.523724e-02,-1403.596958,600.805167,598.943467,0.171,9.129,0.018,0.000,0.000,0.000
4478,4.478000,457447.760687,-1055312.234529,-597864.473842,1.523845e-02,-1403.699937,600.766064,598.810950,0.187,9.233,0.017,0.000,0.000,0.000
4479,4.479000,457447.270201,-1055310.737181,-597863.466980,1.524011e-02,-1403.947074,600.925009,598.658273,0.171,4.684,0.017,0.000,0.000,0.000
4480,4.480000,457446.909212,-1055309.250869,-597862.341657,1.524196e-02,-1404.285701,601.409112,597.722829,0.170,10.687,0.018,0.000,0.000,0.000
4481,4.481000,457448.081784,-1055307.710661,-597859.628877,1.524643e-02,-1402.705929,608.399441,594.654985,0.168,4.673,0.016,0.000,0.000,0.000
4482,4.482000,457448.363598,-1055305.108734,-597856.745135,1.525118e-02,-1401.160953,615.480091,591.091981,0.165,10.744,0.020,0.000,0.000,0.000
4483,4.483000,457446.540383,-1055302.379298,-597855.838915,1.525267e-02,-1401.472193,615.819020,589.633152,0.173,4.346,0.017,0.000,0.000,0.000
4484,4.484000,457444.509563,-1055299.666497,-597855.156934,1.525379e-02,-1401.621503,615.700871,589.547945,0.209,12.260,0.019,0.000,0.000,0.000
4485,4.485000,457445.015463,-1055296.978263,-597851.962800,1.525906e-02,-1400.605922,619.493328,584.317558,0.196,4.259,0.019,0.000,0.000,0.000
4486,4.486000,457445.016382,-1055293.655182,-597848.638799,1.526453e-02,-1399.631943,623.381324,578.987561,0.181,6.196,0.021,0.000,0.000,0.000
4487,4.487000,457445.275158,-1055290.361514,-597845.086356,1.527038e-02,-1400.303632,626.126043,575.711603,0.189,10.686,0.020,0.000,0.000,0.000
4488,4.488000,457445.113393,-1055286.653688,-597841.540295,1.527622e-02,-1400.934532,628.894485,572.509834,0.193,6.145,0.020,0.000,0.000,0.000
4489,4.489000,457442.570307,-1055282.975839,-597840.405532,1.527809e-02,-1401.025835,629.656664,572.263078,0.176,4.129,0.017,0.000,0.000,0.000
4490,4.490000,457440.006618,-1055279.242360,-597839.235742,1.528002e-02,-1401.194066,630.517433,571.996367,0.188,5.761,0.021,0.000,0.000,0.000
4491,4.491000,457436.907081,-1055275.541855,-597838.634774,1.528101e-02,-1401.177440,630.543985,571.812576,0.187,9.211,0.018,0.000,0.000,0.000
4492,4.492000,457433.550142,-1055271.848801,-597838.298659,1.528156e-02,-1400.971433,630.383839,571.549952,0.206,6.142,0.024,0.000,0.000,0.000
4493,4.493000,457430.453849,-1055268.184031,-597837.730183,1.528250e-02,-1400.907664,630.543975,571.385275,0.196,4.615,0.019,0.000,0.000,0.000
4494,4.494000,457427.409600,-1055264.515829,-597837.106229,1.528353e-02,-1400.927360,630.829151,571.327605,0.175,7.701,0.018,0.000,0.000,0.000
4495,4.495000,457424.767336,-1055260.896094,-597836.128758,1.528514e-02,-1401.066485,631.601559,571.097581,0.193,4.601,0.019,0.000,0.000,0.000
4496,4.496000,457422.533538,-1055257.233452,-597834.699915,1.528749e-02,-1401.320613,632.399254,571.051358,0.171,10.712,0.018,0.000,0.000,0.000
4497,4.497000,457420.233693,-1055253.573390,-597833.339698,1.528973e-02,-1401.593754,632.531721,571.405455,0.308,4.664,0.034,0.000,0.000,0.000
4498,4.498000,457417.799540,-1055249.909679,-597832.110139,1.529176e-02,-1401.920176,632.953794,571.584192,0.357,4.534,0.108,0.000,0.000,0.000
4499,4.499000,457415.177475,-1055246.259551,-597831.082077,1.529345e-02,-1402.057084,633.456204,571.678604,0.298,7.659,0.055,0.000,0.000,0.000
4500,4.500000,457412.694316,-1055242.622065,-597829.927749,1.529535e-02,-1401.988723,633.634156,571.759280,0.303,4.704,0.083,0.000,0.000,0.000
4501,4.501000,457410.100518,-1055239.024067,-597828.923549,1.529700e-02,-1401.931561,633.809861,571.857519,0.297,9.005,0.064,0.000,0.000,0.000
4502,4.502000,457407.749447,-1055235.445740,-597827.696293,1.529903e-02,-1401.869775,634.393043,571.984346,0.254,4.685,0.027,0.000,0.000,0.000
4503,4.503000,457404.561551,-1055231.847589,-597827.286039,1.529970e-02,-1402.210686,635.960140,569.921933,0.234,13.771,0.034,0.000,0.000,0.000
4504,4.504000,457400.758163,-1055227.915463,-597827.157300,1.529991e-02,-1402.597655,637.034329,567.939795,0.243,4.616,0.026,0.000,0.000,0.000
4505,4.505000,457397.676530,-1055223.965606,-597826.289077,1.530134e-02,-1402.654974,637.088931,567.882539,0.222,10.331,0.020,0.000,0.000,0.000
4506,4.506000,457394.355924,-1055220.023480,-597825.667557,1.530237e-02,-1402.756354,637.286903,567.485323,0.222,6.183,0.025,0.000,0.000,0.000
4507,4.507000,457391.030959,-1055216.114970,-597825.084011,1.530333e-02,-1402.798082,637.213616,567.515469,0.217,4.618,0.020,0.000,0.000,0.000
4508,4.508000,457387.578616,-1055212.211254,-597824.632638,1.530407e-02,-1403.208066,638.045449,565.245385,0.209,6.129,0.019,0.000,0.000,0.000
4509,4.509000,457383.614587,-1055208.008348,-597824.393761,1.530447e-02,-1403.641075,639.101421,562.646158,0.214,5.970,0.021,0.000,0.000,0.000
4510,4.510000,457380.198647,-1055203.845581,-597823.646935,1.530570e-02,-1403.839166,639.322615,561.858626,0.205,6.128,0.020,0.000,0.000,0.000
4511,4.511000,457377.316453,-1055199.660057,-597822.343604,1.530784e-02,-1404.202640,639.715995,560.506883,0.202,6.186,0.017,0.000,0.000,0.000
4512,4.512000,457374.675693,-1055195.455896,-597820.780204,1.531042e-02,-1404.480346,640.199895,559.247675,0.192,4.676,0.018,0.000,0.000,0.000
4513,4.513000,457371.276147,-1055191.207942,-597819.931795,1.531181e-02,-1404.540433,641.754374,557.865179,0.195,10.728,0.022,0.000,0.000,0.000
4514,4.514000,457367.273773,-1055186.755672,-597819.481899,1.531256e-02,-1404.758414,642.909864,556.935125,0.192,4.616,0.017,0.000,0.000,0.000
4515,4.515000,457364.035840,-1055182.317551,-597818.281710,1.531453e-02,-1405.288062,642.608564,556.694123,0.187,12.121,0.017,0.000,0.000,0.000
4516,4.516000,457360.530266,-1055177.883175,-597817.352909,1.531606e-02,-1405.600511,642.436756,556.599320,0.192,4.663,0.018,0.000,0.000,0.000
4517,4.517000,457357.315503,-1055173.485678,-597816.170175,1.531801e-02,-1405.833738,642.575831,555.904084,0.186,13.433,0.020,0.000,0.000,0.000
4518,4.518000,457354.749200,-1055169.071555,-597814.322355,1.532105e-02,-1406.184421,642.854388,554.626149,0.198,10.658,0.020,0.000,0.000,0.000
4519,4.519000,457352.163731,-1055164.634044,-597812.470313,1.532410e-02,-1406.495631,643.121638,553.463809,0.236,4.213,0.018,0.000,0.000,0.000
4520,4.520000,457349.231796,-1055160.173749,-597810.941953,1.532662e-02,-1406.834387,643.280926,552.188246,0.192,4.590,0.018,0.000,0.000,0.000
4521,4.521000,457346.028777,-1055155.693787,-597809.665010,1.532873e-02,-1407.277006,643.402352,550.734101,0.202,10.723,0.019,0.000,0.000,0.000
4522,4.522000,457342.200862,-1055151.174161,-597808.973299,1.532986e-02,-1407.602212,643.491414,549.935627,0.194,4.615,0.021,0.000,0.000,0.000
4523,4.523000,457337.641426,-1055146.697114,-597809.055688,1.532973e-02,-1407.771852,643.865508,550.203811,0.188,6.119,0.018,0.000,0.000,0.000
4524,4.524000,457333.496195,-1055142.201614,-597808.705419,1.533031e-02,-1408.107216,647.518789,547.166476,0.217,4.619,0.020,0.000,0.000,0.000
4525,4.525000,457328.783727,-1055137.005942,-597808.222215,1.533110e-02,-1408.689247,651.979493,541.425137,0.196,9.224,0.018,0.000,0.000,0.000
4526,4.526000,457323.151900,-1055131.493170,-597808.341269,1.533091e-02,-1409.282927,654.549313,536.997817,0.196,7.650,0.018,0.000,0.000,0.000
4527,4.527000,457317.260157,-1055125.650794,-597808.390638,1.533082e-02,-1409.737927,657.050819,533.191094,0.184,4.663,0.019,0.000,0.000,0.000
4528,4.528000,457311.431176,-1055119.437409,-597808.006234,1.533146e-02,-1410.473047,658.973530,529.142861,0.200,10.675,0.022,0.000,0.000,0.000
4529,4.529000,457304.989145,-1055112.838187,-597807.849042,1.533172e-02,-1411.080643,661.206741,524.881866,0.192,4.607,0.018,0.000,0.000,0.000
4530,4.530000,457297.862741,-1055105.838179,-597807.975437,1.533151e-02,-1411.489100,663.706268,520.349721,0.230,4.682,0.029,0.000,0.000,0.000
4531,4.531000,457290.511806,-1055098.515137,-597808.003330,1.533146e-02,-1411.676088,665.661890,517.528738,0.191,13.737,0.020,0.000,0.000,0.000
4532,4.532000,457284.103983,-1055091.105910,-597807.001927,1.533311e-02,-1412.013132,667.133311,515.130903,0.189,12.237,0.018,0.000,0.000,0.000
4533,4.533000,457277.612536,-1055083.385962,-597805.773425,1.533514e-02,-1412.511257,667.693154,512.963654,0.183,4.677,0.021,0.000,0.000,0.000
4534,4.534000,457270.402609,-1055075.729658,-597805.327049,1.533587e-02,-1412.712477,667.823550,513.141144,0.179,13.748,0.019,0.000,0.000,0.000
4535,4.535000,457263.505937,-1055068.050209,-597804.544272,1.533716e-02,-1413.176017,669.091397,511.364976,0.204,4.620,0.017,0.000,0.000,0.000
4536,4.536000,457256.278002,-1055060.067358,-597803.789356,1.533840e-02,-1413.708772,670.185297,509.120746,0.247,10.750,0.023,0.000,0.000,0.000
4537,4.537000,457248.902123,-1055052.101394,-597803.199270,1.533938e-02,-1414.453811,671.155106,506.653114,0.203,4.614,0.018,0.000,0.000,0.000
4538,4.538000,457240.978202,-1055043.795657,-597802.817455,1.534000e-02,-1414.889375,672.466575,504.771090,0.196,4.611,0.018,0.000,0.000,0.000
4539,4.539000,457233.254340,-1055035.501995,-597802.247655,1.534094e-02,-1415.168293,673.754979,502.635612,0.226,4.617,0.029,0.000,0.000,0.000
4540,4.540000,457225.192871,-1055026.913124,-597801.720253,1.534181e-02,-1415.526834,674.730342,500.199039,0.182,9.187,0.017,0.000,0.000,0.000
4541,4.541000,457218.920788,-1055018.371938,-597799.451151,1.534555e-02,-1416.125964,675.238398,498.215647,0.236,4.675,0.033,0.000,0.000,0.000
4542,4.542000,457213.055856,-1055009.607226,-597796.551370,1.535033e-02,-1416.961866,675.473307,496.192254,0.186,12.238,0.017,0.000,0.000,0.000
4543,4.543000,457205.378204,-1055000.834619,-597795.456415,1.535213e-02,-1417.526219,674.995382,495.944092,0.196,4.711,0.029,0.000,0.000,0.000
4544,4.544000,457197.695712,-1054992.082510,-597794.386798,1.535389e-02,-1418.113600,674.667255,495.526463,0.192,13.414,0.019,0.000,0.000,0.000
4545,4.545000,457190.053969,-1054983.338620,-597793.284651,1.535571e-02,-1418.707352,674.401477,495.171632,0.179,4.611,0.018,0.000,0.000,0.000
4546,4.546000,457182.416470,-1054974.610636,-597792.194166,1.535750e-02,-1419.297106,674.163274,494.840637,0.175,4.664,0.016,0.000,0.000,0.000
4547,4.547000,457174.846973,-1054965.877628,-597791.030655,1.535942e-02,-1419.886279,674.005143,494.345950,0.176,12.216,0.018,0.000,0.000,0.000
4548,4.548000,457167.286044,-1054957.143513,-597789.857470,1.536135e-02,-1420.545621,674.019695,494.230726,0.180,4.603,0.018,0.000,0.000,0.000
4549,4.549000,457159.832543,-1054948.386707,-597788.554164,1.536350e-02,-1421.128067,674.111599,494.012261,0.178,7.649,0.017,0.000,0.000,0.000
4550,4.550000,457152.421192,-1054939.591454,-597787.170262,1.536578e-02,-1421.613526,673.964819,493.521652,0.175,4.680,0.017,0.000,0.000,0.000
4551,4.551000,457144.600633,-1054930.768711,-597786.168078,1.536743e-02,-1421.996549,673.844820,493.615289,0.184,12.260,0.018,0.000,0.000,0.000
4552,4.552000,457136.579050,-1054921.945492,-597785.366443,1.536875e-02,-1422.517844,673.930556,494.260564,0.183,4.548,0.021,0.000,0.000,0.000
4553,4.553000,457128.712816,-1054913.047584,-597784.334768,1.537045e-02,-1423.302197,673.671326,494.704315,0.216,7.664,0.024,0.000,0.000,0.000
4554,4.554000,457121.006114,-1054904.129872,-597783.123757,1.537244e-02,-1424.146420,673.329375,494.302307,0.177,4.678,0.018,0.000,0.000,0.000
4555,4.555000,457113.335162,-1054895.191416,-597781.856254,1.537453e-02,-1424.932435,673.145126,493.851573,0.175,12.258,0.017,0.000,0.000,0.000
4556,4.556000,457105.306975,-1054886.234838,-597780.927863,1.537606e-02,-1425.336719,672.960870,493.732143,0.172,4.593,0.016,0.000,0.000,0.000
4557,4.557000,457096.793668,-1054877.324808,-597780.531139,1.537671e-02,-1425.417994,672.830199,493.631133,0.171,10.722,0.017,0.000,0.000,0.000
4558,4.558000,457088.483098,-1054868.443352,-597779.960254,1.537765e-02,-1425.712407,672.599519,493.453164,0.173,4.385,0.016,0.000,0.000,0.000
4559,4.559000,457080.744827,-1054859.571537,-597778.826710,1.537952e-02,-1426.286139,672.377783,493.751749,0.177,12.184,0.017,0.000,0.000,0.000
4560,4.560000,457072.949717,-1054850.647947,-597777.698230,1.538138e-02,-1426.873588,672.191229,493.955050,0.246,4.689,0.041,0.000,0.000,0.000
4561,4.561000,457064.767544,-1054841.718782,-597776.951238,1.538261e-02,-1427.217595,672.266097,494.599001,0.226,13.690,0.022,0.000,0.000,0.000
4562,4.562000,457056.253000,-1054832.712848,-597776.459848,1.538342e-02,-1427.945423,672.729480,496.048339,0.203,10.659,0.017,0.000,0.000,0.000
4563,4.563000,457047.324296,-1054823.610842,-597776.286546,1.538370e-02,-1428.715752,672.959591,496.633305,0.223,4.683,0.022,0.000,0.000,0.000
4564,4.564000,457038.320246,-1054814.526259,-597776.206013,1.538384e-02,-1429.302857,673.395321,497.231158,0.203,12.166,0.018,0.000,0.000,0.000
4565,4.565000,457029.542941,-1054805.388896,-597775.845955,1.538443e-02,-1429.791488,674.154568,498.602852,0.230,4.685,0.023,0.000,0.000,0.000
4566,4.566000,457020.429219,-1054796.211337,-597775.782118,1.538454e-02,-1429.616381,674.251015,499.298056,0.227,13.325,0.021,0.000,0.000,0.000
4567,4.567000,457011.536193,-1054787.060451,-597775.524258,1.538496e-02,-1429.683954,673.985088,498.957816,0.210,4.613,0.018,0.000,0.000,0.000
4568,4.568000,457002.955036,-1054777.909799,-597774.954763,1.538590e-02,-1429.975755,674.184767,498.956137,0.197,4.612,0.017,0.000,0.000,0.000
4569,4.569000,456994.326543,-1054768.751091,-597774.424548,1.538677e-02,-1430.326373,674.350883,499.023583,0.188,4.613,0.017,0.000,0.000,0.000
4570,4.570000,456985.673304,-1054759.588252,-597773.914948,1.538761e-02,-1430.594587,674.218737,498.649088,0.196,6.134,0.019,0.000,0.000,0.000
4571,4.571000,456976.701028,-1054750.443071,-597773.742043,1.538790e-02,-1430.517111,674.175038,498.399431,0.183,6.133,0.018,0.000,0.000,0.000
4572,4.572000,456967.652222,-1054741.331996,-597773.679774,1.538800e-02,-1430.361226,674.127908,498.248543,0.185,9.156,0.017,0.000,0.000,0.000
4573,4.573000,456958.542960,-1054732.252157,-597773.709197,1.538795e-02,-1430.143806,674.068398,498.024661,0.179,4.696,0.016,0.000,0.000,0.000
4574,4.574000,456949.771607,-1054723.193967,-597773.422361,1.538842e-02,-1430.364856,673.976067,497.566132,0.178,10.735,0.018,0.000,0.000,0.000
4575,4.575000,456941.193292,-1054714.121081,-597772.927789,1.538924e-02,-1430.607057,673.950449,497.397230,0.178,4.609,0.017,0.000,0.000,0.000
4576,4.576000,456932.569186,-1054705.049886,-597772.480699,1.538997e-02,-1430.558032,674.105916,497.453706,0.221,10.742,0.020,0.000,0.000,0.000
4577,4.577000,456924.011580,-1054695.999383,-597771.987803,1.539078e-02,-1430.601234,674.485944,497.681464,0.210,4.691,0.017,0.000,0.000,0.000
4578,4.578000,456915.350269,-1054686.951922,-597771.601652,1.539142e-02,-1430.675772,674.883415,497.817900,0.185,13.771,0.017,0.000,0.000,0.000
4579,4.579000,456906.519202,-1054677.922235,-597771.403034,1.539175e-02,-1431.115873,675.233225,497.580353,0.200,4.680,0.022,0.000,0.000,0.000
4580,4.580000,456897.535519,-1054668.883864,-597771.348344,1.539184e-02,-1431.547198,675.505941,497.429851,0.193,13.783,0.018,0.000,0.000,0.000
4581,4.581000,456888.607322,-1054659.879806,-597771.272485,1.539196e-02,-1431.619011,675.782964,497.375385,0.192,4.675,0.022,0.000,0.000,0.000
4582,4.582000,456879.700325,-1054650.893415,-597771.193090,1.539209e-02,-1431.617883,676.096282,497.494329,0.187,6.158,0.018,0.000,0.000,0.000
4583,4.583000,456871.166803,-1054641.925526,-597770.758723,1.539281e-02,-1431.947798,676.181709,497.286256,0.187,6.141,0.018,0.000,0.000,0.000
4584,4.584000,456863.018652,-1054632.937177,-597769.918525,1.539419e-02,-1432.633809,676.107981,496.738291,0.182,4.686,0.017,0.000,0.000,0.000
4585,4.585000,456854.538448,-1054623.937218,-597769.398770,1.539505e-02,-1433.091201,676.162827,496.400435,0.179,6.205,0.018,0.000,0.000,0.000
4586,4.586000,456845.831373,-1054614.962566,-597769.131193,1.539549e-02,-1433.440315,676.458061,496.246300,0.186,12.148,0.019,0.000,0.000,0.000
4587,4.587000,456837.389471,-1054605.971921,-597768.582449,1.539639e-02,-1434.042940,676.567984,495.894463,0.177,4.674,0.018,0.000,0.000,0.000
4588,4.588000,456828.832164,-1054596.974771,-597768.142608,1.539712e-02,-1434.294286,676.545550,495.461307,0.182,12.148,0.018,0.000,0.000,0.000
4589,4.589000,456820.112065,-1054587.986395,-597767.874330,1.539756e-02,-1434.191959,676.768988,495.146315,0.188,6.182,0.022,0.000,0.000,0.000
4590,4.590000,456811.378793,-1054579.007565,-597767.628772,1.539796e-02,-1434.210456,676.996570,494.848796,0.179,4.591,0.017,0.000,0.000,0.000
4591,4.591000,456802.856701,-1054570.060165,-597767.203463,1.539867e-02,-1434.608077,676.984653,494.362798,0.175,4.602,0.018,0.000,0.000,0.000
4592,4.592000,456794.612694,-1054561.096482,-597766.483788,1.539985e-02,-1435.385743,676.864410,493.667972,0.178,7.646,0.018,0.000,0.000,0.000
4593,4.593000,456786.011611,-1054552.119268,-597766.107657,1.540047e-02,-1435.823647,676.898545,493.168156,0.176,4.653,0.021,0.000,0.000,0.000
4594,4.594000,456777.246606,-1054543.172888,-597765.926282,1.540077e-02,-1435.905689,676.933804,492.758295,0.173,9.195,0.017,0.000,0.000,0.000
4595,4.595000,456768.510222,-1054534.233543,-597765.723321,1.540110e-02,-1436.018099,676.917256,492.357129,0.172,4.602,0.018,0.000,0.000,0.000
4596,4.596000,456759.723011,-1054525.328327,-597765.605316,1.540130e-02,-1436.124277,677.018554,492.114347,0.176,10.724,0.017,0.000,0.000,0.000
4597,4.597000,456751.400166,-1054516.456487,-597765.056321,1.540220e-02,-1436.212394,677.076983,491.981270,0.197,7.640,0.018,0.000,0.000,0.000
4598,4.598000,456743.498351,-1054507.595078,-597764.096727,1.540378e-02,-1436.297807,677.022636,491.898792,0.170,6.181,0.017,0.000,0.000,0.000
4599,4.599000,456735.575138,-1054498.744693,-597763.169555,1.540531e-02,-1436.399015,676.879528,491.804169,0.217,10.703,0.021,0.000,0.000,0.000
4600,4.600000,456727.719982,-1054489.911909,-597762.191927,1.540692e-02,-1436.550411,676.776253,491.425378,0.202,4.675,0.019,0.000,0.000,0.000
4601,4.601000,456719.918879,-1054481.065965,-597761.147086,1.540864e-02,-1436.682255,676.715734,490.932625,0.195,9.165,0.018,0.000,0.000,0.000
4602,4.602000,456712.095827,-1054472.226565,-597760.130739,1.541032e-02,-1436.784815,676.548242,490.681633,0.189,4.662,0.017,0.000,0.000,0.000
4603,4.603000,456704.273722,-1054463.404184,-597759.130462,1.541196e-02,-1436.889383,676.463029,490.125154,0.217,10.207,0.019,0.000,0.000,0.000
4604,4.604000,456696.425465,-1054454.570248,-597758.144783,1.541359e-02,-1437.010895,676.393099,489.591723,0.200,4.616,0.017,0.000,0.000,0.000
4605,4.605000,456688.382842,-1054445.748575,-597757.365733,1.541487e-02,-1437.127612,676.217024,489.391618,0.212,4.699,0.019,0.000,0.000,0.000
4606,4.606000,456680.323134,-1054436.929941,-597756.606808,1.541612e-02,-1437.156956,676.110358,488.882253,0.191,13.684,0.019,0.000,0.000,0.000
4607,4.607000,456672.416942,-1054428.091980,-597755.675038,1.541765e-02,-1437.196204,676.070771,488.424251,0.196,9.184,0.018,0.000,0.000,0.000
4608,4.608000,456664.587795,-1054419.260531,-597754.672736,1.541931e-02,-1437.298150,676.015995,487.823760,0.192,4.614,0.017,0.000,0.000,0.000
