step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4029,0.402900,49813.129172,-99875.165496,-50062.036324,2.239897e-06,0.000000,0.000000,0.000000,0.992,5.820,0.130,10.000,4.435,0.050
4030,0.403000,49813.124092,-99875.164199,-50062.040106,2.164353e-06,0.000000,0.000000,0.000000,1.135,4.280,0.131,10.000,4.435,0.050
4031,0.403100,49813.120999,-99875.160917,-50062.039918,2.168105e-06,0.000000,0.000000,0.000000,0.947,6.721,0.097,10.000,4.435,0.050
4032,0.403200,49813.119890,-99875.163654,-50062.043764,2.091284e-06,0.000000,0.000000,0.000000,1.143,4.391,0.124,10.000,4.435,0.050
4033,0.403300,49813.120767,-99875.164405,-50062.043639,2.093789e-06,0.000000,0.000000,0.000000,1.275,5.674,0.116,10.000,4.435,0.050
4034,0.403400,49813.123628,-99875.165732,-50062.042104,2.124457e-06,0.000000,0.000000,0.000000,1.102,4.234,0.141,10.000,4.435,0.050
4035,0.403500,49813.126660,-99875.165073,-50062.038413,2.198175e-06,0.000000,0.000000,0.000000,1.005,5.675,0.103,10.000,4.435,0.050
4036,0.403600,49813.129862,-99875.162430,-50062.032569,2.314919e-06,0.000000,0.000000,0.000000,1.110,4.082,0.119,10.000,4.435,0.050
4037,0.403700,49813.129379,-99875.157802,-50062.028423,2.397728e-06,0.000000,0.000000,0.000000,1.081,5.561,0.101,10.000,4.435,0.050
4038,0.403800,49813.125214,-99875.161751,-50062.036537,2.235646e-06,0.000000,0.000000,0.000000,1.149,4.310,0.117,10.000,4.435,0.050
4039,0.403900,49813.123035,-99875.163716,-50062.040681,2.152881e-06,0.000000,0.000000,0.000000,0.951,5.846,0.110,10.000,4.435,0.050
4040,0.404000,49813.122842,-99875.163695,-50062.040853,2.149433e-06,0.000000,0.000000,0.000000,1.073,4.241,0.107,10.000,4.435,0.050
4041,0.404100,49813.124634,-99875.161689,-50062.037055,2.225304e-06,0.000000,0.000000,0.000000,1.056,5.522,0.097,10.000,4.435,0.050
4042,0.404200,49813.126594,-99875.160264,-50062.033669,2.292932e-06,0.000000,0.000000,0.000000,1.079,4.217,0.112,10.000,4.435,0.050
4043,0.404300,49813.128721,-99875.164849,-50062.036128,2.243813e-06,0.000000,0.000000,0.000000,1.089,5.562,0.117,10.000,4.435,0.050
4044,0.404400,49813.132832,-99875.167450,-50062.034618,2.273987e-06,0.000000,0.000000,0.000000,1.043,4.204,0.108,10.000,4.435,0.050
4045,0.404500,49813.133264,-99875.168065,-50062.034801,2.270329e-06,0.000000,0.000000,0.000000,1.037,5.584,0.132,10.000,4.435,0.050
4046,0.404600,49813.130018,-99875.166694,-50062.036676,2.232872e-06,0.000000,0.000000,0.000000,1.121,4.308,0.128,10.000,4.435,0.050
4047,0.404700,49813.128759,-99875.165907,-50062.037148,2.223440e-06,0.000000,0.000000,0.000000,0.931,5.686,0.097,10.000,4.435,0.050
4048,0.404800,49813.127665,-99875.163135,-50062.035470,2.256962e-06,0.000000,0.000000,0.000000,1.181,4.277,0.126,10.000,4.435,0.050
4049,0.404900,49813.126736,-99875.166370,-50062.039634,2.173792e-06,0.000000,0.000000,0.000000,1.199,6.729,0.100,10.000,4.435,0.050
4050,0.405000,49813.127792,-99875.167619,-50062.039827,2.169930e-06,0.000000,0.000000,0.000000,1.164,4.269,0.129,10.000,4.435,0.050
4051,0.405100,49813.130832,-99875.169453,-50062.038621,2.194022e-06,0.000000,0.000000,0.000000,1.189,6.572,0.106,10.000,4.435,0.050
4052,0.405200,49813.135857,-99875.169302,-50062.033446,2.297400e-06,0.000000,0.000000,0.000000,1.188,4.245,0.128,10.000,4.435,0.050
4053,0.405300,49813.137207,-99875.167167,-50062.029960,2.367022e-06,0.000000,0.000000,0.000000,1.377,6.838,0.122,10.000,4.435,0.050
4054,0.405400,49813.133061,-99875.163047,-50062.029986,2.366514e-06,0.000000,0.000000,0.000000,1.208,4.231,0.126,10.000,4.435,0.050
4055,0.405500,49813.129079,-99875.164929,-50062.035850,2.249370e-06,0.000000,0.000000,0.000000,0.971,6.567,0.132,10.000,4.435,0.050
4056,0.405600,49813.127081,-99875.167399,-50062.040317,2.160139e-06,0.000000,0.000000,0.000000,1.240,4.369,0.136,10.000,4.435,0.050
4057,0.405700,49813.127069,-99875.167883,-50062.040814,2.150209e-06,0.000000,0.000000,0.000000,1.036,6.567,0.120,10.000,4.435,0.050
4058,0.405800,49813.129041,-99875.166383,-50062.037341,2.219580e-06,0.000000,0.000000,0.000000,1.443,4.398,0.167,10.000,4.435,0.050
4059,0.405900,49813.132998,-99875.162897,-50062.029899,2.368252e-06,0.000000,0.000000,0.000000,0.918,6.681,0.120,10.000,4.435,0.050
4060,0.406000,49813.137116,-99875.160002,-50062.022887,2.508318e-06,0.000000,0.000000,0.000000,1.185,4.277,0.128,10.000,4.435,0.050
4061,0.406100,49813.135737,-99875.163106,-50062.027369,2.418780e-06,0.000000,0.000000,0.000000,0.928,6.777,0.130,10.000,4.435,0.050
4062,0.406200,49813.130688,-99875.164225,-50062.033536,2.295589e-06,0.000000,0.000000,0.000000,1.208,4.053,0.130,10.000,4.435,0.050
4063,0.406300,49813.127625,-99875.163358,-50062.035733,2.251716e-06,0.000000,0.000000,0.000000,0.928,6.819,0.110,10.000,4.435,0.050
4064,0.406400,49813.126547,-99875.160506,-50062.033958,2.287158e-06,0.000000,0.000000,0.000000,1.180,4.360,0.132,10.000,4.435,0.050
4065,0.406500,49813.127455,-99875.158247,-50062.030792,2.350407e-06,0.000000,0.000000,0.000000,1.057,6.815,0.105,10.000,4.435,0.050
4066,0.406600,49813.130348,-99875.161983,-50062.031635,2.333574e-06,0.000000,0.000000,0.000000,1.192,4.438,0.126,10.000,4.435,0.050
4067,0.406700,49813.133399,-99875.163733,-50062.030334,2.359556e-06,0.000000,0.000000,0.000000,1.619,6.921,0.154,10.000,4.435,0.050
4068,0.406800,49813.136606,-99875.163497,-50062.026891,2.428330e-06,0.000000,0.000000,0.000000,1.277,4.363,0.159,10.000,4.435,0.050
4069,0.406900,49813.136146,-99875.163856,-50062.027710,2.411964e-06,0.000000,0.000000,0.000000,1.401,4.218,0.170,10.000,4.435,0.050
4070,0.407000,49813.132021,-99875.162232,-50062.030211,2.362021e-06,0.000000,0.000000,0.000000,1.089,4.333,0.107,10.000,4.435,0.050
4071,0.407100,49813.129882,-99875.158622,-50062.028740,2.391388e-06,0.000000,0.000000,0.000000,0.934,13.205,0.125,10.000,4.435,0.050
4072,0.407200,49813.129728,-99875.161002,-50062.031274,2.340777e-06,0.000000,0.000000,0.000000,0.629,7.932,0.086,10.000,4.435,0.050
4073,0.407300,49813.129731,-99875.163980,-50062.034249,2.281349e-06,0.000000,0.000000,0.000000,1.113,4.555,0.140,10.000,4.435,0.050
4074,0.407400,49813.129888,-99875.164973,-50062.035085,2.264659e-06,0.000000,0.000000,0.000000,0.867,5.522,0.121,10.000,4.435,0.050
4075,0.407500,49813.132029,-99875.163980,-50062.031951,2.327253e-06,0.000000,0.000000,0.000000,1.026,4.264,0.105,10.000,4.435,0.050
4076,0.407600,49813.136155,-99875.161003,-50062.024848,2.469132e-06,0.000000,0.000000,0.000000,1.080,5.340,0.102,10.000,4.435,0.050
4077,0.407700,49813.136618,-99875.156041,-50062.019423,2.577502e-06,0.000000,0.000000,0.000000,1.064,4.258,0.110,10.000,4.435,0.050
4078,0.407800,49813.133421,-99875.159650,-50062.026230,2.441536e-06,0.000000,0.000000,0.000000,1.219,6.826,0.099,10.000,4.435,0.050
4079,0.407900,49813.130377,-99875.161274,-50062.030897,2.348301e-06,0.000000,0.000000,0.000000,1.094,4.820,0.120,10.000,4.435,0.050
4080,0.408000,49813.127486,-99875.160913,-50062.033427,2.297770e-06,0.000000,0.000000,0.000000,0.782,5.418,0.102,10.000,4.435,0.050
4081,0.408100,49813.126580,-99875.158567,-50062.031987,2.326541e-06,0.000000,0.000000,0.000000,0.722,4.179,0.080,10.000,4.435,0.050
4082,0.408200,49813.127659,-99875.156823,-50062.029165,2.382911e-06,0.000000,0.000000,0.000000,0.699,4.142,0.070,10.000,4.435,0.050
4083,0.408300,49813.130722,-99875.161062,-50062.030340,2.359432e-06,0.000000,0.000000,0.000000,0.652,4.186,0.080,10.000,4.435,0.050
4084,0.408400,49813.135770,-99875.163315,-50062.027545,2.415261e-06,0.000000,0.000000,0.000000,0.842,6.643,0.086,10.000,4.435,0.050
4085,0.408500,49813.135326,-99875.163583,-50062.028257,2.401035e-06,0.000000,0.000000,0.000000,0.696,4.069,0.088,10.000,4.435,0.050
4086,0.408600,49813.129389,-99875.161865,-50062.032476,2.316762e-06,0.000000,0.000000,0.000000,0.672,4.102,0.065,10.000,4.435,0.050
4087,0.408700,49813.125437,-99875.160753,-50062.035316,2.260049e-06,0.000000,0.000000,0.000000,0.733,4.074,0.073,10.000,4.435,0.050
4088,0.408800,49813.123471,-99875.157656,-50062.034185,2.282630e-06,0.000000,0.000000,0.000000,0.793,4.113,0.083,10.000,4.435,0.050
4089,0.408900,49813.123490,-99875.160537,-50062.037047,2.225466e-06,0.000000,0.000000,0.000000,0.653,6.725,0.066,10.000,4.435,0.050
4090,0.409000,49813.125494,-99875.161432,-50062.035937,2.247626e-06,0.000000,0.000000,0.000000,1.270,4.350,0.153,10.000,4.435,0.050
4091,0.409100,49813.129484,-99875.162934,-50062.033450,2.297307e-06,0.000000,0.000000,0.000000,0.733,6.746,0.142,10.000,4.435,0.050
4092,0.409200,49813.133621,-99875.162452,-50062.028831,2.389584e-06,0.000000,0.000000,0.000000,0.898,4.283,0.114,10.000,4.435,0.050
4093,0.409300,49813.132266,-99875.159985,-50062.027718,2.411803e-06,0.000000,0.000000,0.000000,0.684,6.544,0.096,10.000,4.435,0.050
4094,0.409400,49813.127258,-99875.155533,-50062.028274,2.400695e-06,0.000000,0.000000,0.000000,0.956,4.150,0.159,10.000,4.435,0.050
4095,0.409500,49813.124236,-99875.159649,-50062.035413,2.258098e-06,0.000000,0.000000,0.000000,0.581,6.652,0.086,10.000,4.435,0.050
4096,0.409600,49813.123199,-99875.161780,-50062.038581,2.194820e-06,0.000000,0.000000,0.000000,0.990,4.137,0.134,10.000,4.435,0.050
4097,0.409700,49813.124148,-99875.161926,-50062.037778,2.210859e-06,0.000000,0.000000,0.000000,0.711,3.884,0.090,10.000,4.435,0.050
4098,0.409800,49813.125243,-99875.160088,-50062.034844,2.269462e-06,0.000000,0.000000,0.000000,0.963,5.485,0.119,10.000,4.435,0.050
4099,0.409900,49813.126483,-99875.156264,-50062.029781,2.370605e-06,0.000000,0.000000,0.000000,0.988,4.243,0.127,10.000,4.435,0.050
4100,0.410000,49813.129706,-99875.161007,-50062.031300,2.340251e-06,0.000000,0.000000,0.000000,1.141,4.413,0.120,10.000,4.435,0.050
4101,0.410100,49813.129280,-99875.163764,-50062.034485,2.276646e-06,0.000000,0.000000,0.000000,1.157,4.197,0.103,10.000,4.435,0.050
4102,0.410200,49813.125205,-99875.164537,-50062.039332,2.179819e-06,0.000000,0.000000,0.000000,0.894,6.698,0.087,10.000,4.435,0.050
4103,0.410300,49813.123116,-99875.163323,-50062.040208,2.162328e-06,0.000000,0.000000,0.000000,1.151,4.229,0.117,10.000,4.435,0.050
4104,0.410400,49813.121171,-99875.162725,-50062.041555,2.135420e-06,0.000000,0.000000,0.000000,0.798,7.987,0.098,10.000,4.435,0.050
4105,0.410500,49813.119368,-99875.160143,-50062.040775,2.150999e-06,0.000000,0.000000,0.000000,1.130,4.273,0.148,10.000,4.435,0.050
4106,0.410600,49813.119550,-99875.163526,-50062.043975,2.087067e-06,0.000000,0.000000,0.000000,0.856,7.963,0.090,10.000,4.435,0.050
4107,0.410700,49813.121717,-99875.164923,-50062.043205,2.102445e-06,0.000000,0.000000,0.000000,1.081,4.256,0.141,10.000,4.435,0.050
4108,0.410800,49813.125869,-99875.166937,-50062.041068,2.145140e-06,0.000000,0.000000,0.000000,0.940,9.138,0.109,10.000,4.435,0.050
4109,0.410900,49813.126375,-99875.166966,-50062.040592,2.154660e-06,0.000000,0.000000,0.000000,1.236,4.223,0.143,10.000,4.435,0.050
4110,0.411000,49813.121392,-99875.165011,-50062.043619,2.094187e-06,0.000000,0.000000,0.000000,0.945,6.764,0.119,10.000,4.435,0.050
4111,0.411100,49813.116550,-99875.161071,-50062.044521,2.076169e-06,0.000000,0.000000,0.000000,1.178,4.311,0.133,10.000,4.435,0.050
4112,0.411200,49813.113693,-99875.163091,-50062.049398,1.978746e-06,0.000000,0.000000,0.000000,1.125,6.805,0.153,10.000,4.435,0.050
4113,0.411300,49813.112821,-99875.165731,-50062.052910,1.908600e-06,0.000000,0.000000,0.000000,1.373,4.399,0.169,10.000,4.435,0.050
4114,0.411400,49813.113935,-99875.166386,-50062.052451,1.917758e-06,0.000000,0.000000,0.000000,0.958,6.548,0.104,10.000,4.435,0.050
4115,0.411500,49813.117033,-99875.165056,-50062.048023,2.006221e-06,0.000000,0.000000,0.000000,1.323,4.381,0.167,10.000,4.435,0.050
4116,0.411600,49813.120270,-99875.161741,-50062.041471,2.137091e-06,0.000000,0.000000,0.000000,1.063,4.039,0.106,10.000,4.435,0.050
4117,0.411700,49813.123643,-99875.159049,-50062.035406,2.258249e-06,0.000000,0.000000,0.000000,1.080,4.259,0.124,10.000,4.435,0.050
4118,0.411800,49813.123375,-99875.162313,-50062.038939,2.187675e-06,0.000000,0.000000,0.000000,1.153,6.742,0.148,10.000,4.435,0.050
4119,0.411900,49813.119466,-99875.163592,-50062.044127,2.084043e-06,0.000000,0.000000,0.000000,1.157,4.304,0.150,10.000,4.435,0.050
4120,0.412000,49813.117542,-99875.162886,-50062.045344,2.059732e-06,0.000000,0.000000,0.000000,1.162,6.842,0.139,10.000,4.435,0.050
4121,0.412100,49813.117605,-99875.160195,-50062.042590,2.114743e-06,0.000000,0.000000,0.000000,1.185,4.296,0.146,10.000,4.435,0.050
4122,0.412200,49813.119653,-99875.158128,-50062.038476,2.196925e-06,0.000000,0.000000,0.000000,0.940,6.797,0.123,10.000,4.435,0.050
4123,0.412300,49813.121836,-99875.162015,-50062.040178,2.162911e-06,0.000000,0.000000,0.000000,1.170,4.300,0.139,10.000,4.435,0.050
4124,0.412400,49813.124155,-99875.163916,-50062.039761,2.171249e-06,0.000000,0.000000,0.000000,1.255,6.104,0.129,10.000,4.435,0.050
4125,0.412500,49813.128457,-99875.163831,-50062.035374,2.258884e-06,0.000000,0.000000,0.000000,1.061,4.224,0.148,10.000,4.435,0.050
4126,0.412600,49813.129122,-99875.164373,-50062.035251,2.261335e-06,0.000000,0.000000,0.000000,1.066,5.460,0.101,10.000,4.435,0.050
4127,0.412700,49813.126151,-99875.162930,-50062.036779,2.230808e-06,0.000000,0.000000,0.000000,1.072,4.223,0.128,10.000,4.435,0.050
4128,0.412800,49813.125166,-99875.159503,-50062.034337,2.279596e-06,0.000000,0.000000,0.000000,0.977,6.751,0.122,10.000,4.435,0.050
4129,0.412900,49813.124316,-99875.162024,-50062.037709,2.212247e-06,0.000000,0.000000,0.000000,1.165,4.372,0.155,10.000,4.435,0.050
4130,0.413000,49813.123598,-99875.165174,-50062.041577,2.134979e-06,0.000000,0.000000,0.000000,0.958,5.652,0.100,10.000,4.435,0.050
4131,0.413100,49813.124864,-99875.166339,-50062.041475,2.137003e-06,0.000000,0.000000,0.000000,1.099,4.290,0.124,10.000,4.435,0.050
4132,0.413200,49813.128115,-99875.165520,-50062.037405,2.218319e-06,0.000000,0.000000,0.000000,0.948,6.852,0.109,10.000,4.435,0.050
4133,0.413300,49813.133351,-99875.162715,-50062.029364,2.378926e-06,0.000000,0.000000,0.000000,1.187,4.334,0.188,10.000,4.435,0.050
4134,0.413400,49813.134954,-99875.157925,-50062.022971,2.506623e-06,0.000000,0.000000,0.000000,1.233,6.900,0.127,10.000,4.435,0.050
4135,0.413500,49813.131071,-99875.161696,-50062.030625,2.353733e-06,0.000000,0.000000,0.000000,1.124,4.201,0.219,10.000,4.435,0.050
4136,0.413600,49813.127319,-99875.163482,-50062.036163,2.243113e-06,0.000000,0.000000,0.000000,1.020,4.225,0.128,10.000,4.435,0.050
4137,0.413700,49813.125552,-99875.163283,-50062.037731,2.211801e-06,0.000000,0.000000,0.000000,1.027,4.202,0.127,10.000,4.435,0.050
4138,0.413800,49813.125770,-99875.161098,-50062.035328,2.259798e-06,0.000000,0.000000,0.000000,1.003,6.792,0.132,10.000,4.435,0.050
4139,0.413900,49813.127974,-99875.159549,-50062.031575,2.334763e-06,0.000000,0.000000,0.000000,1.180,4.326,0.154,10.000,4.435,0.050
4140,0.414000,49813.132162,-99875.156015,-50062.023853,2.489015e-06,0.000000,0.000000,0.000000,1.108,5.890,0.138,10.000,4.435,0.050
4141,0.414100,49813.136478,-99875.158420,-50062.021942,2.527181e-06,0.000000,0.000000,0.000000,1.174,4.059,0.145,10.000,4.435,0.050
4142,0.414200,49813.135308,-99875.158840,-50062.023532,2.495427e-06,0.000000,0.000000,0.000000,1.174,6.814,0.104,10.000,4.435,0.050
4143,0.414300,49813.130511,-99875.159897,-50062.029386,2.378487e-06,0.000000,0.000000,0.000000,1.181,4.466,0.139,10.000,4.435,0.050
4144,0.414400,49813.127699,-99875.158969,-50062.031270,2.340850e-06,0.000000,0.000000,0.000000,1.032,6.772,0.137,10.000,4.435,0.050
4145,0.414500,49813.126872,-99875.156057,-50062.029184,2.382517e-06,0.000000,0.000000,0.000000,1.208,4.144,0.143,10.000,4.435,0.050
4146,0.414600,49813.128031,-99875.159079,-50062.031048,2.345286e-06,0.000000,0.000000,0.000000,1.049,6.746,0.120,10.000,4.435,0.050
4147,0.414700,49813.129316,-99875.160116,-50062.030800,2.350245e-06,0.000000,0.000000,0.000000,1.228,4.303,0.153,10.000,4.435,0.050
4148,0.414800,49813.130726,-99875.161792,-50062.031066,2.344931e-06,0.000000,0.000000,0.000000,1.195,5.774,0.138,10.000,4.435,0.050
4149,0.414900,49813.134120,-99875.161484,-50062.027363,2.418896e-06,0.000000,0.000000,0.000000,1.226,4.090,0.162,10.000,4.435,0.050
4150,0.415000,49813.133890,-99875.159190,-50062.025300,2.460107e-06,0.000000,0.000000,0.000000,1.199,6.888,0.114,10.000,4.435,0.050
4151,0.415100,49813.130036,-99875.154911,-50062.024875,2.468595e-06,0.000000,0.000000,0.000000,1.258,4.209,0.169,10.000,4.435,0.050
4152,0.415200,49813.128168,-99875.159190,-50062.031022,2.345806e-06,0.000000,0.000000,0.000000,0.979,6.766,0.168,10.000,4.435,0.050
4153,0.415300,49813.126425,-99875.161485,-50062.035060,2.265155e-06,0.000000,0.000000,0.000000,1.219,4.262,0.138,10.000,4.435,0.050
4154,0.415400,49813.124804,-99875.161793,-50062.036989,2.226619e-06,0.000000,0.000000,0.000000,0.939,6.805,0.102,10.000,4.435,0.050
4155,0.415500,49813.125168,-99875.160117,-50062.034948,2.267381e-06,0.000000,0.000000,0.000000,1.241,4.260,0.158,10.000,4.435,0.050
4156,0.415600,49813.127517,-99875.159085,-50062.031568,2.334909e-06,0.000000,0.000000,0.000000,0.943,6.768,0.126,10.000,4.435,0.050
4157,0.415700,49813.131850,-99875.156069,-50062.024219,2.481712e-06,0.000000,0.000000,0.000000,1.175,4.284,0.142,10.000,4.435,0.050
4158,0.415800,49813.132563,-99875.158979,-50062.026416,2.437816e-06,0.000000,0.000000,0.000000,1.001,6.695,0.107,10.000,4.435,0.050
4159,0.415900,49813.127794,-99875.159904,-50062.032110,2.324069e-06,0.000000,0.000000,0.000000,1.224,4.401,0.160,10.000,4.435,0.050
4160,0.416000,49813.123146,-99875.158844,-50062.035698,2.252407e-06,0.000000,0.000000,0.000000,0.905,6.733,0.104,10.000,4.435,0.050
4161,0.416100,49813.120482,-99875.158430,-50062.037947,2.207474e-06,0.000000,0.000000,0.000000,1.179,4.233,0.140,10.000,4.435,0.050
4162,0.416200,49813.119804,-99875.156032,-50062.036227,2.241834e-06,0.000000,0.000000,0.000000,0.923,6.748,0.103,10.000,4.435,0.050
4163,0.416300,49813.121111,-99875.151649,-50062.030538,2.355486e-06,0.000000,0.000000,0.000000,1.207,4.358,0.138,10.000,4.435,0.050
4164,0.416400,49813.124403,-99875.153188,-50062.028785,2.390496e-06,0.000000,0.000000,0.000000,0.903,6.760,0.087,10.000,4.435,0.050
4165,0.416500,49813.129680,-99875.155376,-50062.025696,2.452198e-06,0.000000,0.000000,0.000000,1.173,4.349,0.142,10.000,4.435,0.050
4166,0.416600,49813.129474,-99875.155579,-50062.026104,2.444041e-06,0.000000,0.000000,0.000000,0.973,6.568,0.129,10.000,4.435,0.050
4167,0.416700,49813.123787,-99875.153797,-50062.030010,2.366034e-06,0.000000,0.000000,0.000000,1.210,4.204,0.132,10.000,4.435,0.050
4168,0.416800,49813.120086,-99875.150030,-50062.029944,2.367337e-06,0.000000,0.000000,0.000000,0.926,6.750,0.135,10.000,4.435,0.050
4169,0.416900,49813.118369,-99875.154818,-50062.036449,2.237415e-06,0.000000,0.000000,0.000000,1.235,4.256,0.147,10.000,4.435,0.050
4170,0.417000,49813.118639,-99875.157621,-50062.038982,2.186811e-06,0.000000,0.000000,0.000000,0.947,6.870,0.151,10.000,4.435,0.050
4171,0.417100,49813.120894,-99875.158438,-50062.037544,2.215525e-06,0.000000,0.000000,0.000000,1.184,4.188,0.153,10.000,4.435,0.050
4172,0.417200,49813.123265,-99875.157271,-50062.034005,2.286216e-06,0.000000,0.000000,0.000000,0.920,6.546,0.133,10.000,4.435,0.050
4173,0.417300,49813.125751,-99875.156757,-50062.031005,2.346143e-06,0.000000,0.000000,0.000000,1.236,4.395,0.145,10.000,4.435,0.050
4174,0.417400,49813.130222,-99875.154259,-50062.024037,2.485333e-06,0.000000,0.000000,0.000000,1.172,6.595,0.138,10.000,4.435,0.050
4175,0.417500,49813.131080,-99875.157675,-50062.026595,2.434245e-06,0.000000,0.000000,0.000000,1.208,4.258,0.132,10.000,4.435,0.050
4176,0.417600,49813.128329,-99875.159106,-50062.030777,2.350712e-06,0.000000,0.000000,0.000000,0.947,6.774,0.132,10.000,4.435,0.050
4177,0.417700,49813.127564,-99875.158551,-50062.030987,2.346515e-06,0.000000,0.000000,0.000000,1.214,4.315,0.146,10.000,4.435,0.050
4178,0.417800,49813.126913,-99875.158652,-50062.031739,2.331492e-06,0.000000,0.000000,0.000000,0.935,6.760,0.100,10.000,4.435,0.050
4179,0.417900,49813.126375,-99875.156769,-50062.030393,2.358371e-06,0.000000,0.000000,0.000000,1.376,4.249,0.161,10.000,4.435,0.050
4180,0.418000,49813.127822,-99875.152901,-50062.025079,2.464532e-06,0.000000,0.000000,0.000000,0.975,6.666,0.142,10.000,4.435,0.050
4181,0.418100,49813.131253,-99875.154942,-50062.023689,2.492294e-06,0.000000,0.000000,0.000000,1.350,4.226,0.160,10.000,4.435,0.050
4182,0.418200,49813.136669,-99875.157642,-50062.020973,2.546547e-06,0.000000,0.000000,0.000000,0.939,6.685,0.100,10.000,4.435,0.050
4183,0.418300,49813.138478,-99875.158357,-50062.019879,2.568405e-06,0.000000,0.000000,0.000000,1.201,4.233,0.141,10.000,4.435,0.050
4184,0.418400,49813.134808,-99875.157087,-50062.022279,2.520463e-06,0.000000,0.000000,0.000000,0.958,5.529,0.102,10.000,4.435,0.050
