step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4206,4.206000,672629.756610,-1393012.633360,-720382.876750,2.507141e-03,-1295.745046,451.704223,613.816571,0.213,10.664,0.023,0.000,0.000,0.000
4207,4.207000,672593.871492,-1392976.741296,-720382.869804,2.507151e-03,-1295.587147,451.664272,613.696091,0.206,6.215,0.022,0.000,0.000,0.000
4208,4.208000,672557.956335,-1392940.846741,-720382.890406,2.507122e-03,-1295.434779,451.576806,613.633590,0.213,7.484,0.021,0.000,0.000,0.000
4209,4.209000,672521.914759,-1392904.945071,-720383.030312,2.506929e-03,-1295.286538,451.482304,613.653522,0.206,6.120,0.020,0.000,0.000,0.000
4210,4.210000,672485.753078,-1392869.025584,-720383.272506,2.506593e-03,-1295.203345,451.474985,613.696460,0.201,9.176,0.022,0.000,0.000,0.000
4211,4.211000,672449.617406,-1392833.091523,-720383.474118,2.506314e-03,-1295.177261,451.531664,613.723381,0.200,6.140,0.024,0.000,0.000,0.000
4212,4.212000,672413.537413,-1392797.149070,-720383.611657,2.506124e-03,-1295.135318,451.565009,613.698537,0.191,12.193,0.021,0.000,0.000,0.000
4213,4.213000,672377.358799,-1392761.197116,-720383.838317,2.505810e-03,-1295.127505,451.632384,613.726297,0.198,13.727,0.019,0.000,0.000,0.000
4214,4.214000,672341.177705,-1392725.237633,-720384.059928,2.505503e-03,-1295.076558,451.630008,613.743305,0.251,5.845,0.033,0.000,0.000,0.000
4215,4.215000,672305.208001,-1392689.289364,-720384.081363,2.505473e-03,-1295.044549,451.611138,613.764871,0.281,6.170,0.052,0.000,0.000,0.000
4216,4.216000,672269.442640,-1392653.380194,-720383.937554,2.505672e-03,-1295.074029,451.662377,613.797230,0.338,7.407,0.074,0.000,0.000,0.000
4217,4.217000,672233.730860,-1392617.535039,-720383.804178,2.505857e-03,-1295.062576,451.696422,613.769014,0.263,10.736,0.032,0.000,0.000,0.000
4218,4.218000,672197.919040,-1392581.761340,-720383.842299,2.505804e-03,-1295.069520,451.756808,613.774610,0.247,4.631,0.027,0.000,0.000,0.000
4219,4.219000,672161.943300,-1392546.016940,-720384.073640,2.505484e-03,-1295.094398,451.838137,613.813805,0.231,13.700,0.022,0.000,0.000,0.000
4220,4.220000,672126.039354,-1392510.323341,-720384.283987,2.505193e-03,-1295.109663,451.881016,613.822122,0.229,4.638,0.024,0.000,0.000,0.000
4221,4.221000,672090.163960,-1392474.673119,-720384.509159,2.504881e-03,-1295.120959,451.896553,613.801545,0.215,8.857,0.020,0.000,0.000,0.000
4222,4.222000,672054.231940,-1392439.041266,-720384.809327,2.504465e-03,-1295.130016,451.914528,613.786402,0.220,6.209,0.029,0.000,0.000,0.000
4223,4.223000,672018.274029,-1392403.402121,-720385.128092,2.504024e-03,-1295.155182,451.923530,613.765981,0.209,7.582,0.021,0.000,0.000,0.000
4224,4.224000,671982.134391,-1392367.681155,-720385.546764,2.503444e-03,-1295.182175,451.887757,613.721988,0.219,4.624,0.023,0.000,0.000,0.000
4225,4.225000,671945.627274,-1392331.864981,-720386.237707,2.502487e-03,-1295.178072,451.839456,613.682397,0.208,7.646,0.020,0.000,0.000,0.000
4226,4.226000,671908.914884,-1392295.907237,-720386.992353,2.501443e-03,-1294.907071,451.493668,613.470187,0.219,10.641,0.023,0.000,0.000,0.000
4227,4.227000,671872.306581,-1392259.688892,-720387.382311,2.500903e-03,-1294.641445,451.179745,613.245094,0.205,6.149,0.021,0.000,0.000,0.000
4228,4.228000,671835.835307,-1392223.287071,-720387.451764,2.500806e-03,-1294.654947,451.234077,613.256108,0.205,10.675,0.020,0.000,0.000,0.000
4229,4.229000,671799.211269,-1392186.656255,-720387.444986,2.500816e-03,-1294.709281,451.285154,613.293215,0.200,4.594,0.019,0.000,0.000,0.000
4230,4.230000,671762.277826,-1392149.754743,-720387.476917,2.500772e-03,-1294.563694,451.092626,613.196869,0.229,9.203,0.022,0.000,0.000,0.000
4231,4.231000,671725.126896,-1392112.487445,-720387.360549,2.500933e-03,-1294.449417,450.876771,613.075651,0.235,6.143,0.022,0.000,0.000,0.000
4232,4.232000,671687.743879,-1392074.828539,-720387.084659,2.501315e-03,-1294.438156,450.789353,613.036169,0.237,10.772,0.030,0.000,0.000,0.000
4233,4.233000,671649.671943,-1392036.754284,-720387.082341,2.501318e-03,-1294.154634,450.447059,612.880011,0.236,6.195,0.021,0.000,0.000,0.000
4234,4.234000,671611.048718,-1391998.172333,-720387.123615,2.501261e-03,-1293.954499,450.189607,612.759657,0.216,13.754,0.020,0.000,0.000,0.000
4235,4.235000,671572.063428,-1391959.146773,-720387.083345,2.501317e-03,-1293.735132,449.936133,612.647426,0.226,4.505,0.020,0.000,0.000,0.000
4236,4.236000,671532.395903,-1391919.599397,-720387.203494,2.501150e-03,-1293.546745,449.702954,612.548670,0.235,7.671,0.025,0.000,0.000,0.000
4237,4.237000,671492.269427,-1391879.591198,-720387.321771,2.500986e-03,-1293.781530,449.705542,612.479614,0.217,4.618,0.024,0.000,0.000,0.000
4238,4.238000,671451.751697,-1391839.064735,-720387.313038,2.500998e-03,-1293.987168,449.681751,612.378315,0.204,7.633,0.024,0.000,0.000,0.000
4239,4.239000,671411.223289,-1391798.139265,-720386.915976,2.501548e-03,-1294.034620,449.672260,612.433066,0.198,10.321,0.027,0.000,0.000,0.000
4240,4.240000,671370.185644,-1391756.763824,-720386.578181,2.502016e-03,-1294.081969,449.673528,612.490242,0.209,4.621,0.018,0.000,0.000,0.000
4241,4.241000,671328.431987,-1391715.044867,-720386.612881,2.501968e-03,-1294.129364,449.693416,612.498451,0.230,12.270,0.022,0.000,0.000,0.000
4242,4.242000,671286.477164,-1391672.992435,-720386.515271,2.502103e-03,-1294.415588,449.723720,612.416248,0.244,4.674,0.023,0.000,0.000,0.000
4243,4.243000,671244.046665,-1391630.517030,-720386.470365,2.502165e-03,-1294.596056,449.783456,612.277534,0.255,7.634,0.030,0.000,0.000,0.000
4244,4.244000,671201.199047,-1391587.751967,-720386.552919,2.502051e-03,-1294.501001,449.830772,612.203044,0.242,6.241,0.017,0.000,0.000,0.000
4245,4.245000,671158.166537,-1391544.724127,-720386.557590,2.502045e-03,-1294.435943,449.852915,612.172173,0.210,10.668,0.022,0.000,0.000,0.000
4246,4.246000,671114.913036,-1391501.456538,-720386.543502,2.502064e-03,-1294.407928,449.874116,612.185228,0.205,6.121,0.018,0.000,0.000,0.000
4247,4.247000,671071.598470,-1391457.976017,-720386.377547,2.502294e-03,-1294.451177,449.905446,612.239160,0.199,13.754,0.018,0.000,0.000,0.000
4248,4.248000,671028.196163,-1391414.300661,-720386.104498,2.502672e-03,-1294.525387,449.941646,612.289500,0.200,4.618,0.018,0.000,0.000,0.000
4249,4.249000,670984.809268,-1391370.454613,-720385.645346,2.503308e-03,-1294.579929,449.964249,612.351636,0.201,7.655,0.019,0.000,0.000,0.000
4250,4.250000,670941.157991,-1391326.414965,-720385.256974,2.503845e-03,-1294.624439,449.981769,612.399905,0.192,4.609,0.020,0.000,0.000,0.000
4251,4.251000,670897.156664,-1391282.248035,-720385.091372,2.504075e-03,-1294.688036,450.021491,612.425336,0.192,7.648,0.018,0.000,0.000,0.000
4252,4.252000,670853.089145,-1391237.955700,-720384.866555,2.504386e-03,-1294.754353,450.070983,612.433533,0.211,4.607,0.021,0.000,0.000,0.000
4253,4.253000,670808.927784,-1391193.565753,-720384.637969,2.504703e-03,-1294.812758,450.100411,612.436410,0.212,9.149,0.024,0.000,0.000,0.000
4254,4.254000,670764.707958,-1391149.066316,-720384.358359,2.505090e-03,-1294.916259,450.107885,612.501221,0.189,12.171,0.018,0.000,0.000,0.000
4255,4.255000,670720.346716,-1391104.468994,-720384.122277,2.505417e-03,-1295.053618,450.164578,612.615141,0.184,4.616,0.021,0.000,0.000,0.000
4256,4.256000,670675.800030,-1391059.753373,-720383.953343,2.505651e-03,-1295.174352,450.294956,612.752610,0.181,7.649,0.016,0.000,0.000,0.000
4257,4.257000,670631.197196,-1391014.917765,-720383.720569,2.505973e-03,-1295.241141,450.387798,612.847257,0.234,6.238,0.021,0.000,0.000,0.000
4258,4.258000,670586.622041,-1390969.974662,-720383.352622,2.506482e-03,-1295.275391,450.438815,612.911021,0.201,9.155,0.020,0.000,0.000,0.000
4259,4.259000,670542.084354,-1390924.913143,-720382.828788,2.507208e-03,-1295.334600,450.522897,613.043771,0.201,4.614,0.018,0.000,0.000,0.000
4260,4.260000,670497.217474,-1390879.708333,-720382.490858,2.507676e-03,-1295.378575,450.623822,613.142673,0.207,4.636,0.018,0.000,0.000,0.000
4261,4.261000,670451.862822,-1390834.327602,-720382.464780,2.507712e-03,-1295.438282,450.713240,613.047227,0.188,13.792,0.018,0.000,0.000,0.000
4262,4.262000,670406.436363,-1390788.768808,-720382.332445,2.507895e-03,-1295.500083,450.766665,612.929387,0.203,4.456,0.037,0.000,0.000,0.000
4263,4.263000,670360.951292,-1390743.034272,-720382.082980,2.508240e-03,-1295.499144,450.814632,612.918368,0.197,12.290,0.020,0.000,0.000,0.000
4264,4.264000,670315.010751,-1390697.122709,-720382.111959,2.508200e-03,-1295.441898,450.931346,612.932083,0.198,6.190,0.022,0.000,0.000,0.000
4265,4.265000,670268.767211,-1390651.025280,-720382.258069,2.507998e-03,-1295.390487,451.037207,612.942252,0.192,7.351,0.023,0.000,0.000,0.000
4266,4.266000,670222.380748,-1390604.771241,-720382.390493,2.507815e-03,-1295.415675,451.122421,612.957194,0.183,6.208,0.025,0.000,0.000,0.000
4267,4.267000,670175.523199,-1390558.355735,-720382.832536,2.507202e-03,-1295.380240,451.272479,612.954885,0.186,10.722,0.019,0.000,0.000,0.000
4268,4.268000,670128.542584,-1390511.795698,-720383.253114,2.506620e-03,-1295.247688,451.422038,612.894384,0.182,6.188,0.017,0.000,0.000,0.000
4269,4.269000,670081.707948,-1390465.124381,-720383.416433,2.506394e-03,-1295.129949,451.532678,612.771890,0.219,13.803,0.021,0.000,0.000,0.000
4270,4.270000,670034.771962,-1390418.335070,-720383.563108,2.506191e-03,-1295.018476,451.648910,612.656469,0.269,4.636,0.025,0.000,0.000,0.000
4271,4.271000,669987.821625,-1390371.432798,-720383.611173,2.506124e-03,-1294.882617,451.752173,612.542859,0.230,7.644,0.020,0.000,0.000,0.000
4272,4.272000,669940.897830,-1390324.369984,-720383.472154,2.506317e-03,-1294.825428,451.793321,612.463311,0.229,5.709,0.019,0.000,0.000,0.000
4273,4.273000,669893.888811,-1390277.158284,-720383.269472,2.506597e-03,-1294.851968,451.797140,612.441155,0.204,9.153,0.019,0.000,0.000,0.000
4274,4.274000,669846.517807,-1390229.759874,-720383.242067,2.506635e-03,-1294.782820,451.860548,612.386549,0.196,4.621,0.022,0.000,0.000,0.000
4275,4.275000,669798.881748,-1390182.122961,-720383.241213,2.506637e-03,-1294.676263,451.907775,612.365492,0.224,12.273,0.022,0.000,0.000,0.000
4276,4.276000,669751.148715,-1390134.237216,-720383.088501,2.506848e-03,-1294.590468,451.939389,612.385012,0.212,4.618,0.018,0.000,0.000,0.000
4277,4.277000,669702.869182,-1390086.063880,-720383.194698,2.506701e-03,-1294.445535,452.051842,612.355843,0.190,4.663,0.019,0.000,0.000,0.000
4278,4.278000,669654.142752,-1390037.583587,-720383.440835,2.506360e-03,-1294.267644,452.180395,612.228562,0.200,13.753,0.018,0.000,0.000,0.000
4279,4.279000,669605.239076,-1389988.804055,-720383.564978,2.506188e-03,-1294.176926,452.265834,612.151746,0.205,4.696,0.022,0.000,0.000,0.000
4280,4.280000,669556.085451,-1389939.786538,-720383.701087,2.506000e-03,-1294.163253,452.312806,612.163672,0.234,7.658,0.025,0.000,0.000,0.000
4281,4.281000,669506.777289,-1389890.570456,-720383.793167,2.505872e-03,-1294.019306,452.402185,612.028020,0.236,6.191,0.027,0.000,0.000,0.000
4282,4.282000,669457.298133,-1389841.150428,-720383.852295,2.505790e-03,-1293.819100,452.532422,611.870308,0.215,10.737,0.021,0.000,0.000,0.000
4283,4.283000,669407.642883,-1389791.593414,-720383.950531,2.505654e-03,-1293.748590,452.719561,611.790109,0.206,6.215,0.020,0.000,0.000,0.000
4284,4.284000,669357.842516,-1389741.908364,-720384.065848,2.505495e-03,-1293.686249,452.880130,611.704062,0.200,12.171,0.020,0.000,0.000,0.000
4285,4.285000,669307.995090,-1389692.162348,-720384.167258,2.505354e-03,-1293.574077,452.914590,611.653603,0.205,6.132,0.019,0.000,0.000,0.000
4286,4.286000,669258.225544,-1389642.388332,-720384.162789,2.505361e-03,-1293.541376,453.023182,611.591601,0.199,13.770,0.022,0.000,0.000,0.000
4287,4.287000,669208.581818,-1389592.596171,-720384.014352,2.505566e-03,-1293.626589,453.197419,611.525411,0.212,4.228,0.020,0.000,0.000,0.000
4288,4.288000,669159.002433,-1389542.827572,-720383.825139,2.505828e-03,-1293.691632,453.280350,611.496017,0.186,7.659,0.025,0.000,0.000,0.000
4289,4.289000,669109.462847,-1389493.135952,-720383.673105,2.506039e-03,-1293.696422,453.303251,611.475986,0.200,4.628,0.031,0.000,0.000,0.000
4290,4.290000,669059.909851,-1389443.543281,-720383.633430,2.506094e-03,-1293.796531,453.298404,611.442970,0.197,4.608,0.024,0.000,0.000,0.000
4291,4.291000,669010.339814,-1389394.042519,-720383.702705,2.505998e-03,-1293.939574,453.301605,611.356737,0.196,8.665,0.020,0.000,0.000,0.000
4292,4.292000,668960.885763,-1389344.648311,-720383.762548,2.505915e-03,-1294.039983,453.367901,611.265167,0.194,6.235,0.019,0.000,0.000,0.000
4293,4.293000,668911.721404,-1389295.367663,-720383.646259,2.506076e-03,-1294.203505,453.565059,611.417759,0.182,13.706,0.019,0.000,0.000,0.000
4294,4.294000,668862.841374,-1389246.140884,-720383.299509,2.506556e-03,-1294.344194,453.737331,611.565843,0.192,4.397,0.060,0.000,0.000,0.000
4295,4.295000,668814.086922,-1389197.045772,-720382.958850,2.507028e-03,-1294.327579,453.785575,611.478181,0.189,7.645,0.027,0.000,0.000,0.000
4296,4.296000,668765.331394,-1389148.088846,-720382.757452,2.507306e-03,-1294.312359,453.821243,611.396471,0.194,6.183,0.017,0.000,0.000,0.000
4297,4.297000,668716.614590,-1389099.264925,-720382.650335,2.507455e-03,-1294.348339,453.882930,611.353302,0.223,7.674,0.027,0.000,0.000,0.000
4298,4.298000,668668.175075,-1389050.563140,-720382.388065,2.507818e-03,-1294.424805,453.985597,611.405586,0.229,4.626,0.018,0.000,0.000,0.000
4299,4.299000,668620.131811,-1389001.965367,-720381.833556,2.508586e-03,-1294.540822,454.024373,611.405933,0.196,9.195,0.018,0.000,0.000,0.000
4300,4.300000,668572.402131,-1388953.470275,-720381.068144,2.509646e-03,-1294.637287,454.026927,611.395262,0.195,12.168,0.017,0.000,0.000,0.000
4301,4.301000,668524.745233,-1388905.047609,-720380.302376,2.510706e-03,-1294.679267,454.055367,611.426019,0.183,6.185,0.017,0.000,0.000,0.000
4302,4.302000,668476.947856,-1388856.698615,-720379.750759,2.511470e-03,-1294.683893,454.084437,611.443782,0.196,10.747,0.017,0.000,0.000,0.000
4303,4.303000,668428.844779,-1388808.341409,-720379.496630,2.511822e-03,-1294.654785,454.197497,611.470350,0.201,5.929,0.025,0.000,0.000,0.000
4304,4.304000,668380.550076,-1388759.905897,-720379.355821,2.512017e-03,-1294.625489,454.300308,611.449321,0.262,7.745,0.033,0.000,0.000,0.000
4305,4.305000,668332.303361,-1388711.337938,-720379.034576,2.512461e-03,-1294.650270,454.362983,611.489376,0.301,4.667,0.031,0.000,0.000,0.000
4306,4.306000,668283.878885,-1388662.532105,-720378.653220,2.512989e-03,-1294.714972,454.445290,611.615165,0.219,10.755,0.020,0.000,0.000,0.000
4307,4.307000,668235.131238,-1388613.435761,-720378.304523,2.513472e-03,-1294.776299,454.491125,611.704342,0.210,6.211,0.019,0.000,0.000,0.000
4308,4.308000,668186.089424,-1388564.044381,-720377.954957,2.513956e-03,-1294.743679,454.533577,611.717166,0.221,13.674,0.022,0.000,0.000,0.000
4309,4.309000,668136.990237,-1388514.293212,-720377.302975,2.514859e-03,-1294.790487,454.863799,611.659044,0.255,12.231,0.027,0.000,0.000,0.000
4310,4.310000,668087.313936,-1388463.988485,-720376.674549,2.515729e-03,-1294.910108,455.209185,611.613778,0.275,5.865,0.029,0.000,0.000,0.000
4311,4.311000,668036.866422,-1388413.305107,-720376.438685,2.516056e-03,-1295.002231,455.263480,611.688538,0.225,7.730,0.027,0.000,0.000,0.000
4312,4.312000,667985.987795,-1388362.260303,-720376.272508,2.516286e-03,-1295.097790,455.328671,611.743678,0.216,9.228,0.021,0.000,0.000,0.000
4313,4.313000,667934.799201,-1388310.892409,-720376.093208,2.516534e-03,-1295.156369,455.349260,611.826785,0.222,9.134,0.020,0.000,0.000,0.000
4314,4.314000,667883.158869,-1388259.246169,-720376.087300,2.516542e-03,-1295.141163,455.421247,611.916649,0.256,4.632,0.022,0.000,0.000,0.000
4315,4.315000,667830.964598,-1388207.328529,-720376.363931,2.516159e-03,-1295.048211,455.624621,611.920548,0.219,13.758,0.027,0.000,0.000,0.000
4316,4.316000,667778.676983,-1388155.181986,-720376.505002,2.515964e-03,-1295.041150,455.795719,611.955573,0.198,4.613,0.019,0.000,0.000,0.000
4317,4.317000,667726.356125,-1388102.874009,-720376.517885,2.515946e-03,-1295.096077,455.899495,611.954092,0.199,7.644,0.019,0.000,0.000,0.000
4318,4.318000,667673.989225,-1388050.451642,-720376.462417,2.516023e-03,-1295.116007,455.991834,611.913102,0.225,6.082,0.022,0.000,0.000,0.000
4319,4.319000,667621.714808,-1387997.942479,-720376.227670,2.516348e-03,-1295.205667,456.129467,611.836726,0.240,8.760,0.025,0.000,0.000,0.000
4320,4.320000,667569.496703,-1387945.369107,-720375.872404,2.516840e-03,-1295.332470,456.258933,611.717265,0.216,6.202,0.020,0.000,0.000,0.000
4321,4.321000,667517.305855,-1387892.769755,-720375.463900,2.517406e-03,-1295.424575,456.354701,611.607938,0.221,4.619,0.020,0.000,0.000,0.000
4322,4.322000,667464.990635,-1387840.163852,-720375.173217,2.517808e-03,-1295.689953,456.600568,611.254379,0.214,10.617,0.028,0.000,0.000,0.000
4323,4.323000,667412.680318,-1387787.527779,-720374.847461,2.518259e-03,-1296.115338,456.958645,610.702146,0.219,4.597,0.024,0.000,0.000,0.000
4324,4.324000,667360.410338,-1387734.871351,-720374.461014,2.518794e-03,-1296.356683,457.160524,610.388679,0.203,7.594,0.019,0.000,0.000,0.000
4325,4.325000,667308.021438,-1387682.221910,-720374.200472,2.519155e-03,-1296.461922,457.066459,610.160156,0.199,7.636,0.020,0.000,0.000,0.000
4326,4.326000,667255.515008,-1387629.551107,-720374.036099,2.519383e-03,-1297.141841,456.611880,608.980704,0.193,6.136,0.019,0.000,0.000,0.000
4327,4.327000,667202.907720,-1387576.715532,-720373.807812,2.519699e-03,-1297.782261,456.287510,607.936615,0.206,9.253,0.024,0.000,0.000,0.000
4328,4.328000,667150.435918,-1387523.954139,-720373.518221,2.520100e-03,-1297.863435,456.278144,607.808982,0.191,4.620,0.019,0.000,0.000,0.000
4329,4.329000,667097.990848,-1387471.287271,-720373.296423,2.520407e-03,-1298.066563,456.215325,607.577221,0.184,10.674,0.020,0.000,0.000,0.000
4330,4.330000,667045.474496,-1387418.713337,-720373.238841,2.520487e-03,-1298.514526,456.324732,607.003472,0.231,4.621,0.019,0.000,0.000,0.000
4331,4.331000,666993.093181,-1387366.233851,-720373.140670,2.520623e-03,-1298.842710,456.462944,606.589965,0.196,5.763,0.020,0.000,0.000,0.000
4332,4.332000,666941.180430,-1387313.928111,-720372.747681,2.521167e-03,-1298.941014,456.375047,606.452662,0.194,13.759,0.021,0.000,0.000,0.000
4333,4.333000,666889.479396,-1387261.782562,-720372.303167,2.521782e-03,-1299.093619,456.263626,606.257393,0.188,7.449,0.018,0.000,0.000,0.000
4334,4.334000,666837.602500,-1387209.792879,-720372.190380,2.521938e-03,-1299.185074,456.223507,606.198067,0.196,4.613,0.019,0.000,0.000,0.000
4335,4.335000,666785.699482,-1387157.958061,-720372.258579,2.521844e-03,-1299.245600,456.241940,606.176037,0.204,10.487,0.028,0.000,0.000,0.000
4336,4.336000,666734.200760,-1387106.252750,-720372.051990,2.522130e-03,-1299.751300,456.210280,606.294186,0.221,6.212,0.020,0.000,0.000,0.000
4337,4.337000,666682.877136,-1387054.640233,-720371.763098,2.522530e-03,-1300.288092,456.134473,606.441727,0.205,6.187,0.019,0.000,0.000,0.000
4338,4.338000,666631.463667,-1387003.163875,-720371.700208,2.522617e-03,-1300.434169,456.095958,606.452031,0.202,12.294,0.025,0.000,0.000,0.000
4339,4.339000,666580.164143,-1386951.829532,-720371.665390,2.522665e-03,-1300.409450,456.118926,606.350529,0.195,13.763,0.020,0.000,0.000,0.000
4340,4.340000,666529.157581,-1386900.622796,-720371.465215,2.522942e-03,-1300.362123,456.139616,606.210079,0.186,4.614,0.021,0.000,0.000,0.000
4341,4.341000,666478.442500,-1386849.588986,-720371.146486,2.523384e-03,-1300.510501,456.178727,606.178852,0.195,7.663,0.019,0.000,0.000,0.000
4342,4.342000,666427.878983,-1386798.750583,-720370.871600,2.523764e-03,-1300.666036,456.213253,606.160133,0.188,6.198,0.019,0.000,0.000,0.000
