step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4712,2.356000,655419.096145,-1370915.564987,-715496.468841,9.272240e-03,-1528.143982,315.005843,689.341689,0.184,7.718,0.025,0.000,0.000,0.000
4713,2.356500,655418.908837,-1370914.493205,-715495.584367,9.273465e-03,-1528.041772,315.032713,689.348205,0.199,10.174,0.020,0.000,0.000,0.000
4714,2.357000,655418.605365,-1370913.345957,-715494.740593,9.274633e-03,-1528.049979,315.058872,689.434131,0.218,3.864,0.019,0.000,0.000,0.000
4715,2.357500,655418.365197,-1370912.133251,-715493.768054,9.275980e-03,-1528.104582,315.206168,689.506382,0.195,7.666,0.019,0.000,0.000,0.000
4716,2.358000,655418.247826,-1370910.854627,-715492.606802,9.277588e-03,-1528.112120,315.293662,689.574912,0.189,5.211,0.021,0.000,0.000,0.000
4717,2.358500,655417.974045,-1370909.501640,-715491.527595,9.279082e-03,-1528.087698,315.304589,689.643719,0.179,7.733,0.019,0.000,0.000,0.000
4718,2.359000,655417.597186,-1370908.073046,-715490.475861,9.280538e-03,-1527.990679,315.384731,689.718383,0.179,7.665,0.018,0.000,0.000,0.000
4719,2.359500,655417.123800,-1370906.568689,-715489.444890,9.281966e-03,-1527.869492,315.440173,689.815455,0.192,3.867,0.023,0.000,0.000,0.000
4720,2.360000,655416.467724,-1370904.996261,-715488.528537,9.283235e-03,-1527.858352,315.551816,689.875150,0.184,7.723,0.019,0.000,0.000,0.000
4721,2.360500,655415.737465,-1370903.370097,-715487.632632,9.284475e-03,-1527.941534,315.683365,689.981458,0.180,3.860,0.023,0.000,0.000,0.000
4722,2.361000,655414.952994,-1370901.688082,-715486.735088,9.285718e-03,-1527.956993,315.686605,690.132752,0.175,7.650,0.020,0.000,0.000,0.000
4723,2.361500,655414.121293,-1370899.948171,-715485.826878,9.286976e-03,-1527.941730,315.694092,690.435149,0.194,5.138,0.026,0.000,0.000,0.000
4724,2.362000,655413.300947,-1370898.158894,-715484.857947,9.288317e-03,-1528.123583,315.946220,691.143759,0.197,7.665,0.018,0.000,0.000,0.000
4725,2.362500,655412.357054,-1370896.254383,-715483.897329,9.289647e-03,-1528.316979,316.149247,691.772918,0.176,5.049,0.022,0.000,0.000,0.000
4726,2.363000,655411.089561,-1370894.306804,-715483.217243,9.290589e-03,-1528.235491,315.997168,691.989012,0.190,10.178,0.022,0.000,0.000,0.000
4727,2.363500,655409.649571,-1370892.330241,-715482.680670,9.291332e-03,-1528.158004,315.803831,692.151406,0.183,6.388,0.018,0.000,0.000,0.000
4728,2.364000,655408.387362,-1370890.334986,-715481.947625,9.292347e-03,-1528.224429,315.732402,692.335504,0.174,3.863,0.018,0.000,0.000,0.000
4729,2.364500,655407.060070,-1370888.314408,-715481.254337,9.293307e-03,-1528.317385,315.746102,692.523465,0.176,6.440,0.020,0.000,0.000,0.000
4730,2.365000,655405.450163,-1370886.273976,-715480.823813,9.293903e-03,-1528.380957,315.690802,692.693486,0.176,8.842,0.018,0.000,0.000,0.000
4731,2.365500,655403.745235,-1370884.224048,-715480.478813,9.294381e-03,-1528.279482,315.533683,692.792075,0.174,6.399,0.024,0.000,0.000,0.000
4732,2.366000,655402.111233,-1370882.160815,-715480.049582,9.294975e-03,-1528.136214,315.449702,692.871027,0.179,10.177,0.021,0.000,0.000,0.000
4733,2.366500,655400.544934,-1370880.098979,-715479.554045,9.295661e-03,-1528.062958,315.474054,692.974770,0.178,3.899,0.019,0.000,0.000,0.000
4734,2.367000,655399.023345,-1370878.039118,-715479.015774,9.296407e-03,-1528.050522,315.443810,693.126753,0.172,13.944,0.018,0.000,0.000,0.000
4735,2.367500,655397.480159,-1370875.963403,-715478.483243,9.297144e-03,-1528.053384,315.415511,693.256644,0.170,5.159,0.018,0.000,0.000,0.000
4736,2.368000,655395.885186,-1370873.891294,-715478.006109,9.297805e-03,-1528.004034,315.437420,693.349868,0.171,5.196,0.020,0.000,0.000,0.000
4737,2.368500,655394.329749,-1370871.823308,-715477.493559,9.298514e-03,-1527.955784,315.433857,693.474243,0.172,11.462,0.019,0.000,0.000,0.000
4738,2.369000,655392.951807,-1370869.755401,-715476.803594,9.299470e-03,-1527.349822,314.916795,693.754791,0.171,3.862,0.018,0.000,0.000,0.000
4739,2.369500,655391.509907,-1370867.599283,-715476.089376,9.300459e-03,-1526.776384,314.294192,694.081222,0.174,11.465,0.019,0.000,0.000,0.000
4740,2.370000,655389.971812,-1370865.435136,-715475.463324,9.301326e-03,-1526.757952,314.185892,694.212907,0.186,3.857,0.018,0.000,0.000,0.000
4741,2.370500,655388.441558,-1370863.271021,-715474.829464,9.302203e-03,-1526.763680,314.290537,694.281584,0.207,11.544,0.021,0.000,0.000,0.000
4742,2.371000,655387.003256,-1370861.099162,-715474.095906,9.303219e-03,-1526.877605,314.450837,694.406338,0.208,3.870,0.023,0.000,0.000,0.000
4743,2.371500,655385.652799,-1370858.911014,-715473.258215,9.304379e-03,-1526.940815,314.590719,694.526067,0.197,11.209,0.020,0.000,0.000,0.000
4744,2.372000,655384.164239,-1370856.714483,-715472.550243,9.305359e-03,-1526.900342,314.728094,694.623443,0.206,3.883,0.033,0.000,0.000,0.000
4745,2.372500,655382.607136,-1370854.521917,-715471.914781,9.306239e-03,-1526.958887,314.868126,694.715908,0.191,11.569,0.021,0.000,0.000,0.000
4746,2.373000,655381.072053,-1370852.315042,-715471.242990,9.307169e-03,-1527.040432,314.984026,694.813324,0.178,3.859,0.020,0.000,0.000,0.000
4747,2.373500,655379.525194,-1370850.110480,-715470.585286,9.308080e-03,-1527.053215,315.061074,694.929392,0.187,11.505,0.023,0.000,0.000,0.000
4748,2.374000,655377.954469,-1370847.908414,-715469.953945,9.308954e-03,-1527.062940,315.131019,695.045291,0.179,3.858,0.023,0.000,0.000,0.000
4749,2.374500,655376.288883,-1370845.708026,-715469.419142,9.309695e-03,-1527.091352,315.167140,695.104877,0.176,11.508,0.025,0.000,0.000,0.000
4750,2.375000,655374.694174,-1370843.507290,-715468.813115,9.310534e-03,-1527.117643,315.136505,695.258522,0.179,3.876,0.017,0.000,0.000,0.000
4751,2.375500,655373.138873,-1370841.300484,-715468.161611,9.311436e-03,-1527.121951,315.065517,695.475443,0.177,3.849,0.022,0.000,0.000,0.000
4752,2.376000,655371.659441,-1370839.085826,-715467.426385,9.312454e-03,-1527.209940,315.092115,695.645389,0.175,13.928,0.018,0.000,0.000,0.000
4753,2.376500,655370.150567,-1370836.861336,-715466.710769,9.313445e-03,-1527.288738,315.152259,695.799516,0.176,6.205,0.018,0.000,0.000,0.000
4754,2.377000,655367.225462,-1370834.638587,-715467.413125,9.312473e-03,-1526.462236,314.637099,696.100299,0.219,3.865,0.022,0.000,0.000,0.000
4755,2.377500,655364.093301,-1370832.329188,-715468.235888,9.311333e-03,-1525.641042,314.122095,696.371292,0.190,6.471,0.020,0.000,0.000,0.000
4756,2.378000,655361.018025,-1370830.017967,-715468.999942,9.310275e-03,-1524.746490,313.603641,696.606952,0.202,7.652,0.018,0.000,0.000,0.000
4757,2.378500,655357.857656,-1370827.616282,-715469.758626,9.309225e-03,-1523.851706,313.134823,696.882065,0.180,5.185,0.019,0.000,0.000,0.000
4758,2.379000,655355.602750,-1370825.214454,-715469.611704,9.309428e-03,-1523.891255,313.242449,696.943241,0.179,11.434,0.018,0.000,0.000,0.000
4759,2.379500,655353.398135,-1370822.810255,-715469.412121,9.309705e-03,-1523.936389,313.270440,696.987804,0.177,3.865,0.019,0.000,0.000,0.000
4760,2.380000,655351.479508,-1370820.396550,-715468.917042,9.310390e-03,-1523.931589,313.246789,697.038461,0.177,13.948,0.017,0.000,0.000,0.000
4761,2.380500,655349.599418,-1370817.990401,-715468.390983,9.311119e-03,-1524.025285,313.246812,697.116305,0.175,5.127,0.018,0.000,0.000,0.000
4762,2.381000,655347.587707,-1370815.579607,-715467.991900,9.311671e-03,-1524.163401,313.207142,697.284705,0.175,5.164,0.019,0.000,0.000,0.000
4763,2.381500,655345.582914,-1370813.169108,-715467.586194,9.312233e-03,-1524.245760,313.044355,697.477553,0.192,6.467,0.021,0.000,0.000,0.000
4764,2.382000,655343.663592,-1370810.758378,-715467.094785,9.312913e-03,-1524.263670,312.850929,697.696455,0.184,9.004,0.020,0.000,0.000,0.000
4765,2.382500,655341.848324,-1370808.341484,-715466.493161,9.313746e-03,-1524.175921,312.706918,697.954039,0.177,3.905,0.021,0.000,0.000,0.000
4766,2.383000,655340.021890,-1370805.916911,-715465.895021,9.314575e-03,-1524.149910,312.593355,698.187933,0.171,7.633,0.018,0.000,0.000,0.000
4767,2.383500,655338.289916,-1370803.496757,-715465.206842,9.315528e-03,-1524.066626,312.433985,698.359297,0.173,3.867,0.017,0.000,0.000,0.000
4768,2.384000,655336.530344,-1370801.070806,-715464.540461,9.316450e-03,-1523.925643,312.232635,698.565230,0.175,11.520,0.019,0.000,0.000,0.000
4769,2.384500,655334.510488,-1370798.644466,-715464.133978,9.317013e-03,-1523.934039,312.168270,698.895952,0.223,3.954,0.030,0.000,0.000,0.000
4770,2.385000,655332.523103,-1370796.214630,-715463.691527,9.317626e-03,-1523.988004,312.215333,699.140845,0.173,11.447,0.025,0.000,0.000,0.000
4771,2.385500,655330.684893,-1370793.774003,-715463.089110,9.318460e-03,-1524.041333,312.180158,699.404921,0.187,3.860,0.020,0.000,0.000,0.000
4772,2.386000,655328.706614,-1370791.328522,-715462.621908,9.319107e-03,-1524.029592,312.083075,699.808606,0.170,11.605,0.024,0.000,0.000,0.000
4773,2.386500,655326.918433,-1370788.868234,-715461.949801,9.320037e-03,-1524.002440,312.147555,700.231858,0.212,3.851,0.024,0.000,0.000,0.000
4774,2.387000,655325.588117,-1370786.396654,-715460.808538,9.321618e-03,-1523.938585,312.477795,700.992115,0.175,11.527,0.019,0.000,0.000,0.000
4775,2.387500,655324.062955,-1370783.876186,-715459.813231,9.322996e-03,-1523.885251,312.751765,701.617976,0.174,3.713,0.018,0.000,0.000,0.000
4776,2.388000,655322.154994,-1370781.349947,-715459.194953,9.323852e-03,-1523.865301,312.788853,701.716090,0.173,3.870,0.021,0.000,0.000,0.000
4777,2.388500,655320.274953,-1370778.825235,-715458.550282,9.324745e-03,-1523.756249,312.783344,701.674171,0.167,13.956,0.017,0.000,0.000,0.000
4778,2.389000,655318.563651,-1370776.305752,-715457.742102,9.325864e-03,-1523.753842,312.805494,701.729670,0.173,6.411,0.018,0.000,0.000,0.000
4779,2.389500,655316.855010,-1370773.782513,-715456.927503,9.326992e-03,-1523.782999,312.794343,701.787919,0.174,5.189,0.019,0.000,0.000,0.000
4780,2.390000,655315.070173,-1370771.271550,-715456.201377,9.327997e-03,-1523.762833,312.790958,701.734406,0.173,6.471,0.023,0.000,0.000,0.000
4781,2.390500,655313.214909,-1370768.771007,-715455.556097,9.328891e-03,-1523.740712,312.853245,701.850119,0.212,7.625,0.019,0.000,0.000,0.000
4782,2.391000,655311.347617,-1370766.268828,-715454.921211,9.329770e-03,-1523.772441,312.834441,702.104483,0.205,6.427,0.022,0.000,0.000,0.000
4783,2.391500,655309.611242,-1370763.766656,-715454.155414,9.330830e-03,-1523.876106,312.747378,702.330867,0.220,11.459,0.023,0.000,0.000,0.000
4784,2.392000,655307.901914,-1370761.267458,-715453.365543,9.331924e-03,-1523.789543,312.636977,702.387069,0.206,3.903,0.020,0.000,0.000,0.000
4785,2.392500,655306.003419,-1370758.769455,-715452.766036,9.332754e-03,-1523.659747,312.524264,702.458328,0.191,14.052,0.018,0.000,0.000,0.000
4786,2.393000,655304.113167,-1370756.280715,-715452.167548,9.333583e-03,-1523.544449,312.533549,702.597509,0.181,5.181,0.018,0.000,0.000,0.000
4787,2.393500,655302.261452,-1370753.796502,-715451.535049,9.334458e-03,-1523.446956,312.512469,702.720638,0.183,5.171,0.020,0.000,0.000,0.000
4788,2.394000,655300.344355,-1370751.321156,-715450.976800,9.335231e-03,-1523.484503,312.361268,702.824587,0.181,6.393,0.022,0.000,0.000,0.000
4789,2.394500,655298.289665,-1370748.861966,-715450.572300,9.335792e-03,-1523.465015,312.269261,702.844636,0.178,8.930,0.018,0.000,0.000,0.000
4790,2.395000,655296.216973,-1370746.423484,-715450.206511,9.336298e-03,-1523.284335,312.262137,702.714829,0.177,3.856,0.023,0.000,0.000,0.000
4791,2.395500,655294.141333,-1370743.976657,-715449.835323,9.336812e-03,-1523.137842,312.270294,702.668112,0.183,8.907,0.018,0.000,0.000,0.000
4792,2.396000,655292.056589,-1370741.540448,-715449.483859,9.337299e-03,-1523.143148,312.288466,702.888693,0.177,3.859,0.018,0.000,0.000,0.000
4793,2.396500,655290.082032,-1370739.108494,-715449.026462,9.337932e-03,-1523.152282,312.256621,702.946663,0.182,8.977,0.019,0.000,0.000,0.000
4794,2.397000,655288.068437,-1370736.667997,-715448.599560,9.338523e-03,-1523.143595,312.207740,702.930701,0.174,3.857,0.018,0.000,0.000,0.000
4795,2.397500,655285.858067,-1370734.220870,-715448.362803,9.338851e-03,-1523.108687,312.211546,703.091992,0.219,12.784,0.026,0.000,0.000,0.000
4796,2.398000,655283.462502,-1370731.759997,-715448.297495,9.338941e-03,-1523.075179,312.180479,703.170689,0.199,3.859,0.021,0.000,0.000,0.000
4797,2.398500,655281.015779,-1370729.271931,-715448.256152,9.338999e-03,-1523.099493,312.173604,703.233510,0.184,11.468,0.026,0.000,0.000,0.000
4798,2.399000,655278.648229,-1370726.765558,-715448.117329,9.339191e-03,-1523.180078,312.242238,703.437055,0.183,3.870,0.020,0.000,0.000,0.000
4799,2.399500,655276.433662,-1370724.234210,-715447.800549,9.339630e-03,-1523.397696,312.429646,703.681131,0.187,12.680,0.020,0.000,0.000,0.000
4800,2.400000,655274.319875,-1370721.667747,-715447.347873,9.340256e-03,-1523.607588,312.738684,703.876086,0.185,3.843,0.022,0.000,0.000,0.000
4801,2.400500,655272.100416,-1370719.063371,-715446.962955,9.340789e-03,-1523.691930,312.876207,703.818325,0.186,12.599,0.018,0.000,0.000,0.000
4802,2.401000,655269.713588,-1370716.421056,-715446.707468,9.341143e-03,-1523.787158,312.885539,703.802132,0.180,3.853,0.018,0.000,0.000,0.000
4803,2.401500,655267.266764,-1370713.736755,-715446.469991,9.341472e-03,-1523.894656,312.948303,703.962691,0.177,5.208,0.070,0.000,0.000,0.000
4804,2.402000,655264.914577,-1370711.009106,-715446.094529,9.341992e-03,-1523.991024,312.996276,704.090786,0.182,10.247,0.020,0.000,0.000,0.000
4805,2.402500,655262.603205,-1370708.231328,-715445.628123,9.342638e-03,-1524.058347,313.027739,704.210678,0.176,7.574,0.020,0.000,0.000,0.000
4806,2.403000,655260.298806,-1370705.402756,-715445.103950,9.343363e-03,-1524.283829,313.292397,704.170331,0.176,3.846,0.019,0.000,0.000,0.000
4807,2.403500,655257.997029,-1370702.509179,-715444.512150,9.344183e-03,-1524.547809,313.554663,704.071655,0.170,6.453,0.018,0.000,0.000,0.000
4808,2.404000,655255.652147,-1370699.561271,-715443.909124,9.345018e-03,-1524.771156,313.712851,704.118168,0.182,7.715,0.019,0.000,0.000,0.000
4809,2.404500,655253.569740,-1370696.562001,-715442.992261,9.346287e-03,-1525.049218,313.945146,704.472171,0.175,6.390,0.019,0.000,0.000,0.000
4810,2.405000,655251.630182,-1370693.493684,-715441.863502,9.347850e-03,-1525.202378,314.035660,704.879110,0.185,10.197,0.020,0.000,0.000,0.000
4811,2.405500,655249.462298,-1370690.376353,-715440.914055,9.349165e-03,-1525.328123,314.188717,705.098402,0.180,5.146,0.023,0.000,0.000,0.000
4812,2.406000,655246.995511,-1370687.203559,-715440.208048,9.350143e-03,-1525.442272,314.367825,705.289992,0.174,14.079,0.020,0.000,0.000,0.000
4813,2.406500,655244.432291,-1370683.994813,-715439.562522,9.351036e-03,-1525.446885,314.383316,705.324174,0.173,5.205,0.019,0.000,0.000,0.000
4814,2.407000,655242.169448,-1370680.771945,-715438.602498,9.352366e-03,-1525.563619,314.467230,705.637469,0.173,5.228,0.023,0.000,0.000,0.000
4815,2.407500,655240.285936,-1370677.497145,-715437.211209,9.354292e-03,-1525.800790,314.655099,706.366381,0.169,12.745,0.019,0.000,0.000,0.000
4816,2.408000,655238.398963,-1370674.170850,-715435.771887,9.356285e-03,-1526.057453,314.861204,707.118015,0.170,3.950,0.020,0.000,0.000,0.000
4817,2.408500,655236.132713,-1370670.801644,-715434.668931,9.357813e-03,-1526.221933,315.082905,707.533178,0.171,5.007,0.022,0.000,0.000,0.000
4818,2.409000,655233.398103,-1370667.421564,-715434.023461,9.358706e-03,-1526.270813,315.288505,707.615683,0.173,14.056,0.019,0.000,0.000,0.000
4819,2.409500,655230.513758,-1370664.035063,-715433.521304,9.359402e-03,-1526.347381,315.426953,707.771184,0.172,6.415,0.017,0.000,0.000,0.000
4820,2.410000,655227.670096,-1370660.656261,-715432.986165,9.360143e-03,-1526.384278,315.475733,708.015070,0.188,3.870,0.019,0.000,0.000,0.000
4821,2.410500,655224.482363,-1370657.278201,-715432.795837,9.360406e-03,-1526.379832,315.576066,708.229466,0.185,6.471,0.023,0.000,0.000,0.000
4822,2.411000,655221.156790,-1370653.903722,-715432.746932,9.360474e-03,-1526.377166,315.804413,708.235001,0.238,7.532,0.027,0.000,0.000,0.000
4823,2.411500,655217.746283,-1370650.519107,-715432.772825,9.360438e-03,-1526.428869,316.095059,708.201687,0.213,5.144,0.023,0.000,0.000,0.000
4824,2.412000,655214.269471,-1370647.144138,-715432.874667,9.360297e-03,-1526.525317,316.298009,708.328452,0.199,11.475,0.019,0.000,0.000,0.000
4825,2.412500,655211.227678,-1370643.787427,-715432.559748,9.360733e-03,-1526.656739,316.534545,708.739020,0.187,3.877,0.019,0.000,0.000,0.000
4826,2.413000,655208.134827,-1370640.414070,-715432.279243,9.361121e-03,-1526.768794,316.742770,709.150923,0.182,6.449,0.018,0.000,0.000,0.000
4827,2.413500,655204.680983,-1370637.062179,-715432.381196,9.360980e-03,-1526.837044,316.791564,709.332762,0.187,9.001,0.018,0.000,0.000,0.000
4828,2.414000,655201.260700,-1370633.734363,-715432.473663,9.360852e-03,-1526.906779,316.832963,709.524950,0.180,7.642,0.018,0.000,0.000,0.000
4829,2.414500,655197.818847,-1370630.430943,-715432.612096,9.360661e-03,-1526.958477,316.909150,709.705062,0.181,3.860,0.019,0.000,0.000,0.000
4830,2.415000,655195.188286,-1370627.146420,-715431.958134,9.361566e-03,-1527.319754,317.493328,710.662958,0.174,7.721,0.024,0.000,0.000,0.000
4831,2.415500,655193.019492,-1370623.752709,-715430.733217,9.363262e-03,-1528.004080,318.571753,712.336300,0.189,6.402,0.019,0.000,0.000,0.000
4832,2.416000,655190.501655,-1370620.263590,-715429.761935,9.364607e-03,-1528.716832,319.630038,713.955987,0.180,3.901,0.019,0.000,0.000,0.000
4833,2.416500,655187.654685,-1370616.678473,-715429.023787,9.365629e-03,-1529.066997,320.171045,714.744103,0.174,11.414,0.018,0.000,0.000,0.000
4834,2.417000,655184.465432,-1370613.115405,-715428.649973,9.366147e-03,-1529.084182,320.300882,714.798557,0.183,10.272,0.019,0.000,0.000,0.000
4835,2.417500,655181.288758,-1370609.558777,-715428.270019,9.366673e-03,-1529.139336,320.419626,715.008690,0.211,3.882,0.024,0.000,0.000,0.000
4836,2.418000,655178.232336,-1370606.006919,-715427.774583,9.367359e-03,-1529.162899,320.481446,715.212587,0.188,11.511,0.024,0.000,0.000,0.000
4837,2.418500,655175.162101,-1370602.447279,-715427.285177,9.368037e-03,-1529.173017,320.561827,715.395287,0.183,3.861,0.020,0.000,0.000,0.000
4838,2.419000,655172.120282,-1370598.874595,-715426.754313,9.368772e-03,-1529.189620,320.651007,715.619411,0.186,11.531,0.020,0.000,0.000,0.000
4839,2.419500,655169.126968,-1370595.283222,-715426.156254,9.369600e-03,-1529.251707,320.754788,715.887423,0.178,3.879,0.019,0.000,0.000,0.000
4840,2.420000,655166.313929,-1370591.672029,-715425.358100,9.370705e-03,-1529.358307,320.880000,716.180021,0.178,13.948,0.022,0.000,0.000,0.000
4841,2.420500,655163.617644,-1370588.031222,-715424.413578,9.372013e-03,-1529.476223,320.962595,716.462463,0.191,3.857,0.022,0.000,0.000,0.000
4842,2.421000,655160.858668,-1370584.346372,-715423.487703,9.373295e-03,-1529.589730,320.960719,716.712086,0.185,5.197,0.021,0.000,0.000,0.000
4843,2.421500,655157.986445,-1370580.612072,-715422.625628,9.374489e-03,-1529.709994,321.039646,716.959791,0.191,10.175,0.018,0.000,0.000,0.000
4844,2.422000,655154.938310,-1370576.829877,-715421.891567,9.375505e-03,-1529.847454,321.282220,717.217214,0.175,6.436,0.018,0.000,0.000,0.000
4845,2.422500,655151.804535,-1370572.984481,-715421.179946,9.376490e-03,-1529.948384,321.469875,717.480634,0.185,3.865,0.018,0.000,0.000,0.000
4846,2.423000,655148.964491,-1370569.071242,-715420.106751,9.377976e-03,-1530.277205,321.986347,718.369357,0.174,6.373,0.018,0.000,0.000,0.000
4847,2.423500,655145.914104,-1370564.978875,-715419.064771,9.379419e-03,-1530.571860,322.485212,719.292272,0.175,8.918,0.017,0.000,0.000,0.000
4848,2.424000,655142.591417,-1370560.803036,-715418.211619,9.380600e-03,-1530.630884,322.565580,719.601833,0.173,6.414,0.017,0.000,0.000,0.000
