step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3836,3.836000,664569.003099,-1380362.135023,-715793.131925,8.861281e-03,-1564.725345,238.287509,865.957412,0.176,7.643,0.018,0.000,0.000,0.000
3837,3.837000,664577.902014,-1380370.617224,-715792.715210,8.861858e-03,-1564.202577,238.612988,865.673555,0.190,8.808,0.028,0.000,0.000,0.000
3838,3.838000,664587.299805,-1380379.068879,-715791.769074,8.863168e-03,-1563.918353,238.603197,865.722809,0.184,4.616,0.019,0.000,0.000,0.000
3839,3.839000,664596.435969,-1380387.597419,-715791.161450,8.864009e-03,-1563.847931,238.546720,865.757269,0.176,9.183,0.020,0.000,0.000,0.000
3840,3.840000,664605.454257,-1380396.171856,-715790.717600,8.864624e-03,-1563.804394,238.436685,865.670110,0.177,4.679,0.023,0.000,0.000,0.000
3841,3.841000,664614.599617,-1380404.780151,-715790.180534,8.865368e-03,-1563.736840,238.325986,865.528939,0.224,10.739,0.027,0.000,0.000,0.000
3842,3.842000,664623.802566,-1380413.396139,-715789.593573,8.866180e-03,-1563.899677,238.263570,865.419056,0.203,4.628,0.019,0.000,0.000,0.000
3843,3.843000,664632.746359,-1380421.958388,-715789.212030,8.866709e-03,-1564.076996,238.479367,865.285446,0.234,4.633,0.028,0.000,0.000,0.000
3844,3.844000,664641.412836,-1380430.488666,-715789.075829,8.866897e-03,-1564.109155,238.699657,865.262768,0.197,10.669,0.021,0.000,0.000,0.000
3845,3.845000,664649.240329,-1380439.040551,-715789.800222,8.865894e-03,-1563.097988,239.041030,865.257724,0.220,4.599,0.020,0.000,0.000,0.000
3846,3.846000,664656.835166,-1380447.038331,-715790.203165,8.865336e-03,-1562.100330,239.357050,865.182957,0.229,10.750,0.023,0.000,0.000,0.000
3847,3.847000,664664.644672,-1380455.002099,-715790.357427,8.865123e-03,-1561.002446,239.738176,865.026037,0.238,4.614,0.022,0.000,0.000,0.000
3848,3.848000,664672.253425,-1380462.503479,-715790.250054,8.865271e-03,-1559.840225,240.098447,864.868451,0.226,10.678,0.028,0.000,0.000,0.000
3849,3.849000,664680.471325,-1380469.971300,-715789.499975,8.866310e-03,-1559.885982,240.054233,864.848916,0.238,4.734,0.026,0.000,0.000,0.000
3850,3.850000,664687.850757,-1380477.459641,-715789.608884,8.866159e-03,-1558.447663,240.494211,865.823821,0.218,10.256,0.022,0.000,0.000,0.000
3851,3.851000,664694.999885,-1380484.706178,-715789.706293,8.866024e-03,-1556.930281,240.971845,866.812427,0.218,4.700,0.024,0.000,0.000,0.000
3852,3.852000,664702.500467,-1380492.000138,-715789.499670,8.866310e-03,-1556.913038,240.964049,866.821253,0.246,10.716,0.022,0.000,0.000,0.000
3853,3.853000,664709.717333,-1380499.335046,-715789.617713,8.866147e-03,-1556.782371,240.951255,866.890043,0.233,4.696,0.026,0.000,0.000,0.000
3854,3.854000,664716.397470,-1380506.716020,-715790.318550,8.865177e-03,-1555.370893,241.394398,867.884831,0.214,6.151,0.024,0.000,0.000,0.000
3855,3.855000,664723.078078,-1380513.926295,-715790.848217,8.864443e-03,-1554.125700,241.750810,868.961514,0.205,7.718,0.022,0.000,0.000,0.000
3856,3.856000,664730.506925,-1380521.171028,-715790.664103,8.864698e-03,-1554.274087,241.625460,868.981279,0.207,4.628,0.019,0.000,0.000,0.000
3857,3.857000,664737.970295,-1380528.484487,-715790.514192,8.864906e-03,-1554.374397,241.487097,868.845553,0.196,7.563,0.020,0.000,0.000,0.000
3858,3.858000,664745.704642,-1380535.898030,-715790.193388,8.865350e-03,-1554.339631,241.348559,868.758895,0.199,9.186,0.020,0.000,0.000,0.000
3859,3.859000,664753.994232,-1380543.352142,-715789.357911,8.866507e-03,-1554.099980,241.282207,868.593648,0.193,4.229,0.025,0.000,0.000,0.000
3860,3.860000,664762.736627,-1380550.851112,-715788.114484,8.868228e-03,-1553.952441,241.249775,868.545389,0.212,10.691,0.023,0.000,0.000,0.000
3861,3.861000,664771.616896,-1380558.470712,-715786.853816,8.869974e-03,-1554.074524,241.156727,868.543324,0.196,4.713,0.019,0.000,0.000,0.000
3862,3.862000,664780.324740,-1380566.138815,-715785.814075,8.871414e-03,-1554.237341,241.014666,868.419110,0.195,7.718,0.019,0.000,0.000,0.000
3863,3.863000,664789.054361,-1380573.880093,-715784.825732,8.872782e-03,-1554.424316,240.820065,868.180831,0.190,4.687,0.020,0.000,0.000,0.000
3864,3.864000,664797.804734,-1380581.657589,-715783.852854,8.874129e-03,-1554.565113,240.735717,868.012668,0.205,6.215,0.020,0.000,0.000,0.000
3865,3.865000,664806.207902,-1380589.441697,-715783.233795,8.874987e-03,-1554.728146,240.749908,867.994719,0.204,7.618,0.021,0.000,0.000,0.000
3866,3.866000,664814.292232,-1380597.213118,-715782.920885,8.875420e-03,-1554.862996,240.711498,867.934725,0.221,4.700,0.024,0.000,0.000,0.000
3867,3.867000,664822.422558,-1380604.987852,-715782.565294,8.875912e-03,-1554.428138,240.876061,868.353359,0.180,12.148,0.017,0.000,0.000,0.000
3868,3.868000,664830.685925,-1380612.601742,-715781.915817,8.876812e-03,-1553.982336,240.985618,868.767750,0.196,4.674,0.024,0.000,0.000,0.000
3869,3.869000,664838.738919,-1380620.110899,-715781.371980,8.877565e-03,-1554.089587,240.785551,868.556788,0.193,10.778,0.022,0.000,0.000,0.000
3870,3.870000,664846.545745,-1380627.519585,-715780.973840,8.878116e-03,-1554.215699,240.634475,868.275657,0.183,4.691,0.022,0.000,0.000,0.000
3871,3.871000,664854.715056,-1380634.856875,-715780.141819,8.879268e-03,-1554.260317,240.668018,868.115200,0.189,4.133,0.022,0.000,0.000,0.000
3872,3.872000,664862.980374,-1380642.154826,-715779.174452,8.880607e-03,-1554.287956,240.723193,868.025612,0.179,9.143,0.021,0.000,0.000,0.000
3873,3.873000,664871.054833,-1380649.430633,-715778.375800,8.881713e-03,-1554.280539,240.729407,868.020032,0.190,4.369,0.027,0.000,0.000,0.000
3874,3.874000,664879.157902,-1380656.704193,-715777.546291,8.882862e-03,-1554.290521,240.752354,868.001562,0.187,6.146,0.021,0.000,0.000,0.000
3875,3.875000,664887.196275,-1380664.026607,-715776.830333,8.883853e-03,-1554.141042,240.754284,867.869821,0.179,7.672,0.018,0.000,0.000,0.000
3876,3.876000,664894.965319,-1380671.400805,-715776.435486,8.884400e-03,-1553.796542,240.662426,867.679758,0.178,4.678,0.022,0.000,0.000,0.000
3877,3.877000,664902.888777,-1380678.840917,-715775.952141,8.885069e-03,-1553.556601,240.427929,867.535749,0.178,10.756,0.019,0.000,0.000,0.000
3878,3.878000,664911.498062,-1380686.386582,-715774.888521,8.886542e-03,-1553.466035,240.227841,867.528196,0.182,4.668,0.022,0.000,0.000,0.000
3879,3.879000,664920.587660,-1380694.039500,-715773.451839,8.888531e-03,-1553.320608,240.177592,867.564326,0.198,10.703,0.020,0.000,0.000,0.000
3880,3.880000,664929.352151,-1380701.848759,-715772.496608,8.889854e-03,-1553.235618,240.142080,867.570548,0.178,4.638,0.020,0.000,0.000,0.000
3881,3.881000,664937.963212,-1380709.910898,-715771.947687,8.890614e-03,-1553.225906,240.172772,867.503723,0.203,7.636,0.021,0.000,0.000,0.000
3882,3.882000,664947.015691,-1380718.209842,-715771.194151,8.891658e-03,-1553.134207,240.194830,867.273848,0.203,7.675,0.021,0.000,0.000,0.000
3883,3.883000,664956.367025,-1380726.723594,-715770.356570,8.892817e-03,-1553.166857,240.137115,867.045002,0.189,4.700,0.027,0.000,0.000,0.000
3884,3.884000,664965.850314,-1380735.492054,-715769.641739,8.893807e-03,-1553.255093,240.075348,866.919874,0.206,9.175,0.023,0.000,0.000,0.000
3885,3.885000,664975.706768,-1380744.492350,-715768.785582,8.894993e-03,-1553.269579,240.090220,866.863489,0.253,4.727,0.022,0.000,0.000,0.000
3886,3.886000,664985.874428,-1380753.755024,-715767.880595,8.896246e-03,-1553.148581,240.070752,866.716290,0.237,9.173,0.024,0.000,0.000,0.000
3887,3.887000,664996.222714,-1380763.169551,-715766.946837,8.897539e-03,-1552.932012,240.026723,866.451393,0.234,4.480,0.021,0.000,0.000,0.000
3888,3.888000,665006.949077,-1380772.776557,-715765.827479,8.899089e-03,-1552.865355,240.104389,866.241142,0.229,6.137,0.021,0.000,0.000,0.000
3889,3.889000,665017.758479,-1380782.552292,-715764.793813,8.900520e-03,-1552.928654,240.134972,866.195106,0.208,8.940,0.019,0.000,0.000,0.000
3890,3.890000,665028.588040,-1380792.436552,-715763.848512,8.901829e-03,-1552.794108,240.284599,866.035192,0.206,4.699,0.027,0.000,0.000,0.000
3891,3.891000,665039.747085,-1380802.345047,-715762.597963,8.903560e-03,-1552.674407,240.425470,866.153868,0.200,9.257,0.021,0.000,0.000,0.000
3892,3.892000,665051.459158,-1380812.285966,-715760.826807,8.906013e-03,-1552.910352,240.446241,866.591540,0.208,4.639,0.025,0.000,0.000,0.000
3893,3.893000,665063.043464,-1380822.180626,-715759.137162,8.908352e-03,-1553.183259,240.521712,866.896203,0.242,10.752,0.022,0.000,0.000,0.000
3894,3.894000,665074.093383,-1380831.991457,-715757.898074,8.910068e-03,-1553.376421,240.587940,867.167953,0.226,6.232,0.025,0.000,0.000,0.000
3895,3.895000,665085.024139,-1380841.717344,-715756.693204,8.911737e-03,-1553.530722,240.681402,867.244585,0.232,6.125,0.023,0.000,0.000,0.000
3896,3.896000,665095.965276,-1380851.319727,-715755.354450,8.913590e-03,-1553.703880,240.879705,867.312637,0.202,9.255,0.022,0.000,0.000,0.000
3897,3.897000,665106.654048,-1380860.712743,-715754.058695,8.915385e-03,-1553.838695,241.082241,867.475179,0.203,5.910,0.019,0.000,0.000,0.000
3898,3.898000,665117.042391,-1380869.911326,-715752.868934,8.917032e-03,-1553.948019,241.184187,867.410996,0.192,10.555,0.022,0.000,0.000,0.000
3899,3.899000,665127.282094,-1380878.846345,-715751.564250,8.918838e-03,-1554.155090,241.366237,867.135727,0.201,4.635,0.026,0.000,0.000,0.000
3900,3.900000,665137.097410,-1380887.452945,-715750.355535,8.920512e-03,-1554.282804,241.608769,867.018686,0.189,4.261,0.020,0.000,0.000,0.000
3901,3.901000,665146.478511,-1380895.733838,-715749.255326,8.922036e-03,-1554.341499,241.786984,867.215619,0.199,9.156,0.019,0.000,0.000,0.000
3902,3.902000,665155.268043,-1380903.615428,-715748.347385,8.923293e-03,-1554.352102,241.908769,867.489537,0.186,4.613,0.020,0.000,0.000,0.000
3903,3.903000,665163.467100,-1380911.148134,-715747.681034,8.924215e-03,-1554.358968,241.909012,867.569705,0.191,7.659,0.019,0.000,0.000,0.000
3904,3.904000,665171.471933,-1380918.356765,-715746.884832,8.925318e-03,-1554.431036,241.842160,867.595101,0.192,9.145,0.020,0.000,0.000,0.000
3905,3.905000,665179.152045,-1380925.306506,-715746.154461,8.926329e-03,-1554.473884,241.839195,867.710403,0.188,9.128,0.021,0.000,0.000,0.000
3906,3.906000,665186.388524,-1380932.004885,-715745.616361,8.927074e-03,-1554.582228,241.848008,867.829552,0.180,4.615,0.020,0.000,0.000,0.000
3907,3.907000,665193.148246,-1380938.445359,-715745.297114,8.927516e-03,-1554.722057,241.850813,868.027484,0.183,4.673,0.023,0.000,0.000,0.000
3908,3.908000,665199.749296,-1380944.660635,-715744.911340,8.928051e-03,-1554.784913,242.096594,868.342262,0.178,10.704,0.019,0.000,0.000,0.000
3909,3.909000,665206.223244,-1380950.550005,-715744.326761,8.928860e-03,-1554.845041,242.284230,868.627103,0.180,4.665,0.020,0.000,0.000,0.000
3910,3.910000,665212.333541,-1380956.289810,-715743.956269,8.929373e-03,-1554.937809,242.177138,868.991439,0.225,10.646,0.018,0.000,0.000,0.000
3911,3.911000,665218.088275,-1380961.898392,-715743.810117,8.929575e-03,-1555.050431,242.073086,869.553264,0.179,4.622,0.020,0.000,0.000,0.000
3912,3.912000,665223.614081,-1380967.445042,-715743.830960,8.929547e-03,-1555.188592,242.065888,869.766283,0.192,6.160,0.020,0.000,0.000,0.000
3913,3.913000,665229.343396,-1380972.894312,-715743.550916,8.929934e-03,-1555.294700,242.036618,869.668229,0.195,7.667,0.019,0.000,0.000,0.000
3914,3.914000,665235.633201,-1380978.427456,-715742.794255,8.930982e-03,-1555.378531,241.933772,869.674471,0.177,4.641,0.019,0.000,0.000,0.000
3915,3.915000,665242.407887,-1380984.086970,-715741.679084,8.932526e-03,-1555.492345,241.866328,869.676708,0.179,10.713,0.020,0.000,0.000,0.000
3916,3.916000,665249.363215,-1380989.898906,-715740.535691,8.934109e-03,-1555.586527,241.745889,869.676740,0.200,4.685,0.020,0.000,0.000,0.000
3917,3.917000,665256.225657,-1380995.915276,-715739.689618,8.935281e-03,-1555.664872,241.684913,869.560436,0.192,10.508,0.019,0.000,0.000,0.000
3918,3.918000,665263.010422,-1381002.133067,-715739.122645,8.936066e-03,-1555.847967,241.945240,869.205989,0.178,4.614,0.019,0.000,0.000,0.000
3919,3.919000,665269.823355,-1381008.522002,-715738.698647,8.936653e-03,-1556.006041,242.181956,868.926779,0.287,7.378,0.058,0.000,0.000,0.000
3920,3.920000,665277.168528,-1381015.133604,-715737.965076,8.937669e-03,-1556.042986,242.140307,868.833776,0.300,9.173,0.044,0.000,0.000,0.000
3921,3.921000,665284.810735,-1381021.960688,-715737.149953,8.938798e-03,-1556.081738,242.113417,868.740501,0.287,10.439,0.037,0.000,0.000,0.000
3922,3.922000,665292.734844,-1381028.997073,-715736.262229,8.940027e-03,-1556.122489,242.310997,868.700706,0.234,6.190,0.026,0.000,0.000,0.000
3923,3.923000,665300.852801,-1381036.168591,-715735.315790,8.941337e-03,-1556.179199,242.437789,868.919102,0.222,7.641,0.023,0.000,0.000,0.000
3924,3.924000,665308.967934,-1381043.473521,-715734.505588,8.942459e-03,-1556.227203,242.409179,869.146337,0.212,9.150,0.020,0.000,0.000,0.000
3925,3.925000,665316.977238,-1381050.948687,-715733.971449,8.943199e-03,-1556.131898,242.384664,869.321952,0.228,12.193,0.022,0.000,0.000,0.000
3926,3.926000,665324.983969,-1381058.540334,-715733.556365,8.943774e-03,-1556.137190,242.523666,869.291295,0.237,4.676,0.025,0.000,0.000,0.000
3927,3.927000,665333.175002,-1381066.272470,-715733.097468,8.944409e-03,-1556.264945,242.785407,869.107563,0.234,7.669,0.023,0.000,0.000,0.000
3928,3.928000,665341.602470,-1381074.187834,-715732.585364,8.945118e-03,-1556.310271,242.892721,869.150137,0.219,4.627,0.023,0.000,0.000,0.000
3929,3.929000,665350.296889,-1381082.301875,-715732.004986,8.945922e-03,-1556.364985,242.962865,869.156375,0.207,6.099,0.019,0.000,0.000,0.000
3930,3.930000,665359.308207,-1381090.620384,-715731.312177,8.946881e-03,-1556.498577,243.166439,868.951442,0.202,9.323,0.018,0.000,0.000,0.000
3931,3.931000,665368.635702,-1381099.105044,-715730.469342,8.948048e-03,-1556.832141,243.621489,868.460671,0.205,4.666,0.020,0.000,0.000,0.000
3932,3.932000,665378.241935,-1381107.685591,-715729.443656,8.949468e-03,-1557.184436,244.080028,868.042383,0.202,10.667,0.019,0.000,0.000,0.000
3933,3.933000,665388.188280,-1381116.395490,-715728.207211,8.951180e-03,-1557.377201,244.359122,867.998162,0.247,4.665,0.025,0.000,0.000,0.000
3934,3.934000,665398.220077,-1381125.246700,-715727.026623,8.952815e-03,-1557.472918,244.466119,868.102649,0.214,7.717,0.019,0.000,0.000,0.000
3935,3.935000,665408.191015,-1381134.233968,-715726.042953,8.954177e-03,-1558.015539,245.227058,867.631238,0.207,9.211,0.022,0.000,0.000,0.000
3936,3.936000,665417.652990,-1381143.057780,-715725.404790,8.955061e-03,-1558.769268,246.236094,866.017540,0.206,12.287,0.023,0.000,0.000,0.000
3937,3.937000,665426.633372,-1381151.648976,-715725.015604,8.955600e-03,-1559.502761,247.350496,863.993083,0.213,4.698,0.025,0.000,0.000,0.000
3938,3.938000,665435.714470,-1381160.044438,-715724.329967,8.956549e-03,-1560.068350,248.445839,862.923062,0.205,12.230,0.022,0.000,0.000,0.000
3939,3.939000,665445.044586,-1381168.475016,-715723.430430,8.957795e-03,-1560.127360,248.791362,862.789521,0.214,10.226,0.023,0.000,0.000,0.000
3940,3.940000,665454.519603,-1381176.943765,-715722.424163,8.959188e-03,-1560.212074,249.123267,862.902827,0.184,4.592,0.018,0.000,0.000,0.000
3941,3.941000,665464.095889,-1381185.385646,-715721.289757,8.960759e-03,-1560.367538,249.453998,862.906448,0.186,4.611,0.021,0.000,0.000,0.000
3942,3.942000,665473.692643,-1381193.826174,-715720.133532,8.962360e-03,-1560.486450,249.665518,862.688122,0.185,6.251,0.025,0.000,0.000,0.000
3943,3.943000,665481.891635,-1381202.222639,-715720.331004,8.962086e-03,-1561.163760,250.975661,861.389790,0.193,6.112,0.020,0.000,0.000,0.000
3944,3.944000,665489.593464,-1381210.225815,-715720.632351,8.961669e-03,-1561.849716,252.288722,860.343532,0.212,8.909,0.021,0.000,0.000,0.000
3945,3.945000,665497.141177,-1381218.176481,-715721.035304,8.961111e-03,-1562.518960,253.577824,859.366867,0.255,10.725,0.024,0.000,0.000,0.000
3946,3.946000,665504.187198,-1381225.659357,-715721.472159,8.960506e-03,-1563.121857,254.816910,858.198825,0.344,4.687,0.033,0.000,0.000,0.000
3947,3.947000,665512.551052,-1381233.039556,-715720.488504,8.961868e-03,-1563.157794,255.040077,857.933191,0.293,6.212,0.050,0.000,0.000,0.000
3948,3.948000,665520.742724,-1381240.217610,-715719.474886,8.963272e-03,-1563.276052,255.572579,857.381539,0.424,7.769,0.055,0.000,0.000,0.000
3949,3.949000,665528.491443,-1381247.081619,-715718.590176,8.964497e-03,-1563.024439,255.980263,856.989282,0.258,11.971,0.027,0.000,0.000,0.000
3950,3.950000,665535.800105,-1381253.590642,-715717.790537,8.965604e-03,-1562.665983,256.076635,856.971217,0.252,6.216,0.033,0.000,0.000,0.000
3951,3.951000,665542.768342,-1381259.736751,-715716.968410,8.966742e-03,-1562.649938,256.119819,856.991243,0.246,7.544,0.026,0.000,0.000,0.000
3952,3.952000,665548.972431,-1381265.459639,-715716.487208,8.967409e-03,-1562.435948,256.555459,856.755082,0.232,7.654,0.024,0.000,0.000,0.000
3953,3.953000,665554.678827,-1381270.600845,-715715.922018,8.968191e-03,-1562.227767,257.164994,856.542221,0.219,4.627,0.022,0.000,0.000,0.000
3954,3.954000,665560.220895,-1381275.140710,-715714.919815,8.969579e-03,-1562.158573,257.864422,856.502445,0.202,9.171,0.020,0.000,0.000,0.000
3955,3.955000,665564.946830,-1381278.923147,-715713.976317,8.970885e-03,-1562.116932,258.568747,856.385432,0.212,10.410,0.019,0.000,0.000,0.000
3956,3.956000,665568.839167,-1381282.033349,-715713.194182,8.971968e-03,-1562.156439,258.816797,856.249123,0.213,4.705,0.020,0.000,0.000,0.000
3957,3.957000,665572.235845,-1381284.479847,-715712.244002,8.973284e-03,-1562.154666,258.967730,856.174592,0.201,12.288,0.021,0.000,0.000,0.000
3958,3.958000,665575.205984,-1381286.245700,-715711.039716,8.974952e-03,-1562.660255,259.923193,855.245741,0.198,9.234,0.019,0.000,0.000,0.000
3959,3.959000,665576.919262,-1381287.007491,-715710.088229,8.976269e-03,-1563.171394,260.875497,854.278164,0.198,4.695,0.024,0.000,0.000,0.000
3960,3.960000,665577.658797,-1381287.086105,-715709.427307,8.977184e-03,-1563.168588,260.927823,854.286404,0.272,10.780,0.026,0.000,0.000,0.000
3961,3.961000,665577.578755,-1381286.495255,-715708.916499,8.977892e-03,-1563.098168,260.924669,854.615932,0.214,4.623,0.020,0.000,0.000,0.000
3962,3.962000,665576.547560,-1381285.233696,-715708.686137,8.978211e-03,-1563.025308,260.965056,855.073605,0.201,9.251,0.021,0.000,0.000,0.000
3963,3.963000,665574.888246,-1381283.331980,-715708.443735,8.978546e-03,-1563.044147,261.134152,855.238641,0.209,6.204,0.024,0.000,0.000,0.000
3964,3.964000,665572.769913,-1381280.810224,-715708.040310,8.979105e-03,-1563.159599,261.438959,855.064505,0.230,7.593,0.022,0.000,0.000,0.000
3965,3.965000,665570.055115,-1381277.713224,-715707.658110,8.979634e-03,-1563.161513,261.654361,854.823347,0.238,8.875,0.025,0.000,0.000,0.000
3966,3.966000,665567.017418,-1381274.062164,-715707.044747,8.980483e-03,-1563.153268,261.897822,854.869363,0.242,10.776,0.029,0.000,0.000,0.000
3967,3.967000,665563.557228,-1381269.912123,-715706.354895,8.981439e-03,-1563.155540,262.396049,854.808283,0.254,10.788,0.034,0.000,0.000,0.000
3968,3.968000,665559.345134,-1381265.244704,-715705.899570,8.982069e-03,-1563.098798,262.888361,854.924288,0.209,4.538,0.021,0.000,0.000,0.000
3969,3.969000,665554.933338,-1381260.194412,-715705.261074,8.982953e-03,-1563.169225,263.411975,855.004136,0.205,7.287,0.020,0.000,0.000,0.000
3970,3.970000,665550.343982,-1381254.794278,-715704.450297,8.984076e-03,-1563.171417,263.952747,854.597596,0.201,7.625,0.020,0.000,0.000,0.000
3971,3.971000,665545.536523,-1381249.163744,-715703.627221,8.985216e-03,-1563.006292,264.500815,854.030252,0.233,9.214,0.020,0.000,0.000,0.000
3972,3.972000,665540.289984,-1381243.303978,-715703.013993,8.986065e-03,-1562.863015,264.866883,853.664145,0.234,4.695,0.024,0.000,0.000,0.000
