step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3872,19.360000,613478.197437,-1317583.114308,-704104.916870,2.503996e-02,-3370.074952,-692.536720,308.339985,0.283,7.668,0.036,0.000,0.000,0.000
3873,19.365000,613385.832705,-1317489.913623,-704104.080917,2.504111e-02,-3370.013783,-692.925759,309.324077,0.278,4.685,0.048,0.000,0.000,0.000
3874,19.370000,613303.631371,-1317405.491467,-704101.860096,2.504419e-02,-3371.635879,-693.741272,309.734446,0.256,9.039,0.025,0.000,0.000,0.000
3875,19.375000,613230.136094,-1317329.035936,-704098.899842,2.504829e-02,-3373.407580,-693.131663,309.716082,0.227,4.635,0.023,0.000,0.000,0.000
3876,19.380000,613165.540955,-1317259.073239,-704093.532285,2.505572e-02,-3373.577132,-691.500825,309.790531,0.214,10.686,0.019,0.000,0.000,0.000
3877,19.385000,613109.929902,-1317193.214736,-704083.284835,2.506991e-02,-3373.580249,-689.920228,309.756916,0.212,4.628,0.020,0.000,0.000,0.000
3878,19.390000,613053.580131,-1317130.181439,-704076.601308,2.507917e-02,-3373.384018,-687.409045,310.001530,0.232,13.702,0.024,0.000,0.000,0.000
3879,19.395000,612989.417511,-1317067.176632,-704077.759120,2.507756e-02,-3373.233879,-685.121149,310.204336,0.217,6.188,0.020,0.000,0.000,0.000
3880,19.400000,612925.076753,-1317005.633360,-704080.556606,2.507369e-02,-3373.489557,-684.435878,310.437650,0.205,4.600,0.019,0.000,0.000,0.000
3881,19.405000,612873.888440,-1316949.059718,-704075.171278,2.508115e-02,-3373.601744,-684.678610,309.376100,0.202,10.660,0.018,0.000,0.000,0.000
3882,19.410000,612831.939299,-1316895.579557,-704063.640258,2.509711e-02,-3373.172134,-684.773140,308.809846,0.203,4.660,0.021,0.000,0.000,0.000
3883,19.415000,612793.960436,-1316851.254809,-704057.294373,2.510590e-02,-3372.743223,-684.134870,308.630995,0.202,10.681,0.020,0.000,0.000,0.000
3884,19.420000,612765.207528,-1316815.676553,-704050.469025,2.511535e-02,-3375.616863,-681.005644,308.700513,0.203,4.677,0.022,0.000,0.000,0.000
3885,19.425000,612741.022297,-1316784.400838,-704043.378541,2.512517e-02,-3379.400811,-677.347394,311.308858,0.183,4.679,0.019,0.000,0.000,0.000
3886,19.430000,612721.633613,-1316758.931572,-704037.297959,2.513359e-02,-3379.869990,-674.743271,314.914903,0.195,12.243,0.019,0.000,0.000,0.000
3887,19.435000,612700.370495,-1316731.612566,-704031.242071,2.514197e-02,-3381.080810,-676.001514,315.477235,0.194,4.594,0.021,0.000,0.000,0.000
3888,19.440000,612675.165077,-1316700.930588,-704025.765512,2.514956e-02,-3387.512168,-676.080831,314.319998,0.190,6.188,0.018,0.000,0.000,0.000
3889,19.445000,612650.222381,-1316668.075373,-704017.852991,2.516051e-02,-3393.409891,-675.061389,315.042998,0.188,6.145,0.020,0.000,0.000,0.000
3890,19.450000,612624.356405,-1316635.911696,-704011.555291,2.516923e-02,-3394.323912,-676.155307,316.558690,0.201,4.607,0.020,0.000,0.000,0.000
3891,19.455000,612598.498251,-1316607.130231,-704008.631980,2.517328e-02,-3394.682221,-673.894075,319.235990,0.199,6.148,0.026,0.000,0.000,0.000
3892,19.460000,612569.036717,-1316577.680863,-704008.644146,2.517326e-02,-3392.724233,-667.277203,324.733758,0.189,11.687,0.017,0.000,0.000,0.000
3893,19.465000,612540.023477,-1316546.859899,-704006.836422,2.517577e-02,-3390.242704,-661.542965,329.414638,0.185,7.742,0.017,0.000,0.000,0.000
3894,19.470000,612518.212373,-1316522.457728,-704004.245355,2.517936e-02,-3390.214421,-660.296930,330.395282,0.181,4.676,0.018,0.000,0.000,0.000
3895,19.475000,612508.150925,-1316510.543956,-704002.393031,2.518192e-02,-3388.046580,-656.720785,333.357049,0.178,4.677,0.018,0.000,0.000,0.000
3896,19.480000,612508.950846,-1316509.842997,-704000.892150,2.518400e-02,-3384.467531,-653.302996,337.857869,0.192,13.653,0.017,0.000,0.000,0.000
3897,19.485000,612519.540989,-1316521.085909,-704001.544920,2.518309e-02,-3380.795067,-653.383557,340.263121,0.219,12.260,0.020,0.000,0.000,0.000
3898,19.490000,612541.321789,-1316541.502554,-704000.180765,2.518498e-02,-3379.310442,-653.849876,341.696288,0.202,4.675,0.018,0.000,0.000,0.000
3899,19.495000,612573.051330,-1316571.542574,-703998.491244,2.518732e-02,-3379.899432,-653.817011,341.578433,0.192,14.843,0.018,0.000,0.000,0.000
3900,19.500000,612610.998837,-1316608.421987,-703997.423150,2.518880e-02,-3376.476981,-653.373287,342.158737,0.225,6.193,0.023,0.000,0.000,0.000
3901,19.505000,612649.368828,-1316646.272625,-703996.903797,2.518952e-02,-3373.389541,-652.624794,343.652392,0.206,6.216,0.019,0.000,0.000,0.000
3902,19.510000,612692.143128,-1316690.293009,-703998.149881,2.518780e-02,-3372.903287,-654.431777,343.943141,0.203,6.117,0.020,0.000,0.000,0.000
3903,19.515000,612740.376564,-1316738.376393,-703997.999829,2.518800e-02,-3371.702260,-658.152284,344.264103,0.194,4.624,0.019,0.000,0.000,0.000
3904,19.520000,612792.611992,-1316789.639548,-703997.027556,2.518935e-02,-3370.935777,-659.986874,344.822738,0.234,6.135,0.028,0.000,0.000,0.000
3905,19.525000,612844.189213,-1316845.180705,-704000.991492,2.518386e-02,-3363.033708,-659.031740,347.643105,0.197,11.773,0.018,0.000,0.000,0.000
3906,19.530000,612888.532408,-1316893.965671,-704005.433263,2.517771e-02,-3355.082405,-657.968784,350.544040,0.196,4.669,0.019,0.000,0.000,0.000
3907,19.535000,612942.663730,-1316945.998705,-704003.334974,2.518062e-02,-3355.090752,-658.545652,353.640090,0.208,13.776,0.024,0.000,0.000,0.000
3908,19.540000,613001.232874,-1317001.335414,-704000.102540,2.518509e-02,-3355.044609,-661.098415,355.566368,0.209,4.590,0.018,0.000,0.000,0.000
3909,19.545000,613060.475953,-1317060.351300,-703999.875347,2.518541e-02,-3354.664598,-663.400655,357.673793,0.202,4.704,0.020,0.000,0.000,0.000
3910,19.550000,613125.244059,-1317124.139254,-703998.895194,2.518676e-02,-3353.763563,-664.819023,360.713484,0.211,6.208,0.020,0.000,0.000,0.000
3911,19.555000,613194.778988,-1317192.187185,-703997.408197,2.518882e-02,-3353.271868,-666.947626,362.568569,0.212,7.207,0.022,0.000,0.000,0.000
3912,19.560000,613266.673747,-1317265.628086,-703998.954339,2.518668e-02,-3351.821588,-667.834215,366.054844,0.197,4.683,0.018,0.000,0.000,0.000
3913,19.565000,613348.649459,-1317347.478328,-703998.828869,2.518686e-02,-3354.319693,-668.644986,371.409110,0.189,10.684,0.018,0.000,0.000,0.000
3914,19.570000,613435.562899,-1317430.422387,-703994.859488,2.519235e-02,-3359.201153,-670.186274,376.708526,0.183,4.681,0.019,0.000,0.000,0.000
3915,19.575000,613530.619302,-1317520.768145,-703990.148843,2.519887e-02,-3363.642627,-672.732904,380.373096,0.186,12.245,0.019,0.000,0.000,0.000
3916,19.580000,613632.061885,-1317615.161242,-703983.099357,2.520864e-02,-3369.120123,-675.037555,382.591852,0.188,4.674,0.018,0.000,0.000,0.000
3917,19.585000,613739.006534,-1317714.710490,-703975.703956,2.521888e-02,-3372.038332,-678.823173,383.574120,0.182,12.210,0.019,0.000,0.000,0.000
3918,19.590000,613846.271413,-1317816.874329,-703970.602915,2.522594e-02,-3373.331250,-682.452927,384.027983,0.187,4.609,0.020,0.000,0.000,0.000
3919,19.595000,613955.575161,-1317923.847984,-703968.272823,2.522917e-02,-3372.231217,-682.909229,384.449783,0.184,4.599,0.019,0.000,0.000,0.000
3920,19.600000,614068.639594,-1318033.658380,-703965.018786,2.523367e-02,-3371.089440,-683.376643,385.317808,0.177,6.196,0.017,0.000,0.000,0.000
3921,19.605000,614188.073240,-1318149.957180,-703961.883940,2.523801e-02,-3372.013168,-683.814916,384.743748,0.177,9.188,0.017,0.000,0.000,0.000
3922,19.610000,614308.377787,-1318272.379192,-703964.001404,2.523508e-02,-3371.150932,-682.312125,389.851933,0.180,7.716,0.018,0.000,0.000,0.000
3923,19.615000,614435.458220,-1318401.412315,-703965.954095,2.523238e-02,-3367.062961,-680.712362,393.701499,0.185,4.652,0.018,0.000,0.000,0.000
3924,19.620000,614570.335480,-1318541.575390,-703971.239910,2.522506e-02,-3360.906552,-680.128837,402.059278,0.184,9.198,0.020,0.000,0.000,0.000
3925,19.625000,614709.137733,-1318686.064382,-703976.926649,2.521718e-02,-3356.292006,-678.867216,414.733021,0.183,4.687,0.019,0.000,0.000,0.000
3926,19.630000,614862.145274,-1318839.378688,-703977.233414,2.521676e-02,-3355.516886,-678.120721,415.676675,0.183,4.673,0.025,0.000,0.000,0.000
3927,19.635000,615019.578394,-1318996.460290,-703976.881896,2.521724e-02,-3355.596371,-677.943812,414.536210,0.171,12.248,0.021,0.000,0.000,0.000
3928,19.640000,615180.369619,-1319154.946615,-703974.576996,2.522044e-02,-3354.354781,-677.871051,416.303549,0.172,6.130,0.018,0.000,0.000,0.000
3929,19.645000,615343.790402,-1319313.388824,-703969.598422,2.522733e-02,-3353.674070,-676.530802,419.204104,0.189,13.788,0.018,0.000,0.000,0.000
3930,19.650000,615504.340401,-1319470.063670,-703965.723268,2.523270e-02,-3352.741372,-677.378830,419.787058,0.187,7.703,0.018,0.000,0.000,0.000
3931,19.655000,615656.519591,-1319619.762473,-703963.242882,2.523613e-02,-3349.734073,-679.135153,421.812695,0.196,4.611,0.018,0.000,0.000,0.000
3932,19.660000,615802.322072,-1319769.033404,-703966.711332,2.523133e-02,-3341.593199,-679.749143,430.643288,0.182,7.703,0.017,0.000,0.000,0.000
3933,19.665000,615937.719984,-1319910.118929,-703972.398945,2.522345e-02,-3332.280267,-679.514417,441.704526,0.172,7.642,0.018,0.000,0.000,0.000
3934,19.670000,616077.731526,-1320049.564133,-703971.832607,2.522424e-02,-3329.464847,-677.655268,448.358880,0.174,5.721,0.018,0.000,0.000,0.000
3935,19.675000,616213.879645,-1320188.007264,-703974.127618,2.522106e-02,-3326.518161,-677.746288,451.645521,0.169,7.623,0.018,0.000,0.000,0.000
3936,19.680000,616347.409551,-1320326.152845,-703978.743294,2.521467e-02,-3322.601231,-678.550883,455.706097,0.171,4.180,0.017,0.000,0.000,0.000
3937,19.685000,616476.608892,-1320455.309299,-703978.700407,2.521473e-02,-3320.329705,-679.633659,458.402606,0.209,13.819,0.019,0.000,0.000,0.000
3938,19.690000,616611.483664,-1320590.382052,-703978.898388,2.521445e-02,-3315.626434,-681.150197,463.083891,0.196,6.187,0.018,0.000,0.000,0.000
3939,19.695000,616747.004011,-1320729.079386,-703982.075375,2.521005e-02,-3313.109404,-681.332566,467.858128,0.192,4.681,0.023,0.000,0.000,0.000
3940,19.700000,616870.775818,-1320869.460509,-703998.684692,2.518705e-02,-3316.127374,-678.578889,471.038396,0.178,7.643,0.018,0.000,0.000,0.000
3941,19.705000,616979.198830,-1320990.575632,-704011.376802,2.516948e-02,-3317.781646,-675.426545,474.523573,0.209,7.714,0.019,0.000,0.000,0.000
3942,19.710000,617105.090104,-1321118.065346,-704012.975242,2.516727e-02,-3317.801858,-676.791803,475.361258,0.201,9.196,0.021,0.000,0.000,0.000
3943,19.715000,617244.082390,-1321255.987606,-704011.905216,2.516875e-02,-3318.313139,-679.738804,473.192517,0.185,4.673,0.019,0.000,0.000,0.000
3944,19.720000,617392.725239,-1321401.757093,-704009.031854,2.517273e-02,-3318.541515,-680.907301,470.839714,0.188,12.148,0.018,0.000,0.000,0.000
3945,19.725000,617547.659392,-1321554.315162,-704006.655771,2.517602e-02,-3318.317322,-681.045664,470.786053,0.190,4.673,0.020,0.000,0.000,0.000
3946,19.730000,617703.439110,-1321708.083499,-704004.644390,2.517880e-02,-3318.162995,-681.123829,471.262263,0.190,13.657,0.018,0.000,0.000,0.000
3947,19.735000,617853.953972,-1321857.493477,-704003.539505,2.518033e-02,-3318.594509,-681.227477,472.915729,0.193,4.675,0.018,0.000,0.000,0.000
3948,19.740000,618000.109658,-1322000.603448,-704000.493790,2.518455e-02,-3319.933625,-681.717258,475.135492,0.185,6.093,0.019,0.000,0.000,0.000
3949,19.745000,618143.861153,-1322140.013669,-703996.152516,2.519056e-02,-3321.603850,-682.322853,478.216252,0.230,6.213,0.025,0.000,0.000,0.000
3950,19.750000,618285.067723,-1322278.386297,-703993.318574,2.519449e-02,-3323.986101,-683.096684,480.258900,0.210,9.144,0.018,0.000,0.000,0.000
3951,19.755000,618428.410155,-1322418.963686,-703990.553531,2.519831e-02,-3325.993824,-683.996406,480.869283,0.196,4.611,0.020,0.000,0.000,0.000
3952,19.760000,618575.947563,-1322563.704417,-703987.756854,2.520219e-02,-3328.573695,-684.861106,481.411684,0.182,10.665,0.018,0.000,0.000,0.000
3953,19.765000,618724.085168,-1322709.681711,-703985.596544,2.520518e-02,-3331.019187,-685.361466,481.171852,0.193,4.616,0.018,0.000,0.000,0.000
3954,19.770000,618875.175615,-1322857.774783,-703982.599168,2.520933e-02,-3331.443536,-685.565775,481.697135,0.191,13.667,0.020,0.000,0.000,0.000
3955,19.775000,619025.559573,-1323004.948676,-703979.389103,2.521377e-02,-3331.810025,-686.450807,482.548046,0.196,4.612,0.023,0.000,0.000,0.000
3956,19.780000,619168.576067,-1323150.545401,-703981.969334,2.521020e-02,-3330.267247,-688.770246,478.664434,0.191,4.701,0.021,0.000,0.000,0.000
3957,19.785000,619307.338793,-1323293.334356,-703985.995564,2.520463e-02,-3329.033304,-692.330251,475.553613,0.181,6.195,0.018,0.000,0.000,0.000
3958,19.790000,619449.263259,-1323437.671332,-703988.408073,2.520128e-02,-3329.338654,-693.674567,476.272944,0.187,9.204,0.016,0.000,0.000,0.000
3959,19.795000,619598.787135,-1323589.302977,-703990.515842,2.519837e-02,-3333.317443,-697.537398,475.502514,0.175,6.177,0.017,0.000,0.000,0.000
3960,19.800000,619749.979791,-1323738.790665,-703988.810874,2.520073e-02,-3337.968305,-701.940052,475.294426,0.195,9.168,0.022,0.000,0.000,0.000
3961,19.805000,619906.994797,-1323890.934899,-703983.940101,2.520747e-02,-3338.244828,-703.778114,477.090935,0.185,4.676,0.019,0.000,0.000,0.000
3962,19.810000,620059.998278,-1324040.479655,-703980.481377,2.521226e-02,-3338.183359,-705.115240,477.912843,0.187,10.675,0.017,0.000,0.000,0.000
3963,19.815000,620211.637892,-1324189.562812,-703977.924920,2.521580e-02,-3341.367564,-705.230411,479.205306,0.177,4.669,0.018,0.000,0.000,0.000
3964,19.820000,620361.553119,-1324336.603415,-703975.050296,2.521978e-02,-3344.487673,-705.747164,480.957067,0.186,13.753,0.019,0.000,0.000,0.000
3965,19.825000,620512.974531,-1324488.381939,-703975.407408,2.521929e-02,-3348.798288,-706.209001,484.011922,0.181,4.600,0.020,0.000,0.000,0.000
3966,19.830000,620660.418158,-1324636.803062,-703976.384904,2.521793e-02,-3353.861834,-706.398990,486.910596,0.173,6.186,0.018,0.000,0.000,0.000
3967,19.835000,620814.761803,-1324789.587382,-703974.825580,2.522009e-02,-3357.829358,-706.744818,486.325563,0.172,6.132,0.018,0.000,0.000,0.000
3968,19.840000,620975.337686,-1324950.156556,-703974.818870,2.522010e-02,-3360.829538,-707.443307,484.614191,0.174,4.254,0.019,0.000,0.000,0.000
3969,19.845000,621144.450646,-1325121.783712,-703977.333067,2.521662e-02,-3361.924310,-707.968786,482.039784,0.182,6.172,0.018,0.000,0.000,0.000
3970,19.850000,621324.107297,-1325301.868821,-703977.761524,2.521603e-02,-3364.127634,-707.822398,480.111792,0.239,12.266,0.023,0.000,0.000,0.000
3971,19.855000,621512.660619,-1325487.236881,-703974.576262,2.522044e-02,-3366.286261,-707.450994,478.960659,0.235,10.740,0.025,0.000,0.000,0.000
3972,19.860000,621705.236548,-1325679.310318,-703974.073770,2.522113e-02,-3367.835154,-708.777035,472.562816,0.214,4.683,0.020,0.000,0.000,0.000
3973,19.865000,621893.716785,-1325870.198313,-703976.481529,2.521780e-02,-3367.957180,-710.195208,465.581287,0.210,13.282,0.022,0.000,0.000,0.000
3974,19.870000,622083.126652,-1326062.845691,-703979.719040,2.521332e-02,-3367.884496,-712.120399,458.356463,0.199,7.699,0.018,0.000,0.000,0.000
3975,19.875000,622271.432403,-1326254.506273,-703983.073870,2.520867e-02,-3368.234940,-714.569582,451.554040,0.187,4.676,0.019,0.000,0.000,0.000
3976,19.880000,622466.569159,-1326450.419214,-703983.850055,2.520760e-02,-3368.646138,-716.825549,449.060720,0.222,4.665,0.023,0.000,0.000,0.000
3977,19.885000,622660.865207,-1326647.420238,-703986.555031,2.520385e-02,-3367.885653,-717.254199,445.902638,0.207,13.684,0.018,0.000,0.000,0.000
3978,19.890000,622853.632952,-1326844.092655,-703990.459703,2.519844e-02,-3366.651334,-715.683106,442.850529,0.202,4.686,0.018,0.000,0.000,0.000
3979,19.895000,623050.697439,-1327042.618240,-703991.920801,2.519642e-02,-3366.686639,-715.408553,439.288575,0.213,4.657,0.030,0.000,0.000,0.000
3980,19.900000,623261.202813,-1327251.135392,-703989.932578,2.519917e-02,-3367.280614,-715.471777,435.342401,0.223,10.701,0.020,0.000,0.000,0.000
3981,19.905000,623480.850686,-1327471.339622,-703990.488936,2.519840e-02,-3366.826867,-715.347910,430.916816,0.210,4.681,0.020,0.000,0.000,0.000
3982,19.910000,623707.063428,-1327698.623822,-703991.560394,2.519692e-02,-3366.071741,-715.500981,427.284983,0.196,10.344,0.019,0.000,0.000,0.000
3983,19.915000,623943.547600,-1327931.269522,-703987.721922,2.520223e-02,-3366.425314,-715.332727,425.738421,0.185,4.597,0.020,0.000,0.000,0.000
3984,19.920000,624182.957779,-1328169.449288,-703986.491509,2.520394e-02,-3366.684624,-714.975889,423.668842,0.191,10.650,0.018,0.000,0.000,0.000
3985,19.925000,624422.632204,-1328410.262956,-703987.630752,2.520236e-02,-3366.958403,-714.574331,421.552861,0.180,4.594,0.019,0.000,0.000,0.000
3986,19.930000,624663.189695,-1328651.041539,-703987.851844,2.520205e-02,-3367.833279,-713.875812,421.117855,0.182,4.660,0.018,0.000,0.000,0.000
3987,19.935000,624902.850110,-1328890.872042,-703988.021932,2.520182e-02,-3370.099759,-713.944372,420.163112,0.190,13.448,0.017,0.000,0.000,0.000
3988,19.940000,625143.828352,-1329132.264382,-703988.436030,2.520125e-02,-3372.116023,-714.003411,419.133884,0.192,6.124,0.023,0.000,0.000,0.000
3989,19.945000,625389.393414,-1329377.663200,-703988.269786,2.520148e-02,-3372.315668,-713.950337,418.161122,0.219,4.629,0.023,0.000,0.000,0.000
3990,19.950000,625634.462240,-1329625.342180,-703990.879940,2.519786e-02,-3373.576393,-718.180935,417.370282,0.207,6.173,0.020,0.000,0.000,0.000
3991,19.955000,625870.287473,-1329867.004701,-703996.717228,2.518978e-02,-3375.053233,-723.501515,418.421054,0.199,9.207,0.018,0.000,0.000,0.000
3992,19.960000,626103.698613,-1330104.887924,-704001.189311,2.518359e-02,-3376.143076,-730.883268,422.181299,0.201,4.665,0.021,0.000,0.000,0.000
3993,19.965000,626329.159253,-1330330.885144,-704001.725891,2.518284e-02,-3377.700433,-736.957998,424.539209,0.191,10.653,0.019,0.000,0.000,0.000
3994,19.970000,626553.389621,-1330558.266899,-704004.877278,2.517848e-02,-3378.105635,-737.785577,424.200612,0.193,4.602,0.018,0.000,0.000,0.000
3995,19.975000,626773.945954,-1330783.918984,-704009.973031,2.517142e-02,-3379.081443,-738.864295,423.201853,0.203,4.623,0.019,0.000,0.000,0.000
3996,19.980000,626994.964720,-1331005.818794,-704010.854074,2.517020e-02,-3380.271409,-742.129067,422.767237,0.229,12.042,0.024,0.000,0.000,0.000
3997,19.985000,627210.466227,-1331219.415565,-704008.949338,2.517284e-02,-3380.633552,-745.038707,423.068841,0.249,4.623,0.030,0.000,0.000,0.000
3998,19.990000,627426.380536,-1331431.746031,-704005.365494,2.517780e-02,-3382.018300,-749.395858,422.688302,0.261,12.157,0.030,0.000,0.000,0.000
3999,19.995000,627637.397945,-1331640.868101,-704003.470156,2.518043e-02,-3383.900078,-754.187408,421.735008,0.269,4.610,0.029,0.000,0.000,0.000
4000,20.000000,627845.914435,-1331849.724729,-704003.810295,2.517996e-02,-3384.654225,-759.154043,421.737483,0.261,12.162,0.032,0.000,0.000,0.000
4001,20.005000,628048.315228,-1332053.505752,-704005.190524,2.517805e-02,-3385.641675,-765.037977,422.026334,0.252,4.706,0.029,0.000,0.000,0.000
4002,20.010000,628244.053252,-1332250.724987,-704006.671735,2.517600e-02,-3386.854635,-766.145155,420.946895,0.225,15.297,0.023,0.000,0.000,0.000
4003,20.015000,628437.043229,-1332445.943499,-704008.900270,2.517291e-02,-3386.938755,-768.156989,420.589960,0.207,6.202,0.023,0.000,0.000,0.000
4004,20.020000,628630.435700,-1332638.610123,-704008.174422,2.517391e-02,-3387.318625,-771.745308,420.473491,0.242,4.635,0.025,0.000,0.000,0.000
4005,20.025000,628822.843209,-1332831.612773,-704008.769564,2.517309e-02,-3388.396049,-774.537274,419.873955,0.249,7.656,0.035,0.000,0.000,0.000
