step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3897,3.897000,582310.878255,-1261972.324334,-679661.446079,1.404314e-02,-1890.157308,429.290039,843.984377,0.185,4.692,0.016,0.000,0.000,0.000
3898,3.898000,582293.709977,-1261954.462084,-679660.752107,1.404414e-02,-1890.023713,429.290514,843.723072,0.193,10.738,0.020,0.000,0.000,0.000
3899,3.899000,582276.797195,-1261936.660001,-679659.862805,1.404543e-02,-1889.885290,429.529738,843.384300,0.185,4.625,0.017,0.000,0.000,0.000
3900,3.900000,582260.709633,-1261918.934933,-679658.225300,1.404781e-02,-1889.958471,429.891371,843.088396,0.185,10.679,0.018,0.000,0.000,0.000
3901,3.901000,582245.345777,-1261901.266242,-679655.920465,1.405115e-02,-1890.347425,430.074587,842.606698,0.187,9.213,0.018,0.000,0.000,0.000
3902,3.902000,582229.609603,-1261883.594993,-679653.985390,1.405396e-02,-1890.852616,430.466044,841.869281,0.203,4.468,0.024,0.000,0.000,0.000
3903,3.903000,582213.934005,-1261865.951482,-679652.017476,1.405682e-02,-1891.307799,430.703314,840.732279,0.182,10.699,0.017,0.000,0.000,0.000
3904,3.904000,582198.070494,-1261848.276391,-679650.205898,1.405944e-02,-1891.530721,430.600193,839.941727,0.196,4.676,0.020,0.000,0.000,0.000
3905,3.905000,582181.612639,-1261830.728756,-679649.116117,1.406102e-02,-1891.461801,430.537042,839.666613,0.180,4.631,0.016,0.000,0.000,0.000
3906,3.906000,582165.718688,-1261813.296463,-679647.577776,1.406326e-02,-1891.484913,430.640853,839.018485,0.197,10.741,0.021,0.000,0.000,0.000
3907,3.907000,582150.592248,-1261795.879870,-679645.287622,1.406658e-02,-1891.646609,430.953822,837.947055,0.186,4.684,0.017,0.000,0.000,0.000
3908,3.908000,582135.913959,-1261778.502358,-679642.588400,1.407049e-02,-1891.838670,431.220903,837.028806,0.184,13.748,0.017,0.000,0.000,0.000
3909,3.909000,582121.238194,-1261761.142031,-679639.903837,1.407439e-02,-1892.129940,431.441639,836.197097,0.202,4.672,0.019,0.000,0.000,0.000
3910,3.910000,582106.368085,-1261743.831573,-679637.463488,1.407793e-02,-1892.617408,431.689392,835.325400,0.239,12.149,0.021,0.000,0.000,0.000
3911,3.911000,582091.563588,-1261726.541010,-679634.977423,1.408153e-02,-1892.958265,431.968312,834.236985,0.207,6.112,0.019,0.000,0.000,0.000
3912,3.912000,582076.805323,-1261709.245020,-679632.439697,1.408522e-02,-1893.203784,432.326807,833.140577,0.201,6.189,0.017,0.000,0.000,0.000
3913,3.913000,582062.220978,-1261691.958089,-679629.737112,1.408914e-02,-1893.651777,432.729194,832.231970,0.201,4.676,0.018,0.000,0.000,0.000
3914,3.914000,582047.257342,-1261674.692433,-679627.435091,1.409248e-02,-1893.892275,433.030896,831.656504,0.205,6.129,0.030,0.000,0.000,0.000
3915,3.915000,582032.283586,-1261657.513403,-679625.229817,1.409567e-02,-1894.122298,433.458566,831.119492,0.226,4.613,0.021,0.000,0.000,0.000
3916,3.916000,582017.531085,-1261640.300330,-679622.769246,1.409924e-02,-1894.343077,434.101561,830.153630,0.206,7.635,0.017,0.000,0.000,0.000
3917,3.917000,582002.533201,-1261623.023711,-679620.490510,1.410255e-02,-1894.630257,434.655076,829.117379,0.198,7.717,0.021,0.000,0.000,0.000
3918,3.918000,581987.395711,-1261605.723628,-679618.327918,1.410569e-02,-1895.077290,435.007229,827.960115,0.191,4.596,0.017,0.000,0.000,0.000
3919,3.919000,581972.094288,-1261588.414783,-679616.320495,1.410860e-02,-1895.353796,435.169898,827.180728,0.184,10.635,0.018,0.000,0.000,0.000
3920,3.920000,581956.951504,-1261571.162668,-679614.211164,1.411166e-02,-1895.739410,435.389106,826.540909,0.191,6.175,0.018,0.000,0.000,0.000
3921,3.921000,581941.556540,-1261553.872767,-679612.316227,1.411441e-02,-1896.032535,435.656110,826.017219,0.181,4.610,0.017,0.000,0.000,0.000
3922,3.922000,581926.083355,-1261536.667401,-679610.584046,1.411692e-02,-1896.321273,435.617544,825.148042,0.194,6.158,0.022,0.000,0.000,0.000
3923,3.923000,581910.481528,-1261519.320617,-679608.839089,1.411945e-02,-1896.719484,435.690469,824.566432,0.209,6.202,0.019,0.000,0.000,0.000
3924,3.924000,581895.063540,-1261502.024971,-679606.961431,1.412218e-02,-1897.198492,435.878103,824.117754,0.193,4.664,0.018,0.000,0.000,0.000
3925,3.925000,581879.899265,-1261484.661833,-679604.762568,1.412537e-02,-1897.854857,436.116443,822.740246,0.182,10.736,0.019,0.000,0.000,0.000
3926,3.926000,581864.595059,-1261467.214235,-679602.619176,1.412848e-02,-1898.354468,436.515190,821.596167,0.184,6.203,0.017,0.000,0.000,0.000
3927,3.927000,581848.915419,-1261449.750482,-679600.835063,1.413106e-02,-1898.680279,436.827142,820.562593,0.183,12.244,0.018,0.000,0.000,0.000
3928,3.928000,581832.927581,-1261432.267305,-679599.339724,1.413323e-02,-1898.889771,437.223436,819.461113,0.215,6.199,0.023,0.000,0.000,0.000
3929,3.929000,581817.183035,-1261414.758781,-679597.575746,1.413579e-02,-1899.025289,437.639939,818.442800,0.208,6.196,0.018,0.000,0.000,0.000
3930,3.930000,581801.711434,-1261397.223821,-679595.512387,1.413878e-02,-1899.244577,437.908617,817.385806,0.190,7.631,0.017,0.000,0.000,0.000
3931,3.931000,581786.026411,-1261379.649684,-679593.623274,1.414153e-02,-1899.525286,438.260047,816.161568,0.197,7.621,0.017,0.000,0.000,0.000
3932,3.932000,581770.251234,-1261362.025721,-679591.774487,1.414421e-02,-1899.718210,438.801745,814.952327,0.187,4.681,0.018,0.000,0.000,0.000
3933,3.933000,581754.818700,-1261344.352559,-679589.533859,1.414746e-02,-1900.084029,439.240336,813.820932,0.200,10.693,0.018,0.000,0.000,0.000
3934,3.934000,581739.584918,-1261326.654076,-679587.069158,1.415103e-02,-1900.593205,439.506037,812.685399,0.196,4.611,0.018,0.000,0.000,0.000
3935,3.935000,581724.179152,-1261308.949870,-679584.770718,1.415437e-02,-1901.195263,439.644515,811.549884,0.185,4.613,0.017,0.000,0.000,0.000
3936,3.936000,581708.845886,-1261291.230778,-679582.384892,1.415783e-02,-1901.756994,439.727745,810.374619,0.200,4.630,0.017,0.000,0.000,0.000
3937,3.937000,581693.644581,-1261273.508669,-679579.864088,1.416149e-02,-1902.091440,439.875843,809.095390,0.182,7.268,0.019,0.000,0.000,0.000
3938,3.938000,581677.595425,-1261255.796065,-679578.200640,1.416390e-02,-1902.237079,440.028682,808.549106,0.181,4.588,0.018,0.000,0.000,0.000
3939,3.939000,581660.841749,-1261238.185309,-679577.343560,1.416514e-02,-1902.176424,440.121969,808.611634,0.180,9.201,0.017,0.000,0.000,0.000
3940,3.940000,581644.398300,-1261220.690580,-679576.292280,1.416667e-02,-1902.027874,440.320598,808.434571,0.181,4.604,0.017,0.000,0.000,0.000
3941,3.941000,581628.756225,-1261203.266578,-679574.510353,1.416925e-02,-1902.059141,440.580677,807.671827,0.181,10.650,0.018,0.000,0.000,0.000
3942,3.942000,581613.646285,-1261185.861551,-679572.215266,1.417258e-02,-1902.289610,440.701571,806.483307,0.181,4.674,0.020,0.000,0.000,0.000
3943,3.943000,581598.568949,-1261168.476825,-679569.907876,1.417593e-02,-1902.558457,440.801527,805.363600,0.182,12.237,0.018,0.000,0.000,0.000
3944,3.944000,581583.656277,-1261151.119793,-679567.463516,1.417947e-02,-1902.805579,440.946384,804.226625,0.181,4.690,0.018,0.000,0.000,0.000
3945,3.945000,581568.836844,-1261133.808750,-679564.971906,1.418309e-02,-1903.114531,441.159055,803.135339,0.179,4.603,0.022,0.000,0.000,0.000
3946,3.946000,581553.054223,-1261116.546331,-679563.492108,1.418524e-02,-1903.191217,441.363555,802.514071,0.189,10.663,0.018,0.000,0.000,0.000
3947,3.947000,581537.356446,-1261099.415171,-679562.058725,1.418731e-02,-1903.144961,441.492637,801.932359,0.180,4.601,0.018,0.000,0.000,0.000
3948,3.948000,581522.203432,-1261082.356853,-679560.153421,1.419008e-02,-1903.546482,441.489212,800.864519,0.182,4.606,0.017,0.000,0.000,0.000
3949,3.949000,581507.028461,-1261065.304231,-679558.275770,1.419280e-02,-1903.965055,441.578690,799.719486,0.182,4.609,0.052,0.000,0.000,0.000
3950,3.950000,581492.183087,-1261048.290760,-679556.107673,1.419595e-02,-1904.323495,441.797052,798.617300,0.221,7.700,0.027,0.000,0.000,0.000
3951,3.951000,581477.117997,-1261031.336764,-679554.218767,1.419869e-02,-1904.666963,441.898890,797.927911,0.212,4.605,0.017,0.000,0.000,0.000
3952,3.952000,581461.989032,-1261014.512945,-679552.523912,1.420115e-02,-1904.856055,441.968721,797.665952,0.191,7.639,0.017,0.000,0.000,0.000
3953,3.953000,581446.912275,-1260997.806730,-679550.894454,1.420351e-02,-1905.284001,442.118383,796.585369,0.190,4.608,0.017,0.000,0.000,0.000
3954,3.954000,581431.989766,-1260981.093339,-679549.103573,1.420611e-02,-1905.957158,442.343206,794.683210,0.187,10.672,0.019,0.000,0.000,0.000
3955,3.955000,581416.761507,-1260964.368533,-679547.607025,1.420828e-02,-1906.302673,442.491519,793.703315,0.184,4.607,0.017,0.000,0.000,0.000
3956,3.956000,581401.072260,-1260947.804283,-679546.732023,1.420955e-02,-1906.313873,442.582106,793.743052,0.224,7.619,0.021,0.000,0.000,0.000
3957,3.957000,581385.586721,-1260931.396939,-679545.810218,1.421089e-02,-1906.331707,442.691480,793.840497,0.194,4.606,0.018,0.000,0.000,0.000
3958,3.958000,581370.362831,-1260915.147667,-679544.784835,1.421237e-02,-1906.349823,442.844441,793.915328,0.236,4.674,0.032,0.000,0.000,0.000
3959,3.959000,581355.121962,-1260899.049969,-679543.928007,1.421362e-02,-1906.290985,443.269338,794.092621,0.193,13.785,0.018,0.000,0.000,0.000
3960,3.960000,581339.821765,-1260883.052153,-679543.230389,1.421463e-02,-1906.195850,443.653422,794.255242,0.205,4.655,0.020,0.000,0.000,0.000
3961,3.961000,581324.689419,-1260867.183233,-679542.493814,1.421570e-02,-1906.108228,443.702000,794.260431,0.198,4.683,0.020,0.000,0.000,0.000
3962,3.962000,581309.849245,-1260851.458085,-679541.608839,1.421698e-02,-1906.057722,443.744034,794.237430,0.199,12.239,0.019,0.000,0.000,0.000
3963,3.963000,581295.250676,-1260835.880937,-679540.630261,1.421840e-02,-1906.001599,443.873029,794.220095,0.185,4.601,0.018,0.000,0.000,0.000
3964,3.964000,581281.065006,-1260820.419030,-679539.354024,1.422025e-02,-1905.951049,444.004879,794.176790,0.205,10.680,0.017,0.000,0.000,0.000
3965,3.965000,581267.113191,-1260805.101087,-679537.987896,1.422223e-02,-1905.965258,444.078321,794.193373,0.184,4.681,0.017,0.000,0.000,0.000
3966,3.966000,581253.073171,-1260789.928016,-679536.854844,1.422388e-02,-1905.972850,444.145783,794.238481,0.183,10.739,0.019,0.000,0.000,0.000
3967,3.967000,581239.131544,-1260774.894760,-679535.763216,1.422546e-02,-1905.873897,444.278015,794.201683,0.191,4.672,0.016,0.000,0.000,0.000
3968,3.968000,581225.332823,-1260759.976407,-679534.643584,1.422708e-02,-1905.789745,444.423835,794.116408,0.184,10.650,0.017,0.000,0.000,0.000
3969,3.969000,581211.591417,-1260745.192523,-679533.601107,1.422860e-02,-1905.817328,444.480373,794.020646,0.236,4.631,0.026,0.000,0.000,0.000
3970,3.970000,581197.973372,-1260730.547423,-679532.574051,1.423009e-02,-1905.818504,444.527565,793.962231,0.205,10.660,0.017,0.000,0.000,0.000
3971,3.971000,581184.611286,-1260716.040083,-679531.428797,1.423175e-02,-1905.811163,444.640811,793.895407,0.226,4.684,0.017,0.000,0.000,0.000
3972,3.972000,581171.370904,-1260701.667113,-679530.296209,1.423339e-02,-1905.732805,444.754843,793.866130,0.198,13.753,0.017,0.000,0.000,0.000
3973,3.973000,581158.187728,-1260687.429005,-679529.241277,1.423492e-02,-1905.634148,444.771600,793.857153,0.181,4.680,0.017,0.000,0.000,0.000
3974,3.974000,581145.436513,-1260673.307228,-679527.870714,1.423691e-02,-1905.755245,444.925603,793.423512,0.205,12.222,0.016,0.000,0.000,0.000
3975,3.975000,581132.664075,-1260659.250515,-679526.586439,1.423877e-02,-1905.789960,444.977096,792.990096,0.195,4.599,0.017,0.000,0.000,0.000
3976,3.976000,581120.110419,-1260645.309553,-679525.199134,1.424079e-02,-1905.671973,444.782908,792.754979,0.184,4.611,0.017,0.000,0.000,0.000
3977,3.977000,581107.869381,-1260631.443495,-679523.574114,1.424314e-02,-1905.822052,444.692802,791.765170,0.181,4.539,0.015,0.000,0.000,0.000
3978,3.978000,581094.978559,-1260617.563707,-679522.585148,1.424458e-02,-1905.934678,444.532686,790.946182,0.183,7.716,0.018,0.000,0.000,0.000
3979,3.979000,581081.863709,-1260603.813771,-679521.950062,1.424550e-02,-1905.839882,444.504227,790.921745,0.180,4.343,0.017,0.000,0.000,0.000
3980,3.980000,581069.089410,-1260590.209422,-679521.120012,1.424670e-02,-1906.015217,444.659762,790.085600,0.197,8.944,0.019,0.000,0.000,0.000
3981,3.981000,581056.275796,-1260576.590293,-679520.314497,1.424787e-02,-1906.193091,444.717292,789.150894,0.182,4.675,0.017,0.000,0.000,0.000
3982,3.982000,581043.515325,-1260563.101179,-679519.585854,1.424893e-02,-1906.063618,444.644333,788.939774,0.180,10.680,0.017,0.000,0.000,0.000
3983,3.983000,581030.862764,-1260549.731590,-679518.868826,1.424997e-02,-1905.918836,444.502431,788.736293,0.179,4.616,0.017,0.000,0.000,0.000
3984,3.984000,581018.297865,-1260536.484613,-679518.186749,1.425096e-02,-1906.104596,444.445372,787.673361,0.185,12.232,0.017,0.000,0.000,0.000
3985,3.985000,581006.057947,-1260523.189849,-679517.131903,1.425249e-02,-1906.459565,444.649055,786.326448,0.184,4.680,0.016,0.000,0.000,0.000
3986,3.986000,580994.001772,-1260509.979150,-679515.977378,1.425416e-02,-1906.744309,445.251136,785.467517,0.196,13.123,0.017,0.000,0.000,0.000
3987,3.987000,580981.596637,-1260496.804289,-679515.207652,1.425528e-02,-1906.998061,445.816772,784.890519,0.198,4.527,0.021,0.000,0.000,0.000
3988,3.988000,580969.488215,-1260483.762424,-679514.274209,1.425663e-02,-1907.300369,446.319439,784.022680,0.194,13.768,0.017,0.000,0.000,0.000
3989,3.989000,580957.796942,-1260470.699877,-679512.902934,1.425862e-02,-1907.543407,446.994636,783.035727,0.195,6.187,0.019,0.000,0.000,0.000
3990,3.990000,580946.197976,-1260457.720110,-679511.522134,1.426063e-02,-1907.855365,447.656893,782.020186,0.225,6.185,0.023,0.000,0.000,0.000
3991,3.991000,580934.295425,-1260444.695458,-679510.400033,1.426225e-02,-1908.164246,448.027060,781.156377,0.203,7.532,0.021,0.000,0.000,0.000
3992,3.992000,580922.352603,-1260431.804760,-679509.452157,1.426363e-02,-1908.243809,448.468729,781.058053,0.193,4.593,0.019,0.000,0.000,0.000
3993,3.993000,580910.564773,-1260419.002850,-679508.438077,1.426510e-02,-1908.446840,449.337860,780.533490,0.201,6.138,0.018,0.000,0.000,0.000
3994,3.994000,580898.660338,-1260406.216561,-679507.556223,1.426638e-02,-1908.574226,449.825191,780.007227,0.220,4.684,0.019,0.000,0.000,0.000
3995,3.995000,580887.502868,-1260393.572519,-679506.069651,1.426854e-02,-1908.956160,450.211491,778.841559,0.196,7.668,0.022,0.000,0.000,0.000
3996,3.996000,580876.699117,-1260380.806729,-679504.107612,1.427138e-02,-1909.719986,450.882921,776.714310,0.229,13.609,0.020,0.000,0.000,0.000
3997,3.997000,580865.452752,-1260367.980026,-679502.527274,1.427367e-02,-1910.439899,451.617764,774.765657,0.209,4.656,0.020,0.000,0.000,0.000
3998,3.998000,580853.698615,-1260355.075806,-679501.377191,1.427534e-02,-1910.817218,452.065894,773.725522,0.191,4.683,0.017,0.000,0.000,0.000
3999,3.999000,580841.904995,-1260342.309438,-679500.404443,1.427675e-02,-1911.156600,452.398714,772.848226,0.242,4.626,0.031,0.000,0.000,0.000
4000,4.000000,580829.074010,-1260329.500175,-679500.426165,1.427672e-02,-1910.150530,452.152849,771.853187,0.188,7.638,0.018,0.000,0.000,0.000
4001,4.001000,580815.930231,-1260316.640621,-679500.710390,1.427631e-02,-1908.779597,451.714031,771.638131,0.188,4.605,0.025,0.000,0.000,0.000
4002,4.002000,580804.027100,-1260303.925232,-679499.898132,1.427749e-02,-1909.054910,452.347004,770.699772,0.194,9.241,0.018,0.000,0.000,0.000
4003,4.003000,580792.403460,-1260291.135275,-679498.731815,1.427918e-02,-1909.784666,453.279503,768.379540,0.185,9.226,0.017,0.000,0.000,0.000
4004,4.004000,580780.236042,-1260278.193974,-679497.957933,1.428030e-02,-1909.943306,454.044819,766.750142,0.195,13.717,0.019,0.000,0.000,0.000
4005,4.005000,580767.830158,-1260265.345886,-679497.515728,1.428094e-02,-1911.079135,454.605228,762.608265,0.185,4.610,0.019,0.000,0.000,0.000
4006,4.006000,580754.656694,-1260251.655713,-679496.999019,1.428169e-02,-1912.426162,454.784238,758.679975,0.184,4.664,0.017,0.000,0.000,0.000
4007,4.007000,580741.627049,-1260238.135331,-679496.508282,1.428241e-02,-1912.427379,454.763592,758.226655,0.212,4.606,0.024,0.000,0.000,0.000
4008,4.008000,580728.788773,-1260224.707247,-679495.918474,1.428326e-02,-1912.514125,454.748154,757.607795,0.183,7.157,0.018,0.000,0.000,0.000
4009,4.009000,580716.117372,-1260211.428530,-679495.311158,1.428414e-02,-1912.575298,454.713880,757.117767,0.224,4.598,0.022,0.000,0.000,0.000
4010,4.010000,580703.551578,-1260198.267006,-679494.715428,1.428501e-02,-1912.513005,454.802819,756.554339,0.207,9.168,0.018,0.000,0.000,0.000
4011,4.011000,580691.080591,-1260185.203413,-679494.122822,1.428587e-02,-1912.443722,454.899253,756.263599,0.198,4.606,0.017,0.000,0.000,0.000
4012,4.012000,580679.771530,-1260172.348511,-679492.576981,1.428811e-02,-1912.771907,455.133574,755.499915,0.188,10.721,0.023,0.000,0.000,0.000
4013,4.013000,580668.867042,-1260159.562338,-679490.695296,1.429084e-02,-1913.086784,455.387909,754.771938,0.186,4.630,0.018,0.000,0.000,0.000
4014,4.014000,580657.644281,-1260146.967369,-679489.323089,1.429283e-02,-1913.396463,455.650124,753.873163,0.196,10.759,0.021,0.000,0.000,0.000
4015,4.015000,580646.301694,-1260134.392462,-679488.090768,1.429462e-02,-1913.705167,455.894849,752.926867,0.188,4.693,0.017,0.000,0.000,0.000
4016,4.016000,580634.992663,-1260122.031311,-679487.038648,1.429614e-02,-1913.753675,456.036505,752.805087,0.182,6.192,0.017,0.000,0.000,0.000
4017,4.017000,580623.792521,-1260109.874450,-679486.081929,1.429753e-02,-1913.825061,456.198754,752.670605,0.182,10.649,0.018,0.000,0.000,0.000
4018,4.018000,580612.884662,-1260097.939661,-679485.054998,1.429902e-02,-1913.872998,456.276091,752.549302,0.190,6.164,0.018,0.000,0.000,0.000
4019,4.019000,580602.562665,-1260086.239779,-679483.677114,1.430102e-02,-1914.244854,456.475933,751.642955,0.197,5.638,0.027,0.000,0.000,0.000
4020,4.020000,580592.844484,-1260074.618844,-679481.774361,1.430378e-02,-1914.807603,456.753915,750.138838,0.181,7.618,0.018,0.000,0.000,0.000
4021,4.021000,580584.004240,-1260063.119227,-679479.114987,1.430764e-02,-1914.505423,456.479339,748.534967,0.181,4.688,0.017,0.000,0.000,0.000
4022,4.022000,580575.330512,-1260051.646129,-679476.315617,1.431170e-02,-1914.258419,456.258735,746.898328,0.181,6.141,0.018,0.000,0.000,0.000
4023,4.023000,580566.236344,-1260040.280549,-679474.044205,1.431499e-02,-1914.632948,456.649735,745.947268,0.188,4.677,0.019,0.000,0.000,0.000
4024,4.024000,580557.479936,-1260029.111656,-679471.631719,1.431849e-02,-1915.007762,457.066249,744.995695,0.178,9.253,0.017,0.000,0.000,0.000
4025,4.025000,580548.982148,-1260018.071351,-679469.089202,1.432218e-02,-1915.534805,457.395501,743.642248,0.183,4.614,0.017,0.000,0.000,0.000
4026,4.026000,580540.425773,-1260007.176753,-679466.750979,1.432557e-02,-1916.048915,457.731380,742.235443,0.188,10.693,0.017,0.000,0.000,0.000
4027,4.027000,580531.334821,-1259996.401968,-679465.067147,1.432802e-02,-1917.809883,458.239281,737.591914,0.181,4.599,0.018,0.000,0.000,0.000
4028,4.028000,580521.577911,-1259984.920324,-679463.342413,1.433052e-02,-1919.572905,458.673451,733.055238,0.232,4.685,0.031,0.000,0.000,0.000
4029,4.029000,580511.894302,-1259973.592739,-679461.698437,1.433290e-02,-1921.379704,459.148110,728.470239,0.181,13.745,0.018,0.000,0.000,0.000
4030,4.030000,580500.706378,-1259961.537081,-679460.830703,1.433416e-02,-1924.484316,459.968294,720.550269,0.186,10.739,0.017,0.000,0.000,0.000
4031,4.031000,580488.958566,-1259948.732054,-679459.773488,1.433570e-02,-1926.555888,460.877961,715.307525,0.231,4.696,0.024,0.000,0.000,0.000
4032,4.032000,580478.061810,-1259935.903900,-679457.842090,1.433850e-02,-1927.282487,461.588093,713.407140,0.204,4.621,0.018,0.000,0.000,0.000
4033,4.033000,580467.879328,-1259923.186642,-679455.307314,1.434217e-02,-1929.018210,462.193505,709.432600,0.196,10.730,0.019,0.000,0.000,0.000
