step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4176,4.176000,660447.941757,-1374330.351592,-713882.409835,1.150660e-02,-1575.269656,220.082301,813.087836,0.179,8.936,0.018,0.000,0.000,0.000
4177,4.177000,660440.288020,-1374322.086160,-713881.798140,1.150744e-02,-1575.348997,220.264738,812.934999,0.198,3.944,0.018,0.000,0.000,0.000
4178,4.178000,660432.547339,-1374313.758605,-713881.211266,1.150826e-02,-1575.449342,220.515379,812.810437,0.185,10.204,0.018,0.000,0.000,0.000
4179,4.179000,660424.859137,-1374305.410118,-713880.550981,1.150917e-02,-1575.433473,220.753162,812.721652,0.175,14.053,0.018,0.000,0.000,0.000
4180,4.180000,660417.385539,-1374297.037274,-713879.651735,1.151042e-02,-1575.388786,221.038056,812.655675,0.179,6.455,0.017,0.000,0.000,0.000
4181,4.181000,660409.780460,-1374288.667488,-713878.887028,1.151148e-02,-1575.444998,221.532227,812.711510,0.180,3.873,0.018,0.000,0.000,0.000
4182,4.182000,660401.641505,-1374280.269129,-713878.627624,1.151184e-02,-1575.604707,222.094949,812.723449,0.178,6.387,0.019,0.000,0.000,0.000
4183,4.183000,660393.272500,-1374271.876065,-713878.603565,1.151187e-02,-1575.780252,222.592771,812.696801,0.179,7.715,0.021,0.000,0.000,0.000
4184,4.184000,660385.188146,-1374263.489069,-713878.300923,1.151229e-02,-1575.894881,223.029745,812.723616,0.175,5.130,0.017,0.000,0.000,0.000
4185,4.185000,660377.449497,-1374255.150849,-713877.701353,1.151312e-02,-1575.911961,223.239482,812.686040,0.170,12.761,0.017,0.000,0.000,0.000
4186,4.186000,660369.966886,-1374246.873662,-713876.906776,1.151422e-02,-1575.927596,223.415586,812.656355,0.175,3.866,0.018,0.000,0.000,0.000
4187,4.187000,660362.891731,-1374238.634731,-713875.743000,1.151583e-02,-1576.050909,223.685661,812.632292,0.183,12.719,0.018,0.000,0.000,0.000
4188,4.188000,660356.157510,-1374230.415713,-713874.258203,1.151789e-02,-1576.144364,224.071052,812.679246,0.175,5.061,0.017,0.000,0.000,0.000
4189,4.189000,660349.245432,-1374222.191935,-713872.946503,1.151970e-02,-1576.146252,224.398432,812.698825,0.175,3.876,0.030,0.000,0.000,0.000
4190,4.190000,660342.264006,-1374213.955526,-713871.691520,1.152144e-02,-1576.168249,224.626282,812.634300,0.212,5.216,0.018,0.000,0.000,0.000
4191,4.191000,660335.432015,-1374205.686231,-713870.254216,1.152343e-02,-1576.195129,224.889656,812.616917,0.195,7.708,0.017,0.000,0.000,0.000
4192,4.192000,660328.555798,-1374197.361613,-713868.805814,1.152544e-02,-1576.321291,225.103807,812.568163,0.200,3.873,0.022,0.000,0.000,0.000
4193,4.193000,660322.004321,-1374188.949389,-713866.945068,1.152801e-02,-1576.530384,225.330657,812.844226,0.184,6.416,0.019,0.000,0.000,0.000
4194,4.194000,660315.233281,-1374180.339840,-713865.106559,1.153056e-02,-1576.645912,225.522996,813.093241,0.194,10.249,0.019,0.000,0.000,0.000
4195,4.195000,660308.175741,-1374171.589653,-713863.413912,1.153290e-02,-1576.778612,225.547283,812.935178,0.181,11.375,0.022,0.000,0.000,0.000
4196,4.196000,660301.094915,-1374162.617876,-713861.522962,1.153552e-02,-1577.197331,225.985592,812.828269,0.180,3.866,0.019,0.000,0.000,0.000
4197,4.197000,660293.739487,-1374153.319322,-713859.579835,1.153821e-02,-1577.777631,226.798679,812.711201,0.215,13.851,0.021,0.000,0.000,0.000
4198,4.198000,660285.614602,-1374143.697214,-713858.082613,1.154028e-02,-1578.269469,227.398953,812.591682,0.190,6.407,0.018,0.000,0.000,0.000
4199,4.199000,660276.765693,-1374133.750693,-713856.985000,1.154180e-02,-1578.251460,227.725548,812.463607,0.190,3.863,0.022,0.000,0.000,0.000
4200,4.200000,660267.570838,-1374123.399299,-713855.828460,1.154340e-02,-1578.054340,227.929025,812.425577,0.217,3.872,0.022,0.000,0.000,0.000
4201,4.201000,660257.712900,-1374112.725746,-713855.012846,1.154453e-02,-1578.130591,228.079809,812.447242,0.231,12.528,0.021,0.000,0.000,0.000
4202,4.202000,660247.322731,-1374101.802723,-713854.479992,1.154527e-02,-1578.188335,228.137312,812.339397,0.219,3.877,0.022,0.000,0.000,0.000
4203,4.203000,660236.685218,-1374090.698216,-713854.012999,1.154592e-02,-1578.334201,227.965064,812.118079,0.208,12.722,0.022,0.000,0.000,0.000
4204,4.204000,660225.686456,-1374079.377175,-713853.690719,1.154636e-02,-1578.494499,227.830232,811.910131,0.192,5.112,0.019,0.000,0.000,0.000
4205,4.205000,660214.609018,-1374067.933952,-713853.324934,1.154687e-02,-1578.559640,227.950454,811.839720,0.193,14.031,0.018,0.000,0.000,0.000
4206,4.206000,660203.564387,-1374056.433078,-713852.868691,1.154750e-02,-1578.628780,228.040915,811.806927,0.191,6.463,0.018,0.000,0.000,0.000
4207,4.207000,660192.486839,-1374044.905759,-713852.418920,1.154813e-02,-1578.671450,228.082577,811.797054,0.190,5.183,0.018,0.000,0.000,0.000
4208,4.208000,660181.611708,-1374033.366405,-713851.754696,1.154905e-02,-1578.744766,227.825033,812.052495,0.190,6.488,0.022,0.000,0.000,0.000
4209,4.209000,660170.807667,-1374021.749586,-713850.941919,1.155017e-02,-1579.240000,227.603057,812.422844,0.197,7.691,0.020,0.000,0.000,0.000
4210,4.210000,660159.777328,-1374010.056791,-713850.279463,1.155109e-02,-1579.780233,227.671941,812.543252,0.218,5.197,0.025,0.000,0.000,0.000
4211,4.211000,660148.700498,-1373998.325436,-713849.624938,1.155199e-02,-1580.005552,227.654088,812.408470,0.191,12.771,0.022,0.000,0.000,0.000
4212,4.212000,660137.842000,-1373986.513479,-713848.671479,1.155331e-02,-1580.670324,227.600586,812.352706,0.200,3.869,0.018,0.000,0.000,0.000
4213,4.213000,660126.737439,-1373974.518146,-713847.780707,1.155455e-02,-1581.330846,227.572797,812.439698,0.205,3.880,0.020,0.000,0.000,0.000
4214,4.214000,660115.349489,-1373962.393887,-713847.044398,1.155557e-02,-1581.609161,227.510249,812.439670,0.182,8.991,0.019,0.000,0.000,0.000
4215,4.215000,660103.532147,-1373950.084997,-713846.552850,1.155625e-02,-1582.208137,227.601437,812.596276,0.180,5.115,0.017,0.000,0.000,0.000
4216,4.216000,660091.333102,-1373937.530559,-713846.197457,1.155674e-02,-1583.091056,227.728045,812.824590,0.196,6.449,0.020,0.000,0.000,0.000
4217,4.217000,660079.208923,-1373924.680171,-713845.471248,1.155775e-02,-1584.072154,227.987284,813.021031,0.179,6.395,0.018,0.000,0.000,0.000
4218,4.218000,660066.703257,-1373911.495742,-713844.792485,1.155869e-02,-1584.772504,228.460412,813.100325,0.183,6.385,0.018,0.000,0.000,0.000
4219,4.219000,660053.859986,-1373898.022377,-713844.162391,1.155956e-02,-1584.951860,228.725189,813.099665,0.185,3.866,0.024,0.000,0.000,0.000
4220,4.220000,660040.971184,-1373884.288874,-713843.317689,1.156073e-02,-1585.023794,228.699162,813.147340,0.178,10.197,0.017,0.000,0.000,0.000
4221,4.221000,660027.941079,-1373870.279576,-713842.338497,1.156208e-02,-1585.181858,228.635916,813.168543,0.185,5.197,0.018,0.000,0.000,0.000
4222,4.222000,660014.738852,-1373856.009232,-713841.270380,1.156356e-02,-1585.673100,228.725986,813.426309,0.176,14.058,0.018,0.000,0.000,0.000
4223,4.223000,660000.977609,-1373841.412862,-713840.435253,1.156472e-02,-1586.185490,228.948158,813.732412,0.198,5.146,0.019,0.000,0.000,0.000
4224,4.224000,659986.703545,-1373826.523797,-713839.820252,1.156557e-02,-1586.482712,228.893396,813.767291,0.226,5.190,0.029,0.000,0.000,0.000
4225,4.225000,659972.411414,-1373811.350499,-713838.939085,1.156679e-02,-1586.796028,228.546238,813.836474,0.216,5.111,0.021,0.000,0.000,0.000
4226,4.226000,659958.043758,-1373795.939430,-713837.895672,1.156824e-02,-1587.087897,228.292122,813.991724,0.218,7.701,0.019,0.000,0.000,0.000
4227,4.227000,659943.535006,-1373780.314134,-713836.779128,1.156978e-02,-1587.329024,228.020527,814.079402,0.202,6.474,0.018,0.000,0.000,0.000
4228,4.228000,659928.858542,-1373764.495774,-713835.637232,1.157136e-02,-1587.499477,227.844884,814.055335,0.203,5.122,0.018,0.000,0.000,0.000
4229,4.229000,659914.704903,-1373748.530827,-713833.825924,1.157387e-02,-1587.864781,227.383974,814.536436,0.244,8.985,0.020,0.000,0.000,0.000
4230,4.230000,659900.005347,-1373731.958910,-713831.953563,1.157646e-02,-1588.479272,226.392632,814.909203,0.250,5.145,0.029,0.000,0.000,0.000
4231,4.231000,659884.238290,-1373715.151568,-713830.913278,1.157790e-02,-1588.888081,225.675188,814.753702,0.214,10.210,0.039,0.000,0.000,0.000
4232,4.232000,659868.387171,-1373698.256092,-713829.868921,1.157935e-02,-1588.973507,225.439669,814.728483,0.204,6.417,0.018,0.000,0.000,0.000
4233,4.233000,659852.419354,-1373681.300172,-713828.880819,1.158072e-02,-1589.029904,225.469530,814.787689,0.195,5.189,0.020,0.000,0.000,0.000
4234,4.234000,659836.364158,-1373664.272263,-713827.908105,1.158207e-02,-1589.086075,225.478320,814.847893,0.200,6.475,0.018,0.000,0.000,0.000
4235,4.235000,659820.269452,-1373647.173669,-713826.904217,1.158346e-02,-1589.039203,225.292603,814.895033,0.272,6.416,0.022,0.000,0.000,0.000
4236,4.236000,659804.146086,-1373629.964577,-713825.818491,1.158496e-02,-1588.972875,225.100138,814.970324,0.230,3.874,0.022,0.000,0.000,0.000
4237,4.237000,659788.226980,-1373612.663220,-713824.436241,1.158687e-02,-1588.929783,224.880229,815.060464,0.210,12.686,0.018,0.000,0.000,0.000
4238,4.238000,659772.049020,-1373595.207730,-713823.158710,1.158864e-02,-1588.854324,224.715462,815.156295,0.211,3.869,0.025,0.000,0.000,0.000
4239,4.239000,659755.399580,-1373577.625983,-713822.226403,1.158993e-02,-1588.837544,224.602212,815.156307,0.199,14.020,0.018,0.000,0.000,0.000
4240,4.240000,659738.662875,-1373559.881185,-713821.218310,1.159133e-02,-1588.752775,224.548166,815.110492,0.203,5.173,0.028,0.000,0.000,0.000
4241,4.241000,659721.834002,-1373541.973582,-713820.139580,1.159282e-02,-1588.537536,224.549431,814.981050,0.192,3.875,0.020,0.000,0.000,0.000
4242,4.242000,659706.233327,-1373523.841080,-713817.607752,1.159633e-02,-1588.297510,224.454979,815.485720,0.198,5.208,0.023,0.000,0.000,0.000
4243,4.243000,659691.027259,-1373505.276657,-713814.249398,1.160098e-02,-1587.947964,224.397818,816.255198,0.191,7.723,0.019,0.000,0.000,0.000
4244,4.244000,659674.391743,-1373486.375120,-713811.983377,1.160412e-02,-1587.776401,224.448674,816.409145,0.207,3.889,0.023,0.000,0.000,0.000
4245,4.245000,659656.963013,-1373467.308588,-713810.345574,1.160638e-02,-1587.883988,224.434305,816.418618,0.177,6.403,0.019,0.000,0.000,0.000
4246,4.246000,659638.964891,-1373448.101949,-713809.137058,1.160806e-02,-1587.961823,224.422722,816.367997,0.193,9.988,0.019,0.000,0.000,0.000
4247,4.247000,659620.516538,-1373428.772024,-713808.255486,1.160928e-02,-1587.956192,224.487555,816.286265,0.179,11.538,0.030,0.000,0.000,0.000
4248,4.248000,659602.980550,-1373409.328858,-713806.348308,1.161192e-02,-1587.912567,224.466543,816.788475,0.190,3.866,0.020,0.000,0.000,0.000
4249,4.249000,659582.976769,-1373389.562169,-713806.585400,1.161159e-02,-1587.226228,225.494411,813.046602,0.175,11.357,0.023,0.000,0.000,0.000
4250,4.250000,659560.684103,-1373368.235552,-713807.551449,1.161025e-02,-1586.873146,226.626473,808.948822,0.221,3.865,0.025,0.000,0.000,0.000
4251,4.251000,659540.427402,-1373346.747536,-713806.320135,1.161196e-02,-1587.294260,226.598576,809.050761,0.195,11.318,0.019,0.000,0.000,0.000
4252,4.252000,659520.331942,-1373325.097334,-713804.765392,1.161411e-02,-1587.850987,226.619325,809.231714,0.191,3.871,0.020,0.000,0.000,0.000
4253,4.253000,659500.285851,-1373303.239843,-713802.953992,1.161662e-02,-1588.595598,226.689136,809.399148,0.196,11.281,0.019,0.000,0.000,0.000
4254,4.254000,659479.625882,-1373281.205584,-713801.579702,1.161852e-02,-1588.891539,226.617876,809.302069,0.187,3.857,0.018,0.000,0.000,0.000
4255,4.255000,659458.947945,-1373259.059791,-713800.111846,1.162055e-02,-1589.299155,226.639823,809.510687,0.183,3.868,0.021,0.000,0.000,0.000
4256,4.256000,659438.029396,-1373236.708194,-713798.678798,1.162254e-02,-1589.666563,226.624964,809.724035,0.194,12.780,0.022,0.000,0.000,0.000
4257,4.257000,659416.502718,-1373214.214287,-713797.711570,1.162388e-02,-1589.542302,226.557588,809.479864,0.178,6.453,0.017,0.000,0.000,0.000
4258,4.258000,659395.277849,-1373191.509596,-713796.231747,1.162593e-02,-1589.846994,226.565243,810.000298,0.192,3.859,0.018,0.000,0.000,0.000
4259,4.259000,659373.700850,-1373168.347971,-713794.647121,1.162812e-02,-1590.665067,226.635443,811.022582,0.177,6.487,0.017,0.000,0.000,0.000
4260,4.260000,659350.955121,-1373144.888132,-713793.933011,1.162911e-02,-1591.224907,226.655580,811.453827,0.181,7.661,0.018,0.000,0.000,0.000
4261,4.261000,659327.978015,-1373121.148075,-713793.170060,1.163017e-02,-1591.841149,226.655694,811.942614,0.173,5.194,0.018,0.000,0.000,0.000
4262,4.262000,659305.190690,-1373097.042726,-713791.852036,1.163199e-02,-1592.809458,226.755368,812.587922,0.175,11.460,0.018,0.000,0.000,0.000
4263,4.263000,659282.087970,-1373072.562913,-713790.474943,1.163390e-02,-1593.323121,226.988476,812.905153,0.174,3.877,0.019,0.000,0.000,0.000
4264,4.264000,659258.720422,-1373047.765105,-713789.044683,1.163588e-02,-1592.842170,227.943171,812.838341,0.172,13.953,0.017,0.000,0.000,0.000
4265,4.265000,659234.576403,-1373022.446533,-713787.870130,1.163750e-02,-1592.432654,228.692767,812.853630,0.173,5.196,0.017,0.000,0.000,0.000
4266,4.266000,659209.704879,-1372996.777845,-713787.072966,1.163861e-02,-1592.705995,228.560626,813.041376,0.185,5.180,0.018,0.000,0.000,0.000
4267,4.267000,659184.611263,-1372970.726634,-713786.115371,1.163993e-02,-1592.925976,228.455213,813.158387,0.174,5.155,0.019,0.000,0.000,0.000
4268,4.268000,659159.439243,-1372944.327873,-713784.888630,1.164163e-02,-1593.109747,228.428640,813.278019,0.174,8.951,0.017,0.000,0.000,0.000
4269,4.269000,659133.750237,-1372917.550599,-713783.800362,1.164314e-02,-1593.256671,228.406792,813.376366,0.171,3.870,0.021,0.000,0.000,0.000
4270,4.270000,659107.618235,-1372890.458931,-713782.840696,1.164447e-02,-1593.233707,228.391586,813.382205,0.180,8.947,0.017,0.000,0.000,0.000
4271,4.271000,659081.607485,-1372863.065060,-713781.457575,1.164638e-02,-1593.358804,228.442359,813.550191,0.224,3.880,0.022,0.000,0.000,0.000
4272,4.272000,659055.239276,-1372835.367255,-713780.127979,1.164822e-02,-1593.455895,228.612432,813.847668,0.202,10.149,0.020,0.000,0.000,0.000
4273,4.273000,659028.312294,-1372807.411622,-713779.099328,1.164965e-02,-1593.442707,228.764710,814.176858,0.185,3.856,0.019,0.000,0.000,0.000
4274,4.274000,659001.268341,-1372779.227432,-713777.959090,1.165123e-02,-1593.424370,228.783765,814.405744,0.184,8.966,0.018,0.000,0.000,0.000
4275,4.275000,658974.159214,-1372750.891229,-713776.732015,1.165293e-02,-1593.256608,228.759782,814.498994,0.184,5.181,0.021,0.000,0.000,0.000
4276,4.276000,658946.569915,-1372722.428146,-713775.858232,1.165414e-02,-1593.176893,228.724763,814.822559,0.183,11.511,0.019,0.000,0.000,0.000
4277,4.277000,658918.689244,-1372693.836856,-713775.147612,1.165512e-02,-1593.124220,228.732715,814.938804,0.187,3.869,0.018,0.000,0.000,0.000
4278,4.278000,658890.611126,-1372665.097743,-713774.486617,1.165604e-02,-1593.043019,228.785841,814.765307,0.226,11.464,0.022,0.000,0.000,0.000
4279,4.279000,658862.044497,-1372636.304088,-713774.259590,1.165635e-02,-1593.046707,228.790801,814.721504,0.192,3.864,0.018,0.000,0.000,0.000
4280,4.280000,658833.455294,-1372607.450869,-713773.995574,1.165672e-02,-1592.941141,228.817328,814.629623,0.186,10.265,0.019,0.000,0.000,0.000
4281,4.281000,658805.235899,-1372578.497764,-713773.261865,1.165773e-02,-1592.852731,228.842198,814.542123,0.188,3.858,0.019,0.000,0.000,0.000
4282,4.282000,658777.045224,-1372549.450626,-713772.405402,1.165892e-02,-1592.917820,228.868287,814.544033,0.180,11.498,0.019,0.000,0.000,0.000
4283,4.283000,658748.764552,-1372520.293224,-713771.528672,1.166013e-02,-1592.952603,228.850410,814.564784,0.255,3.897,0.025,0.000,0.000,0.000
4284,4.284000,658720.216474,-1372490.992706,-713770.776232,1.166117e-02,-1592.998627,228.835395,814.588642,0.195,9.013,0.020,0.000,0.000,0.000
4285,4.285000,658691.780649,-1372461.565124,-713769.784475,1.166255e-02,-1592.998529,228.816852,814.569813,0.178,5.206,0.019,0.000,0.000,0.000
4286,4.286000,658663.377126,-1372432.002378,-713768.625252,1.166415e-02,-1592.976949,228.777867,814.559683,0.176,11.510,0.018,0.000,0.000,0.000
4287,4.287000,658634.684322,-1372402.319643,-713767.635321,1.166552e-02,-1592.973218,228.728200,814.578051,0.185,3.890,0.017,0.000,0.000,0.000
4288,4.288000,658605.933744,-1372372.497797,-713766.564053,1.166701e-02,-1592.952019,228.654774,814.587867,0.178,12.700,0.018,0.000,0.000,0.000
4289,4.289000,658577.143450,-1372342.565336,-713765.421885,1.166859e-02,-1592.979658,228.634801,814.601976,0.174,3.858,0.018,0.000,0.000,0.000
4290,4.290000,658548.224472,-1372312.526552,-713764.302081,1.167014e-02,-1593.000994,228.645959,814.586783,0.178,11.456,0.018,0.000,0.000,0.000
4291,4.291000,658518.893862,-1372282.385836,-713763.491974,1.167126e-02,-1593.014645,228.649646,814.570573,0.224,3.874,0.020,0.000,0.000,0.000
4292,4.292000,658488.993867,-1372252.143647,-713763.149780,1.167173e-02,-1593.058010,228.612948,814.595184,0.207,11.308,0.024,0.000,0.000,0.000
4293,4.293000,658458.809446,-1372221.790517,-713762.981071,1.167197e-02,-1593.233397,228.499068,814.484855,0.185,3.856,0.020,0.000,0.000,0.000
4294,4.294000,658428.614180,-1372191.268701,-713762.654521,1.167242e-02,-1593.386963,228.323783,814.318288,0.182,3.894,0.018,0.000,0.000,0.000
4295,4.295000,658398.486928,-1372160.600020,-713762.113092,1.167317e-02,-1593.407318,228.249296,814.279724,0.186,12.683,0.019,0.000,0.000,0.000
4296,4.296000,658368.180215,-1372129.782350,-713761.602135,1.167388e-02,-1593.567279,228.282384,814.237147,0.189,6.460,0.017,0.000,0.000,0.000
4297,4.297000,658337.622579,-1372098.765215,-713761.142636,1.167451e-02,-1593.838702,228.306135,814.205312,0.199,3.857,0.019,0.000,0.000,0.000
4298,4.298000,658306.675065,-1372067.509084,-713760.834019,1.167494e-02,-1593.960552,228.409039,814.254486,0.178,5.122,0.018,0.000,0.000,0.000
4299,4.299000,658275.567455,-1372036.008413,-713760.440959,1.167548e-02,-1593.893512,228.562891,814.395302,0.175,8.887,0.017,0.000,0.000,0.000
4300,4.300000,658244.295324,-1372004.195195,-713759.899871,1.167623e-02,-1593.802849,228.661076,814.508226,0.178,3.866,0.018,0.000,0.000,0.000
4301,4.301000,658212.564846,-1371972.106405,-713759.541559,1.167673e-02,-1593.667004,228.740595,814.645375,0.177,11.445,0.018,0.000,0.000,0.000
4302,4.302000,658180.532725,-1371939.669792,-713759.137066,1.167729e-02,-1593.558985,228.863367,814.761811,0.177,3.866,0.018,0.000,0.000,0.000
4303,4.303000,658148.293432,-1371906.897902,-713758.604470,1.167803e-02,-1593.615149,228.903613,814.699390,0.170,13.969,0.017,0.000,0.000,0.000
4304,4.304000,658115.702076,-1371873.768498,-713758.066422,1.167877e-02,-1593.714223,228.824199,814.639710,0.191,3.873,0.018,0.000,0.000,0.000
4305,4.305000,658083.091528,-1371840.282358,-713757.190830,1.167999e-02,-1593.770182,228.685047,814.831284,0.184,13.866,0.018,0.000,0.000,0.000
4306,4.306000,658050.354921,-1371806.340193,-713755.985271,1.168165e-02,-1593.766653,228.289295,815.245539,0.187,6.481,0.023,0.000,0.000,0.000
4307,4.307000,658016.893523,-1371771.965807,-713755.072284,1.168292e-02,-1593.741001,227.882326,815.472671,0.193,3.853,0.018,0.000,0.000,0.000
4308,4.308000,657982.363273,-1371737.178020,-713754.814747,1.168328e-02,-1593.742457,227.309369,815.342064,0.174,5.185,0.019,0.000,0.000,0.000
4309,4.309000,657947.258937,-1371701.921742,-713754.662804,1.168349e-02,-1593.766098,226.819480,815.208583,0.172,9.015,0.017,0.000,0.000,0.000
4310,4.310000,657911.863260,-1371666.247336,-713754.384076,1.168387e-02,-1593.772364,226.756846,815.198487,0.175,3.862,0.021,0.000,0.000,0.000
4311,4.311000,657875.888817,-1371630.143116,-713754.254299,1.168405e-02,-1593.782902,226.592715,815.097011,0.211,12.746,0.020,0.000,0.000,0.000
4312,4.312000,657839.542825,-1371593.553554,-713754.010729,1.168439e-02,-1593.828761,226.466608,814.990877,0.192,10.229,0.018,0.000,0.000,0.000
