step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3824,3.824000,650365.986916,-1364111.636994,-713745.650078,1.169584e-02,-1729.302964,210.495575,693.500929,0.194,7.703,0.019,0.000,0.000,0.000
3825,3.825000,650394.535231,-1364139.260127,-713744.724896,1.169712e-02,-1729.196859,210.615139,693.578325,0.177,4.356,0.016,0.000,0.000,0.000
3826,3.826000,650423.065065,-1364166.890911,-713743.825846,1.169837e-02,-1729.316347,210.713951,693.688821,0.184,10.656,0.019,0.000,0.000,0.000
3827,3.827000,650451.584251,-1364194.603749,-713743.019498,1.169948e-02,-1729.317014,210.650750,693.705718,0.179,4.714,0.017,0.000,0.000,0.000
3828,3.828000,650480.377228,-1364222.369678,-713741.992450,1.170091e-02,-1729.229280,210.753975,693.640490,0.178,12.273,0.017,0.000,0.000,0.000
3829,3.829000,650509.121478,-1364250.090250,-713740.968772,1.170232e-02,-1729.237951,210.864794,693.586550,0.191,4.607,0.018,0.000,0.000,0.000
3830,3.830000,650537.934141,-1364277.807176,-713739.873036,1.170384e-02,-1729.354407,210.808130,693.626582,0.196,4.675,0.021,0.000,0.000,0.000
3831,3.831000,650566.538988,-1364305.496985,-713738.957997,1.170511e-02,-1729.489810,210.642245,693.664379,0.181,10.723,0.017,0.000,0.000,0.000
3832,3.832000,650594.952132,-1364333.106398,-713738.154266,1.170622e-02,-1729.722746,210.855380,693.954058,0.188,4.662,0.020,0.000,0.000,0.000
3833,3.833000,650623.137898,-1364360.549154,-713737.411256,1.170725e-02,-1729.824491,211.202304,694.250670,0.184,12.186,0.017,0.000,0.000,0.000
3834,3.834000,650651.199866,-1364387.904144,-713736.704278,1.170823e-02,-1729.741483,211.166397,694.212143,0.178,4.591,0.018,0.000,0.000,0.000
3835,3.835000,650678.965032,-1364415.137407,-713736.172375,1.170896e-02,-1729.688985,211.001359,693.964868,0.219,10.677,0.027,0.000,0.000,0.000
3836,3.836000,650706.441574,-1364442.165684,-713735.724110,1.170959e-02,-1729.637331,210.829346,693.749765,0.202,4.615,0.024,0.000,0.000,0.000
3837,3.837000,650734.024954,-1364469.072049,-713735.047096,1.171052e-02,-1729.585254,210.736677,693.709641,0.224,13.808,0.022,0.000,0.000,0.000
3838,3.838000,650761.265756,-1364495.839847,-713734.574091,1.171118e-02,-1729.466443,210.829654,693.614677,0.209,10.734,0.021,0.000,0.000,0.000
3839,3.839000,650788.036598,-1364522.427950,-713734.391352,1.171143e-02,-1729.208320,210.818835,693.417822,0.198,4.700,0.017,0.000,0.000,0.000
3840,3.840000,650814.815911,-1364548.850337,-713734.034426,1.171192e-02,-1728.968231,210.720378,693.254680,0.193,13.694,0.021,0.000,0.000,0.000
3841,3.841000,650841.923289,-1364575.084283,-713733.160994,1.171313e-02,-1728.858565,210.728667,693.205245,0.200,7.657,0.018,0.000,0.000,0.000
3842,3.842000,650868.821620,-1364601.124215,-713732.302594,1.171432e-02,-1728.829146,210.587702,693.239604,0.200,10.647,0.021,0.000,0.000,0.000
3843,3.843000,650895.482180,-1364626.999937,-713731.517757,1.171541e-02,-1728.954357,210.350328,693.389069,0.193,4.626,0.017,0.000,0.000,0.000
3844,3.844000,650922.005475,-1364652.694628,-713730.689152,1.171656e-02,-1728.995444,210.161152,693.524344,0.190,11.855,0.019,0.000,0.000,0.000
3845,3.845000,650948.305673,-1364678.300956,-713729.995284,1.171752e-02,-1728.877331,210.048178,693.512516,0.200,6.131,0.020,0.000,0.000,0.000
3846,3.846000,650974.691274,-1364703.821869,-713729.130595,1.171872e-02,-1728.796050,209.941661,693.473944,0.181,4.591,0.017,0.000,0.000,0.000
3847,3.847000,651001.341521,-1364729.302285,-713727.960764,1.172034e-02,-1728.796300,209.970974,693.534149,0.222,7.714,0.021,0.000,0.000,0.000
3848,3.848000,651027.860529,-1364754.731267,-713726.870738,1.172184e-02,-1728.801229,209.986200,693.601320,0.202,4.614,0.019,0.000,0.000,0.000
3849,3.849000,651054.530478,-1364780.179853,-713725.649375,1.172354e-02,-1728.722060,209.874096,693.575673,0.188,7.631,0.018,0.000,0.000,0.000
3850,3.850000,651081.537896,-1364805.673848,-713724.135952,1.172563e-02,-1728.693689,209.752205,693.521815,0.204,4.649,0.018,0.000,0.000,0.000
3851,3.851000,651108.570853,-1364831.236803,-713722.665949,1.172767e-02,-1728.709391,209.584963,693.484631,0.192,9.163,0.020,0.000,0.000,0.000
3852,3.852000,651135.781027,-1364856.883164,-713721.102137,1.172983e-02,-1728.739822,209.430369,693.786778,0.189,4.670,0.018,0.000,0.000,0.000
3853,3.853000,651163.031105,-1364882.559699,-713719.528594,1.173201e-02,-1728.619734,209.274046,694.058570,0.190,10.750,0.019,0.000,0.000,0.000
3854,3.854000,651190.528152,-1364908.293187,-713717.765035,1.173445e-02,-1728.436355,209.124533,694.002962,0.191,4.627,0.021,0.000,0.000,0.000
3855,3.855000,651217.941645,-1364934.091891,-713716.150247,1.173669e-02,-1728.222225,208.941437,694.018323,0.194,10.314,0.018,0.000,0.000,0.000
3856,3.856000,651244.645680,-1364959.878590,-713715.232910,1.173796e-02,-1727.865427,208.623454,693.940296,0.192,4.672,0.018,0.000,0.000,0.000
3857,3.857000,651271.162513,-1364985.669383,-713714.506871,1.173896e-02,-1727.580835,208.516165,693.736427,0.187,4.606,0.019,0.000,0.000,0.000
3858,3.858000,651297.802218,-1365011.409799,-713713.607581,1.174021e-02,-1727.472423,208.511599,693.591926,0.190,12.188,0.019,0.000,0.000,0.000
3859,3.859000,651324.623212,-1365037.141960,-713712.518748,1.174172e-02,-1727.490214,208.408049,693.538769,0.186,6.134,0.018,0.000,0.000,0.000
3860,3.860000,651351.322076,-1365062.866551,-713711.544474,1.174307e-02,-1727.370441,208.362053,693.483636,0.182,6.183,0.018,0.000,0.000,0.000
3861,3.861000,651378.083745,-1365088.521924,-713710.438179,1.174460e-02,-1727.207817,208.310163,693.395778,0.178,7.643,0.018,0.000,0.000,0.000
3862,3.862000,651404.839414,-1365114.133568,-713709.294153,1.174618e-02,-1727.195444,208.224614,693.327468,0.178,4.611,0.017,0.000,0.000,0.000
3863,3.863000,651431.167323,-1365139.671632,-713708.504309,1.174728e-02,-1727.329585,208.073492,693.445825,0.184,6.130,0.018,0.000,0.000,0.000
3864,3.864000,651457.395504,-1365165.083901,-713707.688397,1.174841e-02,-1727.624174,207.905738,693.585179,0.207,4.616,0.019,0.000,0.000,0.000
3865,3.865000,651483.627117,-1365190.333135,-713706.706019,1.174977e-02,-1727.786849,207.775121,693.457859,0.188,9.207,0.019,0.000,0.000,0.000
3866,3.866000,651509.866901,-1365215.453710,-713705.586808,1.175132e-02,-1727.771816,207.655993,693.230299,0.203,4.674,0.020,0.000,0.000,0.000
3867,3.867000,651536.110024,-1365240.434150,-713704.324127,1.175306e-02,-1727.847042,207.515529,693.064503,0.180,12.166,0.017,0.000,0.000,0.000
3868,3.868000,651562.429757,-1365265.254708,-713702.824951,1.175514e-02,-1727.989784,207.417542,692.992684,0.180,4.611,0.022,0.000,0.000,0.000
3869,3.869000,651588.469404,-1365289.904591,-713701.435188,1.175706e-02,-1728.106701,207.359499,692.952748,0.176,10.660,0.018,0.000,0.000,0.000
3870,3.870000,651613.907333,-1365314.404314,-713700.496980,1.175836e-02,-1728.186580,207.296267,692.849914,0.181,4.611,0.019,0.000,0.000,0.000
3871,3.871000,651639.101671,-1365338.701485,-713699.599815,1.175961e-02,-1728.254808,207.203939,692.717274,0.189,10.637,0.020,0.000,0.000,0.000
3872,3.872000,651664.429950,-1365362.783064,-713698.353114,1.176133e-02,-1728.403724,207.292361,692.631864,0.179,4.681,0.018,0.000,0.000,0.000
3873,3.873000,651689.323523,-1365386.579418,-713697.255894,1.176285e-02,-1728.754040,207.278214,692.748371,0.174,10.650,0.018,0.000,0.000,0.000
3874,3.874000,651713.787482,-1365410.076001,-713696.288520,1.176419e-02,-1729.088977,207.030135,692.846468,0.224,4.289,0.024,0.000,0.000,0.000
3875,3.875000,651738.079482,-1365433.317495,-713695.238014,1.176565e-02,-1729.253712,206.630100,692.680584,0.204,4.678,0.020,0.000,0.000,0.000
3876,3.876000,651762.176932,-1365456.256321,-713694.079389,1.176725e-02,-1729.384155,206.308415,692.479990,0.231,12.168,0.023,0.000,0.000,0.000
3877,3.877000,651785.861233,-1365478.978833,-713693.117601,1.176858e-02,-1729.513880,205.964061,692.480685,0.204,4.593,0.021,0.000,0.000,0.000
3878,3.878000,651809.076631,-1365501.369223,-713692.292593,1.176972e-02,-1729.951298,205.311462,692.646035,0.202,6.132,0.023,0.000,0.000,0.000
3879,3.879000,651832.053639,-1365523.378857,-713691.325219,1.177106e-02,-1730.378224,204.708911,692.587449,0.200,6.141,0.019,0.000,0.000,0.000
3880,3.880000,651854.556233,-1365545.096593,-713690.540360,1.177215e-02,-1730.503293,204.136958,692.322965,0.184,4.672,0.018,0.000,0.000,0.000
3881,3.881000,651876.832823,-1365566.540995,-713689.708173,1.177330e-02,-1730.612004,203.860042,692.164084,0.275,6.207,0.023,0.000,0.000,0.000
3882,3.882000,651898.688569,-1365587.793907,-713689.105338,1.177414e-02,-1730.722287,203.745589,692.077219,0.193,12.212,0.018,0.000,0.000,0.000
3883,3.883000,651920.078601,-1365608.848199,-713688.769598,1.177460e-02,-1731.094642,204.185948,691.297718,0.207,4.612,0.018,0.000,0.000,0.000
3884,3.884000,651941.224127,-1365629.527667,-713688.303540,1.177525e-02,-1731.564573,204.629226,690.261037,0.181,4.676,0.018,0.000,0.000,0.000
3885,3.885000,651962.425588,-1365649.941698,-713687.516110,1.177634e-02,-1731.689223,204.129624,689.836184,0.179,10.685,0.019,0.000,0.000,0.000
3886,3.886000,651983.669688,-1365670.122348,-713686.452660,1.177781e-02,-1731.745909,203.734402,689.616721,0.197,4.646,0.022,0.000,0.000,0.000
3887,3.887000,652004.872247,-1365690.235661,-713685.363414,1.177932e-02,-1731.919753,203.312724,689.343542,0.228,6.189,0.023,0.000,0.000,0.000
3888,3.888000,652026.097167,-1365710.220120,-713684.122953,1.178104e-02,-1732.061456,202.964258,689.166198,0.207,13.765,0.018,0.000,0.000,0.000
3889,3.889000,652047.567350,-1365730.249375,-713682.682025,1.178303e-02,-1732.212716,203.098977,689.073191,0.200,6.128,0.019,0.000,0.000,0.000
3890,3.890000,652069.109427,-1365750.350026,-713681.240599,1.178503e-02,-1732.310474,203.377954,688.942076,0.225,4.607,0.017,0.000,0.000,0.000
3891,3.891000,652090.368431,-1365770.522698,-713680.154266,1.178653e-02,-1732.389907,203.702709,688.808192,0.198,6.179,0.017,0.000,0.000,0.000
3892,3.892000,652111.392846,-1365790.805969,-713679.413122,1.178756e-02,-1732.529047,203.883378,688.687758,0.187,6.196,0.019,0.000,0.000,0.000
3893,3.893000,652132.796400,-1365811.222235,-713678.425834,1.178892e-02,-1732.674450,203.968535,688.642107,0.184,7.712,0.018,0.000,0.000,0.000
3894,3.894000,652154.308645,-1365831.770786,-713677.462141,1.179026e-02,-1733.206518,204.117961,688.850602,0.186,7.734,0.019,0.000,0.000,0.000
3895,3.895000,652175.912395,-1365852.345887,-713676.433492,1.179168e-02,-1734.105793,204.361613,689.351105,0.194,4.690,0.019,0.000,0.000,0.000
3896,3.896000,652197.423986,-1365872.966919,-713675.542932,1.179292e-02,-1735.008804,204.562439,689.909522,0.192,12.251,0.020,0.000,0.000,0.000
3897,3.897000,652218.173317,-1365893.659663,-713675.486345,1.179299e-02,-1735.808305,204.806481,690.357608,0.184,6.190,0.019,0.000,0.000,0.000
3898,3.898000,652238.799751,-1365914.425474,-713675.625723,1.179280e-02,-1736.237384,204.975526,690.624007,0.190,4.673,0.019,0.000,0.000,0.000
3899,3.899000,652260.453362,-1365935.432343,-713674.978981,1.179370e-02,-1736.358564,205.094417,690.690693,0.181,7.690,0.021,0.000,0.000,0.000
3900,3.900000,652282.812612,-1365956.706979,-713673.894366,1.179520e-02,-1736.456238,205.291027,690.746517,0.183,4.621,0.018,0.000,0.000,0.000
3901,3.901000,652305.428991,-1365978.275595,-713672.846603,1.179665e-02,-1736.546562,205.596763,690.794486,0.191,9.202,0.019,0.000,0.000,0.000
3902,3.902000,652328.349871,-1366000.143681,-713671.793810,1.179811e-02,-1736.588681,205.916438,690.767329,0.181,4.606,0.018,0.000,0.000,0.000
3903,3.903000,652351.650114,-1366022.370195,-713670.720080,1.179959e-02,-1736.716863,206.293188,690.670070,0.226,12.280,0.025,0.000,0.000,0.000
3904,3.904000,652375.658271,-1366044.908202,-713669.249930,1.180163e-02,-1736.780054,206.782055,690.558980,0.195,4.670,0.017,0.000,0.000,0.000
3905,3.905000,652400.164870,-1366067.784592,-713667.619722,1.180389e-02,-1736.771706,207.033473,690.575684,0.181,13.759,0.019,0.000,0.000,0.000
3906,3.906000,652425.130225,-1366091.029696,-713665.899472,1.180627e-02,-1736.767486,207.358709,690.583324,0.186,4.665,0.019,0.000,0.000,0.000
3907,3.907000,652450.558465,-1366114.576981,-713664.018516,1.180887e-02,-1736.758797,207.721276,690.602637,0.191,12.262,0.020,0.000,0.000,0.000
3908,3.908000,652475.877538,-1366138.443792,-713662.566254,1.181089e-02,-1736.806622,207.962054,690.581495,0.180,7.674,0.019,0.000,0.000,0.000
3909,3.909000,652500.983635,-1366162.555777,-713661.572142,1.181226e-02,-1736.793169,208.311705,690.541146,0.287,4.625,0.020,0.000,0.000,0.000
3910,3.910000,652526.449254,-1366186.852823,-713660.403568,1.181388e-02,-1736.832081,208.605542,690.442738,0.181,6.177,0.020,0.000,0.000,0.000
3911,3.911000,652552.044242,-1366211.308515,-713659.264273,1.181546e-02,-1736.955581,208.728966,690.377598,0.178,6.115,0.018,0.000,0.000,0.000
3912,3.912000,652577.562073,-1366235.894014,-713658.331941,1.181675e-02,-1737.127207,208.860922,690.210531,0.186,8.709,0.019,0.000,0.000,0.000
3913,3.913000,652603.121665,-1366260.529109,-713657.407444,1.181803e-02,-1737.053771,209.077405,689.873660,0.189,4.633,0.018,0.000,0.000,0.000
3914,3.914000,652628.629785,-1366285.140347,-713656.510561,1.181927e-02,-1736.839010,209.350713,689.787267,0.224,10.697,0.021,0.000,0.000,0.000
3915,3.915000,652654.358635,-1366309.687820,-713655.329186,1.182091e-02,-1736.887162,209.850381,689.531519,0.218,10.206,0.019,0.000,0.000,0.000
3916,3.916000,652679.742640,-1366334.068520,-713654.325880,1.182230e-02,-1737.042556,210.756045,688.794513,0.223,4.687,0.021,0.000,0.000,0.000
3917,3.917000,652704.501275,-1366358.223646,-713653.722371,1.182313e-02,-1737.051471,211.581905,688.219802,0.217,6.189,0.024,0.000,0.000,0.000
3918,3.918000,652729.475602,-1366382.229586,-713652.753984,1.182447e-02,-1737.029520,211.937504,688.063417,0.201,9.139,0.019,0.000,0.000,0.000
3919,3.919000,652754.471830,-1366406.116715,-713651.644885,1.182601e-02,-1737.117509,212.117712,688.102920,0.201,4.616,0.017,0.000,0.000,0.000
3920,3.920000,652778.892740,-1366429.911709,-713651.018970,1.182687e-02,-1737.151557,212.363308,688.052817,0.193,10.729,0.020,0.000,0.000,0.000
3921,3.921000,652803.432520,-1366453.620991,-713650.188471,1.182802e-02,-1737.211250,212.962114,687.651453,0.195,10.635,0.018,0.000,0.000,0.000
3922,3.922000,652828.300678,-1366477.196649,-713648.895972,1.182981e-02,-1737.283811,213.435183,687.448352,0.200,4.340,0.024,0.000,0.000,0.000
3923,3.923000,652852.958443,-1366500.675467,-713647.717024,1.183145e-02,-1737.395469,213.585071,687.574805,0.194,4.602,0.021,0.000,0.000,0.000
3924,3.924000,652877.457801,-1366524.116829,-713646.659028,1.183291e-02,-1737.659785,214.032996,687.222188,0.194,10.721,0.019,0.000,0.000,0.000
3925,3.925000,652901.833373,-1366547.494905,-713645.661532,1.183429e-02,-1737.852044,214.481006,686.742380,0.180,4.608,0.018,0.000,0.000,0.000
3926,3.926000,652926.666013,-1366570.884565,-713644.218553,1.183629e-02,-1737.907242,214.590231,686.649742,0.181,10.740,0.018,0.000,0.000,0.000
3927,3.927000,652951.313356,-1366594.307141,-713642.993785,1.183799e-02,-1737.985215,214.725125,686.738503,0.215,6.182,0.019,0.000,0.000,0.000
3928,3.928000,652975.241628,-1366617.739667,-713642.498040,1.183867e-02,-1738.077089,214.997908,686.684522,0.203,6.136,0.018,0.000,0.000,0.000
3929,3.929000,652999.209047,-1366641.193545,-713641.984498,1.183938e-02,-1738.180807,215.281695,686.411095,0.190,7.711,0.019,0.000,0.000,0.000
3930,3.930000,653023.383700,-1366664.685808,-713641.302108,1.184033e-02,-1738.291315,215.476188,686.299355,0.192,4.608,0.018,0.000,0.000,0.000
3931,3.931000,653047.411779,-1366688.242818,-713640.831039,1.184098e-02,-1738.422839,215.716920,686.005803,0.188,9.224,0.018,0.000,0.000,0.000
3932,3.932000,653071.549476,-1366711.802766,-713640.253290,1.184178e-02,-1738.535367,216.021660,685.637903,0.191,4.605,0.019,0.000,0.000,0.000
3933,3.933000,653095.896517,-1366735.452214,-713639.555697,1.184275e-02,-1738.691229,216.425378,685.277933,0.223,10.675,0.020,0.000,0.000,0.000
3934,3.934000,653120.203807,-1366759.190766,-713638.986959,1.184353e-02,-1738.991098,216.989628,685.084082,0.240,4.303,0.026,0.000,0.000,0.000
3935,3.935000,653144.551792,-1366783.020360,-713638.468568,1.184425e-02,-1739.315165,217.678078,684.951013,0.202,10.400,0.019,0.000,0.000,0.000
3936,3.936000,653168.945855,-1366806.944557,-713637.998701,1.184490e-02,-1739.492853,218.256136,684.665467,0.203,4.674,0.017,0.000,0.000,0.000
3937,3.937000,653193.693007,-1366831.031996,-713637.338989,1.184582e-02,-1739.542063,218.627592,684.540674,0.195,13.668,0.019,0.000,0.000,0.000
3938,3.938000,653218.821994,-1366855.254350,-713636.432356,1.184707e-02,-1739.641473,219.011085,684.358966,0.186,4.669,0.020,0.000,0.000,0.000
3939,3.939000,653244.141176,-1366879.613441,-713635.472265,1.184840e-02,-1739.948578,219.721694,684.102987,0.190,12.217,0.018,0.000,0.000,0.000
3940,3.940000,653269.808333,-1366903.969041,-713634.160708,1.185022e-02,-1740.272508,220.836846,684.106261,0.196,4.618,0.019,0.000,0.000,0.000
3941,3.941000,653295.971454,-1366928.280921,-713632.309467,1.185278e-02,-1740.526377,221.989511,684.143895,0.190,5.900,0.019,0.000,0.000,0.000
3942,3.942000,653322.553450,-1366952.517944,-713629.964494,1.185603e-02,-1741.050269,223.257034,683.803829,0.192,6.205,0.019,0.000,0.000,0.000
3943,3.943000,653348.981014,-1366976.593799,-713627.612786,1.185928e-02,-1741.639075,224.540676,683.597393,0.201,4.618,0.025,0.000,0.000,0.000
3944,3.944000,653374.618680,-1367000.506932,-713625.888252,1.186167e-02,-1741.918026,225.384372,683.432005,0.186,6.117,0.023,0.000,0.000,0.000
3945,3.945000,653400.079630,-1367024.304984,-713624.225354,1.186397e-02,-1742.028143,226.195310,683.334644,0.182,12.179,0.018,0.000,0.000,0.000
3946,3.946000,653425.479186,-1367047.797939,-713622.318753,1.186661e-02,-1742.282149,227.230777,683.357615,0.178,4.688,0.018,0.000,0.000,0.000
3947,3.947000,653450.731447,-1367071.029852,-713620.298404,1.186941e-02,-1742.491559,227.889592,683.290123,0.187,13.682,0.018,0.000,0.000,0.000
3948,3.948000,653475.524244,-1367094.070217,-713618.545973,1.187184e-02,-1742.528532,228.135958,683.278839,0.193,4.595,0.022,0.000,0.000,0.000
3949,3.949000,653499.911157,-1367116.913504,-713617.002348,1.187398e-02,-1742.597207,228.505971,683.275980,0.181,4.610,0.019,0.000,0.000,0.000
3950,3.950000,653523.949646,-1367139.484744,-713615.535098,1.187601e-02,-1742.752803,229.199958,683.368130,0.178,6.187,0.018,0.000,0.000,0.000
3951,3.951000,653547.708508,-1367161.736708,-713614.028200,1.187809e-02,-1743.006304,229.968747,683.215087,0.280,7.658,0.026,0.000,0.000,0.000
3952,3.952000,653571.270659,-1367183.698016,-713612.427357,1.188031e-02,-1743.287496,230.558389,682.756965,0.281,6.167,0.045,0.000,0.000,0.000
3953,3.953000,653594.274082,-1367205.410271,-713611.136189,1.188210e-02,-1743.716917,231.319113,682.598050,0.274,9.185,0.029,0.000,0.000,0.000
3954,3.954000,653616.689126,-1367226.807310,-713610.118183,1.188351e-02,-1744.307752,232.392672,682.721994,0.231,10.731,0.021,0.000,0.000,0.000
3955,3.955000,653638.753437,-1367247.908979,-713609.155543,1.188484e-02,-1744.790395,233.463803,682.963375,0.240,4.684,0.023,0.000,0.000,0.000
3956,3.956000,653660.505683,-1367268.745665,-713608.239983,1.188611e-02,-1744.980342,234.245469,683.257728,0.227,13.674,0.023,0.000,0.000,0.000
3957,3.957000,653682.262990,-1367289.427156,-713607.164166,1.188760e-02,-1745.015008,234.845783,683.205373,0.226,4.672,0.019,0.000,0.000,0.000
3958,3.958000,653704.270450,-1367309.956481,-713605.686031,1.188965e-02,-1745.159191,235.428804,682.746675,0.221,11.589,0.022,0.000,0.000,0.000
3959,3.959000,653726.117229,-1367330.376331,-713604.259101,1.189162e-02,-1745.347520,235.831080,682.108850,0.227,6.214,0.019,0.000,0.000,0.000
3960,3.960000,653747.567132,-1367350.729531,-713603.162399,1.189314e-02,-1745.609856,236.255465,681.406898,0.208,6.103,0.021,0.000,0.000,0.000
