step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
3937,3.937000,603232.683300,-1304093.907633,-700861.224332,2.953714e-02,-2353.190098,-54.275420,401.724937,0.186,6.468,0.021,0.000,0.000,0.000
3938,3.938000,603263.395907,-1304126.278204,-700862.882297,2.953485e-02,-2351.913487,-54.026604,398.732298,0.216,7.644,0.021,0.000,0.000,0.000
3939,3.939000,603296.341048,-1304158.753680,-700862.412631,2.953550e-02,-2351.466118,-54.229032,398.361297,0.209,3.939,0.019,0.000,0.000,0.000
3940,3.940000,603325.008740,-1304191.358946,-700866.350206,2.953005e-02,-2350.177427,-54.719833,397.227177,0.193,10.236,0.019,0.000,0.000,0.000
3941,3.941000,603354.357214,-1304223.311662,-700868.954447,2.952644e-02,-2349.204358,-54.988604,396.266703,0.211,10.244,0.026,0.000,0.000,0.000
3942,3.942000,603388.603618,-1304255.521738,-700866.918120,2.952926e-02,-2348.777371,-54.604286,396.297628,0.235,3.849,0.066,0.000,0.000,0.000
3943,3.943000,603423.583252,-1304288.094024,-700864.510772,2.953259e-02,-2348.558822,-54.410307,396.509064,0.205,5.163,0.031,0.000,0.000,0.000
3944,3.944000,603458.944048,-1304321.157898,-700862.213850,2.953577e-02,-2348.065437,-54.508326,397.172665,0.195,5.223,0.022,0.000,0.000,0.000
3945,3.945000,603494.385420,-1304354.429311,-700860.043890,2.953878e-02,-2347.451504,-54.741650,398.770565,0.196,6.373,0.021,0.000,0.000,0.000
3946,3.946000,603530.174941,-1304387.939746,-700857.764806,2.954193e-02,-2347.542832,-54.713297,399.596636,0.197,10.160,0.019,0.000,0.000,0.000
3947,3.947000,603566.527163,-1304421.819159,-700855.291996,2.954536e-02,-2347.430498,-54.483893,399.248356,0.212,5.121,0.027,0.000,0.000,0.000
3948,3.948000,603603.220346,-1304455.932846,-700852.712500,2.954893e-02,-2347.180165,-54.363127,398.769096,0.192,6.296,0.020,0.000,0.000,0.000
3949,3.949000,603638.855886,-1304490.391964,-700851.536078,2.955056e-02,-2347.016377,-54.347091,397.522263,0.192,6.469,0.022,0.000,0.000,0.000
3950,3.950000,603669.697756,-1304524.945560,-700855.247805,2.954542e-02,-2346.304924,-54.864135,393.561562,0.183,7.707,0.020,0.000,0.000,0.000
3951,3.951000,603696.098874,-1304558.870839,-700862.771965,2.953500e-02,-2345.273860,-55.867460,387.628156,0.182,8.948,0.019,0.000,0.000,0.000
3952,3.952000,603726.398470,-1304592.236969,-700865.838499,2.953076e-02,-2344.652048,-56.466446,383.919878,0.190,3.854,0.021,0.000,0.000,0.000
3953,3.953000,603761.330813,-1304625.885277,-700864.554464,2.953253e-02,-2344.612427,-56.598635,382.967850,0.192,10.247,0.020,0.000,0.000,0.000
3954,3.954000,603795.960150,-1304659.620912,-700863.660763,2.953377e-02,-2344.818295,-56.663981,382.136878,0.182,10.240,0.024,0.000,0.000,0.000
3955,3.955000,603830.964143,-1304693.471238,-700862.507096,2.953537e-02,-2344.586510,-56.755138,381.418996,0.195,3.849,0.021,0.000,0.000,0.000
3956,3.956000,603866.286650,-1304727.391847,-700861.105197,2.953731e-02,-2344.074154,-57.064365,380.375402,0.180,8.898,0.022,0.000,0.000,0.000
3957,3.957000,603901.755531,-1304761.421870,-700859.666339,2.953930e-02,-2344.136745,-57.219918,378.885898,0.183,7.709,0.023,0.000,0.000,0.000
3958,3.958000,603937.997272,-1304795.563193,-700857.565921,2.954221e-02,-2344.524663,-57.663903,378.111875,0.188,3.927,0.027,0.000,0.000,0.000
3959,3.959000,603974.296332,-1304829.878741,-700855.582408,2.954496e-02,-2345.375901,-58.004692,378.042109,0.190,8.831,0.026,0.000,0.000,0.000
3960,3.960000,604009.753663,-1304864.145556,-700854.391894,2.954661e-02,-2345.666857,-58.039758,377.494409,0.239,3.937,0.024,0.000,0.000,0.000
3961,3.961000,604045.234954,-1304898.453960,-700853.219007,2.954823e-02,-2345.547380,-58.176848,376.771045,0.237,5.132,0.026,0.000,0.000,0.000
3962,3.962000,604081.171798,-1304932.774521,-700851.602723,2.955047e-02,-2346.039721,-58.145197,375.996666,0.231,5.131,0.022,0.000,0.000,0.000
3963,3.963000,604116.944070,-1304967.177312,-700850.233242,2.955236e-02,-2346.366909,-58.379430,375.589240,0.207,6.379,0.021,0.000,0.000,0.000
3964,3.964000,604152.084233,-1305001.379550,-700849.295316,2.955366e-02,-2346.333710,-59.005808,375.170066,0.202,10.227,0.020,0.000,0.000,0.000
3965,3.965000,604187.612545,-1305035.597312,-700847.984768,2.955548e-02,-2346.830854,-59.383492,374.074440,0.195,5.132,0.022,0.000,0.000,0.000
3966,3.966000,604223.036869,-1305069.819596,-700846.782727,2.955714e-02,-2348.569089,-59.138678,373.272599,0.200,5.191,0.023,0.000,0.000,0.000
3967,3.967000,604257.922672,-1305103.937923,-700846.015251,2.955820e-02,-2349.848046,-58.881156,372.721028,0.227,6.497,0.021,0.000,0.000,0.000
3968,3.968000,604292.970152,-1305138.025469,-700845.055318,2.955953e-02,-2349.993916,-58.660571,372.118783,0.209,7.646,0.024,0.000,0.000,0.000
3969,3.969000,604328.581099,-1305172.132572,-700843.551473,2.956162e-02,-2350.210076,-58.370278,371.497607,0.191,9.011,0.020,0.000,0.000,0.000
3970,3.970000,604364.448617,-1305206.278662,-700841.830045,2.956400e-02,-2350.519636,-58.096054,371.221009,0.208,3.861,0.027,0.000,0.000,0.000
3971,3.971000,604399.296964,-1305240.680974,-700841.384010,2.956462e-02,-2350.712709,-57.626809,370.507023,0.196,10.238,0.020,0.000,0.000,0.000
3972,3.972000,604433.231351,-1305275.110124,-700841.878773,2.956393e-02,-2350.255711,-57.068479,370.261107,0.196,10.262,0.021,0.000,0.000,0.000
3973,3.973000,604468.418740,-1305309.717338,-700841.298598,2.956474e-02,-2349.665785,-56.973425,370.394690,0.229,3.870,0.031,0.000,0.000,0.000
3974,3.974000,604501.518339,-1305344.575141,-700843.056802,2.956230e-02,-2348.824067,-57.524980,368.122769,0.197,7.641,0.019,0.000,0.000,0.000
3975,3.975000,604534.046609,-1305379.053068,-700845.006458,2.955960e-02,-2347.995801,-58.063363,365.764229,0.196,3.956,0.022,0.000,0.000,0.000
3976,3.976000,604569.976730,-1305413.829815,-700843.853086,2.956120e-02,-2347.735202,-58.006336,365.781832,0.185,8.984,0.020,0.000,0.000,0.000
3977,3.977000,604606.328355,-1305448.838693,-700842.510339,2.956306e-02,-2347.066998,-57.803195,366.626487,0.186,3.942,0.023,0.000,0.000,0.000
3978,3.978000,604642.993026,-1305484.116077,-700841.123051,2.956498e-02,-2346.096501,-57.950387,367.123555,0.200,5.144,0.019,0.000,0.000,0.000
3979,3.979000,604680.117779,-1305519.609698,-700839.491919,2.956724e-02,-2345.879831,-58.176860,367.560608,0.184,5.100,0.022,0.000,0.000,0.000
3980,3.980000,604718.190755,-1305555.433739,-700837.242984,2.957035e-02,-2346.174745,-58.273503,368.115490,0.180,6.374,0.018,0.000,0.000,0.000
3981,3.981000,604756.227910,-1305591.600053,-700835.372143,2.957294e-02,-2346.174187,-58.366069,368.573541,0.178,10.166,0.019,0.000,0.000,0.000
3982,3.982000,604794.081112,-1305628.072854,-700833.991742,2.957485e-02,-2346.083833,-58.192066,369.187215,0.287,5.195,0.026,0.000,0.000,0.000
3983,3.983000,604828.503174,-1305664.756884,-700836.253710,2.957172e-02,-2345.567302,-58.495323,367.777834,0.209,5.174,0.021,0.000,0.000,0.000
3984,3.984000,604862.641792,-1305701.095068,-700838.453276,2.956868e-02,-2344.900688,-59.125361,366.381039,0.191,5.122,0.026,0.000,0.000,0.000
3985,3.985000,604900.650673,-1305737.670303,-700837.019630,2.957066e-02,-2344.192175,-59.228689,366.652030,0.197,7.652,0.021,0.000,0.000,0.000
3986,3.986000,604938.284659,-1305774.394175,-700836.109516,2.957192e-02,-2343.643450,-59.157634,366.992570,0.209,8.815,0.022,0.000,0.000,0.000
3987,3.987000,604972.822881,-1305811.185397,-700838.362516,2.956880e-02,-2343.191030,-59.519737,365.832405,0.192,3.872,0.021,0.000,0.000,0.000
3988,3.988000,605004.949433,-1305847.724273,-700842.774840,2.956269e-02,-2344.075506,-60.130235,363.497186,0.196,5.123,0.021,0.000,0.000,0.000
3989,3.989000,605040.912954,-1305883.794762,-700842.881808,2.956254e-02,-2347.026694,-60.472303,364.147038,0.190,5.210,0.023,0.000,0.000,0.000
3990,3.990000,605080.377898,-1305919.903179,-700839.525280,2.956719e-02,-2349.307084,-61.284065,365.964024,0.191,6.398,0.020,0.000,0.000,0.000
3991,3.991000,605119.818989,-1305956.265033,-700836.446045,2.957145e-02,-2350.135824,-62.496726,367.008908,0.193,10.227,0.018,0.000,0.000,0.000
3992,3.992000,605159.146229,-1305992.778686,-700833.632457,2.957535e-02,-2350.391656,-63.172512,368.222385,0.191,10.207,0.020,0.000,0.000,0.000
3993,3.993000,605197.094426,-1306029.464543,-700832.370117,2.957710e-02,-2350.625574,-63.789384,369.203630,0.192,5.241,0.022,0.000,0.000,0.000
3994,3.994000,605232.025513,-1306066.167004,-700834.141491,2.957465e-02,-2351.621238,-64.684183,367.364316,0.191,5.120,0.023,0.000,0.000,0.000
3995,3.995000,605267.462423,-1306102.147508,-700834.685085,2.957389e-02,-2352.432994,-65.389654,364.673673,0.186,6.472,0.017,0.000,0.000,0.000
3996,3.996000,605301.672671,-1306138.309462,-700836.636790,2.957119e-02,-2352.786920,-66.184918,362.752774,0.205,6.375,0.019,0.000,0.000,0.000
3997,3.997000,605336.150617,-1306173.929597,-700837.778979,2.956961e-02,-2353.648317,-67.130429,361.573973,0.180,3.866,0.018,0.000,0.000,0.000
3998,3.998000,605373.927244,-1306209.801726,-700835.874482,2.957225e-02,-2354.408560,-67.907652,361.780528,0.179,10.256,0.018,0.000,0.000,0.000
3999,3.999000,605410.249415,-1306245.865070,-700835.615654,2.957260e-02,-2354.410259,-68.615543,361.579049,0.179,10.273,0.019,0.000,0.000,0.000
4000,4.000000,605447.470048,-1306281.966349,-700834.496301,2.957415e-02,-2354.288363,-69.656296,361.958621,0.184,10.229,0.019,0.000,0.000,0.000
4001,4.001000,605485.992258,-1306318.331666,-700832.339408,2.957714e-02,-2354.398681,-70.486993,362.327005,0.239,3.933,0.026,0.000,0.000,0.000
4002,4.002000,605519.654718,-1306354.839686,-700835.184968,2.957320e-02,-2354.145184,-71.308116,360.152668,0.227,8.904,0.022,0.000,0.000,0.000
4003,4.003000,605552.962612,-1306390.928709,-700837.966097,2.956935e-02,-2353.827327,-72.016410,357.579625,0.219,3.947,0.027,0.000,0.000,0.000
4004,4.004000,605586.622220,-1306427.247009,-700840.624788,2.956567e-02,-2353.434929,-72.835003,354.814945,0.208,8.983,0.019,0.000,0.000,0.000
4005,4.005000,605619.635366,-1306463.083399,-700843.448033,2.956176e-02,-2353.136574,-73.620601,352.253745,0.196,3.918,0.020,0.000,0.000,0.000
4006,4.006000,605657.579791,-1306499.030947,-700841.451156,2.956452e-02,-2353.348606,-74.065833,351.073645,0.196,10.198,0.020,0.000,0.000,0.000
4007,4.007000,605691.044802,-1306534.756511,-700843.711710,2.956139e-02,-2353.077794,-75.262991,348.127379,0.189,10.202,0.018,0.000,0.000,0.000
4008,4.008000,605720.905360,-1306569.951235,-700849.045874,2.955401e-02,-2352.460121,-76.806088,344.083031,0.220,3.864,0.022,0.000,0.000,0.000
4009,4.009000,605751.252677,-1306604.724741,-700853.472064,2.954788e-02,-2351.976593,-78.378494,340.094913,0.199,9.018,0.021,0.000,0.000,0.000
4010,4.010000,605780.749480,-1306638.935701,-700858.186221,2.954135e-02,-2351.267163,-79.962753,336.103464,0.202,3.950,0.030,0.000,0.000,0.000
4011,4.011000,605813.509455,-1306672.601093,-700859.091639,2.954010e-02,-2351.005300,-81.088708,333.882770,0.189,8.889,0.023,0.000,0.000,0.000
4012,4.012000,605849.975929,-1306706.266872,-700856.290942,2.954398e-02,-2351.087875,-81.865762,333.718605,0.199,3.699,0.019,0.000,0.000,0.000
4013,4.013000,605886.469731,-1306740.020418,-700853.550687,2.954777e-02,-2351.351391,-82.621305,333.192768,0.196,10.041,0.019,0.000,0.000,0.000
4014,4.014000,605923.014380,-1306773.636690,-700850.622310,2.955182e-02,-2351.519192,-83.237812,332.581349,0.225,5.136,0.029,0.000,0.000,0.000
4015,4.015000,605959.684194,-1306807.328035,-700847.643841,2.955595e-02,-2351.285827,-83.952502,332.387992,0.243,9.017,0.029,0.000,0.000,0.000
4016,4.016000,605996.907437,-1306841.076496,-700844.169059,2.956076e-02,-2351.320146,-84.690369,331.888405,0.221,7.754,0.021,0.000,0.000,0.000
4017,4.017000,606034.937160,-1306874.945704,-700840.008544,2.956652e-02,-2351.633853,-85.264835,331.379583,0.207,3.850,0.019,0.000,0.000,0.000
4018,4.018000,606072.686815,-1306908.918289,-700836.231474,2.957175e-02,-2351.540037,-85.572645,331.598546,0.228,8.915,0.021,0.000,0.000,0.000
4019,4.019000,606109.543947,-1306943.028859,-700833.484912,2.957555e-02,-2351.253333,-85.932019,331.795823,0.211,3.926,0.018,0.000,0.000,0.000
4020,4.020000,606145.941930,-1306977.251111,-700831.309181,2.957857e-02,-2351.121562,-86.675612,331.400195,0.204,8.979,0.024,0.000,0.000,0.000
4021,4.021000,606182.639386,-1307011.523624,-700828.884238,2.958193e-02,-2350.631239,-87.494518,330.966624,0.202,3.855,0.018,0.000,0.000,0.000
4022,4.022000,606220.082988,-1307045.895370,-700825.812381,2.958618e-02,-2349.950622,-88.411117,330.687614,0.206,7.673,0.019,0.000,0.000,0.000
4023,4.023000,606257.931722,-1307080.449031,-700822.517310,2.959074e-02,-2349.744154,-89.138172,330.637459,0.225,3.883,0.023,0.000,0.000,0.000
4024,4.024000,606295.360736,-1307115.266384,-700819.905649,2.959436e-02,-2349.748185,-89.798062,330.636029,0.207,9.967,0.017,0.000,0.000,0.000
4025,4.025000,606332.426220,-1307150.287287,-700817.861066,2.959719e-02,-2349.585223,-90.281287,330.209000,0.202,3.855,0.017,0.000,0.000,0.000
4026,4.026000,606369.878888,-1307185.574786,-700815.695898,2.960019e-02,-2349.683979,-90.970027,329.217579,0.193,8.919,0.018,0.000,0.000,0.000
4027,4.027000,606407.354294,-1307221.069407,-700813.715113,2.960293e-02,-2349.338422,-91.819149,328.278647,0.202,3.942,0.018,0.000,0.000,0.000
4028,4.028000,606445.276961,-1307256.763440,-700811.486479,2.960602e-02,-2348.621002,-92.076840,327.907019,0.194,8.978,0.020,0.000,0.000,0.000
4029,4.029000,606483.588083,-1307292.805598,-700809.217515,2.960916e-02,-2348.325554,-92.290045,327.384362,0.200,3.725,0.019,0.000,0.000,0.000
4030,4.030000,606521.906609,-1307329.084792,-700807.178182,2.961198e-02,-2348.168659,-92.542546,326.610579,0.194,5.130,0.022,0.000,0.000,0.000
4031,4.031000,606560.648961,-1307365.732520,-700805.083560,2.961488e-02,-2347.857933,-92.948536,326.089524,0.186,5.224,0.019,0.000,0.000,0.000
4032,4.032000,606599.564625,-1307402.691363,-700803.126738,2.961759e-02,-2347.389158,-93.419271,325.504115,0.186,6.386,0.019,0.000,0.000,0.000
4033,4.033000,606638.303198,-1307440.071780,-700801.768582,2.961947e-02,-2347.187582,-93.827072,324.815003,0.182,10.273,0.021,0.000,0.000,0.000
4034,4.034000,606677.443072,-1307477.817703,-700800.374631,2.962140e-02,-2347.207293,-94.205355,324.184738,0.223,8.912,0.025,0.000,0.000,0.000
4035,4.035000,606717.227558,-1307515.977388,-700798.749830,2.962365e-02,-2347.057625,-94.353796,323.661358,0.234,3.856,0.021,0.000,0.000,0.000
4036,4.036000,606756.995057,-1307554.582612,-700797.587555,2.962526e-02,-2347.044615,-94.885166,322.893243,0.187,5.202,0.020,0.000,0.000,0.000
4037,4.037000,606797.123910,-1307593.471405,-700796.347495,2.962698e-02,-2347.101023,-95.641818,321.766804,0.190,5.197,0.019,0.000,0.000,0.000
4038,4.038000,606837.574268,-1307632.635859,-700795.061591,2.962876e-02,-2346.945436,-96.217184,320.791936,0.205,6.421,0.021,0.000,0.000,0.000
4039,4.039000,606876.346449,-1307672.138169,-700795.791721,2.962775e-02,-2347.116291,-97.948881,319.786679,0.194,10.249,0.026,0.000,0.000,0.000
4040,4.040000,606915.048819,-1307711.392097,-700796.343278,2.962698e-02,-2347.331124,-99.480694,318.826231,0.200,9.956,0.025,0.000,0.000,0.000
4041,4.041000,606956.632619,-1307751.023058,-700794.390440,2.962969e-02,-2347.237280,-99.749153,318.412053,0.194,10.103,0.020,0.000,0.000,0.000
4042,4.042000,606997.879229,-1307791.090273,-700793.211044,2.963132e-02,-2347.601464,-100.402561,317.912454,0.237,3.890,0.026,0.000,0.000,0.000
4043,4.043000,607037.661306,-1307831.016251,-700793.354946,2.963112e-02,-2348.502367,-101.514474,317.246588,0.250,5.123,0.024,0.000,0.000,0.000
4044,4.044000,607077.200328,-1307870.778108,-700793.577779,2.963081e-02,-2349.002761,-102.807893,316.279191,0.232,5.065,0.023,0.000,0.000,0.000
4045,4.045000,607118.717035,-1307910.489944,-700791.772909,2.963331e-02,-2349.647406,-103.741860,315.730397,0.215,5.994,0.021,0.000,0.000,0.000
4046,4.046000,607161.468672,-1307950.478248,-700789.009577,2.963714e-02,-2350.692637,-104.658690,315.610249,0.214,8.972,0.019,0.000,0.000,0.000
4047,4.047000,607203.712530,-1307990.275542,-700786.563012,2.964053e-02,-2351.228312,-105.496763,315.322037,0.203,10.210,0.019,0.000,0.000,0.000
4048,4.048000,607247.174176,-1308030.468095,-700783.293919,2.964505e-02,-2351.274693,-105.819298,315.236804,0.204,10.165,0.020,0.000,0.000,0.000
4049,4.049000,607290.939184,-1308071.180845,-700780.241662,2.964928e-02,-2351.536738,-106.198799,314.864632,0.250,3.854,0.023,0.000,0.000,0.000
4050,4.050000,607333.934228,-1308112.259116,-700778.324888,2.965193e-02,-2352.098406,-106.722032,314.437523,0.207,5.130,0.019,0.000,0.000,0.000
4051,4.051000,607377.065662,-1308153.687471,-700776.621810,2.965429e-02,-2352.421366,-107.244881,314.287791,0.204,5.196,0.064,0.000,0.000,0.000
4052,4.052000,607420.828554,-1308195.607618,-700774.779064,2.965684e-02,-2352.640123,-107.619651,314.175105,0.210,6.381,0.020,0.000,0.000,0.000
4053,4.053000,607465.134062,-1308238.022051,-700772.887989,2.965946e-02,-2352.944226,-108.082497,314.258321,0.216,10.252,0.021,0.000,0.000,0.000
4054,4.054000,607510.493596,-1308280.721483,-700770.227887,2.966314e-02,-2353.039534,-108.434319,314.365373,0.200,10.207,0.024,0.000,0.000,0.000
4055,4.055000,607556.265199,-1308323.918110,-700767.652911,2.966671e-02,-2352.985388,-108.732954,314.243274,0.207,5.180,0.019,0.000,0.000,0.000
4056,4.056000,607601.963439,-1308367.424678,-700765.461239,2.966975e-02,-2353.072362,-109.504811,314.015161,0.198,5.157,0.027,0.000,0.000,0.000
4057,4.057000,607647.990424,-1308410.993416,-700763.002992,2.967315e-02,-2353.313125,-110.520590,313.553419,0.186,5.125,0.021,0.000,0.000,0.000
4058,4.058000,607693.754556,-1308454.573170,-700760.818614,2.967617e-02,-2353.586099,-111.427671,313.060740,0.188,7.675,0.019,0.000,0.000,0.000
4059,4.059000,607738.243029,-1308498.242858,-700759.999829,2.967731e-02,-2354.913189,-112.396387,313.340131,0.202,3.867,0.018,0.000,0.000,0.000
4060,4.060000,607782.993706,-1308541.549006,-700758.555300,2.967931e-02,-2356.684199,-113.243440,313.928833,0.186,8.952,0.017,0.000,0.000,0.000
4061,4.061000,607829.264485,-1308584.836700,-700755.572215,2.968344e-02,-2357.314287,-113.968905,313.906650,0.193,8.992,0.018,0.000,0.000,0.000
4062,4.062000,607875.879912,-1308628.137758,-700752.257845,2.968803e-02,-2357.920698,-114.681426,313.874253,0.181,3.870,0.016,0.000,0.000,0.000
4063,4.063000,607922.199733,-1308671.342483,-700749.142750,2.969234e-02,-2358.814914,-115.160408,314.250653,0.180,8.942,0.023,0.000,0.000,0.000
4064,4.064000,607967.189094,-1308714.501991,-700747.312896,2.969487e-02,-2359.552009,-115.622572,314.214171,0.225,3.967,0.024,0.000,0.000,0.000
4065,4.065000,608011.606269,-1308757.237013,-700745.630745,2.969720e-02,-2360.504400,-116.176183,314.264577,0.206,8.958,0.019,0.000,0.000,0.000
4066,4.066000,608055.978612,-1308799.820555,-700743.841944,2.969968e-02,-2361.569270,-117.014841,314.347910,0.202,3.853,0.017,0.000,0.000,0.000
4067,4.067000,608099.589048,-1308841.941519,-700742.352471,2.970174e-02,-2362.654184,-118.300403,314.015747,0.188,8.974,0.017,0.000,0.000,0.000
4068,4.068000,608143.818418,-1308883.557079,-700739.738661,2.970536e-02,-2363.900306,-119.386311,314.123022,0.190,3.938,0.017,0.000,0.000,0.000
4069,4.069000,608188.102753,-1308925.007629,-700736.904876,2.970929e-02,-2364.974873,-120.048841,314.424992,0.195,8.960,0.018,0.000,0.000,0.000
4070,4.070000,608231.295877,-1308966.271761,-700734.975884,2.971196e-02,-2366.059546,-120.992467,314.863160,0.189,3.866,0.018,0.000,0.000,0.000
4071,4.071000,608274.524155,-1309007.478287,-700732.954132,2.971476e-02,-2367.193804,-121.780071,315.486613,0.187,5.104,0.017,0.000,0.000,0.000
4072,4.072000,608317.821675,-1309048.561352,-700730.739678,2.971782e-02,-2367.784284,-122.642354,315.321470,0.184,5.207,0.018,0.000,0.000,0.000
4073,4.073000,608360.789616,-1309089.242818,-700728.453201,2.972099e-02,-2367.834304,-124.265985,315.684454,0.181,6.406,0.017,0.000,0.000,0.000
4074,4.074000,608403.343267,-1309129.269948,-700725.926681,2.972449e-02,-2367.932040,-125.307345,316.522928,0.195,10.271,0.025,0.000,0.000,0.000
