step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4726,23.629999,49809.976732,-99871.683393,-50061.706661,8.880478e-06,0.000000,0.000000,0.000000,1.060,4.256,0.123,10.000,4.435,0.050
4727,23.634999,49809.962820,-99871.672741,-50061.709921,8.815359e-06,0.000000,0.000000,0.000000,1.023,5.614,0.109,10.000,4.435,0.050
4728,23.639999,49809.948836,-99871.662029,-50061.713193,8.750002e-06,0.000000,0.000000,0.000000,1.047,4.240,0.117,10.000,4.435,0.050
4729,23.644999,49809.936114,-99871.654708,-50061.718594,8.642116e-06,0.000000,0.000000,0.000000,0.962,5.809,0.123,10.000,4.435,0.050
4730,23.649999,49809.924496,-99871.644777,-50061.720281,8.608415e-06,0.000000,0.000000,0.000000,1.152,4.167,0.135,10.000,4.435,0.050
4731,23.654999,49809.913542,-99871.636175,-50061.722633,8.561432e-06,0.000000,0.000000,0.000000,1.820,5.565,0.110,10.000,4.435,0.050
4732,23.659999,49809.902530,-99871.624356,-50061.721826,8.577548e-06,0.000000,0.000000,0.000000,1.042,4.287,0.135,10.000,4.435,0.050
4733,23.664999,49809.891819,-99871.612829,-50061.721010,8.593843e-06,0.000000,0.000000,0.000000,0.996,4.275,0.133,10.000,4.435,0.050
4734,23.669999,49809.881576,-99871.606248,-50061.724672,8.520693e-06,0.000000,0.000000,0.000000,1.069,4.240,0.108,10.000,4.435,0.050
4735,23.674999,49809.870365,-99871.599866,-50061.729501,8.424235e-06,0.000000,0.000000,0.000000,0.896,6.758,0.118,10.000,4.435,0.050
4736,23.679999,49809.862563,-99871.590218,-50061.727654,8.461128e-06,0.000000,0.000000,0.000000,1.133,4.253,0.134,10.000,4.435,0.050
4737,23.684999,49809.851492,-99871.580702,-50061.729210,8.430051e-06,0.000000,0.000000,0.000000,0.862,7.757,0.129,10.000,4.435,0.050
4738,23.689999,49809.836410,-99871.568350,-50061.731940,8.375516e-06,0.000000,0.000000,0.000000,1.014,4.249,0.120,10.000,4.435,0.050
4739,23.694999,49809.826958,-99871.559048,-50061.732089,8.372534e-06,0.000000,0.000000,0.000000,0.893,5.689,0.123,10.000,4.435,0.050
4740,23.699999,49809.821821,-99871.548276,-50061.726455,8.485085e-06,0.000000,0.000000,0.000000,1.109,4.279,0.130,10.000,4.435,0.050
4741,23.704999,49809.813497,-99871.533900,-50061.720403,8.605973e-06,0.000000,0.000000,0.000000,0.915,5.322,0.120,10.000,4.435,0.050
4742,23.709999,49809.804761,-99871.522551,-50061.717790,8.658159e-06,0.000000,0.000000,0.000000,1.145,4.227,0.156,10.000,4.435,0.050
4743,23.714999,49809.799597,-99871.510454,-50061.710857,8.796654e-06,0.000000,0.000000,0.000000,0.914,7.882,0.126,10.000,4.435,0.050
4744,23.719999,49809.795788,-99871.502417,-50061.706628,8.881128e-06,0.000000,0.000000,0.000000,1.063,3.802,0.129,10.000,4.435,0.050
4745,23.724999,49809.790924,-99871.491253,-50061.700329,9.006954e-06,0.000000,0.000000,0.000000,0.984,5.708,0.114,10.000,4.435,0.050
4746,23.729999,49809.782401,-99871.480010,-50061.697609,9.061278e-06,0.000000,0.000000,0.000000,1.064,4.389,0.111,10.000,4.435,0.050
4747,23.734999,49809.771622,-99871.468138,-50061.696516,9.083122e-06,0.000000,0.000000,0.000000,0.914,5.570,0.106,10.000,4.435,0.050
4748,23.739999,49809.761304,-99871.463653,-50061.702349,8.966615e-06,0.000000,0.000000,0.000000,1.060,4.279,0.123,10.000,4.435,0.050
4749,23.744999,49809.748076,-99871.453582,-50061.705506,8.903537e-06,0.000000,0.000000,0.000000,0.864,8.208,0.113,10.000,4.435,0.050
4750,23.749999,49809.734158,-99871.448812,-50061.714654,8.720806e-06,0.000000,0.000000,0.000000,1.117,4.777,0.134,10.000,4.435,0.050
4751,23.754999,49809.723230,-99871.436913,-50061.713683,8.740215e-06,0.000000,0.000000,0.000000,1.071,5.781,0.148,10.000,4.435,0.050
4752,23.759999,49809.717007,-99871.426866,-50061.709859,8.816591e-06,0.000000,0.000000,0.000000,1.066,4.240,0.119,10.000,4.435,0.050
4753,23.764999,49809.709422,-99871.417277,-50061.707855,8.856620e-06,0.000000,0.000000,0.000000,0.998,5.846,0.106,10.000,4.435,0.050
4754,23.769999,49809.697751,-99871.409524,-50061.711772,8.778371e-06,0.000000,0.000000,0.000000,1.040,4.271,0.125,10.000,4.435,0.050
4755,23.774999,49809.688658,-99871.402747,-50061.714089,8.732096e-06,0.000000,0.000000,0.000000,1.310,5.801,0.102,10.000,4.435,0.050
4756,23.779999,49809.682785,-99871.393712,-50061.710927,8.795266e-06,0.000000,0.000000,0.000000,1.078,4.250,0.141,10.000,4.435,0.050
4757,23.784999,49809.676746,-99871.384555,-50061.707809,8.857547e-06,0.000000,0.000000,0.000000,1.095,4.261,0.111,10.000,4.435,0.050
4758,23.789999,49809.670750,-99871.377753,-50061.707003,8.873644e-06,0.000000,0.000000,0.000000,1.023,3.976,0.114,10.000,4.435,0.050
4759,23.794999,49809.664717,-99871.370746,-50061.706029,8.893095e-06,0.000000,0.000000,0.000000,0.967,8.076,0.118,10.000,4.435,0.050
4760,23.799999,49809.660204,-99871.366516,-50061.706312,8.887451e-06,0.000000,0.000000,0.000000,1.148,4.279,0.177,10.000,4.435,0.050
4761,23.804999,49809.656620,-99871.355139,-50061.698519,9.043115e-06,0.000000,0.000000,0.000000,1.214,5.596,0.115,10.000,4.435,0.050
4762,23.809999,49809.645654,-99871.347939,-50061.702285,8.967892e-06,0.000000,0.000000,0.000000,0.998,4.269,0.120,10.000,4.435,0.050
4763,23.814999,49809.637551,-99871.343148,-50061.705597,8.901721e-06,0.000000,0.000000,0.000000,1.041,5.545,0.113,10.000,4.435,0.050
4764,23.819999,49809.632975,-99871.337114,-50061.704139,8.930846e-06,0.000000,0.000000,0.000000,1.048,4.243,0.131,10.000,4.435,0.050
4765,23.824999,49809.628346,-99871.328581,-50061.700235,9.008829e-06,0.000000,0.000000,0.000000,1.019,5.551,0.115,10.000,4.435,0.050
4766,23.829999,49809.623797,-99871.322162,-50061.698365,9.046179e-06,0.000000,0.000000,0.000000,1.090,4.302,0.122,10.000,4.435,0.050
4767,23.834999,49809.615139,-99871.313235,-50061.698096,9.051552e-06,0.000000,0.000000,0.000000,0.941,5.575,0.135,10.000,4.435,0.050
4768,23.839999,49809.607275,-99871.304047,-50061.696772,9.078005e-06,0.000000,0.000000,0.000000,1.058,4.254,0.112,10.000,4.435,0.050
4769,23.844999,49809.598429,-99871.297067,-50061.698638,9.040731e-06,0.000000,0.000000,0.000000,0.926,6.975,0.108,10.000,4.435,0.050
4770,23.849999,49809.593141,-99871.291289,-50061.698148,9.050521e-06,0.000000,0.000000,0.000000,1.287,4.450,0.145,10.000,4.435,0.050
4771,23.854999,49809.586150,-99871.283002,-50061.696852,9.076409e-06,0.000000,0.000000,0.000000,1.266,4.209,0.141,10.000,4.435,0.050
4772,23.859999,49809.576141,-99871.278424,-50061.702282,8.967937e-06,0.000000,0.000000,0.000000,0.994,4.207,0.119,10.000,4.435,0.050
4773,23.864999,49809.571073,-99871.271282,-50061.700208,9.009369e-06,0.000000,0.000000,0.000000,0.971,5.723,0.137,10.000,4.435,0.050
4774,23.869999,49809.564863,-99871.264657,-50061.699794,9.017637e-06,0.000000,0.000000,0.000000,1.086,4.553,0.130,10.000,4.435,0.050
4775,23.874999,49809.555481,-99871.255821,-50061.700341,9.006721e-06,0.000000,0.000000,0.000000,1.042,5.565,0.116,10.000,4.435,0.050
4776,23.879999,49809.550190,-99871.248953,-50061.698763,9.038236e-06,0.000000,0.000000,0.000000,1.083,4.098,0.120,10.000,4.435,0.050
4777,23.884999,49809.547110,-99871.241741,-50061.694630,9.120790e-06,0.000000,0.000000,0.000000,0.942,5.569,0.111,10.000,4.435,0.050
4778,23.889999,49809.538414,-99871.235265,-50061.696850,9.076441e-06,0.000000,0.000000,0.000000,1.057,4.138,0.121,10.000,4.435,0.050
4779,23.894999,49809.530666,-99871.230909,-50061.700243,9.008677e-06,0.000000,0.000000,0.000000,0.891,9.102,0.111,10.000,4.435,0.050
4780,23.899999,49809.525658,-99871.223894,-50061.698236,9.048754e-06,0.000000,0.000000,0.000000,1.049,4.094,0.132,10.000,4.435,0.050
4781,23.904999,49809.519950,-99871.219325,-50061.699375,9.026016e-06,0.000000,0.000000,0.000000,0.957,5.508,0.111,10.000,4.435,0.050
4782,23.909999,49809.509900,-99871.212857,-50061.702957,8.954462e-06,0.000000,0.000000,0.000000,1.053,3.986,0.125,10.000,4.435,0.050
4783,23.914999,49809.501183,-99871.206872,-50061.705690,8.899873e-06,0.000000,0.000000,0.000000,0.891,6.777,0.126,10.000,4.435,0.050
4784,23.919999,49809.494555,-99871.200724,-50061.706169,8.890310e-06,0.000000,0.000000,0.000000,1.132,4.254,0.123,10.000,4.435,0.050
4785,23.924999,49809.485677,-99871.193963,-50061.708286,8.848012e-06,0.000000,0.000000,0.000000,0.948,6.805,0.173,10.000,4.435,0.050
4786,23.929999,49809.474739,-99871.189838,-50061.715099,8.711916e-06,0.000000,0.000000,0.000000,1.176,4.239,0.151,10.000,4.435,0.050
4787,23.934999,49809.461599,-99871.185078,-50061.723479,8.544523e-06,0.000000,0.000000,0.000000,0.898,9.004,0.176,10.000,4.435,0.050
4788,23.939999,49809.455489,-99871.180005,-50061.724516,8.523813e-06,0.000000,0.000000,0.000000,1.049,4.104,0.134,10.000,4.435,0.050
4789,23.944999,49809.455799,-99871.175148,-50061.719349,8.627023e-06,0.000000,0.000000,0.000000,0.860,6.860,0.114,10.000,4.435,0.050
4790,23.949999,49809.452070,-99871.168001,-50061.715931,8.695310e-06,0.000000,0.000000,0.000000,1.075,4.199,0.128,10.000,4.435,0.050
4791,23.954999,49809.443422,-99871.163073,-50061.719651,8.620997e-06,0.000000,0.000000,0.000000,1.129,5.302,0.129,10.000,4.435,0.050
4792,23.959999,49809.437959,-99871.158137,-50061.720178,8.610465e-06,0.000000,0.000000,0.000000,1.005,4.296,0.121,10.000,4.435,0.050
4793,23.964999,49809.433938,-99871.154993,-50061.721055,8.592951e-06,0.000000,0.000000,0.000000,0.975,5.304,0.112,10.000,4.435,0.050
4794,23.969999,49809.429876,-99871.148710,-50061.718834,8.637308e-06,0.000000,0.000000,0.000000,1.032,4.260,0.143,10.000,4.435,0.050
4795,23.974999,49809.423566,-99871.144395,-50061.720829,8.597459e-06,0.000000,0.000000,0.000000,0.875,5.527,0.109,10.000,4.435,0.050
4796,23.979999,49809.417581,-99871.137981,-50061.720401,8.606017e-06,0.000000,0.000000,0.000000,1.072,4.275,0.126,10.000,4.435,0.050
4797,23.984999,49809.414285,-99871.131942,-50061.717658,8.660813e-06,0.000000,0.000000,0.000000,0.884,6.776,0.092,10.000,4.435,0.050
4798,23.989999,49809.410666,-99871.128956,-50061.718290,8.648186e-06,0.000000,0.000000,0.000000,1.100,4.400,0.138,10.000,4.435,0.050
4799,23.994999,49809.408584,-99871.122202,-50061.713618,8.741509e-06,0.000000,0.000000,0.000000,0.858,6.831,0.122,10.000,4.435,0.050
4800,23.999999,49809.404459,-99871.114854,-50061.710395,8.805880e-06,0.000000,0.000000,0.000000,1.176,4.259,0.149,10.000,4.435,0.050
4801,24.004999,49809.399643,-99871.110289,-50061.710645,8.800885e-06,0.000000,0.000000,0.000000,0.898,7.857,0.116,10.000,4.435,0.050
4802,24.009999,49809.395284,-99871.109146,-50061.713863,8.736617e-06,0.000000,0.000000,0.000000,1.057,4.234,0.140,10.000,4.435,0.050
4803,24.014999,49809.391122,-99871.105707,-50061.714585,8.722180e-06,0.000000,0.000000,0.000000,1.511,4.216,0.111,10.000,4.435,0.050
4804,24.019999,49809.387686,-99871.100348,-50061.712662,8.760603e-06,0.000000,0.000000,0.000000,1.110,4.203,0.130,10.000,4.435,0.050
4805,24.024999,49809.386625,-99871.097358,-50061.710733,8.799126e-06,0.000000,0.000000,0.000000,0.843,9.270,0.118,10.000,4.435,0.050
4806,24.029999,49809.382844,-99871.095565,-50061.712721,8.759427e-06,0.000000,0.000000,0.000000,1.146,8.034,0.141,10.000,4.435,0.050
4807,24.034999,49809.380331,-99871.093173,-50061.712842,8.757014e-06,0.000000,0.000000,0.000000,1.006,4.185,0.225,10.000,4.435,0.050
4808,24.039999,49809.378781,-99871.087536,-50061.708755,8.838640e-06,0.000000,0.000000,0.000000,0.927,9.145,0.107,10.000,4.435,0.050
4809,24.044999,49809.372188,-99871.082169,-50061.709980,8.814166e-06,0.000000,0.000000,0.000000,1.684,4.323,0.233,10.000,4.435,0.050
4810,24.049999,49809.369121,-99871.078733,-50061.709613,8.821515e-06,0.000000,0.000000,0.000000,0.872,7.847,0.174,10.000,4.435,0.050
4811,24.054999,49809.364712,-99871.073618,-50061.708906,8.835625e-06,0.000000,0.000000,0.000000,1.072,4.248,0.184,10.000,4.435,0.050
4812,24.059999,49809.361601,-99871.068881,-50061.707280,8.868104e-06,0.000000,0.000000,0.000000,0.934,5.952,0.167,10.000,4.435,0.050
4813,24.064999,49809.358323,-99871.061417,-50061.703095,8.951711e-06,0.000000,0.000000,0.000000,1.034,4.248,0.115,10.000,4.435,0.050
4814,24.069999,49809.355055,-99871.059007,-50061.703952,8.934581e-06,0.000000,0.000000,0.000000,0.917,5.542,0.102,10.000,4.435,0.050
4815,24.074999,49809.351689,-99871.056439,-50061.704751,8.918634e-06,0.000000,0.000000,0.000000,1.067,4.234,0.125,10.000,4.435,0.050
4816,24.079999,49809.346019,-99871.048815,-50061.702796,8.957682e-06,0.000000,0.000000,0.000000,0.896,9.323,0.099,10.000,4.435,0.050
4817,24.084999,49809.343126,-99871.047312,-50061.704186,8.929914e-06,0.000000,0.000000,0.000000,1.057,8.112,0.137,10.000,4.435,0.050
4818,24.089999,49809.342178,-99871.044702,-50061.702524,8.963115e-06,0.000000,0.000000,0.000000,0.844,4.003,0.183,10.000,4.435,0.050
4819,24.094999,49809.342059,-99871.039487,-50061.697428,9.064894e-06,0.000000,0.000000,0.000000,0.975,9.304,0.115,10.000,4.435,0.050
4820,24.099999,49809.341366,-99871.041102,-50061.699736,9.018802e-06,0.000000,0.000000,0.000000,1.244,4.266,0.152,10.000,4.435,0.050
4821,24.104999,49809.336703,-99871.042971,-50061.706268,8.888327e-06,0.000000,0.000000,0.000000,1.151,7.873,0.101,10.000,4.435,0.050
4822,24.109999,49809.331983,-99871.044442,-50061.712460,8.764637e-06,0.000000,0.000000,0.000000,1.217,4.169,0.131,10.000,4.435,0.050
4823,24.114999,49809.326749,-99871.039306,-50061.712557,8.762705e-06,0.000000,0.000000,0.000000,0.919,6.858,0.170,10.000,4.435,0.050
4824,24.119999,49809.324405,-99871.035687,-50061.711282,8.788158e-06,0.000000,0.000000,0.000000,1.137,4.390,0.128,10.000,4.435,0.050
4825,24.124999,49809.328161,-99871.036163,-50061.708002,8.853693e-06,0.000000,0.000000,0.000000,1.001,5.463,0.106,10.000,4.435,0.050
4826,24.129999,49809.329206,-99871.035179,-50061.705973,8.894209e-06,0.000000,0.000000,0.000000,1.163,4.285,0.112,10.000,4.435,0.050
4827,24.134999,49809.328647,-99871.033424,-50061.704777,8.918109e-06,0.000000,0.000000,0.000000,0.857,6.767,0.107,10.000,4.435,0.050
4828,24.139999,49809.330609,-99871.034127,-50061.703519,8.943243e-06,0.000000,0.000000,0.000000,1.011,4.252,0.121,10.000,4.435,0.050
4829,24.144999,49809.331417,-99871.030122,-50061.698705,9.039393e-06,0.000000,0.000000,0.000000,0.729,5.376,0.081,10.000,4.435,0.050
4830,24.149999,49809.333121,-99871.025077,-50061.691957,9.174195e-06,0.000000,0.000000,0.000000,0.654,4.094,0.073,10.000,4.435,0.050
4831,24.154999,49809.333050,-99871.020764,-50061.687715,9.258931e-06,0.000000,0.000000,0.000000,0.739,7.966,0.094,10.000,4.435,0.050
4832,24.159999,49809.332739,-99871.021380,-50061.688641,9.240431e-06,0.000000,0.000000,0.000000,1.142,4.253,0.139,10.000,4.435,0.050
4833,24.164999,49809.333530,-99871.020717,-50061.687186,9.269484e-06,0.000000,0.000000,0.000000,0.935,5.518,0.079,10.000,4.435,0.050
4834,24.169999,49809.331920,-99871.021380,-50061.689460,9.224057e-06,0.000000,0.000000,0.000000,0.657,4.124,0.077,10.000,4.435,0.050
4835,24.174999,49809.328736,-99871.017692,-50061.688956,9.234133e-06,0.000000,0.000000,0.000000,0.921,6.590,0.102,10.000,4.435,0.050
4836,24.179999,49809.324614,-99871.014811,-50061.690197,9.209349e-06,0.000000,0.000000,0.000000,0.744,4.114,0.104,10.000,4.435,0.050
4837,24.184999,49809.321365,-99871.018109,-50061.696743,9.078580e-06,0.000000,0.000000,0.000000,0.846,9.417,0.105,10.000,4.435,0.050
4838,24.189999,49809.319172,-99871.020657,-50061.701486,8.983854e-06,0.000000,0.000000,0.000000,1.248,4.260,0.161,10.000,4.435,0.050
4839,24.194999,49809.319348,-99871.019624,-50061.700275,9.008027e-06,0.000000,0.000000,0.000000,1.268,5.530,0.149,10.000,4.435,0.050
4840,24.199999,49809.322927,-99871.019192,-50061.696264,9.088144e-06,0.000000,0.000000,0.000000,0.961,4.207,0.115,10.000,4.435,0.050
4841,24.204999,49809.323154,-99871.015097,-50061.691943,9.174466e-06,0.000000,0.000000,0.000000,0.868,5.584,0.102,10.000,4.435,0.050
4842,24.209999,49809.320507,-99871.013000,-50061.692493,9.163478e-06,0.000000,0.000000,0.000000,0.794,4.152,0.099,10.000,4.435,0.050
4843,24.214999,49809.321443,-99871.009124,-50061.687681,9.259592e-06,0.000000,0.000000,0.000000,0.846,6.746,0.093,10.000,4.435,0.050
4844,24.219999,49809.323496,-99871.009638,-50061.686142,9.290341e-06,0.000000,0.000000,0.000000,0.943,3.970,0.126,10.000,4.435,0.050
4845,24.224999,49809.326487,-99871.011252,-50061.684765,9.317857e-06,0.000000,0.000000,0.000000,1.042,7.851,0.106,10.000,4.435,0.050
4846,24.229999,49809.331126,-99871.010904,-50061.679778,9.417468e-06,0.000000,0.000000,0.000000,1.286,4.305,0.165,10.000,4.435,0.050
4847,24.234999,49809.335451,-99871.014694,-50061.679243,9.428156e-06,0.000000,0.000000,0.000000,1.091,5.831,0.132,10.000,4.435,0.050
4848,24.239999,49809.338438,-99871.011146,-50061.672708,9.558695e-06,0.000000,0.000000,0.000000,0.963,4.220,0.113,10.000,4.435,0.050
4849,24.244999,49809.338779,-99871.007649,-50061.668870,9.635347e-06,0.000000,0.000000,0.000000,1.183,6.806,0.133,10.000,4.435,0.050
4850,24.249999,49809.340177,-99871.011092,-50061.670915,9.594506e-06,0.000000,0.000000,0.000000,0.950,4.272,0.132,10.000,4.435,0.050
4851,24.254999,49809.340878,-99871.009898,-50061.669020,9.632360e-06,0.000000,0.000000,0.000000,1.158,4.241,0.124,10.000,4.435,0.050
4852,24.259999,49809.338850,-99871.012245,-50061.673395,9.544968e-06,0.000000,0.000000,0.000000,0.951,4.234,0.106,10.000,4.435,0.050
4853,24.264999,49809.338196,-99871.016788,-50061.678592,9.441154e-06,0.000000,0.000000,0.000000,1.005,6.769,0.112,10.000,4.435,0.050
4854,24.269999,49809.336369,-99871.021717,-50061.685348,9.306201e-06,0.000000,0.000000,0.000000,1.168,4.330,0.123,10.000,4.435,0.050
4855,24.274999,49809.336986,-99871.026888,-50061.689902,9.215240e-06,0.000000,0.000000,0.000000,1.172,7.907,0.108,10.000,4.435,0.050
4856,24.279999,49809.336985,-99871.030991,-50061.694006,9.133257e-06,0.000000,0.000000,0.000000,1.144,4.161,0.168,10.000,4.435,0.050
4857,24.284999,49809.333025,-99871.034321,-50061.701296,8.987639e-06,0.000000,0.000000,0.000000,1.009,8.105,0.128,10.000,4.435,0.050
4858,24.289999,49809.334007,-99871.036070,-50061.702063,8.972323e-06,0.000000,0.000000,0.000000,1.066,5.612,0.137,10.000,4.435,0.050
4859,24.294999,49809.336150,-99871.036349,-50061.700200,9.009539e-06,0.000000,0.000000,0.000000,1.025,4.105,0.145,10.000,4.435,0.050
4860,24.299999,49809.335824,-99871.035507,-50061.699683,9.019857e-06,0.000000,0.000000,0.000000,1.018,10.679,0.104,10.000,4.435,0.050
4861,24.304999,49809.335184,-99871.033537,-50061.698352,9.046443e-06,0.000000,0.000000,0.000000,1.153,4.361,0.170,10.000,4.435,0.050
4862,24.309999,49809.336162,-99871.031305,-50061.695143,9.110546e-06,0.000000,0.000000,0.000000,0.938,5.619,0.112,10.000,4.435,0.050
4863,24.314999,49809.340459,-99871.029912,-50061.689453,9.224206e-06,0.000000,0.000000,0.000000,1.059,4.341,0.134,10.000,4.435,0.050
4864,24.319999,49809.342997,-99871.030693,-50061.687695,9.259314e-06,0.000000,0.000000,0.000000,0.976,6.801,0.108,10.000,4.435,0.050
4865,24.324999,49809.345363,-99871.034692,-50061.689329,9.226683e-06,0.000000,0.000000,0.000000,1.104,4.228,0.162,10.000,4.435,0.050
4866,24.329999,49809.348509,-99871.034476,-50061.685967,9.293839e-06,0.000000,0.000000,0.000000,1.256,8.230,0.138,10.000,4.435,0.050
4867,24.334999,49809.353164,-99871.041382,-50061.688217,9.248892e-06,0.000000,0.000000,0.000000,1.793,8.020,0.160,10.000,4.435,0.050
4868,24.339999,49809.360163,-99871.047701,-50061.687538,9.262459e-06,0.000000,0.000000,0.000000,0.854,4.009,0.182,10.000,4.435,0.050
4869,24.344999,49809.363136,-99871.046917,-50061.683781,9.337502e-06,0.000000,0.000000,0.000000,0.969,9.227,0.125,10.000,4.435,0.050
4870,24.349999,49809.362066,-99871.050671,-50061.688606,9.241127e-06,0.000000,0.000000,0.000000,1.223,4.375,0.136,10.000,4.435,0.050
4871,24.354999,49809.363329,-99871.052681,-50061.689352,9.226224e-06,0.000000,0.000000,0.000000,1.259,7.994,0.103,10.000,4.435,0.050
4872,24.359999,49809.366768,-99871.055795,-50061.689027,9.232722e-06,0.000000,0.000000,0.000000,1.097,4.286,0.163,10.000,4.435,0.050
4873,24.364999,49809.371952,-99871.063551,-50061.691599,9.181343e-06,0.000000,0.000000,0.000000,0.969,9.194,0.123,10.000,4.435,0.050
4874,24.369999,49809.377909,-99871.069958,-50061.692049,9.172349e-06,0.000000,0.000000,0.000000,1.062,8.086,0.145,10.000,4.435,0.050
4875,24.374999,49809.383694,-99871.069456,-50061.685762,9.297939e-06,0.000000,0.000000,0.000000,0.884,4.023,0.182,10.000,4.435,0.050
4876,24.379999,49809.387846,-99871.075506,-50061.687660,9.260018e-06,0.000000,0.000000,0.000000,0.993,9.295,0.141,10.000,4.435,0.050
4877,24.384999,49809.388909,-99871.083049,-50061.694140,9.130578e-06,0.000000,0.000000,0.000000,1.286,4.309,0.170,10.000,4.435,0.050
4878,24.389999,49809.391719,-99871.087244,-50061.695526,9.102904e-06,0.000000,0.000000,0.000000,1.142,8.016,0.109,10.000,4.435,0.050
4879,24.394999,49809.394208,-99871.092903,-50061.698695,9.039604e-06,0.000000,0.000000,0.000000,1.051,4.241,0.137,10.000,4.435,0.050
