step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
4054,4.054000,679763.291973,-1406091.980714,-726328.688741,1.015549e-02,-1619.552432,77.572562,697.955747,0.176,12.798,0.017,0.000,0.000,0.000
4055,4.055000,679692.554750,-1406020.136319,-726327.581570,1.015700e-02,-1619.322823,77.957127,697.984439,0.178,3.846,0.020,0.000,0.000,0.000
4056,4.056000,679623.027152,-1405949.511014,-726326.483862,1.015849e-02,-1619.223873,78.226684,697.806524,0.175,5.110,0.020,0.000,0.000,0.000
4057,4.057000,679555.099917,-1405879.874112,-726324.774195,1.016082e-02,-1619.066034,78.479476,697.612979,0.179,11.476,0.018,0.000,0.000,0.000
4058,4.058000,679487.998449,-1405810.903777,-726322.905328,1.016337e-02,-1618.757395,78.746571,697.412415,0.186,12.687,0.025,0.000,0.000,0.000
4059,4.059000,679420.912418,-1405742.317425,-726321.405007,1.016541e-02,-1618.578253,78.903469,697.290349,0.219,6.480,0.021,0.000,0.000,0.000
4060,4.060000,679353.742877,-1405673.970829,-726320.227951,1.016702e-02,-1618.559147,78.974676,697.219650,0.192,5.154,0.028,0.000,0.000,0.000
4061,4.061000,679286.530915,-1405605.843528,-726319.312613,1.016826e-02,-1618.493842,79.137068,697.109595,0.196,6.246,0.024,0.000,0.000,0.000
4062,4.062000,679219.805220,-1405538.004283,-726318.199063,1.016978e-02,-1618.430594,79.327962,697.043948,0.198,7.777,0.023,0.000,0.000,0.000
4063,4.063000,679153.380270,-1405470.564542,-726317.184273,1.017116e-02,-1618.339774,79.675301,696.987793,0.181,5.107,0.019,0.000,0.000,0.000
4064,4.064000,679087.394514,-1405403.522530,-726316.128016,1.017260e-02,-1618.297692,80.095139,696.870577,0.179,12.688,0.019,0.000,0.000,0.000
4065,4.065000,679022.175739,-1405336.840764,-726314.665025,1.017460e-02,-1618.324153,80.286018,696.747610,0.189,3.863,0.019,0.000,0.000,0.000
4066,4.066000,678957.227560,-1405270.507928,-726313.280368,1.017648e-02,-1618.342137,80.353897,696.633745,0.187,12.681,0.020,0.000,0.000,0.000
4067,4.067000,678892.418209,-1405204.577040,-726312.158831,1.017801e-02,-1618.402853,80.417033,696.531425,0.175,5.191,0.017,0.000,0.000,0.000
4068,4.068000,678828.001079,-1405139.204768,-726311.203689,1.017932e-02,-1618.494453,80.674757,696.381239,0.182,5.215,0.020,0.000,0.000,0.000
4069,4.069000,678764.464763,-1405074.558164,-726310.093401,1.018083e-02,-1618.598263,81.110869,696.206324,0.178,5.184,0.018,0.000,0.000,0.000
4070,4.070000,678701.821820,-1405010.761383,-726308.939562,1.018240e-02,-1618.730423,81.457964,696.063507,0.172,8.971,0.019,0.000,0.000,0.000
4071,4.071000,678640.316794,-1404947.798220,-726307.481427,1.018439e-02,-1618.793906,81.872814,695.924413,0.174,3.844,0.021,0.000,0.000,0.000
4072,4.072000,678579.216945,-1404885.435338,-726306.218393,1.018611e-02,-1618.935268,82.445809,695.812886,0.172,8.994,0.017,0.000,0.000,0.000
4073,4.073000,678518.184935,-1404823.359024,-726305.174088,1.018753e-02,-1619.160834,82.721228,695.674279,0.179,3.858,0.018,0.000,0.000,0.000
4074,4.074000,678457.521754,-1404761.241165,-726303.719411,1.018951e-02,-1619.328512,82.965729,695.566071,0.204,10.191,0.017,0.000,0.000,0.000
4075,4.075000,678396.713052,-1404698.630681,-726301.917629,1.019197e-02,-1619.428597,83.377704,695.555732,0.286,3.874,0.020,0.000,0.000,0.000
4076,4.076000,678335.399264,-1404635.249728,-726299.850464,1.019479e-02,-1619.446219,83.575108,695.504472,0.175,10.169,0.019,0.000,0.000,0.000
4077,4.077000,678274.089382,-1404570.975054,-726296.885671,1.019883e-02,-1619.710696,84.134280,695.392727,0.191,3.851,0.019,0.000,0.000,0.000
4078,4.078000,678212.817467,-1404505.651316,-726292.833849,1.020435e-02,-1620.290292,85.195665,695.258672,0.174,10.151,0.023,0.000,0.000,0.000
4079,4.079000,678150.280180,-1404439.370494,-726289.090314,1.020945e-02,-1620.868094,86.059797,695.099379,0.212,5.012,0.020,0.000,0.000,0.000
4080,4.080000,678085.977168,-1404372.316726,-726286.339558,1.021320e-02,-1621.490144,86.651258,694.996262,0.195,11.445,0.019,0.000,0.000,0.000
4081,4.081000,678020.019661,-1404304.561950,-726284.542289,1.021565e-02,-1622.130216,86.970570,695.096033,0.188,3.849,0.024,0.000,0.000,0.000
4082,4.082000,677954.365884,-1404236.246617,-726281.880732,1.021928e-02,-1623.272334,86.726664,695.690071,0.189,8.966,0.018,0.000,0.000,0.000
4083,4.083000,677889.321752,-1404167.268752,-726277.946999,1.022464e-02,-1625.117573,86.076067,696.684143,0.177,10.161,0.019,0.000,0.000,0.000
4084,4.084000,677823.160335,-1404097.734785,-726274.574449,1.022923e-02,-1626.934974,85.406041,697.898605,0.175,6.452,0.018,0.000,0.000,0.000
4085,4.085000,677756.483039,-1404027.834252,-726271.351212,1.023363e-02,-1628.832954,84.859846,699.405273,0.190,3.851,0.023,0.000,0.000,0.000
4086,4.086000,677688.768168,-1403957.731985,-726268.963817,1.023688e-02,-1630.031634,84.785971,700.255282,0.177,6.458,0.021,0.000,0.000,0.000
4087,4.087000,677621.695686,-1403887.800377,-726266.104691,1.024078e-02,-1630.696346,85.893074,699.803160,0.224,7.679,0.023,0.000,0.000,0.000
4088,4.088000,677554.545517,-1403817.730207,-726263.184690,1.024476e-02,-1631.287691,86.970675,699.297064,0.196,5.171,0.018,0.000,0.000,0.000
4089,4.089000,677486.259843,-1403748.069464,-726261.809622,1.024663e-02,-1631.289833,87.128243,699.260121,0.192,12.712,0.019,0.000,0.000,0.000
4090,4.090000,677418.215928,-1403678.989589,-726260.773662,1.024804e-02,-1631.347364,87.341861,699.288697,0.180,11.462,0.018,0.000,0.000,0.000
4091,4.091000,677350.770078,-1403610.570707,-726259.800629,1.024937e-02,-1630.981209,87.763020,699.298568,0.184,3.940,0.021,0.000,0.000,0.000
4092,4.092000,677284.086740,-1403542.769227,-726258.682487,1.025089e-02,-1630.780342,88.251462,699.221669,0.193,12.532,0.019,0.000,0.000,0.000
4093,4.093000,677217.292611,-1403475.436678,-726258.144068,1.025163e-02,-1631.214162,88.607728,699.273044,0.187,3.875,0.023,0.000,0.000,0.000
4094,4.094000,677150.339548,-1403408.315994,-726257.976446,1.025185e-02,-1631.422061,88.868331,699.329916,0.195,12.697,0.018,0.000,0.000,0.000
4095,4.095000,677083.127337,-1403341.099708,-726257.972371,1.025186e-02,-1631.599357,89.180686,699.269385,0.176,5.202,0.019,0.000,0.000,0.000
4096,4.096000,677015.419211,-1403273.573447,-726258.154237,1.025161e-02,-1631.855689,89.478537,699.210966,0.174,13.965,0.019,0.000,0.000,0.000
4097,4.097000,676947.593504,-1403205.610002,-726258.016498,1.025180e-02,-1631.977782,89.636199,699.133560,0.178,6.463,0.018,0.000,0.000,0.000
4098,4.098000,676880.352118,-1403137.151713,-726256.799596,1.025346e-02,-1631.948666,89.787600,699.033290,0.177,3.873,0.023,0.000,0.000,0.000
4099,4.099000,676813.358333,-1403067.960382,-726254.602049,1.025645e-02,-1631.939225,90.143970,699.031700,0.242,7.667,0.033,0.000,0.000,0.000
4100,4.100000,676745.371963,-1402997.748081,-726252.376118,1.025949e-02,-1631.921660,90.409509,699.013366,0.269,3.925,0.037,0.000,0.000,0.000
4101,4.101000,676675.507867,-1402926.304908,-726250.797041,1.026164e-02,-1631.907242,90.640159,698.940179,0.260,8.917,0.034,0.000,0.000,0.000
4102,4.102000,676604.542694,-1402853.549821,-726249.007127,1.026408e-02,-1632.196127,91.222067,699.131304,0.276,3.890,0.052,0.000,0.000,0.000
4103,4.103000,676532.252170,-1402779.590548,-726247.338378,1.026635e-02,-1632.500923,91.833623,699.344618,0.234,10.289,0.023,0.000,0.000,0.000
4104,4.104000,676458.571487,-1402704.722125,-726246.150638,1.026797e-02,-1632.552464,92.196232,699.344617,0.209,5.147,0.021,0.000,0.000,0.000
4105,4.105000,676384.570842,-1402629.284921,-726244.714079,1.026993e-02,-1632.638840,92.502040,699.315979,0.211,10.179,0.022,0.000,0.000,0.000
4106,4.106000,676309.759642,-1402553.550655,-726243.791012,1.027119e-02,-1632.761039,92.690683,699.330595,0.322,3.867,0.035,0.000,0.000,0.000
4107,4.107000,676234.679779,-1402477.719880,-726243.040101,1.027221e-02,-1632.930856,92.925943,699.443183,0.203,10.195,0.022,0.000,0.000,0.000
4108,4.108000,676159.806026,-1402401.849455,-726242.043429,1.027357e-02,-1633.017785,93.157821,699.518500,0.196,5.192,0.019,0.000,0.000,0.000
4109,4.109000,676085.315841,-1402326.015783,-726240.699942,1.027540e-02,-1633.013118,93.299521,699.529738,0.205,10.233,0.021,0.000,0.000,0.000
4110,4.110000,676011.980272,-1402250.278585,-726238.298313,1.027867e-02,-1633.043430,93.580776,699.485656,0.209,3.878,0.018,0.000,0.000,0.000
4111,4.111000,675939.424299,-1402174.720452,-726235.296152,1.028276e-02,-1632.902551,94.691138,699.272544,0.198,11.544,0.018,0.000,0.000,0.000
4112,4.112000,675865.544114,-1402099.221025,-726233.676911,1.028497e-02,-1632.487987,96.302502,698.995525,0.196,3.862,0.018,0.000,0.000,0.000
4113,4.113000,675790.122946,-1402023.922371,-726233.799425,1.028480e-02,-1632.110523,97.778574,698.714282,0.199,10.266,0.019,0.000,0.000,0.000
4114,4.114000,675714.800366,-1401948.866771,-726234.066405,1.028444e-02,-1631.853035,99.384968,698.421579,0.326,3.865,0.018,0.000,0.000,0.000
4115,4.115000,675640.082269,-1401874.192347,-726234.110078,1.028438e-02,-1631.471735,100.806449,697.816337,0.191,11.432,0.021,0.000,0.000,0.000
4116,4.116000,675564.897623,-1401800.007430,-726235.109807,1.028302e-02,-1631.300920,101.620235,697.298301,0.302,3.871,0.019,0.000,0.000,0.000
4117,4.117000,675490.484919,-1401726.583696,-726236.098777,1.028167e-02,-1631.328641,101.766114,696.931844,0.182,10.201,0.018,0.000,0.000,0.000
4118,4.118000,675418.017741,-1401653.948442,-726235.930701,1.028190e-02,-1631.265508,101.796541,696.626004,0.229,3.878,0.022,0.000,0.000,0.000
4119,4.119000,675346.587611,-1401582.081410,-726235.493799,1.028249e-02,-1631.194745,101.927323,696.627854,0.214,12.691,0.030,0.000,0.000,0.000
4120,4.120000,675275.889543,-1401510.879301,-726234.989758,1.028318e-02,-1631.138405,102.050179,696.672525,0.188,3.874,0.017,0.000,0.000,0.000
4121,4.121000,675206.176448,-1401440.251886,-726234.075438,1.028443e-02,-1631.048003,101.997864,696.618530,0.207,3.846,0.020,0.000,0.000,0.000
4122,4.122000,675137.067792,-1401370.079920,-726233.012128,1.028587e-02,-1630.989418,102.039092,696.504171,0.203,12.697,0.021,0.000,0.000,0.000
4123,4.123000,675067.947926,-1401300.408333,-726232.460408,1.028663e-02,-1630.900509,102.255502,696.558111,0.191,6.457,0.022,0.000,0.000,0.000
4124,4.124000,674999.319358,-1401231.344680,-726232.025322,1.028722e-02,-1630.631773,102.329611,696.616412,0.201,3.880,0.018,0.000,0.000,0.000
4125,4.125000,674932.032470,-1401163.070111,-726231.037641,1.028857e-02,-1630.401033,102.361513,696.605820,0.193,5.126,0.026,0.000,0.000,0.000
4126,4.126000,674866.305478,-1401095.778524,-726229.473045,1.029070e-02,-1630.478124,102.492786,696.525572,0.250,7.670,0.025,0.000,0.000,0.000
4127,4.127000,674801.503737,-1401029.663406,-726228.159669,1.029249e-02,-1630.642330,102.605777,696.459331,0.205,3.857,0.018,0.000,0.000,0.000
4128,4.128000,674737.321330,-1400965.019539,-726227.698209,1.029312e-02,-1630.548215,102.614117,696.480458,0.201,12.675,0.025,0.000,0.000,0.000
4129,4.129000,674673.597601,-1400902.052308,-726228.454707,1.029209e-02,-1630.500560,102.598723,696.503893,0.202,6.511,0.032,0.000,0.000,0.000
4130,4.130000,674611.462238,-1400840.854495,-726229.392257,1.029081e-02,-1630.430267,102.630623,696.496710,0.205,5.210,0.044,0.000,0.000,0.000
4131,4.131000,674552.098003,-1400781.257031,-726229.159029,1.029113e-02,-1630.344740,102.853701,696.521532,0.186,8.922,0.018,0.000,0.000,0.000
4132,4.132000,674493.900448,-1400722.882450,-726228.982002,1.029137e-02,-1630.376881,103.097581,696.617432,0.178,5.133,0.018,0.000,0.000,0.000
4133,4.133000,674436.454106,-1400665.282294,-726228.828189,1.029158e-02,-1630.387637,103.282387,696.696825,0.188,10.170,0.018,0.000,0.000,0.000
4134,4.134000,674380.230959,-1400607.925886,-726227.694926,1.029312e-02,-1630.255099,103.460864,696.644591,0.201,12.702,0.019,0.000,0.000,0.000
4135,4.135000,674324.603630,-1400550.264847,-726225.661216,1.029589e-02,-1629.953476,103.491711,696.411516,0.190,6.413,0.017,0.000,0.000,0.000
4136,4.136000,674267.709748,-1400491.878051,-726224.168303,1.029793e-02,-1629.747664,103.540274,696.203839,0.175,5.171,0.021,0.000,0.000,0.000
4137,4.137000,674208.963137,-1400432.547401,-726223.584264,1.029872e-02,-1629.480331,103.713236,696.066310,0.185,6.388,0.018,0.000,0.000,0.000
4138,4.138000,674149.795838,-1400372.289420,-726222.493582,1.030021e-02,-1628.881353,104.123462,695.747469,0.196,7.708,0.026,0.000,0.000,0.000
4139,4.139000,674089.875158,-1400311.212346,-726221.337188,1.030179e-02,-1628.595635,104.594610,695.432604,0.230,5.138,0.024,0.000,0.000,0.000
4140,4.140000,674029.203981,-1400249.742053,-726220.538072,1.030287e-02,-1628.054375,104.932101,695.153572,0.201,11.469,0.020,0.000,0.000,0.000
4141,4.141000,673967.870675,-1400188.050979,-726220.180304,1.030336e-02,-1627.539245,105.207303,694.923517,0.192,3.859,0.017,0.000,0.000,0.000
4142,4.142000,673906.122457,-1400126.442821,-726220.320364,1.030317e-02,-1627.637257,105.389576,694.811688,0.180,14.071,0.018,0.000,0.000,0.000
4143,4.143000,673844.328877,-1400065.096917,-726220.768039,1.030256e-02,-1627.527992,105.857565,694.740408,0.195,5.126,0.018,0.000,0.000,0.000
4144,4.144000,673782.780890,-1400004.048889,-726221.267999,1.030188e-02,-1627.307250,106.398356,694.658711,0.180,5.162,0.019,0.000,0.000,0.000
4145,4.145000,673722.389326,-1399943.423840,-726221.034513,1.030220e-02,-1627.081827,106.568888,694.465260,0.175,5.169,0.019,0.000,0.000,0.000
4146,4.146000,673663.245231,-1399883.302629,-726220.057397,1.030353e-02,-1627.045643,106.578595,694.293279,0.190,8.945,0.022,0.000,0.000,0.000
4147,4.147000,673604.954776,-1399823.687583,-726218.732807,1.030533e-02,-1626.899037,106.624147,694.070157,0.183,3.682,0.019,0.000,0.000,0.000
4148,4.148000,673546.955813,-1399764.393918,-726217.438105,1.030710e-02,-1626.625762,106.831376,693.785245,0.184,8.993,0.020,0.000,0.000,0.000
4149,4.149000,673488.402468,-1399705.202457,-726216.799989,1.030797e-02,-1626.528230,107.089862,693.495118,0.178,3.854,0.018,0.000,0.000,0.000
4150,4.150000,673430.195341,-1399645.900337,-726215.704995,1.030946e-02,-1626.936452,107.745056,693.342507,0.172,8.953,0.018,0.000,0.000,0.000
4151,4.151000,673372.243948,-1399586.271732,-726214.027784,1.031175e-02,-1627.377888,108.425409,693.299786,0.178,5.202,0.022,0.000,0.000,0.000
4152,4.152000,673313.844506,-1399526.415709,-726212.571203,1.031373e-02,-1627.330876,108.912883,693.313181,0.174,10.251,0.019,0.000,0.000,0.000
4153,4.153000,673255.250081,-1399466.442482,-726211.192401,1.031561e-02,-1627.210362,109.438305,693.259155,0.189,5.175,0.020,0.000,0.000,0.000
4154,4.154000,673196.552858,-1399406.513789,-726209.960931,1.031729e-02,-1627.277706,109.748999,693.071612,0.176,10.208,0.022,0.000,0.000,0.000
4155,4.155000,673137.466608,-1399346.716353,-726209.249745,1.031826e-02,-1627.428566,109.986646,693.001410,0.179,5.210,0.025,0.000,0.000,0.000
4156,4.156000,673078.396865,-1399287.124353,-726208.727487,1.031897e-02,-1627.514539,110.400707,693.122033,0.178,10.211,0.021,0.000,0.000,0.000
4157,4.157000,673020.050504,-1399227.578987,-726207.528483,1.032060e-02,-1627.840964,110.983027,693.087508,0.193,3.856,0.018,0.000,0.000,0.000
4158,4.158000,672962.674741,-1399167.962502,-726205.287761,1.032366e-02,-1628.405073,111.439755,692.795239,0.181,11.558,0.020,0.000,0.000,0.000
4159,4.159000,672905.801034,-1399108.210381,-726202.409348,1.032758e-02,-1628.963688,111.674276,692.769904,0.217,3.972,0.020,0.000,0.000,0.000
4160,4.160000,672848.780955,-1399048.412399,-726199.631445,1.033137e-02,-1629.093192,111.860862,692.758494,0.192,11.063,0.020,0.000,0.000,0.000
4161,4.161000,672790.936805,-1398988.655527,-726197.718722,1.033397e-02,-1628.940579,112.113529,692.637702,0.200,3.869,0.022,0.000,0.000,0.000
4162,4.162000,672732.413685,-1398928.991244,-726196.577560,1.033553e-02,-1628.761321,112.294488,692.673107,0.183,9.005,0.021,0.000,0.000,0.000
4163,4.163000,672674.559707,-1398869.303428,-726194.743721,1.033803e-02,-1628.644365,112.471084,692.692846,0.179,5.102,0.020,0.000,0.000,0.000
4164,4.164000,672618.045578,-1398809.490648,-726191.445071,1.034252e-02,-1628.825544,112.930431,692.428855,0.189,11.511,0.020,0.000,0.000,0.000
4165,4.165000,672560.302098,-1398749.254682,-726188.952584,1.034592e-02,-1628.997249,113.422319,692.082782,0.193,3.877,0.017,0.000,0.000,0.000
4166,4.166000,672501.309076,-1398688.632302,-726187.323226,1.034814e-02,-1629.134898,113.617499,691.982119,0.174,6.384,0.019,0.000,0.000,0.000
4167,4.167000,672442.771852,-1398627.581134,-726184.809282,1.035157e-02,-1629.390375,113.903371,691.788540,0.207,3.950,0.020,0.000,0.000,0.000
4168,4.168000,672384.349307,-1398566.056226,-726181.706919,1.035579e-02,-1629.899496,114.477344,691.309733,0.198,8.968,0.018,0.000,0.000,0.000
4169,4.169000,672325.060854,-1398503.973795,-726178.912941,1.035960e-02,-1630.507025,114.918123,690.977828,0.280,3.918,0.026,0.000,0.000,0.000
4170,4.170000,672263.605662,-1398441.145347,-726177.539685,1.036147e-02,-1630.946007,114.959871,690.854806,0.250,10.182,0.021,0.000,0.000,0.000
4171,4.171000,672200.826152,-1398377.444320,-726176.618168,1.036273e-02,-1631.045273,115.140468,690.687002,0.205,5.145,0.018,0.000,0.000,0.000
4172,4.172000,672137.167837,-1398312.697421,-726175.529583,1.036421e-02,-1631.135062,115.371003,690.604048,0.201,9.028,0.020,0.000,0.000,0.000
4173,4.173000,672072.821201,-1398246.971563,-726174.150362,1.036609e-02,-1631.540741,115.431442,690.580873,0.202,5.119,0.023,0.000,0.000,0.000
4174,4.174000,672008.218290,-1398180.435176,-726172.216886,1.036873e-02,-1631.800775,115.748655,690.461643,0.190,6.443,0.020,0.000,0.000,0.000
4175,4.175000,671942.833441,-1398113.381109,-726170.547668,1.037100e-02,-1631.907872,116.281426,690.314474,0.187,6.362,0.019,0.000,0.000,0.000
4176,4.176000,671877.580207,-1398046.065980,-726168.485773,1.037381e-02,-1631.999004,116.561479,690.263916,0.195,6.514,0.021,0.000,0.000,0.000
4177,4.177000,671812.953225,-1397978.672184,-726165.718959,1.037758e-02,-1632.111412,116.786507,690.044470,0.198,5.113,0.021,0.000,0.000,0.000
4178,4.178000,671747.631881,-1397911.280178,-726163.648297,1.038040e-02,-1632.259155,117.108422,689.798721,0.189,11.497,0.022,0.000,0.000,0.000
4179,4.179000,671681.957433,-1397843.984609,-726162.027176,1.038261e-02,-1632.717165,117.399486,689.622439,0.183,10.249,0.018,0.000,0.000,0.000
4180,4.180000,671616.788782,-1397776.666163,-726159.877381,1.038554e-02,-1633.334915,117.668003,689.338657,0.224,3.869,0.023,0.000,0.000,0.000
4181,4.181000,671551.881094,-1397709.191289,-726157.310195,1.038904e-02,-1633.793740,117.867927,689.081372,0.199,11.438,0.020,0.000,0.000,0.000
4182,4.182000,671486.684800,-1397641.399799,-726154.714998,1.039258e-02,-1634.033430,118.125935,688.852462,0.188,3.825,0.019,0.000,0.000,0.000
4183,4.183000,671421.704332,-1397573.224112,-726151.519780,1.039693e-02,-1634.014456,118.415324,688.708995,0.197,10.177,0.021,0.000,0.000,0.000
4184,4.184000,671356.283844,-1397504.707628,-726148.423784,1.040115e-02,-1633.963630,118.616755,688.635289,0.182,5.223,0.019,0.000,0.000,0.000
4185,4.185000,671290.493626,-1397435.851484,-726145.357859,1.040533e-02,-1633.936801,118.788127,688.501520,0.184,10.188,0.022,0.000,0.000,0.000
4186,4.186000,671224.427047,-1397366.565808,-726142.138760,1.040972e-02,-1633.913694,119.086671,688.278761,0.231,3.872,0.019,0.000,0.000,0.000
4187,4.187000,671157.006743,-1397296.692875,-726139.686132,1.041306e-02,-1634.053276,119.330339,688.004794,0.179,11.496,0.018,0.000,0.000,0.000
4188,4.188000,671088.160016,-1397226.115402,-726137.955386,1.041542e-02,-1634.191325,119.593076,687.756300,0.185,3.958,0.018,0.000,0.000,0.000
4189,4.189000,671019.495091,-1397154.959515,-726135.464424,1.041881e-02,-1634.478121,119.989199,687.405492,0.181,10.176,0.023,0.000,0.000,0.000
4190,4.190000,670950.271717,-1397083.388534,-726133.116818,1.042201e-02,-1634.685647,120.192735,686.959640,0.193,3.858,0.019,0.000,0.000,0.000
4191,4.191000,670881.585828,-1397011.758007,-726130.172179,1.042603e-02,-1636.352759,121.264693,687.247903,0.178,6.473,0.021,0.000,0.000,0.000
